Ch1,Ch2,Ch3,Anomaly
247722,80614,74153,0
247018,80697,74220,0
246190,80535,74297,0
245496,80082,74404,0
244952,79563,74389,0
244541,78950,74136,0
244358,78400,73655,0
244233,78064,72936,0
244125,77773,72091,0
243908,77815,71289,0
243496,77992,70619,0
242749,78148,70110,0
241880,78279,69875,0
240840,78258,69768,0
239775,78002,69744,0
238944,77243,69726,0
238267,76730,69564,0
237816,76059,69181,0
237554,75518,68621,0
237384,75270,67829,0
237200,75048,67006,0
236975,75039,66295,0
236516,75194,65703,0
235810,75445,65334,0
234872,75657,65108,0
233834,75445,65079,0
232837,75074,65083,0
231950,74420,65057,0
231400,73810,64896,0
231024,73277,64519,0
230903,72925,64037,0
230890,72676,63542,0
230975,72884,63291,0
231103,73546,63714,0
231461,74677,65088,0
232195,76167,67111,0
233466,77716,69617,0
235317,79009,72231,0
237768,79902,74914,0
240799,80840,77375,0
244261,81327,79408,0
247857,81865,80886,0
251285,82323,81749,0
254123,82703,82043,0
256203,83044,81998,0
257447,83334,81824,0
257890,83858,81503,0
257659,84026,81393,0
257118,84171,81339,0
256378,84119,81305,0
255629,83487,81220,0
254971,83024,81129,0
254463,82215,80790,0
254104,81736,80205,0
253942,81313,79434,0
253735,81070,78468,0
253462,81027,77499,0
252876,80940,76574,0
251970,81021,75772,0
250722,80845,75075,0
249258,80764,74645,0
247865,80369,74351,0
246572,79839,74128,0
245587,78979,74007,0
244959,78454,73740,0
244601,78023,73326,0
244471,77720,72819,0
244505,77835,72380,0
244540,77971,72148,0
244527,78603,72157,0
244422,79073,72375,0
244169,79547,72870,0
243870,79905,73474,0
243727,79877,74109,0
243621,79635,74603,0
243697,79296,75004,0
243979,78900,75067,0
244273,78666,74763,0
244624,78575,74292,0
244946,78633,73750,0
245093,78660,73230,0
244968,78965,72891,0
244591,79297,72688,0
243923,79420,72660,0
243166,79581,72752,0
242469,79227,72935,0
241819,78774,72958,0
241371,78121,72869,0
241083,77513,72459,0
241000,77017,71843,0
240931,76803,71054,0
240931,76778,70275,0
240696,76806,69629,0
240255,77122,69109,0
239574,77353,68853,0
238747,77360,68784,0
237827,77213,68815,0
236969,76990,68867,0
236251,76431,68850,0
235726,75821,68700,0
235497,75176,68265,0
235342,74806,67602,0
235250,74559,66814,0
235174,74575,66060,0
234966,74594,65437,0
234495,74896,65010,0
233812,75040,64911,0
233045,75267,65040,0
232152,75263,65408,0
231681,75259,66329,0
231639,75287,67715,0
232409,75752,69448,0
234000,76464,71209,0
236327,77470,72981,0
239203,78506,74670,0
242548,79826,76264,0
245810,80909,77780,0
248912,82225,79254,0
251587,83152,80551,0
253678,84015,81640,0
255197,84167,82466,0
256068,84319,83054,0
256591,83902,83285,0
256900,83161,83110,0
257133,82748,82580,0
257242,82631,81790,0
257232,82356,80906,0
257060,82221,80074,0
256630,82519,79313,0
255866,82464,78762,0
254854,82408,78478,0
253797,82386,78252,0
252670,82306,78135,0
251662,81509,77887,0
250731,80831,77494,0
250001,80108,76844,0
249372,79439,75838,0
248820,79074,74817,0
248290,78884,73742,0
247730,78788,72973,0
247112,78984,72548,0
246299,79206,72327,0
245433,79458,72474,0
244625,79700,72951,0
244046,79863,73547,0
243783,79494,74346,0
243923,79370,74783,0
244276,79075,75046,0
244856,78969,75055,0
245561,79124,74858,0
246193,79309,74642,0
246638,79445,74330,0
246833,80000,74226,0
246571,80505,74260,0
246150,80567,74444,0
245667,80643,74740,0
245166,80523,74979,0
244818,79973,75183,0
244674,79459,75143,0
244635,78937,74833,0
244681,78704,74255,0
244749,78491,73494,0
244690,78337,72742,0
244439,78448,72062,0
243954,78706,71562,0
243121,79075,71360,0
242268,79017,71348,0
241446,79013,71518,0
240683,78470,71618,0
240088,78138,71722,0
239834,77496,71544,0
239671,76730,70985,0
239616,76482,70293,0
239604,76330,69484,0
239487,76316,68749,0
239183,76430,68155,0
238653,76630,67749,0
237829,76767,67509,0
236895,76779,67515,0
236043,76700,67646,0
235303,76296,67744,0
234747,75711,67893,0
234479,75249,67845,0
234509,74918,67934,0
234886,75079,68390,0
235847,76105,69421,0
237437,77330,70956,0
239506,78845,72845,0
242045,80157,75097,0
244938,81968,77536,0
248147,83187,79974,0
251540,84123,82191,0
254853,84598,84078,0
257746,84980,85314,0
260028,84813,86045,0
261805,84910,86151,0
263174,84814,85920,0
264247,85045,85494,0
264930,85259,85070,0
265182,85577,84647,0
264865,85820,84421,0
264178,85940,84305,0
263403,86163,84402,0
262693,85853,84459,0
262006,85290,84479,0
261439,84951,84279,0
261013,84086,83692,0
260632,83442,82859,0
260262,83083,81836,0
259796,82964,80737,0
259124,82747,79725,0
258204,82924,78914,0
257030,82975,78340,0
255667,82814,78036,0
254355,82652,77906,0
253185,82436,78062,0
252376,81855,78243,0
251988,81509,78390,0
252016,81189,78371,0
252193,81001,78094,0
252489,81029,77820,0
252894,81412,77579,0
253128,81604,77381,0
253173,82118,77468,0
253075,82509,77666,0
252709,82940,78065,0
252336,83010,78511,0
252049,82864,78939,0
251825,82308,79205,0
251769,81960,79236,0
251914,81379,78957,0
252094,81184,78420,0
252260,81202,77798,0
252438,81217,77191,0
252212,81309,76628,0
251730,81642,76350,0
251079,81815,76248,0
250261,81910,76306,0
249483,81727,76431,0
248782,81405,76564,0
248217,80944,76610,0
247834,80429,76362,0
247653,79948,75832,0
247563,79391,75101,0
247441,79370,74356,0
247245,79367,73652,0
246885,79711,73006,0
246177,79831,72664,0
245307,80030,72553,0
244352,80053,72537,0
243428,79833,72702,0
242697,79417,72827,0
242138,78897,72908,0
241814,78433,72702,0
241737,78020,72256,0
241683,77620,71626,0
241671,77660,70960,0
241580,77857,70551,0
241398,78263,70616,0
241328,79205,71432,0
241660,80142,73038,0
242598,81055,75228,0
244348,82130,77722,0
246898,83011,80192,0
250128,83700,82434,0
253680,84157,84212,0
257109,84645,85300,0
259946,84996,85949,0
262119,85468,86166,0
263737,86057,86254,0
264710,86670,86188,0
264993,86825,86218,0
264910,87163,86323,0
264609,87084,86531,0
264150,86856,86632,0
263767,86571,86714,0
263415,86053,86629,0
263220,85394,86193,0
262979,84981,85484,0
262807,84513,84627,0
262508,84364,83660,0
262048,84321,82775,0
261230,84409,81950,0
260079,84409,81264,0
258555,84277,80568,0
256847,83716,80022,0
255156,83025,79585,0
253700,82321,79246,0
252609,81579,78819,0
251826,80878,78261,0
251300,80360,77558,0
250949,79932,76813,0
250731,80154,76256,0
250493,80447,75897,0
250073,80826,75737,0
249488,81245,75852,0
248834,81342,76158,0
248134,81357,76485,0
247548,81116,76843,0
247107,80828,77085,0
246824,80140,77094,0
246734,79680,76824,0
246819,79361,76347,0
246893,79170,75671,0
246879,79090,74958,0
246613,79312,74384,0
246056,79578,73904,0
245215,79723,73716,0
244271,79695,73625,0
243244,79525,73625,0
242364,79279,73675,0
241656,78496,73680,0
241203,77901,73447,0
240865,77389,72879,0
240684,76840,72189,0
240581,76625,71346,0
240355,76703,70545,0
239948,76772,69897,0
239274,77091,69427,0
238330,77246,69216,0
237286,77138,69165,0
236378,77061,69198,0
235440,76403,69206,0
234818,75851,69240,0
234413,75353,69001,0
234179,74652,68374,0
233978,74193,67513,0
233859,74056,66662,0
233567,74169,65906,0
233122,74273,65470,0
232537,74707,65163,0
231675,74990,65404,0
230997,75372,66396,0
230787,75899,68070,0
231355,76734,70344,0
232877,77344,72598,0
235227,77986,74713,0
238268,78892,76624,0
241828,79784,78160,0
245669,80725,79552,0
249293,82040,80564,0
252271,82982,81423,0
254270,83870,82180,0
255395,84424,82776,0
255736,84471,83343,0
255756,84394,83599,0
255537,83960,83739,0
255293,83431,83654,0
255134,82797,83251,0
255050,82514,82595,0
254945,82067,81754,0
254879,81966,80938,0
254602,82112,80180,0
254087,82221,79624,0
253259,82490,79142,0
252078,82387,78770,0
250746,82176,78426,0
249382,81424,78025,0
248034,80656,77535,0
246880,79623,76837,0
246006,78936,76057,0
245281,78349,75083,0
244738,78034,74158,0
244393,77995,73411,0
243963,78230,73010,0
243506,78592,72892,0
242951,78955,73086,0
242316,79511,73538,0
241796,79506,74107,0
241497,79462,74727,0
241270,79119,75226,0
241360,78731,75486,0
241620,78457,75420,0
241972,78222,75072,0
242322,78126,74578,0
242571,78201,74081,0
242588,78516,73611,0
242304,78908,73348,0
241671,79086,73287,0
240950,79351,73431,0
240208,79139,73576,0
239539,78786,73753,0
238971,78166,73754,0
238601,77629,73543,0
238433,77203,73042,0
238305,76570,72289,0
238202,76337,71470,0
238081,76296,70673,0
237747,76500,70037,0
237096,76734,69603,0
236195,76831,69384,0
235220,76952,69340,0
234247,76525,69424,0
233431,76091,69484,0
232811,75636,69411,0
232411,74951,69123,0
232219,74429,68563,0
232198,74092,67939,0
232128,73997,67218,0
232084,74296,66649,0
231853,74583,66277,0
231303,74986,66319,0
230793,75707,67022,0
230544,76184,68458,0
230908,77001,70402,0
232040,77517,72655,0
233975,78311,74813,0
236580,78865,76759,0
239857,79534,78303,0
243349,80142,79517,0
246852,81125,80408,0
249928,81947,81000,0
252171,82784,81517,0
253486,83369,81846,0
253981,83885,82211,0
253988,83962,82531,0
253746,83849,82775,0
253471,83465,82914,0
253239,82853,82845,0
253163,82243,82459,0
253120,81931,81838,0
253071,81609,80967,0
252912,81543,80150,0
252579,81505,79322,0
251946,81634,78609,0
250975,81652,78066,0
249766,81583,77596,0
248396,81293,77245,0
247070,80867,76950,0
245864,80115,76670,0
244961,79512,76300,0
244318,78838,75837,0
244029,78369,75249,0
243805,78218,74570,0
243681,78346,74078,0
243568,78435,73726,0
243360,79064,73733,0
243034,79438,73964,0
242680,79790,74431,0
242353,80054,75022,0
242105,79903,75596,0
242068,79588,76063,0
242141,79369,76301,0
242433,78906,76218,0
242873,78690,75810,0
243177,78568,75253,0
243388,78571,74649,0
243431,78843,74201,0
243092,79142,73818,0
242461,79432,73642,0
241644,79424,73663,0
240804,79226,73748,0
239957,78938,73903,0
239346,78323,73964,0
238996,77881,73744,0
238799,77253,73319,0
238751,76896,72619,0
238717,76692,71863,0
238655,76717,71146,0
238384,76889,70513,0
237844,77178,70048,0
236942,77256,69753,0
235938,77221,69671,0
234961,77026,69668,0
234047,76488,69666,0
233352,75912,69570,0
232870,75323,69260,0
232624,74662,68794,0
232522,74421,68136,0
232538,74335,67569,0
232530,74595,67288,0
232620,75315,67671,0
232940,76456,68858,0
233683,77577,70678,0
234909,78876,72846,0
236759,79913,75131,0
239331,80408,77400,0
242366,81040,79364,0
245844,81381,80863,0
249279,81961,81887,0
252366,82326,82386,0
254863,82640,82491,0
256687,83266,82551,0
257755,83837,82508,0
258178,84232,82508,0
258063,84660,82609,0
257629,84681,82708,0
257072,84423,82840,0
256452,83827,82886,0
256024,83263,82830,0
255777,82649,82431,0
255619,82143,81811,0
255553,81815,80992,0
255469,81641,80107,0
255113,81668,79228,0
254490,81934,78492,0
253528,82108,77841,0
252258,82040,77493,0
250905,81794,77198,0
249597,81215,77038,0
248430,80873,76899,0
247576,80006,76758,0
247100,79474,76405,0
246864,79127,75985,0
246884,78996,75417,0
246982,79069,74983,0
247049,79443,74737,0
247020,79838,74703,0
246783,80316,74915,0
246383,80729,75161,0
245941,80797,75549,0
245530,80574,75878,0
245199,80088,76184,0
245052,79599,76220,0
245037,79117,75881,0
245090,78746,75324,0
245191,78548,74578,0
245263,78474,73930,0
245131,78652,73426,0
244708,78943,72927,0
244010,79261,72722,0
243133,79358,72734,0
242181,79192,72758,0
241402,78919,72994,0
240743,78268,72931,0
240308,77786,72745,0
240108,77176,72322,0
240028,76816,71662,0
240029,76597,70955,0
239957,76555,70121,0
239620,76759,69519,0
239043,77117,69049,0
238177,77215,68801,0
237198,77312,68757,0
236145,77003,68769,0
235277,76562,68841,0
234618,75928,68883,0
234203,75494,68694,0
234053,74999,68331,0
234049,74780,67938,0
234262,75013,67840,0
234876,75643,68268,0
235810,76632,69248,0
237022,77904,70600,0
238665,79157,72272,0
240665,80197,74106,0
243121,80956,75936,0
245906,81578,77619,0
248680,81619,79001,0
251348,81642,79930,0
253734,81740,80331,0
255684,81949,80386,0
257250,82285,80264,0
258418,82662,80082,0
259091,83114,79944,0
259213,83361,79883,0
258995,83839,79960,0
258529,83899,80158,0
257909,83586,80380,0
257466,83317,80553,0
257128,82717,80569,0
256940,82135,80271,0
256899,81802,79733,0
256872,81559,78947,0
256719,81418,78052,0
256395,81172,77138,0
255664,81185,76326,0
254561,81296,75787,0
253281,81461,75473,0
252015,81467,75392,0
250819,81055,75406,0
249894,80403,75507,0
249343,80026,75511,0
249021,79495,75352,0
249097,79145,74959,0
249216,79073,74452,0
249433,79156,74011,0
249570,79508,73584,0
249540,79861,73452,0
249235,80161,73481,0
248848,80677,73763,0
248348,80538,74065,0
247883,80512,74356,0
247604,80079,74613,0
247413,79537,74594,0
247405,79035,74345,0
247519,78701,73831,0
247669,78612,73148,0
247733,78628,72453,0
247656,78772,71936,0
247212,79040,71508,0
246508,79277,71337,0
245686,79411,71365,0
244736,79439,71471,0
243947,79011,71651,0
243332,78478,71673,0
242875,77783,71459,0
242560,77253,70978,0
242494,76887,70335,0
242418,76721,69593,0
242372,76706,68859,0
242045,76898,68309,0
241511,77125,67958,0
240731,77565,67785,0
239826,77522,67888,0
238896,77445,67959,0
238084,77019,68053,0
237452,76318,68094,0
237062,75734,67906,0
236879,75335,67488,0
236817,75093,66924,0
236917,75013,66408,0
236988,75264,66155,0
237371,75990,66516,0
237831,76829,67415,0
238616,77852,68767,0
239861,78950,70334,0
241672,79538,71992,0
243943,79887,73540,0
246613,80064,74886,0
249451,80196,75822,0
252124,80490,76294,0
254437,80546,76457,0
256285,80839,76323,0
257621,81258,76196,0
258441,81655,76074,0
258824,82038,76048,0
258759,82280,76236,0
258494,82617,76508,0
258074,82405,76790,0
257689,82152,77119,0
257446,81576,77270,0
257327,81025,77026,0
257368,80554,76590,0
257361,80440,75909,0
257358,80425,75175,0
257124,80385,74497,0
256640,80488,73910,0
255763,80702,73408,0
254602,80757,73205,0
253306,80598,73091,0
252130,80293,73114,0
251135,79875,73182,0
250315,79149,73156,0
249924,78727,72917,0
249715,78344,72459,0
249680,78042,71932,0
249805,78198,71422,0
249786,78509,70998,0
249607,78807,70800,0
249275,79253,70804,0
248663,79332,70904,0
248045,79558,71282,0
247457,79265,71562,0
246971,78964,71752,0
246610,78289,71786,0
246527,77797,71522,0
246490,77432,70988,0
246501,77210,70305,0
246513,77234,69613,0
246334,77265,69022,0
245831,77580,68595,0
245144,77928,68412,0
244151,77927,68432,0
243163,77878,68544,0
242298,77532,68635,0
241480,77013,68658,0
240864,76296,68473,0
240559,75552,68062,0
240283,75219,67324,0
240110,75109,66533,0
239931,75012,65745,0
239576,75082,65056,0
238968,75267,64644,0
238103,75446,64424,0
237072,75682,64429,0
236093,75622,64632,0
235349,75252,64845,0
234660,74646,64985,0
234297,74139,64904,0
234154,73578,64586,0
234127,73211,63931,0
234169,73105,63290,0
234175,73212,62660,0
233988,73421,62163,0
233499,73796,61856,0
232786,73986,61717,0
231883,74225,61898,0
230959,74045,62030,0
230270,73738,62266,0
229690,73135,62372,0
229373,72526,62228,0
229377,72142,62106,0
229546,71983,61845,0
230065,72341,62043,0
231004,73169,62585,0
232130,74193,63418,0
233471,75373,64624,0
234963,76407,65896,0
236645,77178,67249,0
238520,77616,68602,0
240569,77816,69680,0
242613,77699,70633,0
244591,77533,71020,0
246458,77364,71093,0
247965,77293,70811,0
249107,77452,70366,0
249935,77749,70088,0
250202,78074,69717,0
250059,78381,69610,0
249668,78696,69721,0
249039,78825,69918,0
248435,78748,70359,0
248003,78389,70568,0
247696,77826,70688,0
247554,77262,70489,0
247597,76911,69986,0
247577,76750,69316,0
247474,76646,68487,0
247162,76677,67702,0
246522,76823,67110,0
245564,76935,66692,0
244430,77089,66627,0
243279,77121,66728,0
242256,76885,66954,0
241495,76444,67202,0
240998,75898,67308,0
240867,75324,67228,0
240967,75057,66861,0
241205,75037,66413,0
241450,75161,65991,0
241709,75635,65697,0
241649,75945,65505,0
241293,76343,65573,0
240727,76609,65814,0
240164,76806,66110,0
239630,76403,66479,0
239240,76096,66756,0
239027,75460,66760,0
238980,74952,66531,0
239084,74606,65988,0
239209,74500,65303,0
239272,74603,64621,0
239130,74786,64115,0
238683,75062,63755,0
237953,75226,63649,0
237071,75485,63800,0
236163,75458,63953,0
235378,75076,64161,0
234768,74491,64255,0
234339,73815,64144,0
234123,73365,63764,0
234069,72977,63115,0
234092,72872,62381,0
233980,72930,61757,0
233799,73199,61248,0
233279,73420,60976,0
232597,73726,61012,0
231760,73953,61166,0
230938,73812,61407,0
230252,73455,61667,0
229735,72938,61797,0
229481,72361,61678,0
229374,71783,61262,0
229424,71570,60637,0
229480,71434,59966,0
229470,71623,59330,0
229296,71970,58905,0
228866,72187,58721,0
228193,72630,58810,0
227391,72785,59179,0
226860,72757,59768,0
226599,72798,60695,0
226999,72732,61776,0
227968,72815,62724,0
229536,73054,63450,0
231479,73429,63908,0
233767,74011,64300,0
235898,74724,64536,0
237872,75353,64882,0
239397,76008,65267,0
240495,76533,65779,0
241238,76950,66311,0
241768,76826,66868,0
242112,76681,67269,0
242350,76056,67457,0
242714,75547,67334,0
242988,75149,66941,0
243230,75036,66365,0
243508,75142,65722,0
243559,75264,65208,0
243364,75650,64832,0
242852,75878,64729,0
242005,76098,64703,0
241053,76098,64857,0
240143,75848,64924,0
239186,75292,64893,0
238453,74514,64746,0
238014,73796,64359,0
237690,73347,63688,0
237459,73188,63002,0
237398,73161,62339,0
237154,73408,61898,0
236779,73866,61693,0
236299,74237,61781,0
235670,74560,62067,0
235083,74774,62548,0
234688,74640,63069,0
234373,74189,63482,0
234356,73841,63708,0
234634,73370,63605,0
234947,73105,63207,0
235393,73034,62716,0
235649,73176,62133,0
235686,73436,61677,0
235404,73826,61425,0
234887,74114,61352,0
234175,74258,61512,0
233402,74288,61802,0
232777,74004,62098,0
232274,73479,62303,0
232012,73012,62240,0
231958,72440,61905,0
232030,72103,61382,0
232132,71956,60662,0
232168,72029,60034,0
231937,72323,59475,0
231445,72605,59175,0
230743,72848,59144,0
229830,72991,59239,0
228958,72816,59461,0
228227,72478,59668,0
227625,71893,59772,0
227362,71437,59696,0
227381,70889,59311,0
227430,70605,58703,0
227528,70542,58061,0
227585,70717,57462,0
227413,70932,56995,0
226943,71338,56764,0
226262,71585,56819,0
225493,71587,56944,0
224672,71622,57240,0
224056,71180,57531,0
223649,70671,57695,0
223526,70190,57694,0
223655,69822,57495,0
224073,69776,57354,0
224786,70251,57525,0
225841,71038,57936,0
227075,71885,58652,0
228325,72871,59588,0
229710,73798,60675,0
231101,74338,61754,0
232689,74721,62856,0
234384,74621,63742,0
236101,74356,64332,0
237768,74068,64603,0
239304,73876,64495,0
240531,73689,64059,0
241462,73855,63574,0
242074,74093,63133,0
242288,74469,62869,0
242021,74777,62733,0
241584,75115,62899,0
240940,75130,63168,0
240307,75123,63471,0
239823,74775,63762,0
239518,74078,63892,0
239419,73726,63714,0
239450,73101,63186,0
239509,72903,62519,0
239459,72963,61678,0
239200,73122,60997,0
