Ch1,Ch2,Ch3,Anomaly
224980,65910,81125,0
228977,67124,82036,0
231877,68368,82880,0
233796,69339,83777,0
235048,69770,84652,0
235681,69847,85297,0
235999,69589,85791,0
236183,68777,85918,0
236333,68146,85580,0
236474,67642,84912,0
236498,67290,83867,0
236269,67298,82879,0
235732,67400,81912,0
234733,67610,81226,0
233303,67864,80834,0
231553,68028,80688,0
229702,67745,80656,0
227884,67251,80573,0
226204,66380,80481,0
224866,65242,80115,0
223818,64344,79420,0
223058,63779,78485,0
222515,63417,77557,0
222089,63474,76614,0
221618,63865,76024,0
221014,64290,75761,0
220305,64813,75955,0
219533,65253,76505,0
218962,65358,77149,0
218587,65270,77942,0
218571,64779,78516,0
218883,64313,78883,0
219484,63757,78893,0
220215,63556,78418,0
220911,63579,77818,0
221401,63798,77126,0
221450,64151,76628,0
221036,64580,76406,0
220177,64883,76287,0
218929,65009,76461,0
217699,64953,76694,0
216494,64229,76953,0
215476,63670,77117,0
214770,62697,76751,0
214309,61979,76158,0
213925,61543,75164,0
213593,61240,74170,0
213169,61339,73264,0
212479,61648,72529,0
211583,62017,72137,0
210296,62212,72109,0
208927,62380,72287,0
207540,62128,72558,0
206360,61581,72798,0
205459,60820,72872,0
204959,60060,72678,0
204743,59389,72091,0
204684,59211,71352,0
204680,59222,70454,0
204587,59482,69793,0
204196,59934,69338,0
203401,60325,69146,0
202474,60610,69352,0
201391,60880,69735,0
200502,60767,70191,0
199742,60144,70640,0
199269,59620,70832,0
199109,58747,70626,0
199039,58203,70020,0
198986,57885,69148,0
198919,57985,68249,0
198557,58106,67548,0
197979,58550,67169,0
197325,59291,67488,0
196916,60038,68603,0
197324,60953,70363,0
198853,61663,72504,0
201513,62322,74879,0
205337,62844,77047,0
210308,63484,78994,0
215916,64255,80500,0
221425,65250,81651,0
226503,66490,82501,0
230615,67702,83177,0
233592,68751,83782,0
235436,69622,84329,0
236316,70196,84947,0
236456,70358,85412,0
236260,70104,85870,0
235844,69507,86018,0
235479,68748,85903,0
235357,67999,85417,0
235335,67619,84606,0
235335,67411,83648,0
235258,67575,82778,0
234775,67781,81965,0
233809,68147,81394,0
232441,68363,81118,0
230653,68248,80992,0
228768,68023,80999,0
227044,67313,80972,0
225552,66424,80809,0
224411,65474,80428,0
223713,64697,79759,0
223267,64218,78912,0
223047,64020,78073,0
222870,64265,77339,0
222445,64713,76863,0
221811,65074,76770,0
221094,65592,77040,0
220288,65900,77555,0
219652,65893,78221,0
219409,65688,78937,0
219411,65164,79459,0
219770,64636,79704,0
220456,64272,79511,0
221213,64086,79020,0
221826,64152,78398,0
222274,64550,77866,0
222317,64946,77437,0
221794,65333,77250,0
221024,65787,77420,0
220049,65857,77698,0
219084,65809,78009,0
218180,65148,78331,0
217512,64424,78405,0
217043,63563,78038,0
216695,62970,77304,0
216394,62507,76306,0
216044,62412,75333,0
215557,62525,74426,0
214758,62825,73791,0
213621,63150,73482,0
212242,63440,73550,0
210867,63346,73758,0
209575,63040,74026,0
208531,62473,74315,0
207784,61662,74252,0
207322,60976,73935,0
207140,60482,73268,0
207030,60103,72373,0
206899,60101,71499,0
206642,60423,70786,0
206042,60901,70318,0
204983,61252,70191,0
203726,61600,70342,0
202416,61414,70655,0
201315,61112,71058,0
200364,60595,71375,0
199923,59895,71527,0
199769,59237,71199,0
199838,58658,70664,0
200179,58647,69944,0
200369,58940,69224,0
200317,59351,68662,0
199846,59849,68355,0
198920,60189,68325,0
197855,60584,68704,0
196891,60571,69328,0
196348,60518,70334,0
196568,60480,71768,0
198157,60538,73262,0
200996,61111,74816,0
205022,61961,76240,0
210067,63089,77679,0
215602,64724,79126,0
220735,66394,80606,0
225128,67853,82014,0
228417,69083,83443,0
230881,70086,84747,0
232616,70288,85854,0
233833,70255,86680,0
234759,69876,87173,0
235530,69271,87166,0
236065,68861,86650,0
236420,68500,85830,0
236481,68354,84863,0
236161,68565,83899,0
235384,68777,83091,0
234146,68972,82535,0
232560,69161,82307,0
230754,68881,82217,0
228860,68369,82120,0
226977,67545,81993,0
225392,66544,81607,0
224119,65464,80827,0
223051,64527,79750,0
222061,63964,78446,0
221213,63677,77255,0
220273,63805,76363,0
219344,64235,75877,0
218421,64764,75854,0
217418,65191,76272,0
216815,65505,76993,0
216552,65367,77774,0
216560,65061,78508,0
216960,64626,79037,0
217718,64257,79222,0
218692,64019,78962,0
219614,64054,78613,0
220581,64403,78144,0
221240,64873,77876,0
221443,65520,77757,0
221303,66007,77913,0
220818,66379,78304,0
220172,66529,78787,0
219601,66151,79243,0
219094,65546,79516,0
218701,65010,79551,0
218541,64258,79074,0
218442,63671,78308,0
218364,63604,77459,0
218315,63626,76612,0
217907,63937,75946,0
217227,64257,75549,0
216367,64832,75505,0
215262,64930,75717,0
214218,64934,76047,0
213255,64411,76338,0
212498,63688,76554,0
211947,62967,76409,0
211668,62432,75979,0
211426,61829,75025,0
211159,61577,74093,0
210875,61644,73185,0
210356,61926,72501,0
209518,62385,72243,0
208433,62734,72145,0
207227,62825,72406,0
206034,62760,72775,0
205149,62333,73194,0
204521,61643,73534,0
204250,61051,73437,0
204251,60540,72982,0
204340,60025,72331,0
204478,60109,71506,0
204410,60354,70881,0
204150,60630,70305,0
203422,61237,70077,0
202457,61612,70182,0
201314,61769,70559,0
200208,61568,71080,0
199402,61092,71405,0
198857,60494,71648,0
198683,59796,71496,0
198734,59356,71116,0
199012,58976,70523,0
199378,59041,69994,0
199991,59758,70076,0
200955,60915,70838,0
202487,62319,72300,0
204706,63892,74383,0
207752,65222,76773,0
211588,66088,79245,0
215942,66907,81650,0
220373,67301,83588,0
224635,67590,84834,0
228454,67967,85483,0
231628,68150,85583,0
234202,68711,85419,0
236135,69364,85300,0
237379,70042,85127,0
237675,70618,85134,0
237403,71036,85309,0
236679,71001,85485,0
235752,70679,85694,0
234813,70030,85779,0
234017,69263,85656,0
233443,68533,85172,0
233184,67916,84345,0
232871,67577,83338,0
232454,67392,82283,0
231665,67558,81204,0
230432,67705,80410,0
228772,67885,79828,0
226788,67840,79547,0
224827,67602,79549,0
223047,66992,79611,0
221659,66259,79711,0
220627,65472,79583,0
220037,64816,79225,0
219904,64419,78721,0
220003,64270,78127,0
220379,64366,77666,0
220787,65052,77467,0
221070,65744,77500,0
221044,66528,77887,0
220830,66915,78492,0
220511,66953,79197,0
220247,66731,79862,0
220155,66202,80338,0
220287,65702,80527,0
220718,65183,80336,0
221281,64880,79886,0
221882,64821,79146,0
222242,64967,78517,0
222372,65485,77949,0
222025,65985,77666,0
221212,66372,77650,0
220145,66557,77903,0
219111,66425,78207,0
218045,65863,78479,0
217168,65122,78554,0
216545,64253,78271,0
216101,63624,77667,0
215801,63092,76677,0
215464,62869,75680,0
215004,62904,74731,0
214282,63147,74035,0
213256,63535,73606,0
211851,63697,73499,0
210395,63854,73689,0
209055,63462,73898,0
207927,62962,74169,0
206982,62304,74245,0
206469,61479,74051,0
206212,60983,73544,0
206087,60632,72740,0
206070,60471,71874,0
205860,60792,71156,0
205386,61190,70675,0
204664,61591,70497,0
203685,61942,70694,0
202621,62196,71060,0
201715,61972,71531,0
200908,61358,71942,0
200436,60824,72169,0
200214,60148,71917,0
200155,59651,71334,0
200118,59323,70472,0
200071,59207,69619,0
199802,59448,68919,0
199386,60039,68747,0
198972,60737,69119,0
198794,61677,70405,0
199468,62704,72312,0
201163,63325,74500,0
203915,63903,76860,0
207899,64473,79009,0
212781,65092,80883,0
217988,65846,82225,0
222972,66676,83180,0
227376,67674,83834,0
230933,68798,84330,0
233444,69845,84751,0
234957,70603,85215,0
235667,71220,85777,0
235776,71484,86315,0
235641,71088,86741,0
235320,70522,86966,0
234998,69953,86819,0
234764,69052,86253,0
234487,68591,85365,0
234214,68363,84312,0
233847,68266,83356,0
233268,68497,82469,0
232122,68756,81758,0
230562,68942,81382,0
228590,68794,81107,0
226474,68423,80916,0
224356,67523,80687,0
222407,66386,80373,0
220874,65547,79898,0
219907,64688,79250,0
219429,64205,78393,0
219255,64174,77683,0
219321,64542,77099,0
219326,64899,76813,0
219118,65571,76840,0
218701,66232,77205,0
218137,66528,77800,0
217572,66595,78498,0
217255,66155,79156,0
217152,65662,79608,0
217358,65083,79766,0
217797,64635,79460,0
218282,64332,78990,0
218779,64376,78280,0
219047,64671,77708,0
218884,64967,77194,0
218220,65446,76985,0
217303,65864,77029,0
216196,65874,77288,0
215125,65729,77641,0
214278,65172,78005,0
213806,64472,78155,0
213713,63882,78030,0
213800,63416,77506,0
214003,63015,76728,0
214122,63147,75881,0
213996,63285,75093,0
213464,63458,74490,0
212552,63930,74226,0
211381,64232,74219,0
210150,64194,74473,0
208931,63947,74732,0
207925,63264,74956,0
207129,62443,74938,0
206625,61685,74555,0
206316,61160,73799,0
206099,60713,72935,0
205890,60769,72066,0
205680,61049,71445,0
205269,61456,71026,0
204493,61977,70980,0
203586,62499,71237,0
202636,62504,71659,0
201682,62294,72134,0
201074,61733,72528,0
200638,61021,72673,0
200491,60340,72454,0
200623,59959,71899,0
200792,59794,71140,0
200938,59984,70417,0
200969,60206,69825,0
200489,60601,69497,0
199650,61086,69296,0
198540,61446,69497,0
197421,61331,69931,0
196465,61221,70590,0
196078,60879,71737,0
196772,60725,72956,0
198618,61172,74242,0
201680,61959,75508,0
205691,62938,76797,0
210496,64300,78228,0
215499,65906,79623,0
220085,67474,81139,0
223735,68784,82713,0
226521,69902,84158,0
228484,70401,85416,0
229833,70425,86303,0
230826,69986,86905,0
231689,69506,87096,0
232497,69049,86782,0
233171,68831,86182,0
233809,68648,85332,0
234184,68940,84545,0
234211,69361,83970,0
233676,69750,83535,0
232740,70058,83455,0
231516,70219,83542,0
230203,69912,83701,0
228931,69435,83794,0
227889,68576,83685,0
226952,67544,83152,0
226149,66744,82238,0
225329,66010,80977,0
224423,65774,79785,0
223437,65527,78606,0
222258,65702,77713,0
220735,65804,77242,0
219114,66202,77178,0
217564,66199,77475,0
216314,65997,77940,0
215434,65467,78479,0
215106,64959,78933,0
215266,64392,79048,0
215767,64121,78852,0
216437,63997,78441,0
217167,64244,77963,0
217725,64658,77646,0
217953,65208,77433,0
217752,65693,77474,0
217169,66230,77751,0
216354,66335,78148,0
215495,65973,78488,0
214702,65306,78736,0
214050,64591,78770,0
213653,63815,78391,0
213443,63264,77677,0
213277,62963,76742,0
213043,62899,75779,0
212679,63086,74992,0
211949,63397,74461,0
210842,63674,74116,0
209294,63842,74069,0
207710,63732,74160,0
206164,63192,74245,0
204811,62343,74306,0
203821,61466,74111,0
203227,60660,73551,0
202726,60183,72701,0
202317,59930,71682,0
201901,59875,70729,0
201287,60157,69965,0
200338,60402,69430,0
199071,60755,69280,0
197626,60951,69395,0
196205,60873,69689,0
195049,60461,70073,0
194151,59847,70389,0
193663,59035,70424,0
193538,58471,70095,0
193540,58250,69443,0
193688,58080,68624,0
193677,58289,67879,0
193411,58532,67330,0
192654,58972,67030,0
191708,59408,67087,0
190460,59618,67397,0
189348,59572,67822,0
188530,59115,68293,0
187995,58495,68712,0
187941,57953,69098,0
188658,57964,69631,0
190208,58485,70299,0
192616,59670,71238,0
195638,60923,72336,0
198861,62381,73759,0
202244,63838,75482,0
205612,65233,77339,0
208654,66329,79200,0
211515,67021,80892,0
214168,67184,82311,0
216543,67022,83297,0
218733,66771,83791,0
220781,66569,83712,0
222300,66584,83203,0
223302,66749,82448,0
223674,66951,81702,0
223438,67264,81078,0
222593,67510,80647,0
221378,67652,80520,0
219960,67724,80558,0
218601,67287,80626,0
217324,66556,80624,0
216198,65516,80378,0
215257,64610,79631,0
214411,63823,78521,0
213457,63105,77145,0
212436,62899,75782,0
211424,62893,74626,0
210108,63025,73891,0
208762,63359,73695,0
207507,63655,73906,0
206237,63727,74374,0
205298,63639,74937,0
204725,63237,75525,0
204548,62480,75853,0
204782,62115,75909,0
205341,61913,75693,0
206040,61845,75287,0
206853,62332,74953,0
207465,62914,74774,0
207823,63491,74751,0
207709,64180,75060,0
207430,64567,75585,0
206927,64531,76113,0
206443,64381,76697,0
206256,63873,77041,0
206053,63034,77046,0
206142,62444,76689,0
206323,62004,75936,0
206390,61831,75024,0
206242,61944,74165,0
205788,62241,73422,0
204982,62539,72965,0
203820,62909,72882,0
202624,62940,73044,0
201388,62828,73337,0
200294,62428,73608,0
199528,61703,73811,0
199030,60913,73594,0
198749,60219,73043,0
198585,59845,72180,0
198440,59658,71270,0
198300,59936,70466,0
197791,60307,69877,0
197041,60547,69531,0
195880,60879,69547,0
194662,61062,69796,0
193447,60777,70075,0
192502,60252,70397,0
191688,59575,70462,0
191175,58646,70155,0
190874,57892,69509,0
190601,57499,68633,0
190478,57589,67728,0
190224,57825,67144,0
190010,58598,67162,0
189912,59432,68069,0
190455,60691,69748,0
191696,61889,71805,0
193676,62713,74031,0
196468,63387,76315,0
200175,63858,78406,0
204424,64260,79949,0
208807,64602,81057,0
213053,65273,81644,0
216716,66063,81962,0
219550,66931,82107,0
221480,67780,82306,0
222486,68353,82481,0
222681,68879,82818,0
222432,69009,83152,0
221851,68709,83448,0
221199,68228,83599,0
220613,67331,83413,0
220243,66516,82947,0
219939,65897,82058,0
219625,65465,80986,0
219210,65388,79825,0
218379,65451,78816,0
217178,65642,78038,0
215493,65608,77346,0
213483,65551,76944,0
211415,65090,76796,0
209510,64533,76647,0
207903,63689,76685,0
206814,62779,76479,0
206268,62071,75983,0
206015,61609,75427,0
206040,61521,74700,0
206126,61854,74306,0
206191,62377,73918,0
205996,63096,74009,0
205746,63633,74435,0
205336,64122,75106,0
205039,64258,75945,0
204943,64121,76653,0
205034,63627,77257,0
205321,63239,77457,0
205933,62738,77313,0
206632,62479,76841,0
207269,62535,76152,0
207804,62766,75593,0
207973,63257,75192,0
207717,63888,74999,0
207076,64234,75164,0
206146,64383,75433,0
205273,64200,75858,0
204540,63769,76155,0
203915,63104,76264,0
203589,62375,76045,0
203416,61722,75353,0
203357,61275,74516,0
203280,61247,73574,0
203075,61473,72808,0
202542,61770,72235,0
201606,62241,71951,0
200421,62422,72018,0
199153,62370,72233,0
198027,62331,72616,0
197156,61645,72948,0
196560,61001,73092,0
196371,60409,72870,0
196368,59778,72304,0
196414,59528,71532,0
196503,59564,70683,0
196357,59773,69890,0
195858,60279,69457,0
194928,60598,69189,0
193774,60849,69331,0
192531,60929,69795,0
191671,60929,70674,0
191566,60905,72042,0
192699,61153,73755,0
195195,61597,75393,0
198840,62294,76841,0
203498,63399,78260,0
208813,64882,79729,0
214118,66427,81151,0
218704,67936,82507,0
222304,69408,83848,0
224890,70258,85091,0
226505,70625,86078,0
227561,70772,86893,0
228208,70379,87441,0
228708,69915,87564,0
229136,69273,87224,0
229496,68720,86581,0
229715,68607,85641,0
229666,68702,84745,0
229348,68882,83907,0
228474,69192,83323,0
227317,69502,83026,0
225871,69549,82979,0
224377,69343,83073,0
222975,68837,83111,0
221727,68022,83077,0
220665,67048,82627,0
219777,66097,81873,0
219096,65356,80814,0
218521,65049,79655,0
217890,65042,78641,0
217180,65381,77999,0
216227,65723,77632,0
215065,66099,77685,0
213906,66268,78065,0
212988,66136,78660,0
212516,66028,79384,0
212417,65512,79964,0
212845,65161,80283,0
213662,64815,80280,0
214661,64714,79931,0
215546,64753,79426,0
216137,65076,78980,0
216351,65637,78564,0
216009,66058,78442,0
215253,66428,78547,0
214285,66575,78832,0
213244,66246,79159,0
212373,65809,79473,0
211866,65203,79685,0
211628,64452,79395,0
211551,63891,78837,0
211554,63594,78006,0
211489,63385,77081,0
211196,63555,76236,0
210547,63974,75631,0
209577,64259,75292,0
208381,64524,75333,0
207070,64525,75533,0
205913,64223,75795,0
204949,63684,76153,0
204338,62948,76220,0
204081,62356,75994,0
203938,61735,75364,0
203956,61422,74538,0
203918,61362,73662,0
203644,61666,72918,0
203092,62006,72387,0
202251,62321,72221,0
201267,62704,72352,0
200062,62668,72633,0
199006,62470,72996,0
198171,61914,73324,0
197626,61316,73459,0
197392,60768,73318,0
197545,60338,73268,0
198398,60674,73437,0
200075,61503,74172,0
202556,62816,75335,0
205826,64583,77010,0
209683,66322,79173,0
214049,68018,81615,0
218582,69242,84077,0
222826,70161,86249,0
226626,70635,88067,0
230001,70743,89306,0
232819,70710,89819,0
235136,70626,89750,0
236868,70615,89291,0
237943,70848,88651,0
238401,71200,88019,0
238280,71627,87579,0
237550,71890,87322,0
236323,72045,87215,0
234859,71891,87334,0
233516,71396,87449,0
232370,70774,87490,0
231473,69837,87258,0
230809,69142,86575,0
230186,68555,85609,0
229614,68062,84378,0
228833,67852,83216,0
227761,67951,82170,0
226376,68188,81508,0
224849,68361,81205,0
223215,68459,81241,0
221793,68132,81458,0
220568,67790,81816,0
219760,67175,82108,0
219451,66478,82241,0
219616,66106,82108,0
220124,65792,81701,0
220868,65872,81390,0
221607,66291,80983,0
222128,66999,80824,0
222372,67624,80888,0
222164,68081,81182,0
221725,68607,81678,0
221241,68523,82279,0
220859,68118,82799,0
220525,67624,83102,0
220505,66850,83102,0
220619,66363,82667,0
220817,65965,81977,0
221009,65835,81156,0
221032,66019,80362,0
220737,66455,79811,0
219921,66810,79458,0
218855,67097,79379,0
217432,67188,79495,0
216115,66731,79680,0
214967,66128,79880,0
214070,65488,79916,0
213461,64645,79639,0
213142,63969,78996,0
212942,63587,78120,0
212770,63476,77210,0
212579,63637,76434,0
212052,64041,75940,0
211257,64518,75716,0
210155,64737,75775,0
208938,64825,76014,0
207725,64482,76348,0
206813,63923,76689,0
206032,63108,76660,0
205614,62517,76399,0
205481,61937,75826,0
205403,61704,75008,0
205417,61706,74280,0
205173,61910,73499,0
204600,62181,72963,0
203637,62766,72765,0
202517,63015,72956,0
201327,63064,73558,0
200555,63050,74469,0
200625,63074,75883,0
201805,63253,77532,0
204244,63655,79036,0
207834,64347,80486,0
212281,65282,81638,0
216964,66589,82877,0
221523,67959,84001,0
225200,69281,85119,0
227999,70572,86189,0
229790,71246,87193,0
230992,71765,88069,0
231780,71671,88876,0
232379,71278,89400,0
232765,70700,89484,0
233065,70226,89149,0
233341,69796,88361,0
233334,69476,87407,0
233115,69456,86421,0
232514,69518,85538,0
231552,69843,84942,0
230198,70161,84645,0
228672,70212,84603,0
227127,69918,84649,0
225677,69285,84680,0
224327,68341,84528,0
223166,67494,84074,0
222194,66693,83289,0
221438,65955,82270,0
220791,65493,81155,0
220133,65555,80177,0
219397,65788,79484,0
218490,66194,79205,0
217481,66764,79345,0
216544,66892,79821,0
215819,66964,80456,0
215288,66646,81083,0
215115,66146,81603,0
215297,65695,81819,0
215752,65242,81704,0
216423,65067,81227,0
217060,64943,80751,0
217647,65412,80239,0
217934,65933,79929,0
217902,66511,79845,0
217375,67105,80066,0
216696,67195,80396,0
215904,67048,80757,0
215177,66493,81120,0
214574,65806,81174,0
214099,65089,80911,0
213756,64377,80256,0
213473,64028,79315,0
213178,63760,78335,0
212745,63851,77483,0
212105,64201,76806,0
211081,64441,76465,0
209829,64864,76490,0
208544,64822,76709,0
207336,64549,77003,0
206256,63856,77171,0
205362,63114,77134,0
204791,62346,76806,0
204398,61825,76154,0
204172,61549,75309,0
