Ch1,Ch2,Ch3,Anomaly
271703,47840,74952,0
272112,47995,74448,0
271532,48046,74720,0
272077,48273,74563,0
271118,47634,74480,0
271094,48339,74461,0
270483,47624,73941,0
270524,48135,74466,0
270280,47263,73949,0
270268,47422,74462,0
270050,46950,73557,0
269731,47190,73711,0
269972,47091,72864,0
269393,47033,73161,0
269739,47393,72845,0
268966,46936,72804,0
269151,47316,72789,0
268183,46744,72622,0
268359,47355,72695,0
267955,46424,72306,0
267970,46722,72845,0
267746,46117,72014,0
267433,46112,72388,0
267463,45901,71238,0
266907,45905,71368,0
267246,46073,71014,0
266518,45848,71117,0
266945,46445,70881,0
265855,45807,70876,0
265887,46424,71166,0
265569,45895,70952,0
265669,46406,71859,0
265603,45889,71683,0
265940,46418,73022,0
266613,46536,72814,0
267138,46884,73758,0
268302,47332,74002,0
268851,47734,75164,0
270515,48463,75630,0
270872,48402,76455,0
272124,49219,77078,0
272414,48749,77051,0
273418,49493,78029,0
273974,48684,77611,0
274382,48901,78469,0
274919,48653,77727,0
275077,48805,78204,0
275572,48824,77387,0
275541,48883,77783,0
276161,49216,77580,0
275737,49025,77915,0
276290,49429,77706,0
275591,48865,77761,0
275884,49482,78100,0
275766,48799,77775,0
275904,49015,78329,0
275819,48441,77644,0
275818,48704,78206,0
275958,48548,77144,0
275609,48707,77353,0
276130,48630,76993,0
275550,48558,77084,0
276045,48956,77058,0
275230,48488,77039,0
275323,49121,77301,0
275017,48484,77173,0
275219,48974,77634,0
275144,48173,77160,0
275415,48520,77985,0
275582,48408,77163,0
275389,48422,77473,0
275936,48517,76795,0
275510,48436,77113,0
276063,48642,76975,0
275413,48442,76832,0
275613,48955,76991,0
274939,48229,76791,0
275093,48877,76993,0
274809,47814,76509,0
274812,47900,77015,0
274551,47759,76156,0
274357,47723,76534,0
274451,47477,75481,0
274044,47560,75625,0
274367,47771,75274,0
273680,47303,75326,0
273977,47855,75146,0
272949,47211,75090,0
273053,47823,75290,0
272592,47086,74651,0
272577,47224,75256,0
272349,46694,74543,0
272137,46891,75113,0
272180,46821,74080,0
271720,46754,74228,0
272121,46787,73727,0
271425,46543,73843,0
271952,46961,73767,0
270984,46474,73640,0
270993,47152,73652,0
270420,46345,73418,0
270468,46857,73898,0
270218,45915,73186,0
270249,46182,73800,0
269980,46039,72928,0
269883,46084,73080,0
270076,45848,72252,0
269433,45748,72558,0
269868,45915,72329,0
269108,45815,72291,0
269289,46287,72274,0
268504,45694,72108,0
268575,46189,72346,0
268235,45308,71840,0
268181,45611,72389,0
268051,45059,71621,0
267835,45276,72001,0
267808,45180,70948,0
267402,44807,71039,0
267661,44988,70739,0
266932,45020,70748,0
267312,45320,70535,0
266275,44802,70405,0
266323,45259,70519,0
265899,44477,70202,0
265797,44652,70568,0
265504,44182,69863,0
265331,44312,70464,0
265334,44164,69418,0
264914,44226,69664,0
265241,44286,69425,0
264770,44334,70066,0
265645,45146,70501,0
265239,44965,71124,0
265953,46018,72099,0
266245,45708,72629,0
267381,46443,73908,0
268176,45954,74103,0
269352,46646,75517,0
270354,46678,75320,0
271516,46856,76046,0
272629,47057,75699,0
272904,47201,76310,0
273963,47705,76304,0
273822,47294,76429,0
274517,47927,76547,0
273979,47295,76406,0
274472,48008,76887,0
274412,47227,76458,0
274637,47347,77061,0
274520,47006,76357,0
274521,47138,76889,0
274846,47076,75876,0
274623,47251,76068,0
275035,47105,75792,0
274477,46901,75786,0
274991,47456,75614,0
274079,46946,75696,0
274104,47368,75880,0
273742,46749,75459,0
273809,47109,76018,0
273799,46262,75351,0
273632,46692,76193,0
273935,46635,75259,0
273675,46624,75522,0
274083,46722,75050,0
273699,46694,75516,0
274366,46955,75469,0
273747,46638,75592,0
273993,47520,75669,0
273538,46706,75574,0
273840,47343,75992,0
273807,46409,75562,0
273929,46580,76125,0
273924,46421,75350,0
273614,46445,75649,0
273970,46351,74683,0
273565,46370,75057,0
273924,46552,74681,0
273278,46135,74637,0
273546,46748,74429,0
272580,46032,74296,0
272619,46652,74603,0
272381,45859,74004,0
272250,45899,74549,0
271903,45308,73718,0
271819,45649,74270,0
271870,45376,73196,0
271276,45360,73277,0
271682,45416,72919,0
271032,45180,73112,0
271483,45755,72683,0
270482,45196,72718,0
270456,45814,73016,0
270032,45094,72616,0
270035,45466,72936,0
269742,44591,72236,0
269546,44758,72882,0
269561,44591,71876,0
269347,44802,72028,0
269585,44631,71413,0
268900,44493,71587,0
269307,44671,71264,0
268498,44225,71267,0
268478,44943,71245,0
267821,44205,71186,0
267913,44770,71315,0
267637,43930,70772,0
267467,43893,71372,0
267322,43633,70508,0
267047,43886,70882,0
267091,43618,69891,0
266733,43612,70140,0
267075,43760,69839,0
266370,43475,69768,0
266612,43894,69711,0
265643,43329,69395,0
265649,44045,69883,0
265318,43137,69251,0
265274,43214,69693,0
265041,42542,68925,0
264759,42847,69478,0
264676,42879,68512,0
264345,42997,68957,0
264861,43324,69047,0
264622,43328,69766,0
265642,44253,70380,0
265481,44025,71246,0
266407,45038,72193,0
267158,44918,72944,0
268416,45557,74107,0
269487,45194,74245,0
270517,45791,75604,0
271738,45807,75168,0
272506,46162,75814,0
273533,46208,75480,0
273707,46258,76028,0
274716,46627,76091,0
274402,46334,76146,0
274906,46882,76253,0
274506,46349,76076,0
274929,47019,76550,0
274833,46024,76117,0
274829,46249,76783,0
275255,45894,76079,0
275233,46174,76568,0
275446,46084,75625,0
275133,46223,75875,0
275618,46201,75611,0
275049,46127,75646,0
275464,46594,75681,0
274546,45871,75446,0
274707,46638,75810,0
274462,45954,75379,0
274559,45996,75980,0
274307,45497,75324,0
274546,45798,76055,0
274711,45634,75120,0
274498,45683,75448,0
274904,46004,75210,0
274576,45851,75505,0
275235,46538,75468,0
274590,45928,75626,0
274871,46585,75761,0
274591,46026,75571,0
274870,46519,76155,0
274800,45614,75560,0
274871,45870,76243,0
274839,45726,75346,0
274573,45746,75521,0
274943,45832,74754,0
274492,45734,75044,0
274965,45909,74827,0
274260,45410,74649,0
274475,46196,74887,0
273790,45602,74658,0
273933,46196,75091,0
273797,45455,74530,0
273898,45646,75257,0
273663,45289,74526,0
273809,45341,75007,0
274023,45338,74022,0
273518,45422,74345,0
273992,45732,74067,0
273482,45489,74338,0
273947,45931,74177,0
273066,45458,74218,0
273287,46102,74509,0
273092,45255,74078,0
273111,45639,74692,0
272932,45001,73993,0
273005,45147,74635,0
273101,45062,73710,0
272908,45159,73936,0
273204,45204,73507,0
272669,45222,73717,0
273235,45418,73535,0
272428,45065,73538,0
272532,45662,73766,0
272113,45032,73419,0
272226,45565,73930,0
272161,44865,73415,0
272092,44955,74071,0
272040,44590,73202,0
271762,44803,73371,0
272045,44813,72728,0
271670,44783,73008,0
272125,45086,72807,0
271439,44634,72821,0
271654,45164,72872,0
270858,44500,72665,0
270981,45238,72973,0
270803,44412,72400,0
270726,44642,73049,0
270625,44133,72259,0
270377,44211,72674,0
270669,44195,71597,0
270256,44181,71859,0
270557,44383,71546,0
269952,44220,71748,0
270455,44680,71954,0
269765,44383,72318,0
270306,45270,73456,0
270656,44982,73747,0
271573,45871,75402,0
272630,45765,75799,0
274075,46413,77519,0
275563,46819,77644,0
276853,47357,78836,0
278657,47845,79183,0
279451,48081,80121,0
281221,48829,80593,0
281410,48698,81004,0
282306,49432,81673,0
282477,48884,81601,0
283177,49563,82226,0
283427,48952,81989,0
283794,49086,82764,0
284118,48894,82134,0
284119,49130,82575,0
284661,49012,81937,0
284466,49171,82403,0
285123,49516,82294,0
284715,49274,82504,0
285247,49804,82520,0
284614,49197,82499,0
284886,49967,82935,0
284703,49117,82429,0
284781,49384,83017,0
284605,48902,82289,0
284719,49070,82816,0
284777,48807,81877,0
284415,49104,82113,0
284961,49175,81939,0
284524,49040,82071,0
285129,49584,82168,0
284412,49150,82375,0
284750,49746,82688,0
284499,49144,82560,0
284795,49561,83118,0
284876,48874,82556,0
284964,49173,83312,0
285201,48902,82454,0
285099,49119,82683,0
285461,49169,82062,0
284988,48952,82346,0
285516,49283,82108,0
284779,48922,82156,0
284826,49406,82165,0
284174,48687,81682,0
284256,49275,82169,0
284029,48307,81402,0
283853,48409,82013,0
283611,48150,81094,0
283336,48206,81387,0
283558,48122,80410,0
282938,47848,80532,0
283321,48248,80234,0
282693,47975,80310,0
282991,48401,80149,0
282052,47757,80050,0
282147,48404,80363,0
281764,47562,79796,0
281702,47788,80330,0
281571,47175,79532,0
281404,47496,80075,0
281400,47429,79007,0
281145,47286,79199,0
281384,47341,78780,0
280824,47371,78976,0
281281,47608,78843,0
280442,47193,78791,0
280476,47812,78958,0
279977,47073,78480,0
280090,47442,78943,0
279852,46612,78316,0
279870,46817,78899,0
279722,46632,77971,0
279455,46762,78200,0
279674,46450,77425,0
279230,46483,77647,0
279616,46944,77365,0
278879,46270,77490,0
279011,46985,77314,0
278255,46345,77143,0
278319,46820,77450,0
278014,45952,76803,0
277947,46199,77341,0
277650,45563,76505,0
277340,45814,76881,0
277381,45663,75799,0
276980,45421,75968,0
277301,45919,75587,0
276674,45432,75707,0
277058,45933,75534,0
276040,45433,75451,0
276085,46050,75807,0
275790,45279,75167,0
275769,45514,75680,0
275560,44901,74968,0
275349,45004,75563,0
275493,45017,74577,0
275297,45050,74711,0
275568,44878,74229,0
274902,44938,74560,0
275551,45449,74718,0
275008,45153,75379,0
275604,46221,76194,0
275743,46023,76597,0
276979,47038,78336,0
277827,46627,78877,0
279367,47434,80675,0
280821,47760,80989,0
282139,48354,82365,0
283818,48760,82340,0
284575,49034,83391,0
286209,49674,83716,0
286382,49612,84173,0
287442,50400,84478,0
287119,50010,84563,0
287689,50599,84991,0
287779,49755,84767,0
287946,49935,85446,0
288070,49546,84838,0
288023,49966,85458,0
288462,49788,84581,0
288093,49947,84932,0
288863,50032,84736,0
288496,49935,85019,0
289160,50479,84893,0
288390,49942,84857,0
288524,50563,84957,0
288222,49793,84778,0
288271,50188,85220,0
288114,49260,84545,0
287984,49579,85220,0
288147,49361,84297,0
287780,49535,84601,0
288069,49594,84024,0
287882,49487,84439,0
288515,49709,84395,0
287938,49542,84688,0
288306,50163,84763,0
287832,49556,84633,0
288252,50301,85134,0
288248,49419,84768,0
288287,49632,85448,0
288351,49454,84744,0
288320,49582,85205,0
288543,49370,84230,0
288142,49552,84494,0
288665,49766,84237,0
288084,49351,84191,0
288364,49791,84192,0
287460,49252,84002,0
287536,49828,84159,0
287131,48985,83504,0
287127,49145,84061,0
286878,48401,83260,0
286676,48728,83753,0
286632,48526,82689,0
286357,48487,82718,0
286400,48458,82183,0
285842,48264,82274,0
286279,48566,81998,0
285371,48289,82155,0
285314,48805,82092,0
284809,48105,81781,0
284884,48509,82180,0
284642,47570,81520,0
284641,47705,82099,0
284692,47595,81244,0
284262,47648,81427,0
284523,47582,80575,0
283980,47595,80835,0
284388,47709,80566,0
283643,47241,80662,0
283838,47798,80626,0
283130,47292,80293,0
283205,47832,80579,0
282946,46993,80145,0
283069,47114,80633,0
282572,46626,79846,0
282346,46897,80278,0
282685,46765,79184,0
282235,46727,79512,0
282531,46808,79066,0
281894,46538,79106,0
282259,46950,78852,0
281238,46347,78621,0
281226,47010,78968,0
280883,46211,78342,0
280758,46441,78795,0
280642,45667,78026,0
280343,45850,78551,0
280262,45805,77587,0
280091,45729,77607,0
280223,45737,76996,0
279512,45401,77122,0
279955,45979,76898,0
279115,45471,77127,0
279226,46256,77448,0
278841,45847,77520,0
279389,46680,78617,0
279731,46111,78877,0
280641,46639,80441,0
281621,46908,80598,0
282407,47713,81826,0
284046,48024,82128,0
284815,48509,83155,0
286467,49183,83748,0
286839,49075,84482,0
287942,50012,84906,0
287849,49574,85176,0
288468,50394,85720,0
288662,49480,85263,0
288830,49659,85999,0
288687,49195,85274,0
288914,49398,85705,0
288851,49401,84560,0
288545,49165,84687,0
288794,49446,84243,0
288007,48900,84265,0
288289,49062,83669,0
287096,48431,83376,0
286939,49008,83317,0
286424,48134,82813,0
286112,48196,82951,0
285517,47379,82020,0
285404,47500,82538,0
285291,47247,81461,0
284610,47375,81602,0
285084,47524,81088,0
284567,47328,81400,0
285178,47693,81257,0
284469,47456,81552,0
284682,47943,81762,0
284318,47449,81548,0
284718,48134,82173,0
284651,47106,81711,0
284925,47481,82497,0
284917,47284,81798,0
285094,47355,82158,0
285502,47283,81350,0
285147,47403,81603,0
285628,47583,81272,0
284959,47105,81277,0
285208,47716,81221,0
284349,46939,80957,0
284404,47672,81154,0
284112,46905,80593,0
283872,46866,81060,0
283741,46295,80176,0
283517,46569,80594,0
283485,46332,79483,0
283112,46161,79606,0
283431,46420,79204,0
282753,46108,79306,0
283128,46617,79083,0
282140,46062,79006,0
282162,46611,79190,0
281820,45984,78822,0
281843,46471,79346,0
281579,45649,78606,0
281581,45708,79261,0
281563,45540,78288,0
281147,45640,78404,0
281519,45706,77805,0
280969,45666,78039,0
281464,45893,77733,0
280650,45396,77777,0
280709,45961,77897,0
280114,45405,77626,0
280253,45859,77986,0
280036,45094,77418,0
280119,45165,78073,0
280026,44959,77248,0
279787,45115,77547,0
280102,45024,76689,0
279603,44997,76869,0
279943,45283,76578,0
279290,44758,76640,0
279579,45266,76626,0
278670,44725,76565,0
278789,45403,76606,0
278556,44472,76090,0
278384,44824,76676,0
278230,44206,75940,0
278069,44296,76373,0
278039,44100,75366,0
277669,44309,75671,0
278204,44605,75624,0
277827,44700,76374,0
278771,45382,76897,0
278590,45246,77681,0
279542,46426,78902,0
280338,46257,79734,0
281739,47149,81281,0
282902,47004,81695,0
284298,47609,83346,0
285712,47901,83280,0
286491,48177,84099,0
287696,48580,84045,0
288056,48757,84695,0
289147,49310,84794,0
288913,49021,85126,0
289354,49490,85237,0
288967,48878,85067,0
289318,49464,85676,0
289357,48664,85145,0
289514,48873,85800,0
289345,48564,85047,0
289193,48739,85545,0
289629,48712,84674,0
289223,48735,85011,0
289782,49013,84748,0
289160,48608,84829,0
289511,49060,84673,0
288553,48349,84467,0
288536,48895,84605,0
288136,48160,84152,0
288093,48317,84620,0
287903,47727,83874,0
287825,48045,84478,0
287923,47854,83500,0
287509,47882,83774,0
288180,48228,83552,0
287728,48107,83873,0
288341,48539,83634,0
287676,48055,83940,0
287939,48618,84270,0
287643,47946,83945,0
287875,48376,84391,0
287838,47649,83749,0
287760,47962,84382,0
287803,47706,83430,0
287661,47726,83511,0
287720,47580,82782,0
287203,47521,82935,0
287563,47619,82620,0
286689,47321,82616,0
286712,47824,82374,0
285874,47048,82049,0
285927,47667,82186,0
285538,46695,81634,0
285435,46854,82149,0
285205,46524,81297,0
284863,46516,81550,0
285003,46354,80544,0
284434,46277,80673,0
284709,46459,80297,0
284050,46155,80050,0
284290,46587,79938,0
283239,45936,79811,0
283280,46482,80018,0
282875,45800,79483,0
282740,45906,79982,0
282593,45222,79176,0
282420,45460,79649,0
282220,45265,78599,0
281902,45185,78602,0
282131,45202,78139,0
281471,45102,78213,0
281905,45394,77794,0
280935,44877,77942,0
280892,45511,77946,0
280335,44656,77572,0
280409,45220,77962,0
280084,44302,77250,0
279900,44505,77846,0
279792,44262,76831,0
279487,44230,76894,0
279526,43976,76038,0
279023,43937,76259,0
279334,44281,76049,0
278571,44040,75880,0
278633,44366,75835,0
277823,43650,75462,0
277900,44287,75779,0
277549,43356,75233,0
277400,43629,75709,0
277181,43047,74871,0
276841,43339,75261,0
277004,43212,74423,0
276708,43338,74955,0
277315,43662,75240,0
277197,44049,76075,0
278353,44779,76865,0
278462,44813,77986,0
279846,46100,79422,0
281089,45829,80336,0
282688,46862,81998,0
284126,46803,82422,0
285537,47390,84034,0
286932,47660,83825,0
287626,48019,84579,0
289003,48231,84592,0
289053,48413,85140,0
290117,48832,85167,0
289669,48462,85261,0
290042,49260,85751,0
289755,48564,85486,0
290150,48970,86075,0
290139,48287,85675,0
290514,48666,86448,0
290386,48391,85802,0
290459,48667,86200,0
290866,48719,85568,0
290596,48540,85951,0
291179,48879,85747,0
290658,48756,85633,0
290901,48974,85679,0
290070,48329,85410,0
290179,48967,85580,0
289859,48033,85030,0
289593,48177,85543,0
289578,47643,84758,0
289410,47885,85186,0
289480,47785,84215,0
289015,47773,84423,0
289574,47720,84239,0
289120,47660,84493,0
289690,48286,84340,0
288916,47789,84420,0
289136,48395,84740,0
288916,47778,84565,0
289114,48153,84984,0
288944,47387,84290,0
288955,47703,84939,0
288936,47382,83941,0
288707,47450,84013,0
288927,47442,83309,0
288261,47275,83350,0
288613,47371,83041,0
287717,46987,83104,0
287700,47579,82823,0
286956,46671,82435,0
287000,47242,82709,0
286665,46327,82069,0
286388,46294,82554,0
286221,46156,81626,0
286064,46285,81877,0
286052,45939,80916,0
285479,46009,81073,0
285818,46093,80712,0
285078,45828,80672,0
285302,46333,80445,0
284348,45711,80236,0
284348,46116,80411,0
283994,45460,79751,0
283725,45449,80261,0
283652,44883,79510,0
283382,45192,79946,0
283462,45041,78860,0
282964,45027,78924,0
283252,44912,78522,0
282594,44780,78632,0
283049,45092,78262,0
282043,44658,78396,0
282065,45201,78435,0
281542,44465,77981,0
281554,44992,78360,0
281352,43997,77685,0
281275,44111,78221,0
281146,43978,77250,0
280718,44041,77382,0
280924,44118,76561,0
280322,43830,76813,0
280642,44057,76449,0
279892,43697,76425,0
279918,44170,76392,0
279161,43535,76010,0
279233,44022,76300,0
278972,43187,75782,0
278889,43334,76248,0
278630,42896,75440,0
278426,43138,75811,0
278495,43093,74731,0
277967,42811,74919,0
278285,43103,74426,0
277585,42788,74454,0
277880,43082,74384,0
276825,42599,73891,0
276809,43188,74399,0
276450,42262,73834,0
276299,42515,74250,0
276142,41930,73455,0
276103,42076,74011,0
275938,42015,72962,0
275591,42024,73170,0
275842,42051,72882,0
275340,42173,73399,0
276122,42838,73772,0
275797,42720,74736,0
276625,43911,75910,0
277293,43878,76774,0
278790,44900,78479,0
280119,44832,79268,0
282034,45550,81130,0
283703,45933,81512,0
284969,46670,82691,0
286579,46986,82813,0
287437,47230,83821,0
288808,47876,83982,0
288856,47576,84319,0
289606,48185,84612,0
289269,47767,84470,0
289654,48445,84962,0
289673,47507,84509,0
289553,47750,85194,0
289833,47237,84565,0
289752,47476,85172,0
290119,47564,84245,0
289891,47713,84647,0
290544,47782,84433,0
290051,47455,84644,0
290574,48062,84510,0
289796,47401,84382,0
289862,48032,84610,0
289565,47368,84044,0
289406,47439,84437,0
289221,46793,83627,0
288937,46864,84188,0
288939,46669,83187,0
288368,46689,83353,0
288932,46941,82855,0
288388,46651,83122,0
289007,47111,82993,0
288346,46748,83365,0
288571,47299,83224,0
288126,46788,83072,0
288466,47380,83548,0
288332,46385,83014,0
288389,46570,83745,0
288169,46268,82873,0
288119,46293,83113,0
288419,46451,82194,0
287870,46534,82309,0
288307,46413,82110,0
287502,46081,82093,0
287716,46723,81917,0
286780,45881,81637,0
286820,46643,81808,0
286430,45806,81173,0
286343,45830,81697,0
286106,45185,80805,0
285853,45344,81148,0
285794,45040,80030,0
285191,45200,80151,0
285534,45220,79641,0
284819,45067,79720,0
285121,45417,79387,0
284101,44766,79201,0
284041,45254,79262,0
283546,44584,78705,0
283531,44912,79118,0
