Ch1,Ch2,Ch3,Anomaly
208590,74347,74438,0
211292,73825,74779,0
213716,73519,74727,0
215761,73323,74251,0
217419,73343,73558,0
218486,73658,72996,0
218937,74089,72521,0
218675,74568,72395,0
217888,75065,72570,0
216963,75418,72958,0
216003,75207,73467,0
215234,74681,73956,0
214721,74026,74262,0
214498,73240,74143,0
214543,72806,73690,0
214674,72469,72905,0
214669,72385,72001,0
214467,72813,71247,0
214002,73135,70741,0
213072,73629,70572,0
211819,74068,70750,0
210563,74229,71181,0
209394,74104,71662,0
208465,73453,72143,0
207928,72753,72401,0
207744,72136,72305,0
207831,71677,71898,0
208145,71542,71293,0
208405,71650,70586,0
208524,72078,70098,0
208397,72691,69825,0
207888,73191,69793,0
207118,73655,70144,0
206337,73906,70739,0
205618,73690,71280,0
205049,73134,71818,0
204908,72389,72064,0
204911,71740,71927,0
205160,71390,71330,0
205437,71141,70628,0
205717,71302,69845,0
205604,71616,69223,0
205117,72017,68840,0
204219,72567,68805,0
203021,72923,69061,0
201913,73090,69487,0
200896,72720,70049,0
200112,72091,70477,0
199654,71282,70593,0
199503,70666,70272,0
199545,70304,69662,0
199658,70115,68830,0
199690,70269,68029,0
199515,70650,67449,0
199081,71192,67161,0
198164,71658,67173,0
197003,72034,67460,0
195847,72022,67912,0
194844,71645,68386,0
194001,71064,68828,0
193539,70218,68897,0
193355,69565,68587,0
193342,69170,67892,0
193581,68951,67121,0
193665,69234,66272,0
193375,69547,65661,0
192744,70006,65340,0
191695,70419,65368,0
190606,70867,65840,0
189710,70992,66484,0
189188,70765,67352,0
189288,70479,68294,0
190289,70215,69110,0
192224,70124,69577,0
194709,70313,69807,0
197726,70758,69804,0
200836,71440,69755,0
203610,72236,69864,0
205618,72930,70059,0
206851,73604,70474,0
207460,74026,71027,0
207660,73937,71631,0
207729,73546,72172,0
207749,72873,72551,0
207926,72190,72509,0
208278,71535,72034,0
208641,71252,71310,0
208972,71235,70458,0
209236,71514,69744,0
208989,71922,69220,0
208375,72403,68999,0
207372,72919,69074,0
206084,73053,69435,0
204742,72795,69780,0
203538,72178,70203,0
202549,71433,70361,0
201894,70757,70218,0
201748,70004,69665,0
201527,69777,68904,0
201524,69856,68096,0
201507,70082,67440,0
201151,70648,67051,0
200512,71234,66985,0
199590,71629,67270,0
198559,71930,67759,0
197571,71768,68405,0
196972,71203,69007,0
196566,70639,69347,0
196570,69975,69328,0
196781,69378,68888,0
197121,69274,68230,0
197510,69387,67537,0
197701,69663,66888,0
197472,70154,66511,0
196799,70789,66417,0
195868,71056,66668,0
194749,71226,67036,0
193724,70989,67638,0
192906,70358,68039,0
192377,69722,68287,0
192238,68901,68139,0
192424,68396,67542,0
192620,68268,66779,0
192982,68525,66071,0
193106,68874,65444,0
192880,69428,65084,0
192267,69985,65090,0
191462,70464,65417,0
190445,70565,65964,0
189596,70395,66468,0
189107,69856,66989,0
188880,69157,67225,0
189074,68563,67036,0
189457,68076,66575,0
189832,68074,65728,0
190108,68218,64960,0
190117,68599,64344,0
189531,69034,63888,0
188501,69400,63893,0
187201,69668,64020,0
185842,69549,64446,0
184777,69284,65043,0
184182,68772,65725,0
184217,68271,66367,0
185119,67911,66643,0
186896,68119,66869,0
189275,68586,66912,0
192171,69449,67092,0
195202,70352,67370,0
197856,71234,67710,0
200004,72148,68323,0
201545,72764,69007,0
202617,72811,69747,0
203467,72562,70473,0
204197,72060,71008,0
204885,71336,71152,0
205519,70773,70830,0
206151,70358,70156,0
206562,70055,69285,0
206707,70305,68494,0
206543,70754,67943,0
205843,71094,67615,0
204791,71689,67680,0
203583,71874,67976,0
202255,71672,68418,0
201133,71251,68817,0
200127,70463,69039,0
199492,69724,68978,0
199272,69209,68489,0
199227,68653,67773,0
199331,68728,66955,0
199400,69062,66304,0
199287,69635,65859,0
198807,70138,65739,0
197966,70781,65996,0
197072,71018,66491,0
196163,70851,67053,0
195386,70441,67670,0
194970,69875,68100,0
194881,69204,68139,0
195098,68529,67768,0
195503,68400,67124,0
195923,68521,66433,0
196172,68817,65862,0
196068,69327,65459,0
195491,69845,65341,0
194579,70335,65572,0
193569,70548,65978,0
192519,70385,66529,0
191785,69841,67071,0
191338,69107,67350,0
191288,68481,67231,0
191445,67823,66745,0
191838,67706,66050,0
192287,67849,65267,0
192453,68309,64690,0
192326,68840,64303,0
191611,69277,64200,0
190649,69740,64498,0
189583,69857,64919,0
188491,69541,65401,0
187591,69031,65870,0
186979,68232,65987,0
186695,67476,65756,0
186613,66870,65137,0
186677,66530,64247,0
186726,66640,63413,0
186529,66887,62627,0
186043,67435,62192,0
185126,67845,62086,0
183980,68187,62386,0
182856,68398,62991,0
182094,68264,63788,0
181960,68152,64798,0
182629,67821,65760,0
184369,67683,66443,0
186800,67767,66829,0
189859,68309,66996,0
193161,69002,67049,0
196205,69851,67139,0
198537,70592,67335,0
200172,71320,67779,0
201042,71898,68322,0
201548,71998,68998,0
201855,71785,69592,0
202034,71111,70114,0
202349,70478,70291,0
202743,69757,69961,0
203219,69344,69375,0
203604,69164,68562,0
203992,69484,67844,0
204066,69965,67321,0
203740,70486,67091,0
203065,71007,67157,0
202117,71306,67517,0
201144,71388,67967,0
200285,70817,68442,0
199487,70282,68780,0
199001,69509,68774,0
198821,68870,68393,0
198861,68374,67693,0
198950,68256,66833,0
199070,68483,66131,0
198931,69081,65625,0
198386,69675,65450,0
197553,70068,65593,0
196508,70378,65986,0
195508,70443,66584,0
194836,70032,67181,0
194334,69492,67686,0
194300,68820,67821,0
194580,68248,67571,0
194978,68016,67002,0
195486,68029,66347,0
195983,68425,65689,0
196036,68879,65269,0
195659,69383,65093,0
194994,69973,65306,0
193993,70175,65715,0
193070,70139,66252,0
192284,69606,66768,0
191690,68976,67111,0
191515,68315,67135,0
191645,67588,66728,0
191869,67341,66014,0
192212,67373,65240,0
192503,67711,64589,0
192464,68349,64124,0
191981,69050,64020,0
191145,69408,64253,0
190130,69603,64610,0
189087,69549,65134,0
188230,68841,65650,0
187628,68247,65926,0
187359,67496,65842,0
187344,66803,65328,0
187493,66458,64564,0
187689,66689,63799,0
187783,66927,63084,0
187413,67444,62563,0
186594,67911,62400,0
185483,68181,62557,0
184296,68397,63073,0
183493,68421,63876,0
183237,68130,64900,0
183791,67900,65922,0
185396,67744,66654,0
187867,67797,67092,0
190902,68025,67266,0
194287,68760,67323,0
197585,69514,67345,0
200150,70350,67487,0
202018,71234,67845,0
203071,71707,68403,0
203617,71937,69052,0
203937,71781,69718,0
204149,71182,70278,0
204250,70445,70559,0
204557,69867,70336,0
204927,69271,69763,0
205399,69011,69025,0
205731,69290,68297,0
205963,69660,67803,0
205705,70207,67355,0
205112,70792,67440,0
204277,71151,67698,0
203170,71222,68098,0
202113,70912,68619,0
201276,70304,68922,0
200675,69502,68983,0
200294,68899,68687,0
200203,68254,68010,0
200153,67890,67251,0
200167,68131,66387,0
200046,68575,65787,0
199522,69046,65452,0
198726,69705,65463,0
197718,69997,65926,0
196744,70124,66380,0
195958,69939,67052,0
195527,69372,67629,0
195413,68628,67834,0
195589,68129,67743,0
195957,67710,67122,0
196450,67620,66460,0
196896,67956,65780,0
197026,68421,65268,0
196759,68899,65029,0
196104,69610,65159,0
195171,69764,65528,0
194180,69708,66015,0
193284,69341,66533,0
192608,68581,66881,0
192268,67833,66893,0
192211,67158,66501,0
192336,66774,65797,0
192501,66700,64932,0
192516,66831,64210,0
192338,67360,63653,0
191652,67846,63392,0
190594,68453,63523,0
189467,68673,63892,0
188466,68606,64457,0
187636,68151,64958,0
187154,67509,65379,0
187023,66934,65377,0
187091,66213,64930,0
187402,65980,64233,0
187603,65785,63436,0
187656,66119,62685,0
187384,66694,62191,0
186706,67123,61933,0
185591,67597,62023,0
184370,67690,62361,0
183151,67378,62765,0
182154,66941,63237,0
181561,66246,63638,0
181607,65739,63876,0
182194,65373,63830,0
183422,65574,63876,0
185528,66144,64001,0
188024,67244,64379,0
190784,68308,64943,0
193481,69349,65782,0
195863,70406,66799,0
198000,70861,67907,0
199790,70923,68850,0
201283,70679,69747,0
202631,70139,70278,0
203930,69506,70297,0
205197,69190,69894,0
206302,68743,69190,0
207195,68932,68451,0
207831,69338,67860,0
208013,69795,67492,0
207790,70426,67454,0
207244,71051,67823,0
206617,71121,68358,0
206136,70922,68929,0
205797,70520,69482,0
205687,69886,69722,0
205773,69183,69522,0
205891,68730,68927,0
205930,68299,68107,0
205864,68361,67210,0
205567,68774,66553,0
204961,69207,66092,0
203959,69721,66018,0
202709,70111,66278,0
201478,70268,66771,0
200599,69950,67370,0
200026,69498,67929,0
199941,68995,68183,0
200269,68336,68082,0
200850,68070,67691,0
201608,67920,67051,0
202456,68247,66491,0
203084,68816,66080,0
203322,69586,65936,0
203173,70093,66143,0
202709,70606,66578,0
202123,70666,67168,0
201702,70302,67851,0
201377,69850,68351,0
201371,69212,68493,0
201655,68619,68234,0
202037,68183,67625,0
202444,68078,66870,0
202841,68230,66156,0
202772,68734,65576,0
202266,69385,65358,0
201484,69811,65463,0
200423,70228,65831,0
199193,70185,66311,0
198228,69588,66869,0
197487,69023,67213,0
196993,68273,67189,0
196883,67520,66759,0
196911,66996,66037,0
196967,67042,65239,0
197130,67297,64524,0
197012,67880,64012,0
196580,68505,63861,0
195797,68979,64033,0
194882,69375,64440,0
193968,69273,64966,0
193264,68857,65544,0
192819,68402,65938,0
192753,67699,65985,0
193052,67192,65690,0
193476,66784,65059,0
194018,66846,64327,0
194471,67235,63753,0
194656,67898,63400,0
194680,68602,63450,0
194645,69338,64041,0
194869,69986,64982,0
195769,70359,66332,0
197681,70334,67800,0
200459,70236,69078,0
204137,70243,69994,0
208353,70284,70423,0
212753,70418,70473,0
216790,70862,70281,0
220273,71497,70159,0
222924,72278,70084,0
224917,73084,70233,0
226429,73935,70682,0
227638,74286,71324,0
228650,74305,72017,0
229622,74089,72718,0
230726,73592,73175,0
231897,73058,73276,0
233244,72773,73021,0
234350,72579,72440,0
235220,72760,71805,0
235632,73058,71244,0
235477,73637,70876,0
234685,74054,70751,0
233408,74504,70932,0
231941,74444,71313,0
230517,74326,71844,0
229495,73630,72297,0
228775,73038,72516,0
228649,72343,72374,0
228813,72089,71918,0
229271,71855,71203,0
229831,72169,70631,0
230271,72717,70205,0
230418,73305,70029,0
230307,74053,70223,0
230051,74583,70685,0
229714,74738,71366,0
229428,74592,72102,0
229274,74147,72709,0
229364,73454,72985,0
229625,72784,72890,0
230112,72465,72346,0
230646,72277,71648,0
231066,72513,70960,0
231170,72866,70476,0
230860,73467,70193,0
230024,73996,70155,0
229051,74311,70534,0
227969,74269,70917,0
227045,73897,71494,0
226385,73243,71963,0
225865,72472,71945,0
225539,71744,71598,0
225245,71170,70828,0
224934,70884,69935,0
224356,70967,69192,0
223635,71281,68466,0
222462,71691,68031,0
220901,72133,67970,0
219063,72203,68128,0
217211,72014,68585,0
215441,71388,68741,0
214049,70579,69018,0
212998,69634,68822,0
212213,68924,68275,0
211694,68391,67472,0
211143,68094,66407,0
210603,68107,65528,0
209749,68393,64762,0
208579,68710,64322,0
206946,69060,64291,0
205236,69164,64460,0
203564,68880,64770,0
202148,68202,65185,0
201102,67436,65564,0
200577,66841,65808,0
200880,66737,66091,0
201982,66941,66416,0
204101,67523,66648,0
206580,68389,66908,0
209050,69427,67353,0
211238,70309,67995,0
212917,71243,68766,0
214043,71616,69577,0
214755,71587,70374,0
215200,71093,71014,0
215449,70440,71350,0
215722,69662,71212,0
215827,69012,70610,0
215925,68633,69741,0
215823,68400,68823,0
215466,68622,68000,0
214642,69068,67404,0
213576,69495,67168,0
212137,69897,67313,0
210780,70035,67709,0
209607,69687,68149,0
208610,69086,68601,0
207881,68401,68669,0
207367,67572,68344,0
207105,67077,67652,0
206815,66692,66760,0
206711,66635,65829,0
206249,66901,65059,0
205516,67392,64561,0
204324,67788,64354,0
202868,68137,64539,0
201422,68092,64956,0
200225,67707,65472,0
199167,66955,65899,0
198588,66345,66104,0
198390,65649,65930,0
198393,65132,65433,0
198659,65060,64750,0
198932,65213,64027,0
199059,65660,63489,0
198722,66309,63234,0
197978,66842,63291,0
196904,67154,63575,0
195762,67026,64026,0
194759,66694,64471,0
193978,66049,64936,0
193632,65360,65028,0
193591,64746,64728,0
193706,64166,64019,0
193859,64166,63212,0
194092,64241,62453,0
194056,64729,61870,0
193681,65307,61599,0
192943,65922,61755,0
192077,66474,62159,0
191270,66431,62740,0
190659,66233,63384,0
190261,65509,63882,0
190191,65026,64022,0
190433,64439,63687,0
190741,64063,63089,0
191066,64043,62320,0
191342,64406,61618,0
191253,64742,61053,0
190583,65194,60767,0
189652,65707,60850,0
188324,65890,61042,0
186925,65576,61387,0
185631,64885,61657,0
184578,63974,61831,0
183977,63202,61741,0
183652,62572,61159,0
183628,62009,60349,0
183669,62013,59502,0
183829,62300,58868,0
183751,62800,58530,0
183464,63673,58695,0
183103,64511,59355,0
183067,65257,60576,0
183697,65789,62068,0
185180,65977,63722,0
187408,65842,65077,0
190347,65724,66007,0
193742,65721,66403,0
197035,65673,66309,0
199873,66012,65953,0
202174,66493,65661,0
203660,67037,65427,0
204301,67815,65447,0
204470,68411,65769,0
204084,68639,66190,0
203723,68523,66780,0
203428,67941,67317,0
203390,67174,67630,0
203661,66636,67502,0
204204,66281,67115,0
204879,66056,66408,0
205568,66188,65679,0
206094,66605,65094,0
206227,67115,64739,0
205843,67838,64722,0
205010,68198,64918,0
204012,68375,65397,0
202936,68046,65864,0
201971,67422,66271,0
201300,66640,66414,0
200843,65865,66191,0
200857,65453,65604,0
200831,65134,64747,0
200883,65222,63982,0
200920,65633,63426,0
200657,66226,63160,0
200014,66850,63186,0
199117,67393,63582,0
198130,67444,64098,0
197356,67287,64765,0
196853,66627,65364,0
196674,65938,65635,0
196781,65258,65466,0
197216,65056,64950,0
197690,64857,64218,0
198032,64967,63491,0
198296,65472,62990,0
198030,65978,62672,0
197443,66583,62747,0
196485,67045,63079,0
195513,67102,63548,0
194624,66599,64053,0
193996,66014,64528,0
193617,65256,64610,0
193478,64593,64285,0
193624,64311,63619,0
193739,63987,62731,0
193913,64170,61986,0
193816,64626,61450,0
193351,65158,61181,0
192464,65764,61254,0
191395,66176,61609,0
190222,66157,62026,0
189189,65601,62537,0
188403,64822,62865,0
187810,64051,62873,0
187642,63370,62491,0
187760,63038,61809,0
188008,62946,60960,0
188180,63239,60236,0
188148,63753,59741,0
187651,64248,59436,0
186724,64765,59659,0
185613,65101,59887,0
184430,64969,60426,0
183406,64375,60964,0
182808,63844,61472,0
182668,63177,61743,0
182976,62792,61669,0
183875,62679,61596,0
185375,63072,61525,0
187381,63753,61695,0
189330,64580,62096,0
191055,65521,62518,0
192429,66518,63240,0
193432,67023,64124,0
194106,67069,64886,0
194584,66648,65721,0
195108,65996,66073,0
195711,65361,66131,0
196389,64904,65724,0
196998,64683,65030,0
197681,64570,64256,0
197914,64907,63431,0
197839,65406,62956,0
197181,65842,62703,0
196225,66381,62853,0
195082,66717,63297,0
194056,66478,63717,0
193192,65846,64217,0
192563,65163,64431,0
192433,64399,64305,0
192417,63915,63815,0
192673,63740,63038,0
192910,63727,62237,0
192978,64082,61530,0
192660,64526,61071,0
191911,65089,60950,0
190795,65687,61188,0
189556,65707,61638,0
188484,65458,62159,0
187607,64933,62705,0
187187,64194,63032,0
187156,63507,62961,0
187355,62943,62423,0
187588,62791,61677,0
187946,62870,60948,0
188065,63242,60371,0
187852,63779,60033,0
187233,64338,59990,0
186382,64862,60356,0
185480,65014,60894,0
184825,64923,61542,0
184448,64284,62141,0
184347,63721,62446,0
184682,63192,62287,0
185139,62758,61821,0
185778,62705,61062,0
186343,62866,60356,0
186729,63265,59812,0
186459,63710,59436,0
185711,64226,59355,0
184384,64572,59530,0
182959,64509,59848,0
181530,63991,60136,0
180249,63081,60426,0
179282,62117,60207,0
178591,61161,59594,0
178068,60331,58462,0
177569,59815,57077,0
177101,59466,55658,0
176238,59260,54399,0
175089,59211,53409,0
173653,59314,52832,0
172090,59110,52664,0
170601,58839,52839,0
169373,58129,53165,0
168485,57329,53647,0
168065,56802,54243,0
168355,56468,54352,0
168430,56656,55104,0
169566,58115,56632,0
173566,60390,58352,0
177077,61234,58653,0
177703,61752,58764,0
178165,62758,59557,0
179711,63748,60543,0
180746,63973,61453,0
180495,63547,62051,0
180575,62994,62611,0
181808,62644,62848,0
182911,62157,62582,0
183701,61767,61928,0
184725,62034,61229,0
185926,62414,60594,0
186299,62778,60130,0
186212,63556,60029,0
186075,64285,60270,0
185499,64533,60745,0
184564,64475,61236,0
183867,64148,61838,0
183370,63172,62076,0
182580,62185,61705,0
181793,61401,60928,0
181458,60914,60047,0
181229,60756,58837,0
180578,60638,57674,0
179771,60912,56931,0
178580,61229,56495,0
177176,61480,56397,0
175498,61383,56564,0
174150,61272,57079,0
173199,60704,57483,0
172419,59680,57703,0
172145,58764,57599,0
172329,58306,57246,0
172778,58210,56605,0
173254,58479,56008,0
173909,59030,55722,0
174343,59813,55714,0
174591,60712,56056,0
174672,61780,56679,0
174750,62383,57575,0
174933,62481,58386,0
175350,62272,59228,0
176068,61730,59663,0
177023,61235,59773,0
178158,60967,59378,0
178955,60787,58771,0
179635,61033,58036,0
179899,61409,57446,0
179525,61798,57014,0
178591,62159,56858,0
177353,62584,57051,0
175998,62491,57395,0
174576,62055,57788,0
173545,61490,58191,0
172999,60552,58377,0
172830,59794,58133,0
172970,59469,57544,0
173384,59323,56831,0
173841,59622,56171,0
174208,60153,55695,0
174115,60815,55435,0
173600,61430,55569,0
172770,62027,56002,0
172028,62178,56766,0
171524,62109,57625,0
171501,61701,58540,0
172138,61184,59288,0
173450,60901,59709,0
175638,60990,59964,0
178168,61423,60060,0
180976,62136,60160,0
183621,62953,60435,0
185812,63914,60838,0
187249,64680,61386,0
188121,65283,62139,0
188684,65425,62890,0
189083,65176,63743,0
189584,64702,64289,0
190261,63892,64499,0
191082,63446,64232,0
191920,63156,63661,0
192841,63133,62953,0
193544,63446,62271,0
193891,64049,61813,0
193691,64560,61600,0
193104,65140,61738,0
192151,65445,62127,0
191152,65331,62594,0
190150,64718,63000,0
189377,64096,63333,0
188961,63287,63242,0
188777,62587,62718,0
188825,62366,61926,0
189029,62278,61098,0
189238,62577,60337,0
189117,63147,59881,0
188799,63791,59829,0
188207,64410,60048,0
187464,64859,60607,0
186926,64755,61221,0
186699,64460,61919,0
186918,64004,62384,0
187570,63331,62538,0
188480,63063,62303,0
189516,63070,61680,0
190774,63297,61108,0
191628,63767,60626,0
192193,64432,60443,0
192047,65035,60471,0
191324,65492,60757,0
190250,65653,61234,0
189182,65407,61817,0
188258,64703,62332,0
187738,64122,62692,0
187616,63338,62427,0
187761,62847,61937,0
188141,62740,61201,0
188649,62904,60461,0
188990,63420,59982,0
188940,63986,59550,0
188458,64633,59621,0
187598,65039,59924,0
186602,65127,60398,0
185611,64853,61007,0
184646,64197,61352,0
183926,63381,61380,0
183351,62603,61018,0
182978,61791,60162,0
182635,61423,59183,0
182322,61453,58086,0
181660,61689,57319,0
180877,62210,57084,0
180166,62893,57467,0
