Ch1,Ch2,Ch3,Anomaly
260260,77192,74591,0
259573,77101,74297,0
259010,76871,74056,0
258329,76674,73817,0
257777,76604,73593,0
257169,76436,73330,0
256598,76367,73167,0
256116,76306,72956,0
255654,76194,72815,0
255113,76029,72643,0
254587,76089,72469,0
254056,75923,72206,0
253445,75755,72038,0
253002,75879,71834,0
252418,75502,71577,0
251947,75443,71434,0
251406,75364,71195,0
250916,75324,71053,0
250488,75158,70818,0
250003,75157,70661,0
249504,74906,70356,0
248947,74721,70167,0
248429,74705,69833,0
247823,74542,69598,0
247254,74293,69300,0
246608,74131,69040,0
246040,74137,68790,0
245374,73795,68578,0
244856,73783,68350,0
244265,73818,68122,0
243723,73719,68103,0
243332,73781,68250,0
243270,74009,68928,0
243976,74405,69925,0
245528,75164,71265,0
248186,76009,72705,0
251717,76836,74383,0
256010,77856,76101,0
260589,78589,77716,0
265191,79288,79183,0
269298,79953,80350,0
272642,80497,81259,0
275108,80721,81921,0
276946,81111,82378,0
278126,81207,82539,0
278777,81205,82711,0
279090,81305,82676,0
279102,81254,82621,0
278983,81176,82517,0
278609,81072,82405,0
278280,80964,82267,0
277897,80794,82185,0
277551,80771,82107,0
277225,80759,82033,0
276932,80741,82019,0
276645,80617,81839,0
276186,80522,81618,0
275684,80327,81253,0
274890,80094,80941,0
274158,79894,80555,0
273304,79719,80225,0
272508,79571,79929,0
271734,79274,79647,0
271018,79293,79481,0
270444,79145,79335,0
270031,79168,79294,0
269757,79161,79257,0
269714,79147,79338,0
269854,79177,79397,0
270060,79294,79548,0
270441,79341,79673,0
270741,79508,79769,0
270981,79487,79804,0
271070,79434,79761,0
271138,79435,79664,0
270933,79289,79514,0
270624,79156,79333,0
270226,79028,79044,0
269684,78939,78840,0
269187,78786,78601,0
268626,78662,78408,0
268057,78580,78081,0
267389,78435,77884,0
266862,78300,77582,0
266153,78101,77297,0
265507,78061,77010,0
264824,77791,76687,0
264167,77608,76463,0
263546,77513,76175,0
262981,77267,75974,0
262467,77311,75793,0
261912,77316,75634,0
261485,77131,75410,0
260955,76901,75175,0
260448,76997,74928,0
259877,76691,74729,0
259405,76735,74492,0
258807,76577,74248,0
258281,76327,74034,0
257670,76237,73804,0
257134,76179,73642,0
256619,76025,73393,0
256114,75922,73261,0
255608,75923,72992,0
255052,75611,72768,0
254501,75612,72484,0
253852,75499,72210,0
253269,75217,71867,0
252495,74985,71542,0
251814,74794,71200,0
251098,74506,70905,0
250321,74376,70634,0
249595,74263,70362,0
249021,74214,70192,0
248430,74104,69938,0
247851,74045,69793,0
247273,73876,69533,0
246671,73676,69288,0
246073,73605,68983,0
245394,73421,68640,0
244714,73312,68336,0
243961,73009,67967,0
243333,72890,67703,0
242621,72664,67404,0
242021,72787,67237,0
241405,72653,66916,0
240766,72500,66659,0
240082,72298,66276,0
239315,72146,65971,0
238615,71858,65661,0
237805,71841,65559,0
237371,71923,65934,0
237189,72216,66868,0
237865,72855,68161,0
239346,73473,69505,0
241815,74251,71064,0
245133,75165,72571,0
249167,76108,74179,0
253438,76704,75588,0
257631,77500,76926,0
261616,78108,78036,0
264852,78420,78863,0
267482,78800,79510,0
269403,79115,79902,0
270655,79141,80102,0
271353,79314,80106,0
271718,79315,80124,0
271679,79130,79906,0
271413,79081,79785,0
271035,79119,79594,0
270559,78874,79413,0
270059,78890,79209,0
269539,78829,79066,0
269115,78597,78850,0
268547,78577,78639,0
268131,78449,78429,0
267531,78146,78077,0
266910,78159,77787,0
266133,77793,77424,0
265412,77592,77081,0
264669,77435,76797,0
264002,77424,76593,0
263352,77179,76343,0
262747,77173,76279,0
262386,77183,76232,0
262062,77163,76268,0
262008,77285,76344,0
261998,77336,76422,0
262078,77368,76527,0
262154,77461,76550,0
262339,77440,76611,0
262376,77317,76563,0
262391,77259,76565,0
262317,77307,76458,0
262133,77292,76328,0
261868,77228,76141,0
261550,77071,76022,0
261157,76955,75756,0
260534,76829,75514,0
260037,76729,75174,0
259347,76577,74927,0
258684,76413,74626,0
258026,76187,74319,0
257390,76022,74079,0
256655,75802,73747,0
255980,75846,73532,0
255278,75690,73183,0
254497,75354,72879,0
253783,75210,72506,0
252904,74982,72118,0
252156,74722,71781,0
251348,74634,71469,0
250634,74442,71171,0
249871,74079,70861,0
249247,73960,70610,0
248593,73855,70343,0
247912,73624,70122,0
247252,73660,69779,0
246535,73478,69546,0
245806,73226,69268,0
245118,73233,69102,0
244528,73043,68861,0
243856,72929,68607,0
243287,72891,68416,0
242626,72709,68135,0
242010,72482,67959,0
241408,72375,67653,0
240831,72277,67492,0
240302,72073,67260,0
239794,72056,67082,0
239339,72010,66917,0
238779,71847,66778,0
238291,71760,66591,0
237734,71645,66368,0
237240,71510,66141,0
236667,71470,65918,0
236171,71367,65747,0
235649,71199,65561,0
235235,71186,65407,0
234760,71148,65182,0
234293,71039,65073,0
233885,70923,64832,0
233364,70970,64604,0
232871,70830,64347,0
232318,70687,64132,0
231826,70618,63970,0
231201,70536,63883,0
230774,70535,64191,0
230663,71081,65031,0
231160,71523,66258,0
232398,72124,67602,0
234528,72966,69034,0
237389,73748,70457,0
241002,74467,71986,0
245063,75120,73336,0
249238,75817,74711,0
253197,76500,75792,0
256666,76865,76668,0
259582,77308,77338,0
261721,77596,77725,0
263318,77730,78004,0
264241,77830,78053,0
264799,77842,78088,0
265012,77718,77887,0
264814,77662,77705,0
264528,77594,77507,0
264100,77576,77286,0
263629,77394,77078,0
263090,77366,77001,0
262774,77287,76797,0
262221,77213,76588,0
261820,77242,76365,0
261258,76991,75999,0
260559,76802,75697,0
259781,76486,75288,0
259044,76405,75000,0
258241,76190,74707,0
257522,76228,74479,0
256915,76037,74298,0
256250,75918,74200,0
255892,75909,74157,0
255543,75807,74176,0
255313,75946,74194,0
255231,75979,74193,0
255180,75944,74254,0
255102,75908,74209,0
255065,75769,74205,0
254953,75650,74082,0
254791,75718,73981,0
254600,75777,73854,0
254347,75683,73762,0
254177,75633,73637,0
253777,75497,73486,0
253442,75406,73274,0
252974,75331,73060,0
252534,75325,72802,0
252027,75071,72511,0
251479,74873,72247,0
250843,74704,71973,0
250318,74609,71759,0
249715,74567,71493,0
249081,74590,71264,0
248492,74349,70980,0
247797,74115,70703,0
247185,74040,70437,0
246502,73876,70138,0
245819,73774,69844,0
245162,73641,69595,0
244508,73561,69353,0
243916,73306,69079,0
243325,73235,68914,0
242743,73161,68585,0
242143,72930,68356,0
241579,72938,68058,0
240936,72738,67830,0
240340,72490,67493,0
239604,72290,67259,0
239032,72262,66998,0
238384,72041,66727,0
237802,71956,66550,0
237248,71879,66340,0
236686,71750,66143,0
236132,71685,65942,0
235626,71657,65792,0
235128,71457,65567,0
234516,71405,65362,0
234062,71424,65146,0
233469,71168,64902,0
232965,71032,64736,0
232423,71001,64555,0
231943,70941,64368,0
231390,70766,64105,0
230914,70722,63833,0
230314,70511,63519,0
229701,70345,63226,0
229101,70272,62893,0
228471,70077,62663,0
227895,70045,62454,0
227356,70103,62614,0
227082,70225,63239,0
227160,70743,64408,0
228041,71431,65783,0
229567,72069,67149,0
231978,72800,68505,0
235062,73439,69857,0
238798,74154,71197,0
242792,74703,72465,0
246822,75393,73611,0
250483,76027,74507,0
253611,76436,75269,0
256221,76806,75766,0
258101,76846,76103,0
259498,77080,76267,0
260297,77093,76253,0
260692,77006,76120,0
260652,76994,75916,0
260439,76909,75707,0
260083,76663,75431,0
259662,76556,75250,0
259153,76562,75004,0
258625,76356,74830,0
258024,76317,74552,0
257440,76218,74327,0
256849,75971,73955,0
256012,75637,73566,0
255222,75547,73125,0
254320,75217,72672,0
253418,75096,72304,0
252598,74884,72070,0
251883,74776,71953,0
251335,74766,71855,0
250855,74712,71819,0
250550,74834,71805,0
250343,74793,71858,0
250281,74848,71837,0
250154,74795,71803,0
250001,74674,71830,0
249824,74664,71761,0
249673,74551,71692,0
249368,74472,71549,0
249014,74329,71433,0
248515,74171,71211,0
247906,74000,70996,0
247236,73851,70557,0
246394,73691,70185,0
245554,73279,69657,0
244615,73007,69196,0
243710,72805,68738,0
242789,72499,68401,0
242027,72499,68147,0
241329,72426,67861,0
240632,72317,67673,0
239973,72370,67465,0
239453,72258,67254,0
238843,72076,66921,0
238253,72055,66685,0
237723,71833,66340,0
237023,71643,65991,0
236426,71549,65638,0
235698,71346,65314,0
234957,71037,64901,0
234242,70909,64539,0
233551,70831,64164,0
232764,70485,63794,0
232051,70516,63531,0
231320,70395,63195,0
230653,70195,62980,0
230022,70114,62708,0
229315,69994,62421,0
228634,69913,62124,0
227914,69784,61876,0
227298,69614,61638,0
226578,69377,61472,0
226107,69330,61313,0
225553,69374,61187,0
225159,69333,61131,0
224762,69348,61040,0
224371,69484,60972,0
223933,69326,60773,0
223443,69165,60550,0
222906,69097,60138,0
222278,68930,59828,0
221694,68738,59479,0
221032,68405,59172,0
220512,68309,58930,0
219912,68254,58823,0
219486,68350,58938,0
219167,68606,59528,0
219223,69048,60823,0
219805,69860,62459,0
220957,70676,64119,0
222796,71256,65438,0
225256,71892,66640,0
228364,72458,67737,0
231880,72985,68819,0
235691,73519,69828,0
239309,73979,70631,0
242649,74580,71280,0
245377,74934,71751,0
247556,75181,72074,0
249174,75294,72200,0
250301,75366,72262,0
250978,75338,72203,0
251247,75374,72042,0
251359,75345,71882,0
251202,75382,71700,0
251063,75377,71574,0
250721,75170,71339,0
250357,75138,71147,0
249871,75146,70922,0
249471,75035,70690,0
248855,74910,70263,0
248196,74627,69935,0
247461,74437,69477,0
246628,74253,69126,0
245895,74210,68789,0
245236,74003,68625,0
244579,74024,68453,0
243935,73915,68400,0
243469,73890,68393,0
243061,73802,68397,0
242869,73996,68535,0
242778,74062,68650,0
242861,74158,68828,0
242978,74148,68954,0
243133,74232,69040,0
243280,74297,69070,0
243333,74414,69100,0
243370,74354,69018,0
243243,74330,68953,0
243150,74347,68852,0
242873,74116,68683,0
242532,74079,68480,0
242089,74047,68219,0
241667,73870,68009,0
241145,73796,67716,0
240608,73627,67469,0
240067,73501,67077,0
239394,73340,66811,0
238773,73261,66450,0
238125,73094,66205,0
237505,72944,65831,0
236778,72743,65621,0
236270,72712,65395,0
235633,72510,65104,0
235075,72499,64862,0
234510,72399,64600,0
233890,72285,64375,0
233281,72142,64096,0
232672,72118,63905,0
232128,71864,63633,0
231448,71832,63431,0
230946,71819,63245,0
230391,71632,63049,0
229871,71564,62836,0
229315,71447,62645,0
228882,71335,62479,0
228307,71121,62216,0
227801,71112,62033,0
227238,70889,61739,0
226651,70744,61537,0
226124,70608,61215,0
225555,70445,60983,0
224951,70362,60700,0
224372,70304,60505,0
223868,70226,60314,0
223200,70101,60136,0
222736,70105,60094,0
222306,70036,60250,0
222058,70333,60987,0
222242,71030,62234,0
222874,71711,63812,0
224163,72295,65143,0
226140,73009,66383,0
228676,73591,67487,0
231641,74270,68590,0
235000,74825,69490,0
238233,75118,70277,0
241262,75623,70882,0
243774,75749,71272,0
245884,75937,71590,0
247360,76134,71695,0
248483,76302,71842,0
249188,76248,71657,0
249508,76231,71551,0
249593,76084,71286,0
249342,76030,70995,0
248972,75829,70663,0
248447,75770,70338,0
247857,75614,69996,0
247137,75396,69672,0
246473,75073,69272,0
245673,74953,68804,0
244826,74760,68369,0
243995,74641,67904,0
243149,74468,67640,0
242327,74149,67339,0
241624,74169,67256,0
241061,74180,67138,0
240473,74137,67157,0
240188,74269,67252,0
239915,74335,67409,0
239858,74356,67597,0
239842,74463,67803,0
239998,74630,67926,0
240164,74577,68035,0
240466,74795,68202,0
240720,74789,68236,0
240931,74755,68365,0
241148,74855,68379,0
241286,74857,68417,0
241384,74928,68357,0
241354,75002,68250,0
241215,74897,68077,0
240925,74698,67848,0
240665,74608,67682,0
240231,74525,67427,0
239798,74452,67245,0
239367,74417,66964,0
238929,74280,66746,0
238457,74061,66488,0
237960,74029,66243,0
237432,73866,65896,0
236750,73731,65620,0
236252,73598,65376,0
235625,73543,65117,0
235116,73417,64939,0
234572,73224,64724,0
234115,73315,64587,0
233599,73219,64433,0
233160,73213,64252,0
232744,73107,64026,0
232178,72923,63798,0
231643,72777,63532,0
231040,72672,63279,0
230503,72550,62993,0
229963,72398,62784,0
229451,72427,62581,0
228846,72250,62373,0
228391,72156,62213,0
227863,72070,61989,0
227350,72100,61853,0
226838,71913,61720,0
226397,72026,61786,0
226091,72085,62243,0
226076,72427,63383,0
226732,73145,64772,0
228058,73877,66171,0
230354,74566,67556,0
233308,75271,68921,0
237038,76044,70281,0
241116,76599,71524,0
245366,77417,72683,0
249269,77852,73570,0
252684,78364,74298,0
255559,78652,74758,0
257747,78836,75113,0
259306,78935,75232,0
260282,78958,75303,0
260847,79074,75232,0
260939,79061,75093,0
260909,78888,74934,0
260527,78860,74648,0
260051,78801,74515,0
259612,78663,74315,0
259056,78592,74158,0
258613,78548,73948,0
258123,78433,73758,0
257628,78374,73523,0
257003,78202,73258,0
256356,77980,72881,0
255537,77792,72547,0
254796,77792,72239,0
254084,77539,72049,0
253451,77493,71920,0
252818,77439,71813,0
252370,77403,71796,0
251931,77419,71749,0
251582,77513,71823,0
251384,77558,71809,0
251163,77510,71870,0
251114,77522,71876,0
251067,77516,72039,0
251137,77652,72093,0
251189,77774,72179,0
251331,77787,72218,0
251381,77782,72242,0
251430,77886,72256,0
251316,77787,72142,0
251104,77735,71994,0
250790,77686,71721,0
250336,77649,71483,0
249776,77329,71157,0
249095,77150,70877,0
248474,76998,70503,0
247669,76811,70132,0
246911,76782,69772,0
246096,76628,69430,0
245321,76369,69099,0
244481,76135,68801,0
243800,76095,68530,0
243074,75928,68238,0
242349,76009,68046,0
241681,75856,67788,0
241034,75662,67590,0
240466,75465,67348,0
239849,75455,67206,0
239307,75388,66985,0
238721,75340,66829,0
238276,75277,66654,0
237711,75012,66409,0
237212,74902,66205,0
236664,74779,65895,0
236120,74640,65717,0
235545,74608,65407,0
234941,74472,65219,0
234457,74255,65052,0
233839,74315,65122,0
233580,74446,65475,0
233528,74803,66439,0
234187,75602,67777,0
235679,76319,69130,0
238220,76872,70622,0
241676,77740,72101,0
246007,78515,73671,0
250799,79357,75158,0
255647,80129,76611,0
260348,80900,77790,0
264372,81355,78764,0
267680,81771,79487,0
270210,82207,80122,0
272042,82445,80469,0
273186,82698,80705,0
273965,82826,80789,0
274242,82679,80712,0
274271,82617,80643,0
274063,82587,80473,0
273721,82592,80321,0
273278,82460,80096,0
272797,82387,79994,0
272359,82220,79759,0
271805,82012,79583,0
271326,81836,79318,0
270654,81721,79025,0
269953,81470,78678,0
269203,81367,78341,0
268478,81113,78111,0
267631,80834,77789,0
266838,80804,77568,0
266070,80645,77291,0
265296,80380,77072,0
264746,80386,76879,0
264210,80233,76772,0
263971,80225,76747,0
263795,80373,76860,0
264047,80556,77042,0
264417,80697,77348,0
265096,81082,77729,0
265806,81196,78028,0
266508,81407,78285,0
267047,81541,78405,0
267428,81578,78476,0
267525,81420,78343,0
267422,81458,78253,0
267239,81323,78106,0
266863,81278,78071,0
266632,81301,78008,0
266260,81406,77963,0
265950,81462,77954,0
265626,81463,77809,0
265261,81363,77686,0
264686,81102,77354,0
264058,80995,77105,0
263407,80789,76701,0
262612,80606,76395,0
261920,80476,76092,0
261263,80331,75933,0
260696,80388,75691,0
260116,80242,75571,0
259637,80174,75356,0
259077,80058,75125,0
258542,79882,74830,0
257961,79590,74499,0
257291,79375,74147,0
256666,79189,73791,0
256061,79014,73548,0
255483,78860,73220,0
254910,78720,73016,0
254403,78569,72732,0
253736,78395,72421,0
253102,78188,72127,0
252393,78004,71944,0
251868,78027,71963,0
251547,78029,72015,0
251230,78079,72543,0
251608,78600,73551,0
253351,79420,75078,0
256136,80172,76447,0
259471,80961,78008,0
263389,81932,79617,0
267629,82684,81119,0
271708,83316,82447,0
275360,84126,83628,0
278461,84513,84583,0
280719,84964,85155,0
282130,85250,85554,0
282827,85091,85591,0
282922,85022,85543,0
282576,84880,85230,0
281930,84500,84950,0
281026,84265,84512,0
280075,84145,84203,0
279141,83776,83818,0
278057,83549,83493,0
277155,83510,83216,0
276228,83199,82909,0
275474,83104,82675,0
274669,82906,82379,0
273967,82690,82080,0
273174,82485,81703,0
272346,82366,81409,0
271532,82211,81022,0
270751,82088,80758,0
269988,82019,80441,0
269309,81826,80238,0
268708,81660,80058,0
268146,81609,79895,0
267671,81452,79758,0
267218,81415,79687,0
266939,81504,79583,0
266676,81259,79529,0
266532,81147,79500,0
266349,81198,79413,0
266215,81142,79335,0
266031,81056,79250,0
265779,80945,79098,0
265516,80803,78880,0
265063,80488,78620,0
264577,80415,78322,0
263955,80217,77929,0
263292,79898,77528,0
262491,79683,77191,0
261781,79503,76863,0
261060,79092,76421,0
260282,79042,76156,0
259541,78811,75698,0
258716,78426,75336,0
257792,78203,74832,0
256823,77910,74403,0
255850,77548,73999,0
254807,77354,73581,0
253954,77285,73263,0
253094,76960,72957,0
252318,76969,72775,0
251624,76836,72502,0
251011,76683,72321,0
250386,76589,72034,0
249756,76593,71768,0
249103,76344,71403,0
248363,76266,71049,0
247673,76042,70697,0
246946,75838,70439,0
246290,75860,70123,0
245526,75755,69756,0
244865,75565,69385,0
244097,75343,68996,0
243327,75041,68642,0
242556,74845,68411,0
241821,74981,68640,0
241493,75306,69453,0
241761,75901,70793,0
242981,76521,72171,0
245220,77300,73733,0
248655,78061,75388,0
252860,78995,77069,0
257659,79911,78766,0
262414,80714,80255,0
266780,81313,81592,0
270415,81948,82615,0
273230,82406,83445,0
275274,82758,84008,0
276631,83005,84442,0
277475,83221,84562,0
277744,83211,84633,0
277793,83080,84500,0
277542,83073,84444,0
277158,82964,84280,0
276718,82897,84114,0
276242,82854,83935,0
275670,82537,83727,0
275222,82582,83636,0
274760,82444,83446,0
274241,82419,83220,0
273702,82208,82848,0
272920,82008,82467,0
272140,81677,81998,0
271282,81381,81662,0
270422,81303,81271,0
269508,81115,81004,0
268818,80960,80766,0
268166,80820,80550,0
267607,80654,80483,0
267212,80590,80397,0
266940,80592,80429,0
266810,80490,80400,0
266783,80580,80482,0
266900,80680,80536,0
266955,80560,80624,0
267085,80543,80651,0
267143,80653,80618,0
267085,80505,80548,0
266980,80507,80439,0
266778,80524,80305,0
266470,80371,80080,0
266021,80296,79916,0
265550,80009,79552,0
264891,79839,79236,0
264197,79633,78871,0
263439,79456,78476,0
262722,79302,78155,0
261980,79069,77855,0
261290,78973,77540,0
260531,78767,77270,0
259945,78650,77029,0
259277,78439,76718,0
258583,78248,76418,0
257938,78159,76102,0
257275,77871,75799,0
256560,77789,75428,0
255802,77620,75118,0
255147,77359,74710,0
254392,77204,74422,0
253671,76949,74030,0
252867,76559,73599,0
252052,76374,73179,0
251137,76098,72685,0
250264,75982,72357,0
249373,75769,72182,0
248652,75778,72657,0
248430,76196,73528,0
248788,76851,74700,0
250083,77547,75852,0
252226,78209,77278,0
255260,78950,78625,0
258843,79817,80123,0
262850,80516,81489,0
266700,81319,82695,0
270208,82046,83704,0
273088,82272,84357,0
275190,82640,84881,0
276586,82705,85085,0
277311,82693,85170,0
277606,82759,85085,0
277600,82750,85020,0
