Ch1,Ch2,Ch3,Anomaly
283591,57397,66524,1
283002,57626,66810,1
283469,57527,66497,1
282763,57153,66487,1
282961,57579,66482,1
282183,56940,66259,1
282258,57547,66554,1
281963,56737,66182,1
281910,56945,66719,1
281729,56624,66044,1
281644,56780,66605,1
281947,56644,65655,1
281486,56858,65923,1
281797,57077,65668,1
281178,56838,65833,1
281634,57246,65640,1
280619,56580,65562,1
280730,56921,65733,1
280324,56237,65125,1
280345,56401,65445,1
279998,55522,64737,1
280078,55739,65274,1
280112,55508,64405,1
279821,55693,64672,1
280184,55763,64329,1
279610,56091,64755,1
280318,56464,64881,1
279575,56250,65264,1
279876,56963,65670,1
279761,56638,65841,1
280347,57272,66594,1
280721,56731,66494,1
281455,57174,67463,1
282167,57035,67075,1
282873,57311,67706,1
283686,57363,67225,1
283969,57391,67738,1
285088,57792,67696,1
284955,57584,67931,1
285769,57958,68125,1
285322,57507,68034,1
285837,58086,68634,1
285870,57390,68245,1
286222,57780,68914,1
286176,57364,68454,1
286316,57726,69147,1
286731,57761,68263,1
286645,57863,68638,1
287193,57892,68324,1
286793,57609,68507,1
287406,57948,68202,1
286651,57267,68220,1
286852,57653,68401,1
286653,56932,67996,1
286826,57112,68437,1
286640,56531,67921,1
286760,56869,68613,1
286977,56810,67850,1
286739,57049,68136,1
287205,57102,67699,1
286570,57009,67971,1
287275,57451,67775,1
286480,56908,67878,1
286611,57384,68055,1
286106,56834,67705,1
286350,57246,68163,1
286221,56283,67580,1
286356,56621,68198,1
286324,56404,67543,1
286394,56462,67872,1
286761,56321,67148,1
286259,56528,67568,1
286835,56880,67445,1
286271,56752,67642,1
286630,57138,67564,1
285875,56523,67553,1
286113,57231,67926,1
285853,56516,67530,1
285881,56752,68077,1
285773,56346,67394,1
285712,56448,67833,1
285892,56209,66752,1
285566,56145,67017,1
285949,56213,66695,1
285346,55949,66754,1
285827,56459,66646,1
284820,55727,66555,1
284900,56307,66848,1
284580,55762,66492,1
284650,56133,67075,1
284396,55627,66513,1
284404,55977,67182,1
284627,55677,66338,1
284248,55819,66515,1
284627,55693,65925,1
284040,55604,66151,1
284602,56035,65964,1
283744,55579,65899,1
283848,55939,66160,1
283308,55399,65782,1
283446,55710,66190,1
283179,55053,65669,1
283160,55317,66281,1
283236,54984,65611,1
283038,55145,65851,1
283411,55066,65110,1
282801,55190,65457,1
283312,55579,65267,1
282643,55210,65540,1
282956,55781,65462,1
282213,55192,65401,1
282347,55731,65683,1
282058,54929,65186,1
282098,55134,65782,1
281884,54713,65120,1
281953,55202,65734,1
282173,54962,64825,1
281962,55425,65198,1
282241,55371,64909,1
281663,55065,64939,1
282181,55490,64781,1
281224,55095,64886,1
281368,55439,64984,1
280998,54813,64580,1
281113,55136,65088,1
280906,54353,64474,1
280872,54700,65102,1
281036,54592,64243,1
280613,54795,64579,1
281036,54745,64067,1
280463,54922,64432,1
280960,55157,64313,1
280196,54733,64370,1
280305,55463,64777,1
279852,54904,64656,1
280264,55538,65317,1
280455,54931,65146,1
280832,55460,66139,1
281386,55615,66038,1
281897,56230,67006,1
283024,56560,66768,1
283260,56921,67644,1
284407,57531,67829,1
284384,57434,68238,1
285296,58168,68491,1
284914,57682,68555,1
285480,58279,68967,1
285608,57732,68852,1
285981,58204,69640,1
285901,57992,69313,1
286125,58499,70086,1
286359,58494,69241,1
286260,58715,69712,1
286773,58989,69581,1
286260,58871,69782,1
286867,59339,69645,1
286031,58935,69789,1
286242,59687,70152,1
285995,58961,69707,1
286160,59316,70432,1
286031,58778,69909,1
285974,59222,70624,1
286186,59051,69832,1
285989,59321,70081,1
286199,59300,69585,1
285793,59215,69910,1
286386,59783,69922,1
285663,59435,70018,1
285944,59993,70316,1
285495,59713,70154,1
285794,60104,70626,1
285748,59168,70217,1
285820,59424,70829,1
285907,59237,70141,1
285920,59396,70441,1
286320,58912,69578,1
285928,59032,70005,1
286621,59271,69854,1
286245,59241,70212,1
286879,59906,70310,1
286373,59732,70786,1
286844,60405,71266,1
286746,59788,70938,1
286769,59917,71497,1
286671,59651,70915,1
286593,60010,71526,1
286750,60046,70714,1
286345,60387,71099,1
286809,60514,70980,1
286239,60472,71283,1
286794,61040,71350,1
285830,60729,71361,1
285980,61424,71902,1
285648,60986,71505,1
285721,61334,72037,1
285616,60606,71589,1
285734,61096,72464,1
285981,61256,71917,1
286167,61684,72447,1
286688,61817,72004,1
286333,61757,72297,1
286961,61887,72070,1
286169,61299,71983,1
286421,62039,72311,1
286038,61614,72145,1
286494,62336,73074,1
286543,61537,72611,1
286582,61759,73293,1
286779,61653,72683,1
286564,61889,72973,1
286755,61728,72068,1
286366,61551,72263,1
286668,61637,71920,1
285950,61242,71954,1
286314,61641,71924,1
285366,61274,71865,1
285553,61899,72333,1
285346,61193,71765,1
285232,61205,72323,1
285079,60790,71740,1
285095,61041,72286,1
285330,61148,71501,1
284848,61351,71872,1
285529,61560,71829,1
285132,61350,72181,1
286006,61863,72297,1
285472,61498,72619,1
286205,62183,73088,1
286416,61778,73057,1
287146,62069,73696,1
287556,61265,73258,0
288017,61558,74020,0
288808,61522,73339,0
288867,61662,73701,0
289583,61917,73388,0
289490,61913,73751,0
290315,62194,73582,0
289731,61658,73575,0
289989,62211,73790,0
289609,61574,73430,0
289865,62000,73826,0
289761,61239,73377,0
289907,61293,73905,0
289913,61110,73301,0
289834,61449,73695,0
290287,61256,72991,0
289879,61293,73360,0
290510,61522,73077,0
289889,61240,73231,0
290234,61583,73061,0
289458,60968,72933,0
289538,61461,73140,0
289286,60550,72556,0
289259,60660,72975,0
289093,59965,72290,0
288935,60183,72822,0
289330,60101,71931,0
289007,60245,72231,0
289364,60308,71969,0
288900,60068,72086,0
289466,60345,71868,0
288524,59874,71832,0
288760,60278,72124,0
288516,59640,71558,0
288640,59837,72007,0
288542,58993,71250,0
288601,59133,71772,0
288657,58751,70826,0
288497,58818,70924,0
288817,58725,70377,0
288218,58878,70591,0
288783,58983,70387,0
287970,58569,70546,0
288012,58971,70610,0
287475,58363,70250,0
287652,58975,70757,0
287496,58183,70195,0
287416,58338,70837,0
287359,58066,70020,0
287029,58302,70303,0
287402,58112,69521,0
286936,58175,69794,0
287387,58294,69581,0
286715,57959,69697,0
287035,58568,69476,0
286134,57853,69392,0
286297,58359,69712,0
286060,57707,69385,0
286068,57863,69853,0
285893,57427,69263,0
285915,57695,69749,0
286022,57499,68759,0
285640,57448,68954,0
286019,57580,68561,0
285395,57331,68614,0
285882,57420,68166,0
284883,56689,68088,0
284934,57135,68247,0
284575,56398,67850,0
284674,56732,68221,0
284329,56092,67636,0
284169,56185,68180,0
284476,55923,67262,0
284059,55968,67442,0
284524,55851,66918,0
283914,55982,67227,0
284526,56397,67165,0
283792,55985,67304,0
284146,56487,67695,0
283854,55994,67609,0
284442,56406,68280,0
284810,55881,68031,0
285346,56324,68946,0
286055,56195,68545,0
286589,56385,69124,0
287549,56240,68519,0
287686,56401,69096,0
288723,56947,69001,0
288410,56754,69330,0
289182,57303,69454,0
288702,56769,69465,0
289141,57441,69909,0
288973,56685,69446,0
289191,57104,70127,0
289136,56694,69641,0
289273,57053,70278,0
289691,56825,69261,0
289315,56867,69544,0
289782,56801,69108,0
289236,56576,69109,0
289716,56617,68645,0
288759,55787,68469,0
288862,56179,68451,0
288574,55287,67996,0
288647,55543,68536,0
288605,55052,67911,0
288490,55225,68474,0
288676,54908,67574,0
288249,55098,67737,0
288669,54781,67218,0
288142,54758,67457,0
288725,55190,67348,0
287998,54866,67618,0
288180,55308,67756,0
287741,54902,67621,0
288046,55289,67998,0
287897,54588,67545,0
288105,55027,68171,0
288057,54701,67437,0
288102,54697,67725,0
288183,54605,66882,0
287971,54473,67207,0
288486,54805,67008,0
287940,54578,67118,0
288314,55093,67163,0
287539,54462,66958,0
287714,55120,67438,0
287463,54293,66969,0
287552,54562,67501,0
287488,54089,66814,0
287291,54392,67338,0
287439,54185,66385,0
287041,54114,66624,0
287439,54202,66300,0
286806,54249,66469,0
287381,54409,66361,0
286296,54065,66262,0
286466,54414,66401,0
286084,53678,66097,0
286126,54032,66513,0
285899,53448,65890,0
285861,53633,66492,0
285962,53678,65660,0
285634,53555,65925,0
286049,53744,65503,0
285506,53872,65953,0
286100,54424,65959,0
285368,54176,66321,0
285506,54961,66416,0
284988,54293,66241,0
285192,54836,66757,0
284953,53978,66215,0
285052,54386,66804,0
284798,54060,66059,0
284802,54265,66371,0
285070,54001,65646,0
284645,54143,65994,0
285176,54294,65645,0
284429,53992,65683,0
284802,54370,65536,0
283932,53743,65256,0
284147,54050,65473,0
283908,53414,65161,0
283900,53454,65731,0
283766,53327,65253,0
283607,53782,65891,0
283835,53688,65079,0
283624,54052,65643,0
284160,54298,65642,0
283882,54271,66168,0
284763,55234,66543,0
284385,55004,66994,0
285209,55713,67657,0
285674,55249,67703,0
286517,55719,68562,0
287082,55055,68200,0
287749,55442,69023,0
288557,55354,68383,0
288767,55415,68804,0
289890,55672,68453,0
289597,55634,68895,0
290554,56100,68874,0
290020,55904,69063,0
290460,56332,69259,0
290178,55830,69073,0
290502,56273,69656,0
290513,55633,69296,0
290809,55936,70050,0
290839,55855,69517,0
291060,56327,70015,0
291437,56378,69428,0
291277,56436,69836,0
291916,56624,69678,0
291458,56389,69823,0
291874,56913,69930,0
291268,56500,69853,0
291555,57061,70353,0
291393,56376,69919,0
291616,56551,70436,0
291562,56155,69788,0
291434,56416,70380,0
291735,56430,69467,0
291358,56384,69815,0
291882,56482,69538,0
291339,56189,69743,0
291958,56693,69522,0
291144,56113,69614,0
291334,56646,69849,0
291111,56096,69554,0
291371,56327,70066,0
291044,55657,69431,0
291212,55926,70093,0
291447,55703,69139,0
291217,55921,69405,0
291643,55850,68840,0
291116,55521,68998,0
291829,55892,68912,0
290900,55510,68741,0
291017,55945,68926,0
290480,55310,68696,0
290623,55816,68963,0
290374,54983,68593,0
290322,55197,69084,0
290308,54998,68385,0
290332,55274,68659,0
290418,55075,67937,0
289969,55128,68267,0
290420,55203,67888,0
289713,54795,67805,0
290033,55200,67947,0
289132,54705,67769,0
289330,55303,68268,0
289010,54637,67737,0
289048,54727,68202,0
288976,54203,67531,0
288878,54600,68050,0
289073,54509,67081,0
288737,54352,67399,0
289093,54636,67087,0
288541,54536,67157,0
289132,54694,67079,0
288162,54198,67062,0
288260,54855,67336,0
287971,54224,67040,0
288080,54618,67562,0
287774,53709,66883,0
287968,53932,67506,0
287918,53756,66495,0
287511,53764,66652,0
288057,53707,66023,0
287398,53667,66171,0
287893,53679,65938,0
287046,53178,65985,0
287221,53748,66018,0
286591,53213,65848,0
286796,53597,66305,0
286582,52903,65698,0
286647,53010,66229,0
286523,52678,65458,0
286277,52820,65777,0
286501,52895,65007,0
286055,53082,65337,0
286537,53054,65017,0
285847,52716,65116,0
286151,53082,65081,0
285308,52641,64857,0
285530,53250,65215,0
285265,52284,64766,0
285316,52416,65073,0
285020,51669,64351,0
284957,51840,64792,0
285129,51729,63873,0
284804,52038,64225,0
285145,52342,64052,0
284528,52187,64350,0
285122,52690,64406,0
284173,52317,64580,0
284519,52854,65018,0
284476,52481,64827,0
285024,52811,65583,0
285452,52301,65397,0
286240,52751,66462,0
287069,52703,66061,0
287735,52932,66671,0
288900,53391,66450,0
289191,53457,67117,0
290352,53926,67183,0
290075,53575,67388,0
290712,54155,67591,0
290501,53487,67524,0
290974,54279,67993,0
291021,53442,67599,0
291311,53827,68260,0
291429,53455,67667,0
291491,53695,68045,0
291891,53552,67273,0
291542,53751,67675,0
292141,54023,67504,0
291708,53697,67775,0
292192,54194,67828,0
291438,53707,67667,0
291670,54249,68084,0
291438,53586,67696,0
291351,53920,68173,0
291416,53360,67562,0
291161,53709,68191,0
291497,53708,67387,0
291105,53824,67791,0
291628,54125,67434,0
291124,53931,67679,0
291707,54195,67640,0
290793,53788,67600,0
290995,54205,67820,0
290813,53517,67399,0
291009,53972,67991,0
290849,53288,67413,0
291264,53600,68203,0
291405,53388,67408,0
291134,53715,67750,0
291698,53803,67335,0
291226,53868,67700,0
291956,54380,67635,0
291191,53994,67731,0
291394,54424,67958,0
290915,53845,67707,0
291075,54408,68092,0
290893,53597,67522,0
290883,53856,68148,0
290667,53601,67526,0
290771,53909,67948,0
290943,53924,67297,0
290474,54018,67593,0
290938,54350,67389,0
290263,54042,67435,0
290629,54489,67505,0
289806,53800,67326,0
289914,54416,67670,0
289720,53836,67289,0
289699,54117,67995,0
289630,53831,67474,0
289612,54147,68001,0
289712,53891,67041,0
289254,53926,67252,0
289791,54102,66942,0
289178,53824,67128,0
289710,54405,67090,0
288783,53915,67043,0
288961,54396,67408,0
288627,53962,67251,0
288662,54293,67740,0
288556,53761,67122,0
288534,54056,67774,0
288683,53851,66900,0
288450,53867,66979,0
288633,53816,66454,0
288100,53726,66656,0
288662,53965,66369,0
287690,53453,66379,0
287797,53901,66540,0
287257,53251,66231,0
287366,53649,66493,0
287134,52723,65951,0
287034,53134,66449,0
286964,52793,65780,0
286729,53138,66147,0
287020,52978,65486,0
286633,53173,65995,0
287121,53574,65866,0
286384,53491,65957,0
286647,53794,65869,0
285837,53203,65714,0
286062,53664,66204,0
285963,52945,65834,0
286285,53286,66711,0
286620,53258,66601,0
287201,53872,67635,0
288196,54102,67253,0
288653,54537,67967,0
289820,54901,68076,0
289987,54731,68449,0
291114,55465,68628,0
290624,54904,68735,0
291313,55390,68935,0
291352,54755,68712,0
291724,55055,69279,0
291635,54494,68926,0
292127,55127,69638,0
292272,55062,68906,0
292222,55145,69262,0
292788,55246,68812,0
292311,55199,69123,0
293094,55483,68958,0
292268,55050,68944,0
292481,55626,69171,0
292078,54906,68865,0
292324,55237,69305,0
292250,54463,68721,0
292206,54815,69368,0
292297,54695,68655,0
292042,54960,68875,0
292380,54757,68301,0
291977,54848,68618,0
292391,55180,68324,0
291774,54645,68393,0
292068,55156,68538,0
291349,54703,68327,0
291568,55250,68834,0
291400,54551,68407,0
291548,54613,68992,0
291487,54283,68355,0
291563,54489,68799,0
291630,54325,67760,0
291503,54298,68034,0
292003,54342,67633,0
291443,53761,67612,0
291979,54100,67358,0
291025,53543,67223,0
291247,53957,67466,0
290902,53225,67058,0
290983,53402,67519,0
290795,52802,66890,0
290765,53235,67528,0
290811,53098,66597,0
290675,53217,66936,0
290969,53305,66601,0
290485,53272,66897,0
291067,53571,66731,0
290127,53345,66842,0
290315,53944,67050,0
289732,53482,66782,0
289895,53853,67264,0
289631,53038,66733,0
289628,53257,67308,0
289606,53062,66502,0
289410,53132,66668,0
289762,53049,65945,0
289162,53008,66195,0
289614,53022,65930,0
288883,52868,66083,0
289135,53453,66153,0
288383,52884,66035,0
288561,53683,66616,0
288360,53032,66194,0
288347,53368,66975,0
288390,53085,66392,0
288252,53550,66963,0
288511,53307,65926,0
288043,53340,66154,0
288464,53350,65766,0
287905,53082,65777,0
288347,53198,65548,0
287346,52688,65484,0
287459,53099,65677,0
287187,52542,65378,0
287162,52737,65872,0
287003,52097,65338,0
286986,52473,65912,0
286983,52396,64972,0
286706,52473,65215,0
287037,52419,64780,0
286499,52317,65169,0
287153,52913,65162,0
286347,52823,65537,0
286720,53557,65994,0
286611,53144,66073,0
287265,53985,66970,0
287677,53211,66877,0
288432,53765,67863,0
289138,53878,67634,0
289866,54376,68410,0
290811,54720,68038,0
290897,55013,68697,0
291914,55285,68632,0
291649,54967,68815,0
292213,55545,68891,0
291753,55100,68757,0
292160,55592,69184,0
292072,54923,68842,0
292200,55099,69426,0
292374,54752,68898,0
292500,54970,69525,0
292772,54976,68636,0
292409,55190,69049,0
293010,55414,68851,0
292572,55086,68957,0
293178,55488,68843,0
292367,54816,68749,0
292493,55259,68943,0
292235,54581,68413,0
292318,54790,68856,0
291991,54035,68214,0
292079,54349,68836,0
291977,54228,67960,0
291909,54424,68224,0
292191,54517,67844,0
291794,54557,68189,0
292361,54952,68084,0
291520,54509,68098,0
291753,54894,68321,0
291184,54340,68008,0
291427,54690,68324,0
291334,53824,67679,0
291469,54044,68291,0
291357,53748,67572,0
291395,53868,67865,0
291595,53978,67244,0
291270,54055,67614,0
291771,54317,67419,0
291145,53931,67430,0
291409,54401,67449,0
290611,53776,67212,0
290817,54367,67666,0
290653,53723,67243,0
290812,53982,67848,0
290512,53427,67203,0
290465,53781,67695,0
290751,53742,66719,0
290288,53739,67007,0
290681,53947,66713,0
290047,53710,66876,0
290491,54097,66808,0
289548,53734,66807,0
289725,54163,67008,0
289396,53591,66755,0
289406,53863,67219,0
289148,53350,66599,0
289323,53536,67253,0
289239,53471,66362,0
288955,53601,66670,0
289368,53729,66327,0
288843,53871,66714,0
289495,54462,66660,0
288577,54095,66744,0
288761,54485,66897,0
288234,53993,66621,0
288351,54440,67094,0
288064,53650,66556,0
288155,53894,67070,0
288096,53384,66293,0
287857,53483,66482,0
288259,53552,65855,0
287758,53577,66227,0
288239,54098,66131,0
287530,53987,66273,0
287830,54453,66532,0
287033,54019,66393,0
287174,54572,66723,0
286829,53653,66164,0
286869,53763,66567,0
286404,53288,65910,0
286432,53247,66098,0
286503,52912,64895,0
285993,52771,65074,0
286338,52894,64670,0
285736,52648,64890,0
286238,53029,64600,0
285195,52552,64754,0
285369,53256,65103,0
285099,52797,64947,0
285259,53440,65904,0
285155,53362,65596,0
285209,54026,66528,0
285587,53854,65824,0
285554,54212,66454,0
286248,54603,66420,0
286221,54748,67108,0
287520,55432,67348,0
287303,55147,67829,0
288261,55874,68366,0
288542,55561,68487,0
289340,56029,69066,0
289762,55322,68624,0
290382,55555,69279,0
290868,55290,68659,0
291045,55442,69013,0
291552,55641,68553,0
291522,55815,69114,0
292222,56423,69137,0
291814,56192,69620,0
292260,56976,69784,0
291727,56651,69799,0
292150,57232,70322,0
292166,56549,70004,0
292318,56960,70668,0
292326,56566,70136,0
292495,56855,70636,0
292724,56779,69788,0
292649,56773,70231,0
293137,57243,70027,0
292583,57055,70124,0
293124,57347,70140,0
292193,56830,69952,0
292383,57226,70230,0
292037,56491,69767,0
292088,56855,70280,0
291833,56300,69781,0
291896,56618,70344,0
291947,56485,69437,0
291644,56621,69654,0
292201,56494,69200,0
291665,56353,69452,0
292359,56718,69258,0
291535,56149,69343,0
291750,56823,69514,0
291427,56309,69366,0
291628,56777,69945,0
291518,56086,69410,0
291483,56328,69988,0
291763,56050,69205,0
291661,56228,69381,0
291974,55919,68724,0
291413,55916,69003,0
291920,56203,68825,0
291239,56012,68981,0
291477,56511,69113,0
290816,56066,68938,0
290954,56594,69407,0
290760,55864,68927,0
290821,56029,69457,0
290517,55882,68796,0
290681,56114,69337,0
291077,56085,68514,0
290702,56143,68982,0
291098,56407,68809,0
290659,56384,69013,0
291188,57065,69074,0
290252,56574,69111,0
290480,57018,69405,0
290110,56458,68886,0
290222,56567,69499,0
290037,55987,68942,0
290120,56409,69509,0
290216,56182,68552,0
289939,56074,68669,0
290283,56105,68144,0
289679,55704,68363,0
290316,56185,68170,0
289361,55873,68247,0
289475,56477,68568,0
289106,55991,68384,0
289297,56614,68938,0
289131,55881,68507,0
289137,56230,69199,0
289225,56100,68405,0
288946,56288,68697,0
