Ch1,Ch2,Ch3,Anomaly
296656,75017,97323,1
296656,74621,97358,1
296656,75156,98191,1
296656,74712,98098,1
296656,75048,99044,1
296656,75049,98607,1
296656,75405,99215,1
296656,75663,98894,1
296656,75691,99344,1
296656,76029,99318,1
296656,75908,99519,1
296656,76275,99533,1
296656,75853,99520,1
296656,76362,99837,1
296656,75670,99622,1
296656,75997,100087,1
296656,75534,99565,1
296656,75850,99984,1
296656,75805,99228,1
296656,75887,99539,1
296656,76262,99350,1
296656,76022,99505,1
296656,76400,99495,1
296656,75937,99569,1
296656,76494,99882,1
296656,75979,99478,1
296656,76242,100105,1
296656,75830,99702,1
296656,76209,100251,1
296656,76002,99493,1
296656,76196,99785,1
296656,76269,99446,1
296656,76157,99792,1
296656,76732,99726,1
296656,76395,99922,1
296656,76871,100157,1
296656,76591,100102,1
296656,76973,100558,1
296656,76325,100202,1
296656,76670,100784,1
296656,76446,100179,1
296656,76433,100423,1
296656,76400,99888,1
296656,76768,100307,1
296656,76977,100122,1
296656,76948,100312,1
296656,77253,100399,1
296656,76774,100297,1
296656,77466,100747,1
296656,76838,100400,1
296656,77094,101013,1
296656,76857,100482,1
296656,77103,100993,1
296656,76987,100162,1
296656,77025,100355,1
296656,77313,100088,1
296656,77185,100198,1
296656,77473,100077,1
296656,76894,100034,1
296656,77125,100056,1
296656,76535,99780,1
296656,76768,100079,1
296656,76054,99501,1
296656,76350,100031,1
296656,76032,99214,1
296656,75962,99413,1
296656,76159,98985,1
296656,76214,99354,1
296656,76667,99165,1
296656,76320,99299,1
296656,76908,99560,1
296656,76176,99291,1
296656,76677,99559,1
296656,75832,99126,1
296656,75998,99584,1
296656,75763,99107,1
296656,76055,99543,1
296656,75871,99037,1
296656,76312,99616,1
296656,76503,99661,1
296656,76482,100046,1
296656,77141,100552,1
296656,77013,100924,1
296656,77858,101642,1
296656,77631,101673,1
296656,77959,102430,1
296656,77644,102028,1
296656,78002,102572,1
296656,77745,101791,1
296656,77844,101942,1
296656,77998,101680,1
296656,77879,101939,1
296656,78233,101783,1
296656,77866,101827,1
296656,78265,101929,1
296656,77441,101576,1
296656,77761,102006,1
296656,77064,101453,1
296656,77320,101940,1
296656,77043,101218,1
296656,77209,101438,1
296656,77044,100846,1
296656,77054,101108,1
296656,77360,100841,1
296656,77065,100814,1
296656,77472,101014,1
296656,77097,100998,1
296656,77494,101430,1
296656,76706,100989,1
296656,76996,101474,1
296656,76594,100850,1
296656,76768,101183,1
296656,76528,100428,1
296656,76651,100757,1
296656,76973,100503,1
296656,76558,100482,1
296656,77071,100579,1
296656,76456,100538,1
296656,76955,100737,1
296656,76335,100484,1
296656,76492,100882,1
296656,75998,100339,1
296656,76190,100762,1
296656,75912,99870,1
296656,76011,99925,1
296656,75840,99421,1
296656,75677,99572,1
296656,75940,99368,1
296656,75697,99391,1
296656,76166,99565,1
296656,75756,99479,1
296656,76194,99951,1
296656,75385,99491,1
296656,75744,99960,1
296656,75573,99289,1
296656,75749,99520,1
296656,75519,98830,1
296656,75530,99037,1
296656,75668,98704,1
296656,75311,98689,1
296656,75600,98677,1
296656,75082,98463,1
296656,75558,98885,1
296656,74694,98376,1
296656,74812,98732,1
296656,74343,98060,1
296656,74562,98385,1
296656,74290,97473,1
296656,74370,97911,1
296656,74727,97650,1
296656,74544,98064,1
296656,74995,98052,1
296656,74815,98344,1
296656,75343,98973,1
296656,74975,98971,1
296656,75384,99786,1
296656,74983,99605,1
296656,75524,100529,1
296656,75356,100039,1
296656,75657,100369,1
296656,75658,100089,1
296656,75659,100494,1
296656,76196,100369,1
296656,75817,100604,1
296656,76543,100841,1
296656,76049,100742,1
296656,76544,101291,1
296656,75808,100877,1
296656,76165,101438,1
296656,75820,100807,1
296656,76126,101085,1
296656,75940,100445,1
296656,75990,100793,1
296656,76211,100483,1
296656,75987,101007,1
296656,76342,100645,1
296656,75852,100575,1
296656,76345,100793,1
296656,75611,100425,1
296656,75768,100899,1
296656,75318,100389,1
296656,75606,100788,1
296656,75547,100009,1
296656,75744,100328,1
296656,75913,100133,1
296656,75952,100456,1
296656,76234,100187,1
296656,75772,100366,1
296656,76243,100533,1
296656,75551,100195,1
296656,75822,100690,1
296656,75172,100178,1
296656,75453,100679,1
296656,75351,99863,1
296656,75446,100128,1
296656,75510,99729,1
296656,75533,100010,1
296656,75714,99782,1
296656,75457,99879,1
296656,76016,99936,1
296656,75278,99653,1
296656,75544,99938,1
296656,74814,99381,1
296656,74934,99872,1
296656,74646,99218,1
296656,74896,99554,1
296656,74850,98938,1
296656,75025,99183,1
296656,75322,98939,1
296656,74839,99011,1
296656,75362,98940,1
296656,74862,98815,1
296656,75260,99058,1
296656,74472,98615,1
296656,74591,98963,1
296656,73953,98335,1
296656,74221,98823,1
296656,74088,97919,1
296656,74004,98062,1
296656,74100,97704,1
296656,73935,97869,1
296656,74208,97530,1
296656,73551,97518,1
296656,74013,97713,1
296656,73352,97314,1
296656,73605,97836,1
296656,72909,97238,1
296656,73197,97810,1
296656,72986,97202,1
296656,73413,97586,1
296656,73482,97367,1
296656,73478,97770,1
296656,73942,97747,1
296656,73568,98327,1
296656,74228,98588,1
296656,73882,98961,1
296656,74524,99406,1
296656,73719,99292,1
296656,74015,99959,1
296656,73862,99460,1
296656,73943,99858,1
296656,73837,99139,1
296656,73860,99349,1
296656,73865,99016,1
296656,73585,99059,1
296656,73852,99095,1
296656,73411,98915,1
296656,74012,99190,1
296656,73231,98748,1
296656,73231,99211,1
296656,72722,98605,1
296656,72910,98940,1
296656,72610,98057,1
296656,72838,98206,1
296656,72837,97860,1
296656,72670,98006,1
296656,72979,97832,1
296656,72787,97998,1
296656,73275,98311,1
296656,72989,98099,1
296656,73487,98723,1
296656,72794,98403,1
296656,73235,99065,1
296656,73423,98515,1
296656,73764,98982,1
296656,74019,98720,1
296656,74210,99286,1
296656,74903,99377,1
296656,75143,99898,1
296656,75973,100412,1
296656,75791,100547,1
296656,76573,101292,1
296656,76178,101077,1
296656,76581,101733,1
296656,76438,101217,1
296656,76730,101563,1
296656,76530,100798,1
296656,76551,101106,1
296656,76850,100870,1
296656,76678,101065,1
296656,77072,101068,1
296656,76739,101166,1
296656,77425,101329,1
296656,76685,101180,1
296656,76875,101696,1
296656,76373,101110,1
296656,76642,101587,1
296656,76469,100668,1
296656,76617,100884,1
296656,76807,100636,1
296656,76560,100753,1
296656,77007,100685,1
296656,76521,100856,1
296656,77088,101004,1
296656,76641,100800,1
296656,76998,101261,1
296656,76388,100876,1
296656,76768,101320,1
296656,76191,100580,1
296656,76427,100741,1
296656,76381,100205,1
296656,76257,100403,1
296656,76490,100086,1
296656,76151,100240,1
296656,76603,100300,1
296656,76059,100018,1
296656,76466,100389,1
296656,75596,99947,1
296656,75907,100433,1
296656,75711,99905,1
296656,75795,100276,1
296656,75954,99746,1
296656,76029,100228,1
296656,76265,100141,1
296656,76265,100542,1
296656,76748,100936,1
296656,76427,101249,1
296656,77244,102012,1
296656,76778,102054,1
296656,77240,102939,1
296656,77026,102808,1
296656,77636,103598,1
296656,77425,103040,1
296656,77864,103385,1
296656,78003,103241,1
296656,78080,103531,1
296656,78274,103399,1
296656,77864,103474,1
296656,78258,103691,1
296656,77805,103348,1
296656,78084,103872,1
296656,77459,103377,1
296656,77533,103840,1
296656,77177,102990,1
296656,77119,103111,1
296656,77107,102600,1
296656,77134,102857,1
296656,77641,102769,1
296656,77440,103002,1
296656,77915,103156,1
296656,77591,103094,1
296656,78128,103493,1
296656,77326,103133,1
296656,77624,103657,1
296656,77355,103131,1
296656,77556,103514,1
296656,77520,102860,1
296656,77673,103283,1
296656,78049,103152,1
296656,78054,103458,1
296656,78641,103691,1
296656,78285,103856,1
296656,78844,104103,1
296656,78217,103917,1
296656,78513,104474,1
296656,78170,103961,1
296656,78214,104435,1
296656,78183,103595,1
296656,78277,103862,1
296656,78368,103535,1
296656,78138,103680,1
296656,78689,103498,1
296656,78177,103412,1
296656,78539,103527,1
296656,77732,103239,1
296656,78121,103652,1
296656,77310,103028,1
296656,77595,103468,1
296656,77330,102745,1
296656,77401,102918,1
296656,77169,102325,1
296656,77300,102549,1
296656,77452,102161,1
296656,77106,102343,1
296656,77309,102189,1
296656,76656,101972,1
296656,77093,102260,1
296656,76344,101814,1
296656,76542,102225,1
296656,76099,101539,1
296656,76213,101884,1
296656,75977,101037,1
296656,76056,101196,1
296656,76232,100820,1
296656,75783,100938,1
296656,76285,100829,1
296656,75710,100720,1
296656,76118,100968,1
296656,75585,100704,1
296656,75889,101100,1
296656,75337,100640,1
296656,75802,101252,1
296656,75609,100572,1
296656,75682,101046,1
296656,75949,100905,1
296656,76025,101440,1
296656,76611,101646,1
296656,76373,102060,1
296656,77051,102687,1
296656,76564,102631,1
296656,77003,103341,1
296656,76536,103151,1
296656,77053,103889,1
296656,76995,103394,1
296656,77178,103717,1
296656,77119,103207,1
296656,77094,103533,1
296656,77585,103398,1
296656,77258,103578,1
296656,77921,103646,1
296656,77457,103591,1
296656,77799,103802,1
296656,76852,103397,1
296656,77057,103808,1
296656,76681,103194,1
296656,76832,103535,1
296656,76895,102805,1
296656,77085,103164,1
296656,77167,102880,1
296656,77149,103081,1
296656,77422,102897,1
296656,76934,102816,1
296656,77338,102984,1
296656,76653,102807,1
296656,76766,103237,1
296656,76311,102875,1
296656,76689,103447,1
296656,76608,102758,1
296656,76636,103081,1
296656,76967,102791,1
296656,77021,103005,1
296656,77267,102929,1
296656,77067,102884,1
296656,77353,103032,1
296656,76773,102766,1
296656,77205,103307,1
296656,76500,102919,1
296656,76936,103410,1
296656,76717,102756,1
296656,76773,102910,1
296656,76743,102369,1
296656,76792,102588,1
296656,77043,102297,1
296656,76747,102293,1
296656,77200,102437,1
296656,76682,102425,1
296656,77287,102697,1
296656,76635,102401,1
296656,76762,102891,1
296656,76466,102317,1
296656,76676,102669,1
296656,76448,101784,1
296656,76530,102015,1
296656,76620,101700,1
296656,76329,101834,1
296656,76799,101685,1
296656,76466,101776,1
296656,76938,101881,1
296656,76238,101517,1
296656,76412,101894,1
296656,75729,101313,1
296656,75867,101718,1
296656,75719,100921,1
296656,75812,101095,1
296656,75760,100643,1
296656,75718,100707,1
296656,75887,100637,1
296656,75681,100600,1
296656,76232,100758,1
296656,75774,100787,1
296656,76239,101007,1
296656,75725,101090,1
296656,76230,101791,1
296656,76043,101441,1
296656,76512,101906,1
296656,76498,101630,1
296656,76707,102391,1
296656,77082,102513,1
296656,77027,103081,1
296656,77663,103384,1
296656,77437,103714,1
296656,78194,104273,1
296656,77520,104123,1
296656,77773,104728,1
296656,77269,104248,1
296656,77691,104726,1
296656,77670,104028,1
296656,77832,104340,1
296656,77996,104176,1
296656,78089,104409,1
296656,78702,104457,1
296656,78403,104697,1
296656,78846,104814,1
296656,78328,104496,1
296656,78594,105027,1
296656,77788,104486,1
296656,77912,104984,1
296656,77860,104176,1
296656,78198,104400,1
296656,78274,104015,1
296656,78014,104163,1
296656,78351,103992,1
296656,77954,104049,1
296656,78401,104299,1
296656,77920,103971,1
296656,78468,104573,1
296656,77683,104124,1
296656,77946,104698,1
296656,77694,104172,1
296656,78032,104406,1
296656,77863,103895,1
296656,77980,104221,1
296656,78344,104083,1
296656,78131,104248,1
296656,78671,104282,1
296656,78426,104251,1
296656,79096,104855,1
296656,78465,104523,1
296656,78619,105059,1
296656,78157,104451,1
296656,78291,104772,1
296656,78152,103857,1
296656,78185,104087,1
296656,78272,103708,1
296656,78051,103811,1
296656,78156,103655,1
296656,77872,103637,1
296656,78349,103784,1
296656,77759,103509,1
296656,78024,103944,1
296656,77454,103425,1
296656,77631,103920,1
296656,77490,103076,1
296656,77527,103158,1
296656,77373,102558,1
296656,77270,102733,1
296656,77589,102503,1
296656,77022,102579,1
296656,77538,102608,1
296656,77039,102388,1
296656,77488,102794,1
296656,76927,102501,1
296656,77079,103079,1
296656,77001,102479,1
296656,77121,102759,1
296656,77046,101983,1
296656,77139,102207,1
296656,77268,101948,1
296656,77035,101977,1
296656,77231,101910,1
296656,76655,101676,1
296656,77058,101765,1
296656,76121,101365,1
296656,76177,101643,1
296656,75573,101054,1
296656,75914,101478,1
296656,75792,100715,1
296656,76062,101134,1
296656,76440,100932,1
296656,76401,101375,1
296656,76896,101516,1
296656,76870,101954,1
296656,77562,102719,1
296656,77348,102779,1
296656,77828,103699,1
296656,77293,103569,1
296656,77661,104440,1
296656,77619,103971,1
296656,77782,104407,1
296656,77779,104067,1
296656,77873,104497,1
296656,78349,104354,1
296656,77989,104581,1
296656,78552,104700,1
296656,77942,104536,1
296656,78340,104882,1
296656,77568,104388,1
296656,77685,104866,1
296656,77343,104224,1
296656,77473,104497,1
296656,77564,103849,1
296656,77529,104103,1
296656,77772,103935,1
296656,77478,104026,1
296656,78024,103928,1
296656,77372,103902,1
296656,77949,104198,1
296656,77335,103930,1
296656,77589,104312,1
296656,77038,103753,1
296656,77208,104163,1
296656,77028,103315,1
296656,77271,103519,1
296656,77215,103238,1
296656,77265,103408,1
296656,77687,103528,1
296656,77158,103620,1
296656,77799,103867,1
296656,77295,103716,1
296656,77618,104144,1
296656,77108,103770,1
296656,77491,104387,1
296656,77204,103680,1
296656,77446,103851,1
296656,77424,103391,1
296656,77420,103668,1
296656,77918,103483,1
296656,77534,103725,1
296656,77808,103631,1
296656,77331,103388,1
296656,77719,103666,1
296656,76982,103232,1
296656,77051,103668,1
296656,76800,102912,1
296656,76735,103104,1
296656,76563,102337,1
296656,76545,102541,1
296656,76735,102252,1
296656,76651,102449,1
296656,77257,102336,1
296656,76635,102379,1
296656,77310,102805,1
296656,76655,102407,1
296656,76885,102806,1
296656,76359,102155,1
296656,76562,102510,1
296656,76048,101580,1
296656,76172,101708,1
296656,76242,101414,1
296656,76190,101560,1
296656,76632,101396,1
296656,76172,101556,1
296656,76628,101722,1
296656,76001,101332,1
296656,76294,101871,1
296656,75682,101340,1
296656,75905,101788,1
296656,75755,101048,1
296656,75874,101197,1
296656,75639,100646,1
296656,75698,100921,1
296656,75960,100520,1
296656,75350,100505,1
296656,75825,100473,1
296656,75194,100239,1
296656,75462,100460,1
296656,74776,100097,1
296656,74997,100505,1
296656,74734,99928,1
296656,74971,100260,1
296656,74950,99741,1
296656,75064,100102,1
296656,75548,100098,1
296656,75519,100504,1
296656,76092,100881,1
296656,75905,101472,1
296656,76508,101905,1
296656,76013,101945,1
296656,76399,102848,1
296656,76194,102655,1
296656,76530,103360,1
296656,76570,102704,1
296656,76737,103131,1
296656,76701,102956,1
296656,76746,103290,1
296656,77333,103144,1
296656,76926,103244,1
296656,77492,103482,1
296656,76948,103376,1
296656,77278,103848,1
296656,76679,103364,1
296656,76887,103874,1
296656,76643,103133,1
296656,76697,103262,1
296656,76683,102720,1
296656,76587,102946,1
296656,76791,102499,1
296656,76349,102531,1
296656,76581,102556,1
296656,76096,102465,1
296656,76460,102682,1
296656,75637,102319,1
296656,75943,102803,1
296656,75745,102226,1
296656,75968,102628,1
296656,75926,101938,1
296656,75976,102226,1
296656,76132,101917,1
296656,75965,102030,1
296656,76319,102133,1
296656,75975,102070,1
296656,76423,102335,1
296656,75810,102181,1
296656,76112,102649,1
296656,75537,102219,1
296656,76132,102789,1
296656,75983,102076,1
296656,76257,102322,1
296656,76327,102050,1
296656,76215,102235,1
296656,76486,102125,1
296656,76289,102154,1
296656,76813,102245,1
296656,76223,102178,1
296656,76536,102387,1
296656,75732,101900,1
296656,76052,102389,1
296656,75719,101650,1
296656,75885,101804,1
296656,75765,101210,1
296656,75703,101537,1
296656,76000,101318,1
296656,75778,101410,1
296656,76271,101469,1
296656,75840,101379,1
296656,76375,101585,1
296656,75706,101427,1
296656,75939,101829,1
296656,75537,101212,1
296656,75704,101494,1
296656,75431,100701,1
296656,75738,100974,1
296656,75707,100686,1
296656,75451,100845,1
296656,76077,100758,1
296656,75483,100673,1
296656,75934,100781,1
296656,75257,100442,1
296656,75457,100936,1
296656,74883,100399,1
296656,75205,100951,1
296656,75040,100089,1
296656,75043,100238,1
296656,75141,99786,1
296656,74892,99912,1
296656,75236,99762,1
296656,74928,99736,1
296656,75233,99877,1
296656,74739,99625,1
296656,75077,99952,1
296656,74231,99469,1
296656,74532,99956,1
296656,74413,99364,1
296656,74583,99569,1
296656,74526,99024,1
296656,74708,99429,1
296656,75091,99442,1
296656,74840,99822,1
296656,75501,100125,1
296656,75162,100443,1
296656,75926,100954,1
296656,75374,101098,1
296656,75814,102087,1
296656,75724,101957,1
296656,76176,102705,1
296656,76199,102269,1
296656,76772,102841,1
296656,76893,102745,1
296656,76836,103115,1
296656,77246,103240,1
296656,77095,103291,1
296656,77552,103598,1
296656,77053,103225,1
296656,77201,103737,1
296656,76510,103157,1
296656,76688,103671,1
296656,76623,102871,1
296656,76732,103092,1
296656,76835,102801,1
296656,76884,103019,1
296656,77201,102838,1
296656,76695,102836,1
296656,77256,103035,1
296656,76822,102830,1
296656,77317,103285,1
296656,76505,102882,1
296656,76750,103379,1
296656,76439,102803,1
296656,76823,103154,1
296656,77014,102636,1
296656,77027,103016,1
296656,77369,102899,1
296656,77168,103029,1
296656,77505,103116,1
296656,77046,102937,1
296656,77623,103410,1
296656,76861,103073,1
296656,77082,103493,1
296656,76648,103024,1
296656,76843,103411,1
296656,76877,102603,1
296656,77049,102908,1
296656,77123,102653,1
296656,77035,102722,1
296656,77236,102606,1
296656,76611,102563,1
296656,77257,102721,1
296656,76713,102361,1
296656,76870,102893,1
296656,76451,102456,1
296656,76704,102948,1
296656,76451,102189,1
296656,76726,102400,1
296656,76814,101960,1
296656,76724,102181,1
296656,77013,101858,1
296656,76654,102001,1
296656,77103,102128,1
296656,76679,102010,1
296656,77189,102537,1
296656,76480,101991,1
296656,76713,102463,1
296656,76354,101801,1
296656,76361,101959,1
296656,76350,101379,1
296656,76319,101507,1
296656,76435,101237,1
296656,76259,101350,1
296656,76697,101331,1
296656,76157,101273,1
296656,76649,101526,1
296656,76019,101172,1
296656,76124,101576,1
296656,75638,101040,1
296656,75985,101428,1
296656,75759,100535,1
296656,75966,100851,1
296656,76130,100575,1
296656,76093,100814,1
296656,76549,100749,1
296656,76287,100873,1
296656,76785,101084,1
296656,76239,100887,1
296656,76522,101381,1
296656,76022,100952,1
296656,76232,101675,1
296656,76261,101177,1
296656,76633,101743,1
296656,76736,101753,1
296656,77054,102412,1
296656,77821,102679,1
