Ch1,Ch2,Ch3,Anomaly
254062,122271,134059,0
253549,122128,133932,0
253007,122001,133637,0
252470,121897,133486,0
251959,121874,133183,0
251275,121581,132929,0
250676,121468,132539,0
249879,121291,132166,0
249109,120981,131780,0
248335,120754,131446,0
247611,120698,131216,0
246886,120370,130868,0
246332,120299,130739,0
245796,120305,130604,0
245387,120195,130609,0
245195,120253,130576,0
244969,120307,130606,0
244881,120343,130634,0
244779,120352,130652,0
244749,120353,130622,0
244668,120196,130557,0
244648,120206,130568,0
244587,120176,130494,0
244541,120092,130466,0
244422,120136,130352,0
244289,120131,130283,0
244062,119930,130043,0
243754,119807,129882,0
243420,119800,129602,0
243016,119579,129428,0
242632,119529,129141,0
242118,119423,128914,0
241679,119205,128733,0
241197,119074,128495,0
240795,119056,128314,0
240303,118946,128095,0
239886,118775,127863,0
239389,118636,127601,0
238895,118474,127313,0
238408,118245,127071,0
237924,118288,126865,0
237475,118153,126643,0
236954,117888,126416,0
236504,117822,126169,0
235963,117608,125895,0
235539,117449,125723,0
235060,117315,125458,0
234597,117299,125255,0
234188,117090,125035,0
233789,116967,124873,0
233416,116875,124595,0
232997,116812,124373,0
232671,116700,124182,0
232190,116534,124018,0
231835,116417,123979,0
231559,116508,124290,0
231607,116855,125061,0
232119,117397,126146,0
233464,118105,127373,0
235428,118791,128546,0
237969,119521,129786,0
240893,120283,130901,0
243800,120840,131962,0
246715,121355,132819,0
249234,121709,133564,0
251361,122100,134135,0
252893,122236,134544,0
254091,122481,134811,0
254689,122481,134871,0
255072,122504,134915,0
255074,122427,134737,0
254854,122228,134552,0
254478,122073,134246,0
254026,121954,133985,0
253416,121686,133655,0
252809,121593,133424,0
252224,121435,133164,0
251546,121345,132929,0
250952,121213,132611,0
250184,120875,132197,0
249413,120696,131792,0
248569,120396,131388,0
247739,120185,130979,0
246967,119948,130629,0
246198,119736,130358,0
245514,119604,130049,0
244927,119454,129891,0
244433,119496,129794,0
243997,119510,129802,0
243772,119566,129815,0
243537,119561,129857,0
243439,119600,129872,0
243351,119549,129870,0
243322,119584,129860,0
243306,119519,129841,0
243224,119445,129791,0
243192,119305,129647,0
243099,119342,129585,0
242951,119167,129358,0
242711,119131,129254,0
242481,119088,129037,0
242073,118931,128820,0
241799,118759,128601,0
241372,118623,128352,0
240912,118495,128134,0
240414,118296,127887,0
240001,118262,127650,0
239550,117992,127360,0
239054,117804,127124,0
238555,117737,126832,0
238063,117459,126544,0
237497,117307,126247,0
237012,117234,126037,0
236555,117086,125757,0
235977,116822,125471,0
235500,116801,125231,0
235012,116599,125011,0
234590,116476,124826,0
234119,116341,124551,0
233682,116179,124354,0
233228,116036,124008,0
232742,115862,123750,0
232278,115661,123389,0
231724,115424,123190,0
231352,115282,122986,0
230930,115284,122998,0
230742,115470,123421,0
230816,115813,124262,0
231469,116457,125417,0
232726,116986,126618,0
234736,117765,127836,0
237198,118489,128955,0
240055,119171,130175,0
243042,119874,131269,0
245899,120502,132223,0
248398,120882,132993,0
250429,121338,133600,0
252027,121676,134004,0
253023,121673,134234,0
253650,121783,134338,0
253893,121750,134283,0
253860,121579,134146,0
253588,121487,133867,0
253180,121366,133621,0
252674,121057,133304,0
252092,121066,133033,0
251549,120904,132732,0
250854,120695,132478,0
250244,120687,132126,0
249477,120440,131729,0
248648,120157,131291,0
247742,119856,130770,0
246831,119560,130300,0
245928,119171,129881,0
245134,119114,129598,0
244402,119026,129315,0
243805,118921,129255,0
243381,118943,129214,0
242980,119033,129236,0
242747,119148,129310,0
242575,119252,129410,0
242501,119280,129440,0
242417,119213,129513,0
242430,119253,129553,0
242418,119254,129588,0
242425,119297,129585,0
242394,119240,129541,0
242409,119267,129519,0
242324,119175,129395,0
242180,119100,129315,0
242027,119013,129095,0
241702,118998,128959,0
241367,118854,128680,0
240959,118769,128510,0
240598,118626,128230,0
240110,118317,127976,0
239726,118299,127774,0
239246,118157,127511,0
238822,118032,127278,0
238373,117846,127017,0
237904,117793,126792,0
237452,117580,126516,0
236973,117447,126294,0
236540,117294,125983,0
235987,117140,125795,0
235563,117133,125535,0
235059,117014,125379,0
234630,116852,125132,0
234171,116686,124916,0
233766,116636,124725,0
233330,116424,124423,0
232948,116298,124225,0
232491,116119,123896,0
232054,115922,123646,0
231617,115831,123381,0
231114,115719,123211,0
230763,115642,123101,0
230429,115752,123392,0
230487,116263,124193,0
230913,117018,125428,0
231915,117820,126704,0
233463,118485,127866,0
235572,119181,129121,0
238236,119839,130198,0
241123,120495,131387,0
244059,120995,132476,0
246895,121720,133504,0
249349,122211,134292,0
251245,122639,134863,0
252715,122793,135158,0
253491,122783,135235,0
253979,122778,135242,0
254103,122708,135088,0
254000,122597,134906,0
253582,122400,134625,0
253134,122255,134324,0
252575,122071,134025,0
251929,121890,133708,0
251298,121679,133245,0
250447,121475,132813,0
249648,121151,132274,0
248635,120786,131719,0
247701,120467,131181,0
246669,120190,130702,0
245790,119897,130293,0
244905,119640,129899,0
244171,119450,129682,0
243454,119319,129406,0
242895,119249,129302,0
242410,119196,129205,0
242003,119174,129197,0
241846,119294,129304,0
241642,119318,129349,0
241648,119433,129455,0
241583,119418,129517,0
241714,119520,129577,0
241744,119352,129629,0
241751,119398,129644,0
241783,119444,129544,0
241764,119347,129479,0
241603,119234,129274,0
241389,119169,129152,0
241251,119127,128929,0
240893,119002,128724,0
240547,119019,128506,0
240157,118811,128237,0
239715,118588,128020,0
239173,118345,127761,0
238759,118267,127504,0
238228,118110,127231,0
237793,117992,126985,0
237285,117908,126686,0
236812,117759,126493,0
236358,117540,126202,0
235910,117475,125945,0
235419,117251,125638,0
234862,117095,125399,0
234433,117127,125187,0
233934,116883,124950,0
233529,116698,124736,0
233041,116569,124464,0
232613,116443,124244,0
232144,116243,124006,0
231772,116176,123840,0
231365,116001,123585,0
230972,115899,123422,0
230654,115830,123225,0
230255,115710,123013,0
229847,115594,122754,0
229406,115408,122477,0
228932,115277,122211,0
228531,115145,122167,0
228208,115237,122381,0
228157,115423,123084,0
228586,116022,124353,0
229685,116833,125703,0
231575,117613,127185,0
234124,118494,128553,0
237137,119392,129838,0
240279,120140,131014,0
243328,120718,132104,0
246124,121270,133001,0
248423,121626,133679,0
250252,121920,134218,0
251540,122073,134537,0
252402,122249,134682,0
252871,122271,134646,0
252986,122247,134518,0
252819,122052,134157,0
252316,121772,133753,0
251749,121488,133362,0
251088,121352,133081,0
250416,121195,132753,0
249728,121087,132493,0
249066,120942,132199,0
248352,120680,131778,0
247624,120421,131348,0
246727,120175,130772,0
245829,119739,130328,0
244960,119466,129805,0
244105,119274,129416,0
243358,118954,129094,0
242727,118995,128936,0
242185,118946,128785,0
241677,118946,128803,0
241397,119134,128856,0
241082,118948,128883,0
241003,119035,129004,0
240927,119051,129058,0
240935,119188,129151,0
240994,119063,129201,0
241100,119208,129282,0
241194,119165,129204,0
241154,119061,129126,0
241126,119091,129023,0
240980,119182,128926,0
240777,118903,128777,0
240529,118877,128636,0
240254,118878,128392,0
239876,118602,128208,0
239533,118563,128015,0
239126,118416,127724,0
238693,118262,127455,0
238255,118095,127129,0
237769,118043,126915,0
237281,117758,126547,0
236768,117651,126321,0
236245,117638,126019,0
235671,117392,125809,0
235268,117216,125547,0
234710,117112,125249,0
234235,116996,125017,0
233691,116633,124714,0
233261,116578,124507,0
232738,116372,124190,0
232344,116192,123960,0
231878,115993,123623,0
231427,115842,123412,0
231007,115676,123130,0
230544,115689,122978,0
230139,115545,122770,0
229721,115460,122623,0
229336,115410,122408,0
228875,115190,122212,0
228472,115021,121973,0
228064,114893,121698,0
227648,114694,121523,0
227283,114572,121448,0
227059,114676,121827,0
227135,115103,122734,0
227841,115712,124118,0
229321,116627,125593,0
231444,117521,127058,0
234286,118315,128430,0
237350,119148,129785,0
240605,119946,131053,0
243687,120497,132134,0
246527,121181,133093,0
248778,121513,133686,0
250493,121796,134157,0
251732,122032,134340,0
252380,122068,134407,0
252699,121951,134279,0
252625,121908,134137,0
252398,121757,133847,0
251964,121509,133554,0
251515,121456,133279,0
250905,121203,132964,0
250369,121063,132721,0
249714,121017,132419,0
249120,120753,132173,0
248446,120522,131760,0
247739,120410,131319,0
246960,120055,130824,0
246090,119705,130353,0
245272,119535,129837,0
244384,119314,129452,0
243646,119079,129138,0
242870,118962,128866,0
242243,118750,128693,0
241741,118711,128605,0
241326,118785,128627,0
240968,118705,128596,0
240754,118741,128696,0
240679,118620,128639,0
240585,118721,128699,0
240610,118734,128748,0
240600,118759,128795,0
240616,118832,128811,0
240569,118828,128744,0
240548,118756,128668,0
240401,118552,128524,0
240200,118545,128382,0
239916,118443,128132,0
239578,118293,127909,0
239196,118064,127554,0
238746,117870,127262,0
238267,117631,126895,0
237703,117432,126618,0
237276,117291,126294,0
236721,117172,126005,0
236227,117082,125778,0
235673,116860,125512,0
235130,116717,125244,0
234584,116540,124947,0
234065,116377,124618,0
233491,116181,124258,0
233039,115959,124024,0
232524,115765,123652,0
231962,115621,123355,0
231478,115469,123050,0
230858,115240,122765,0
230432,115059,122479,0
229836,114920,122253,0
229401,114701,122021,0
228873,114602,121793,0
228480,114510,121638,0
228007,114279,121341,0
227531,114181,121144,0
227133,114066,120942,0
226724,113945,120763,0
226364,113731,120534,0
225961,113716,120386,0
225583,113706,120176,0
225183,113506,119940,0
224736,113396,119639,0
224249,113152,119425,0
223803,112994,119266,0
223368,112890,119451,0
223365,113288,120194,0
223756,113859,121523,0
224925,114818,123249,0
226916,115710,124833,0
229600,116667,126409,0
232879,117553,127855,0
236274,118481,129250,0
239680,119331,130432,0
242702,119833,131445,0
245339,120343,132184,0
247330,120482,132666,0
248809,120721,133035,0
249726,120927,133128,0
250320,120851,133143,0
250505,120824,133067,0
250492,120843,132915,0
250292,120653,132649,0
249857,120596,132391,0
249409,120437,132132,0
248840,120153,131770,0
248251,120052,131482,0
247633,119928,131255,0
247121,119707,131030,0
246569,119526,130788,0
246038,119575,130442,0
245370,119267,130053,0
244678,119021,129649,0
243974,118856,129180,0
243181,118558,128749,0
242408,118276,128327,0
241691,118103,128038,0
241052,118008,127803,0
240478,117874,127735,0
240075,117961,127698,0
239743,117912,127716,0
239512,117994,127762,0
239361,118019,127752,0
239225,118015,127783,0
239212,117936,127770,0
239154,118007,127818,0
239122,117996,127752,0
239068,117991,127777,0
239023,118124,127657,0
238916,118026,127614,0
238766,117908,127416,0
238462,117738,127271,0
238202,117745,127097,0
237832,117537,126821,0
237571,117422,126604,0
237129,117302,126248,0
236669,117041,126010,0
236285,116891,125660,0
235831,116799,125445,0
235367,116648,125169,0
234898,116648,124993,0
234543,116546,124724,0
234005,116293,124516,0
233599,116253,124232,0
233099,116103,123888,0
232599,115851,123643,0
232096,115669,123222,0
231553,115491,122952,0
231074,115216,122599,0
230520,115133,122357,0
230065,114979,121988,0
229497,114629,121685,0
229036,114507,121337,0
228430,114410,121049,0
228001,114181,120798,0
227448,113902,120526,0
227005,113792,120316,0
226531,113670,120154,0
226149,113605,119986,0
225755,113417,119759,0
225351,113361,119578,0
224980,113249,119381,0
224583,113161,119216,0
224247,113164,119050,0
223935,113181,119025,0
223704,113241,118847,0
223355,113099,118730,0
223088,113047,118636,0
222731,112963,118469,0
222401,112961,118382,0
222187,112952,118476,0
222138,113218,119085,0
222495,113813,120265,0
223457,114818,122205,0
225182,115994,124141,0
227525,117172,125919,0
230555,118218,127609,0
233839,119315,129120,0
237213,120258,130470,0
240284,120896,131554,0
243045,121598,132440,0
245184,121912,133026,0
246812,122250,133455,0
248029,122498,133697,0
248853,122667,133915,0
249328,122696,133874,0
249475,122774,133844,0
249408,122858,133706,0
249129,122814,133632,0
248896,122870,133540,0
248516,122827,133337,0
248071,122746,133195,0
247590,122700,132873,0
247008,122530,132536,0
246430,122157,132128,0
245808,122005,131672,0
245068,121618,131164,0
244329,121362,130737,0
243640,121164,130247,0
242840,120928,129899,0
242229,120712,129585,0
241573,120643,129460,0
241118,120675,129448,0
240776,120638,129595,0
240642,120950,129845,0
240616,121191,130139,0
240833,121373,130520,0
241123,121622,130815,0
241413,121924,131168,0
241763,122085,131348,0
242099,122437,131582,0
242341,122536,131704,0
242537,122609,131812,0
242848,123013,132113,0
242951,123078,132019,0
242933,122965,132023,0
242875,123020,132022,0
242763,122979,131774,0
242439,122789,131471,0
242089,122729,131229,0
241686,122548,130869,0
241219,122269,130586,0
240810,122220,130264,0
240286,121931,129950,0
239820,121897,129614,0
239269,121630,129279,0
238725,121444,129002,0
238129,121208,128728,0
237672,121119,128497,0
237142,120977,128258,0
236683,120883,128081,0
236300,120744,127810,0
235890,120636,127695,0
235486,120593,127427,0
235137,120502,127256,0
234757,120429,126973,0
234327,120272,126847,0
233970,120130,126638,0
233539,119992,126437,0
233096,119824,126206,0
232686,119545,125992,0
232267,119513,125812,0
231883,119355,125529,0
231541,119258,125437,0
231194,119171,125178,0
230758,119061,125010,0
230419,118864,124702,0
229911,118802,124434,0
229512,118599,124133,0
229010,118497,123935,0
228607,118296,123913,0
228341,118463,124260,0
228503,118781,125273,0
229177,119614,126724,0
230590,120560,128276,0
232674,121371,129704,0
235287,122134,131064,0
238321,122928,132343,0
241480,123665,133580,0
244518,124309,134597,0
247158,124835,135500,0
249408,125309,136211,0
251118,125550,136699,0
252497,125821,137030,0
253419,125866,137226,0
253950,125880,137230,0
254134,125823,137130,0
254146,125887,137040,0
253998,125662,136820,0
253636,125622,136583,0
253245,125413,136274,0
252754,125356,136055,0
252276,125245,135791,0
251796,125259,135625,0
251227,124980,135321,0
250590,124793,135012,0
249978,124674,134589,0
249275,124249,134051,0
248449,123988,133524,0
247626,123559,132975,0
246841,123232,132582,0
246077,123036,132225,0
245458,122994,132038,0
244927,122887,131834,0
244383,122885,131770,0
244113,122865,131753,0
243803,122851,131780,0
243589,122788,131796,0
243488,122804,131803,0
243366,122768,131801,0
243339,122743,131783,0
243346,122695,131815,0
243323,122625,131714,0
243254,122708,131699,0
243209,122605,131536,0
242944,122585,131444,0
242753,122418,131214,0
242379,122255,130913,0
242031,122095,130590,0
241526,121744,130323,0
241100,121614,130066,0
240598,121534,129726,0
240105,121291,129506,0
239677,121167,129170,0
239237,121079,128966,0
238760,120844,128607,0
238263,120770,128365,0
237780,120701,128060,0
237186,120341,127742,0
236763,120267,127460,0
236156,120031,127112,0
235696,119756,126820,0
235167,119580,126515,0
234727,119425,126272,0
234281,119156,125962,0
233863,119054,125751,0
233407,118940,125415,0
232949,118782,125195,0
232541,118611,124903,0
232044,118563,124659,0
231549,118199,124337,0
230960,118095,124123,0
230565,118020,123989,0
230121,117980,123900,0
229811,117924,123790,0
229425,117864,123609,0
229065,117753,123418,0
228731,117624,123155,0
228273,117531,122913,0
227836,117327,122665,0
227434,117174,122600,0
227196,117300,122838,0
227238,117619,123744,0
227889,118317,125218,0
229261,119289,126942,0
231380,120259,128577,0
234101,121137,130106,0
237275,122039,131525,0
240513,122874,132796,0
243602,123398,133921,0
246371,124075,134771,0
248702,124564,135530,0
250532,124840,135969,0
251850,125065,136284,0
252687,125148,136425,0
