Ch1,Ch2,Ch3,Anomaly
172735,84990,71789,0
172748,85310,72121,0
172549,85103,71379,0
172381,85054,71585,0
172593,85336,71254,0
172232,84990,71472,0
172576,85536,71294,0
171730,85088,71346,0
171846,85351,71547,0
171563,84878,71148,0
171609,85006,71644,0
171338,84710,71094,0
171341,85001,71677,0
171182,84830,70792,0
171167,84934,71003,0
171173,85013,70546,0
170865,84777,70770,0
171220,85157,70625,0
170475,84760,70536,0
170472,85085,70705,0
170030,84680,70374,0
170072,85090,70729,0
169949,84224,70290,0
169761,84672,70925,0
169688,84725,70659,0
169956,85077,71706,0
170489,85554,72245,0
171134,86108,73482,0
172244,86672,74241,0
172802,86746,75101,0
174066,87584,75896,0
174610,87407,76253,0
175897,87927,76888,0
176792,87396,76601,0
177848,87526,77296,0
178439,87414,76759,0
179167,87620,77127,0
179524,87610,76300,0
179854,87426,76562,0
180501,87689,76299,0
180355,87552,76353,0
180892,87773,76302,0
180292,87285,76310,0
180675,87872,76529,0
180588,87279,76232,0
180893,87553,76729,0
180887,87088,76221,0
181363,87199,76764,0
181454,87122,75994,0
181617,87428,76216,0
181852,87390,75889,0
181786,87407,76111,0
182351,87481,75827,0
181637,87111,75739,0
181837,87467,75937,0
181499,87091,75569,0
181660,87340,76034,0
181663,86680,75494,0
181582,86968,76031,0
181554,86938,75398,0
181686,86927,75698,0
182005,87005,75208,0
181927,87095,75599,0
182437,87418,75594,0
182077,87156,75782,0
182330,87348,75892,0
182006,87011,75650,0
182276,87508,76037,0
182161,86858,75564,0
182348,86992,76052,0
182201,86639,75332,0
182207,86950,75639,0
182142,86725,74868,0
182014,86993,75054,0
182248,87031,74736,0
181878,86774,74820,0
182142,87026,74668,0
181372,86723,74482,0
181424,86903,74888,0
181149,86412,74239,0
181289,86586,74775,0
180985,86062,74095,0
180946,86440,74497,0
180700,86210,73624,0
180577,86248,73820,0
180650,86485,73484,0
180307,86340,73669,0
180702,86407,73476,0
179933,86165,73422,0
179913,86505,73717,0
179614,86052,73402,0
179703,86436,73742,0
179524,85798,73202,0
179442,85941,73714,0
179158,85806,72956,0
179011,85980,73177,0
179062,85794,72542,0
178886,85859,72832,0
179138,85992,72654,0
178526,85765,72847,0
178581,86213,72807,0
177997,85850,72494,0
178192,86173,72985,0
177856,85557,72440,0
177768,85719,72900,0
177566,85412,72248,0
177514,85425,72527,0
177252,85621,71751,0
177225,85382,72069,0
177387,85722,71731,0
176934,85609,71885,0
177130,85768,71829,0
176410,85323,71702,0
176484,85821,72047,0
176129,85287,71535,0
176050,85474,71956,0
175912,84885,71271,0
175799,85139,71719,0
175256,84950,70813,0
175299,85129,70988,0
175389,85119,70657,0
175006,84929,70824,0
175284,85237,70756,0
174545,85147,71168,0
174907,85768,72293,0
175039,86058,73036,0
175848,86664,74566,0
176694,86533,74989,0
177819,87310,76491,0
178922,87500,76374,0
180334,87659,77179,0
181576,88042,77045,0
182706,87962,77588,0
184360,88506,77623,0
184764,88183,77827,0
185708,88523,78020,0
185801,88143,77776,0
186431,88542,78088,0
186654,87883,77614,0
186984,88013,78120,0
187045,87779,77474,0
187267,87996,77793,0
187416,87840,77142,0
187724,87882,77440,0
188235,88172,77356,0
188124,87894,77496,0
188750,88329,77611,0
188287,88018,77582,0
188752,88396,77908,0
188747,87729,77480,0
188990,88088,78027,0
189076,87559,77291,0
189130,87783,77649,0
189116,87547,76744,0
189051,87722,76967,0
189312,87622,76637,0
189020,87619,76850,0
189545,87873,76796,0
188878,87553,76799,0
189191,88065,77099,0
189026,87612,76951,0
189313,87968,77530,0
189288,87517,77010,0
189452,87717,77609,0
189436,87452,76881,0
189490,87571,77088,0
189633,87602,76725,0
189717,87641,76867,0
190099,87908,76722,0
189615,87577,76745,0
189762,87947,76844,0
189276,87524,76533,0
189443,87889,76741,0
189150,87365,76234,0
189062,87373,76681,0
188808,87088,75967,0
188874,87308,76247,0
188770,86926,75379,0
188580,87045,75638,0
188617,87418,75312,0
188130,86975,75285,0
188312,87342,75397,0
187670,86876,75203,0
187667,87252,75559,0
187384,86742,75060,0
187345,87051,75453,0
187061,86464,74842,0
187000,86762,75229,0
186731,86534,74268,0
186660,86485,74520,0
186733,86791,74157,0
186237,86487,74313,0
186507,86899,74112,0
185745,86420,74125,0
185675,86767,74278,0
185374,86408,74034,0
185332,86429,74412,0
184918,86083,73802,0
184926,86335,74304,0
184693,86033,73491,0
184547,86299,73573,0
184594,86074,73077,0
184222,86050,73350,0
184519,86204,73213,0
183754,85980,73126,0
183655,86486,73264,0
183164,85810,73074,0
183206,86152,73411,0
182912,85494,72804,0
182797,85777,73276,0
182505,85525,72581,0
182492,85693,72830,0
182268,85557,72057,0
181998,85497,72384,0
182135,85766,72060,0
181634,85439,72025,0
181650,85901,72032,0
180924,85421,72000,0
181022,85835,72231,0
180557,85255,71700,0
180512,85328,72148,0
180087,84931,71493,0
180009,85209,71836,0
179718,84956,70929,0
179683,84984,71241,0
179686,85127,70984,0
179380,85214,71510,0
179913,85797,72193,0
179636,86113,73204,0
180411,86907,74657,0
181016,86990,75258,0
182194,87469,76545,0
182982,87246,76714,0
184238,87853,77813,0
185139,87871,77395,0
186230,88017,77880,0
187423,88166,77573,0
187990,88119,77894,0
189120,88327,77798,0
188901,87942,77830,0
189298,88434,77954,0
189143,87953,77473,0
189471,88249,78004,0
189321,87461,77312,0
189543,87698,77719,0
189475,87538,77040,0
189522,87700,77297,0
189650,87644,76679,0
189589,87506,76992,0
190014,87860,76829,0
189673,87482,76988,0
189967,87974,76918,0
189309,87578,76590,0
189495,87993,76912,0
189242,87278,76376,0
189282,87376,76807,0
189124,87058,76172,0
189162,87229,76603,0
188891,87048,75743,0
188826,87255,76053,0
189192,87340,75893,0
188855,87272,76163,0
189363,87624,76201,0
188757,87137,76389,0
189034,87757,76764,0
188959,87295,76413,0
189190,87551,76964,0
188989,87002,76406,0
189098,87364,76959,0
189092,87091,76108,0
189107,87258,76251,0
189185,87344,75826,0
188882,87134,76025,0
189258,87286,75741,0
188477,87028,75515,0
188485,87363,75859,0
187996,87078,75450,0
187999,87359,75671,0
187571,86596,75088,0
187559,86725,75493,0
187226,86504,74728,0
187253,86651,74854,0
186985,86735,74192,0
186671,86647,74400,0
186838,86637,74137,0
186146,86438,74166,0
186280,86735,74289,0
185521,86328,73923,0
185611,86967,74243,0
185272,86186,73858,0
185217,86368,74269,0
184890,86015,73596,0
184792,86156,74008,0
184490,86168,73121,0
184172,86252,73350,0
184437,86266,73032,0
183926,86063,73156,0
184196,86301,73082,0
183296,85959,72993,0
183330,86436,73335,0
182972,85852,72843,0
182973,86158,73280,0
182537,85549,72750,0
182595,85743,73159,0
182267,85812,72319,0
182195,85695,72582,0
182215,85757,72059,0
181778,85665,72290,0
182168,86066,72080,0
181346,85607,72173,0
181306,85963,72228,0
180737,85565,71744,0
180756,85939,72363,0
180423,85188,71649,0
180244,85416,72119,0
179990,84954,71310,0
179769,85036,71455,0
179615,85128,70765,0
179343,85103,71014,0
179458,85468,70753,0
178854,85131,70890,0
178932,85431,70835,0
178155,84938,70702,0
178363,85634,71365,0
178364,85294,71574,0
178967,85962,73313,0
179487,86428,74018,0
180280,86861,75398,0
181153,87268,75479,0
182294,87587,76540,0
183594,88218,76874,0
184324,87855,77404,0
185736,88288,77588,0
185885,88178,77620,0
186812,88579,78027,0
187156,88103,77696,0
187771,88208,78061,0
187809,87707,77401,0
188017,87858,77825,0
188001,87735,76955,0
188177,87829,77192,0
188433,87941,76711,0
188191,87723,76872,0
188727,88046,76628,0
188075,87546,76772,0
188314,87951,76983,0
187979,87615,76581,0
188227,87906,77205,0
188168,87261,76581,0
188313,87548,77057,0
187998,87340,76296,0
188083,87286,76418,0
187976,87246,75723,0
187797,87335,75889,0
188126,87463,75692,0
187569,87146,75775,0
187785,87546,75843,0
187178,87250,75726,0
187436,87629,76065,0
187282,87243,75772,0
187421,87487,76424,0
187227,87144,75940,0
187395,87363,76406,0
187393,87329,75648,0
187468,87444,75984,0
187726,87610,75745,0
187389,87452,75836,0
187718,87488,75801,0
186935,87210,75573,0
186998,87589,75851,0
186629,87141,75192,0
186654,87133,75753,0
186453,86708,75026,0
186328,86975,75447,0
186016,86646,74539,0
185740,86820,74719,0
185927,86846,74248,0
185521,86729,74454,0
185895,86876,74246,0
185087,86543,74120,0
185056,87045,74377,0
184524,86576,74050,0
184555,87005,74381,0
184146,86156,73786,0
184258,86422,74256,0
183730,86397,73522,0
183750,86325,73689,0
183747,86278,73107,0
183367,86248,73364,0
183611,86454,73065,0
183078,86386,73213,0
183125,86672,73177,0
182385,86080,73035,0
182510,86587,73422,0
182253,85941,72946,0
182123,86197,73384,0
181893,85840,72807,0
181832,86040,73189,0
181432,85924,72306,0
181381,85859,72594,0
181577,86175,72313,0
181153,85828,72424,0
181449,86035,72352,0
180549,85927,72265,0
180604,86179,72507,0
180228,85692,72058,0
180248,85947,72525,0
179822,85362,71880,0
179907,85710,72330,0
179423,85480,71473,0
179445,85581,71634,0
179464,85458,71155,0
179011,85426,71352,0
179441,85619,71255,0
178613,85341,71265,0
178518,85833,71355,0
178064,85263,71055,0
178083,85589,71458,0
177703,84968,70801,0
177725,85125,71331,0
177484,84986,70616,0
177382,85210,70741,0
177209,84984,70014,0
176883,85139,70338,0
177095,85158,70020,0
176471,84905,70146,0
176539,85270,70099,0
175811,84904,69980,0
175869,85379,70554,0
175873,84995,70690,0
176144,85829,72300,0
176804,86194,73197,0
177712,86860,74769,0
178882,87079,74996,0
180058,87654,76162,0
181594,88181,76566,0
182580,88025,77187,0
184337,88613,77536,0
184842,88254,77770,0
186171,88931,78262,0
186788,88340,77981,0
187607,88625,78385,0
187803,87986,77857,0
188387,88463,78372,0
188458,88174,77440,0
188850,88340,77633,0
189047,88186,77244,0
188925,88011,77444,0
189662,88307,77356,0
189048,88108,77331,0
189377,88588,77705,0
189239,88196,77473,0
189669,88600,78050,0
189742,87895,77530,0
190045,88112,78057,0
189969,87806,77334,0
190153,88053,77518,0
190284,87958,76836,0
190124,87771,77110,0
190476,88082,76732,0
189988,87874,76769,0
190216,88223,76864,0
189645,87834,76656,0
189936,88254,77000,0
189760,87769,76694,0
190077,87887,77283,0
189935,87694,76759,0
189935,87946,77268,0
190156,87968,76502,0
190209,87858,76900,0
190695,88247,76782,0
190450,87707,76906,0
190880,88352,76719,0
190156,87855,76679,0
190392,88212,77052,0
190139,87774,76487,0
190106,87783,76971,0
190028,87430,76289,0
189888,87598,76688,0
189655,87480,75876,0
189606,87643,75977,0
189729,87588,75507,0
189268,87272,75661,0
189668,87717,75400,0
188795,87216,75438,0
188741,87662,75375,0
188205,87188,75009,0
188192,87488,75357,0
187974,86686,74789,0
187823,86914,75330,0
187479,86745,74497,0
187387,86912,74713,0
187455,86938,74026,0
187029,86841,74250,0
187249,87085,74038,0
186646,86734,74174,0
186702,87180,74125,0
185972,86660,73844,0
186130,87197,74357,0
185753,86604,73856,0
185645,86752,74235,0
185355,86321,73671,0
185373,86700,73987,0
184979,86406,73194,0
184907,86700,73461,0
185058,86548,73100,0
184550,86475,73236,0
184861,86682,73189,0
183936,86348,72962,0
183904,86745,73292,0
183542,86225,72777,0
183471,86409,73231,0
183047,85850,72595,0
183052,86301,73053,0
182873,85944,72165,0
182536,86100,72313,0
182667,86105,71904,0
182241,85821,72049,0
182552,86195,71861,0
181730,85803,71846,0
181640,86237,71992,0
181091,85802,71614,0
181174,86046,72050,0
180802,85551,71384,0
180547,85456,71849,0
180344,85449,71121,0
180199,85591,71240,0
180044,85452,70628,0
179783,85560,70856,0
179908,85701,70552,0
179306,85309,70645,0
179346,85698,70581,0
178616,85332,70547,0
178678,85752,70756,0
178315,85142,70270,0
178187,85292,70783,0
177961,84984,70363,0
178183,85409,71279,0
178416,86103,71588,0
179176,86588,73300,0
180219,87376,74358,0
180910,87691,75450,0
182312,88262,76314,0
182693,88275,76834,0
183932,88866,77574,0
184778,88421,77462,0
185793,88645,78175,0
186483,88299,77692,0
187251,88447,78226,0
187642,88466,77356,0
187952,88328,77494,0
188440,88502,77089,0
188288,88271,77185,0
188857,88684,77004,0
188127,88270,76834,0
188240,88581,77028,0
187841,88075,76552,0
187989,88365,76925,0
187792,87781,76433,0
187877,88067,76932,0
187718,87711,76237,0
187755,87807,76406,0
187961,87970,75747,0
187618,87757,75954,0
187886,87965,75663,0
187357,87611,75791,0
187435,88054,75708,0
186814,87666,75555,0
187024,88001,75981,0
186771,87472,75553,0
186817,87676,76123,0
186672,87419,75615,0
186821,87609,76098,0
186837,87631,75421,0
186737,87734,75832,0
187273,88095,75719,0
186970,87868,75926,0
187401,88274,75779,0
186699,87784,75848,0
186920,88329,76204,0
186695,87745,75700,0
186639,87867,76187,0
186486,87436,75538,0
186500,87385,75901,0
186314,87348,75034,0
186140,87499,75161,0
186140,87494,74768,0
185793,87423,74849,0
186106,87690,74586,0
185333,87274,74513,0
185218,87651,74595,0
184698,87158,74231,0
184683,87275,74523,0
184288,86764,73865,0
184264,86986,74332,0
183889,86660,73526,0
183764,86777,73673,0
183699,86757,73025,0
183371,86702,73264,0
183575,86906,72963,0
182891,86579,72976,0
182899,86947,73055,0
182294,86436,72811,0
182274,86855,73173,0
182039,86253,72736,0
181849,86469,73152,0
181598,86171,72553,0
181579,86246,72853,0
181330,86005,72063,0
181239,86183,72320,0
181404,86413,72097,0
180902,86280,72137,0
181212,86533,72104,0
180329,86086,71900,0
180389,86369,72278,0
179985,85985,71761,0
180058,86154,72317,0
179638,85633,71674,0
179603,85982,72073,0
179260,85655,71170,0
179079,85530,71365,0
179198,85661,70970,0
178786,85756,71132,0
179123,85838,70869,0
178227,85626,71029,0
178285,86202,71431,0
177968,85844,71600,0
178469,86698,72902,0
178636,86564,73533,0
179534,87261,75043,0
180155,87395,75131,0
181097,87799,76140,0
182365,87889,76173,0
183113,88174,76894,0
184575,88652,77185,0
184919,88666,77337,0
185842,89011,77549,0
185998,88520,77484,0
186743,88799,77729,0
186900,88267,77271,0
187402,88538,77699,0
187075,88106,76990,0
187362,88282,77261,0
187319,88123,76427,0
187304,88112,76594,0
187567,88285,76208,0
187220,87973,76359,0
187581,88500,76321,0
186806,88016,76246,0
186993,88341,76452,0
186816,87700,76000,0
186790,88042,76317,0
186620,87453,75661,0
186573,87823,76114,0
186256,87412,75112,0
186330,87617,75282,0
186370,87649,74908,0
185959,87403,75189,0
186546,87849,75160,0
185669,87545,75264,0
185894,87919,75415,0
185581,87611,75260,0
185908,87950,75822,0
185636,87253,75485,0
185957,87655,76086,0
185798,87692,75450,0
185851,87758,75710,0
186126,87774,75114,0
185914,87647,75442,0
186279,87774,75223,0
185695,87582,75206,0
185811,87848,75281,0
185211,87446,74923,0
185381,87738,75171,0
184962,87106,74724,0
185034,87327,75042,0
184633,87058,74373,0
184528,87144,74551,0
184276,87006,73719,0
184079,86839,73875,0
184177,87193,73537,0
183623,86718,73489,0
183880,87221,73323,0
182891,86701,73213,0
182869,86997,73467,0
182538,86623,72952,0
182440,86599,73367,0
182075,86257,72781,0
181977,86511,73138,0
181678,86470,72200,0
181514,86343,72421,0
181609,86445,71996,0
181128,86075,72139,0
181474,86588,71881,0
180610,86201,72160,0
180660,86623,72285,0
180118,86088,71850,0
180156,86479,72332,0
179871,85819,71729,0
179785,85989,72241,0
179576,85742,71501,0
179493,85858,71678,0
179456,85836,71055,0
179091,85874,71384,0
179384,86030,71176,0
178693,85702,71141,0
178692,86126,71228,0
178114,85709,70943,0
178072,85961,71223,0
177731,85341,70750,0
177576,85474,71186,0
177291,85341,70544,0
177146,85473,70965,0
177266,85514,70385,0
177066,85813,71312,0
177956,86482,72231,0
178248,86808,73649,0
179538,87555,74616,0
179772,87699,75603,0
181171,88453,76530,0
182130,88260,76848,0
183487,88623,77779,0
184490,88202,77530,0
185711,88667,78213,0
186603,88547,77529,0
187274,88444,77755,0
188034,88714,77445,0
188043,88550,77601,0
188941,88695,77411,0
188278,88330,77295,0
188517,88850,77411,0
188241,88148,77050,0
188494,88578,77373,0
188369,87805,76904,0
188499,87975,77401,0
188415,87891,76765,0
188625,88113,77045,0
188875,87746,76420,0
188855,87972,76699,0
189346,88053,76471,0
188819,87725,76328,0
189048,87984,76405,0
188388,87629,76074,0
188554,87733,76192,0
188102,87044,75594,0
188045,86886,75846,0
187596,86332,75020,0
187521,86422,75254,0
187221,86305,74490,0
187153,86348,74729,0
187430,86515,74548,0
186956,86305,74682,0
187401,86424,74715,0
186479,86149,74717,0
186655,86492,74969,0
186337,85930,74554,0
186312,86199,75082,0
185975,85824,74470,0
186018,85825,74873,0
185819,85823,73955,0
185558,85926,74083,0
185800,85961,73707,0
185123,85479,73702,0
185511,85796,73336,0
184379,85396,73389,0
184280,85694,73311,0
183661,85083,72896,0
183472,85471,73195,0
182961,84539,72454,0
182821,84683,72856,0
182333,84454,71996,0
182248,84569,72032,0
182246,84328,71401,0
181545,84412,71613,0
181839,84450,71340,0
180961,84119,71292,0
180964,84657,71374,0
180231,84067,71118,0
180231,84484,71407,0
179850,83909,70917,0
179749,83871,71334,0
179229,83559,70720,0
179266,83753,71003,0
179059,83706,70159,0
178707,83697,70376,0
178878,83803,70097,0
178173,83464,70090,0
178428,83813,69988,0
177247,83364,69920,0
177185,83590,70069,0
176701,83006,69515,0
176435,83144,69813,0
176023,82480,69033,0
175712,82413,69037,0
175206,82015,68197,0
174840,82154,68372,0
174853,82179,67884,0
174207,81944,67968,0
174681,82299,67734,0
173459,81702,67678,0
173352,82001,67689,0
172827,81483,67140,0
172668,81796,67672,0
172137,81086,67011,0
172220,81233,67467,0
171841,80948,66590,0
171482,80887,66778,0
171575,80683,66156,0
170903,80857,66368,0
171372,80989,66308,0
170594,81082,67095,0
171179,82090,68586,0
171551,82456,69935,0
172976,83409,71507,0
174062,83217,72136,0
175245,83654,73410,0
176319,83550,73370,0
177597,83856,74229,0
178708,84097,73667,0
179576,84030,74193,0
180686,84133,74090,0
180723,83994,74205,0
181661,84241,74419,0
180915,83809,74093,0
181226,84160,74483,0
181084,83624,73917,0
181092,83650,74329,0
180963,83185,73748,0
181013,83283,74129,0
181138,83012,73296,0
180850,83207,73564,0
181554,83188,73372,0
181067,83306,73633,0
181994,83354,73593,0
181069,83142,73568,0
181186,83444,73768,0
180819,82878,73384,0
180828,83114,73640,0
180468,82564,72965,0
180414,82568,73371,0
180006,82123,72352,0
179601,82017,72310,0
179549,81824,71565,0
178777,81531,71753,0
179301,81711,71439,0
178291,81320,71572,0
178519,81545,71545,0
177607,81027,71131,0
177616,81223,71868,0
177448,80572,71357,0
177416,80758,71871,0
177271,80485,71270,0
177289,80480,71595,0
177647,80265,70920,0
177198,80586,71215,0
177698,80569,70881,0
176958,80322,70925,0
177478,80650,70772,0
176344,80064,70794,0
176295,80339,70917,0
175788,79764,70222,0
175539,79640,70615,0
174710,78865,69668,0
174018,78631,69990,0
173741,78145,69197,0
173275,77941,69363,0
173331,77878,69104,0
172162,77576,69317,0
172336,77833,69317,0
170896,77359,69559,0
170771,77564,69880,0
170013,77005,69515,0
169878,77400,70085,0
169341,76634,69475,0
