Ch1,Ch2,Ch3,Anomaly
221890,73038,91009,0
221909,73038,91150,0
221890,73114,91216,0
221800,73113,91183,0
221713,73125,91062,0
221441,72974,90886,0
221180,73012,90680,0
220824,72716,90345,0
220395,72523,90071,0
219873,72389,89653,0
219324,72273,89367,0
218757,72095,88964,0
218107,71854,88569,0
217513,71710,88165,0
216843,71380,87827,0
216215,71309,87445,0
215539,71129,87133,0
214920,71006,86913,0
214286,70874,86638,0
213766,70709,86390,0
213156,70499,86138,0
212649,70387,85928,0
212062,70383,85689,0
211520,70181,85552,0
211022,70106,85309,0
210477,69986,85123,0
209940,69737,84958,0
209453,69749,84779,0
209010,69710,84578,0
208434,69576,84405,0
207999,69491,84278,0
207542,69389,84040,0
207055,69152,83913,0
206616,69209,83664,0
206126,69123,83501,0
205512,68861,83186,0
204923,68786,83054,0
204451,68657,82827,0
203863,68406,82682,0
203468,68486,82606,0
203039,68511,82611,0
202952,68769,82985,0
203320,69326,83965,0
204517,70135,85580,0
206278,71088,87834,0
208651,72203,90256,0
211463,73406,92724,0
214839,74523,94518,0
218424,75412,96048,0
221857,75889,97118,0
224890,76452,97809,0
227316,76839,98263,0
229218,76990,98459,0
230458,77003,98413,0
231368,77128,98288,0
231888,76878,97922,0
232062,76731,97620,0
231965,76528,97169,0
231752,76422,96758,0
231468,76197,96339,0
231098,76027,96074,0
230812,75770,95759,0
230405,75623,95541,0
230154,75616,95344,0
229763,75419,95061,0
229417,75332,94674,0
228882,75102,94172,0
228295,74724,93650,0
227573,74391,93058,0
226825,74075,92634,0
226102,73882,92167,0
225337,73812,91848,0
224742,73545,91575,0
224173,73433,91451,0
223672,73446,91397,0
223341,73440,91460,0
223113,73523,91587,0
222899,73561,91690,0
222855,73592,91935,0
222796,73623,91951,0
222755,73738,92062,0
222653,73767,92020,0
222566,73677,91966,0
222367,73611,91786,0
222098,73440,91620,0
221811,73426,91409,0
221405,73214,91097,0
220958,73087,90756,0
220410,72917,90387,0
219867,72818,90019,0
219247,72483,89677,0
218670,72384,89338,0
218012,72166,88954,0
217370,71994,88623,0
216790,71769,88257,0
216091,71634,87942,0
215515,71477,87583,0
214844,71346,87330,0
214237,71080,87028,0
213557,70950,86762,0
212952,70882,86465,0
212310,70694,86222,0
211747,70605,86022,0
211181,70394,85773,0
210606,70335,85560,0
210057,70132,85328,0
209469,70079,85155,0
208992,69947,84945,0
208438,69855,84795,0
208036,69723,84602,0
207415,69546,84381,0
206931,69510,84236,0
206385,69386,83990,0
205853,69288,83773,0
205286,69031,83543,0
204828,68938,83342,0
204237,68762,83176,0
203772,68791,82994,0
203329,68719,82872,0
202882,68665,82834,0
202672,68829,83031,0
202802,69229,83756,0
203735,69900,85078,0
205258,70969,87124,0
207414,72139,89553,0
210072,73229,92026,0
213176,74410,94077,0
216651,75246,95645,0
220090,76096,97022,0
223295,76620,97819,0
225875,77076,98324,0
227864,77190,98564,0
229237,77402,98638,0
230290,77390,98455,0
230752,77182,98125,0
231015,77045,97732,0
230945,76856,97239,0
230752,76579,96758,0
230483,76465,96398,0
230159,76304,96110,0
229807,76035,95750,0
229488,76021,95506,0
229186,75901,95215,0
228829,75699,94970,0
228536,75697,94646,0
228093,75301,94274,0
227582,75020,93764,0
226919,74847,93280,0
226332,74862,92942,0
225731,74660,92632,0
225193,74534,92488,0
224813,74498,92351,0
224418,74435,92373,0
224226,74526,92436,0
223998,74642,92534,0
223901,74584,92690,0
223827,74801,92882,0
223917,74757,93004,0
223909,74721,93098,0
223900,74904,93120,0
223820,74864,93059,0
223697,74690,92991,0
223467,74595,92807,0
223318,74571,92719,0
223147,74394,92548,0
222796,74352,92309,0
222433,74310,91965,0
221946,74146,91659,0
221436,73865,91303,0
220852,73606,90953,0
220306,73425,90574,0
219637,73192,90207,0
219056,73225,89890,0
218451,72896,89513,0
217845,72696,89286,0
217263,72588,88900,0
216660,72462,88665,0
216061,72237,88407,0
215510,72275,88197,0
214980,72125,87916,0
214386,71940,87745,0
213934,71873,87536,0
213441,71729,87368,0
213022,71701,87242,0
212640,71597,87125,0
212226,71646,86937,0
211740,71328,86752,0
211320,71370,86597,0
210854,71259,86298,0
210343,71021,86121,0
209898,70939,85869,0
209398,70979,85736,0
208905,70740,85564,0
208407,70700,85422,0
208005,70565,85256,0
207501,70451,85088,0
207046,70536,84992,0
206645,70484,84917,0
206386,70513,85113,0
206457,70912,85692,0
207161,71543,86961,0
208572,72371,88805,0
210464,73595,91002,0
212866,74674,93274,0
215667,75532,95227,0
218848,76453,96735,0
221931,77120,97992,0
224829,77639,98814,0
227228,78065,99267,0
229120,78313,99543,0
230454,78268,99521,0
231377,78364,99385,0
231897,78170,99092,0
232058,78010,98711,0
232041,77827,98224,0
231830,77705,97803,0
231452,77403,97257,0
230968,77080,96746,0
230474,76965,96337,0
229954,76677,95981,0
229481,76573,95582,0
228895,76330,95070,0
228275,76108,94590,0
227508,75668,93920,0
226698,75317,93361,0
225872,75217,92826,0
225068,75001,92511,0
224443,74853,92232,0
223824,74669,92073,0
223368,74563,92057,0
223002,74628,92047,0
222745,74806,92235,0
222604,74873,92444,0
222613,75039,92690,0
222682,75073,92930,0
222783,75026,93162,0
222908,75178,93251,0
222876,75195,93323,0
222901,75242,93236,0
222764,75257,93142,0
222596,75142,92969,0
222274,74867,92766,0
221955,74823,92462,0
221512,74740,92180,0
221074,74617,91886,0
220614,74399,91503,0
220055,74319,91247,0
219510,74043,90850,0
218913,73940,90539,0
218304,73690,90162,0
217664,73624,89870,0
217152,73368,89552,0
216474,73096,89234,0
215959,73052,89040,0
215407,72922,88799,0
214876,72831,88561,0
214257,72832,88258,0
213715,72630,88051,0
213130,72394,87839,0
212620,72311,87672,0
212127,72203,87488,0
211680,72183,87377,0
211233,72181,87216,0
210772,72184,87100,0
210356,71954,86911,0
209885,71838,86790,0
209451,71714,86623,0
208960,71634,86449,0
208508,71629,86271,0
208035,71487,86039,0
207476,71343,85834,0
206891,71171,85574,0
206331,71035,85393,0
205762,71032,85156,0
205188,70841,85027,0
204764,70819,84880,0
204270,70752,84929,0
204117,71020,85197,0
204318,71437,86025,0
205269,72277,87438,0
206939,73356,89485,0
209120,74387,91853,0
211706,75431,94215,0
214748,76413,96094,0
218063,77262,97594,0
221306,77906,98828,0
224409,78487,99549,0
226863,78931,100058,0
228778,78995,100324,0
230194,79059,100395,0
231258,79111,100310,0
231817,79042,100017,0
232118,78946,99659,0
232198,78807,99264,0
232004,78532,98878,0
231765,78291,98470,0
231460,78194,98182,0
231166,77851,97857,0
230835,77859,97656,0
230613,77771,97460,0
230291,77489,97164,0
229989,77468,96882,0
229559,77282,96439,0
228999,76964,95948,0
228305,76714,95390,0
227655,76610,94928,0
226936,76174,94502,0
226272,76150,94257,0
225719,75997,93994,0
225150,75845,93900,0
224806,76022,93902,0
224513,75984,93995,0
224360,75881,94083,0
224197,76068,94200,0
224210,76071,94406,0
224165,76023,94465,0
224103,76244,94558,0
224074,76302,94506,0
223853,76098,94356,0
223625,75983,94173,0
223321,75821,93967,0
222991,75703,93661,0
222494,75685,93396,0
222077,75578,93065,0
221491,75196,92711,0
220920,75082,92309,0
220252,74884,91871,0
219629,74627,91492,0
218926,74549,91131,0
218291,74288,90809,0
217637,74025,90405,0
216942,73851,90174,0
216357,73804,89848,0
215655,73579,89508,0
215040,73459,89254,0
214407,73286,89028,0
213832,73163,88781,0
213273,72955,88602,0
212767,72975,88427,0
212266,72865,88235,0
211759,72720,88045,0
211238,72570,87827,0
210725,72442,87602,0
210195,72201,87329,0
209692,72189,87170,0
209182,72138,86966,0
208640,71903,86822,0
208219,71954,86670,0
207756,71859,86488,0
207319,71609,86375,0
206872,71667,86160,0
206379,71597,86028,0
205860,71322,85732,0
205300,71279,85533,0
204702,71079,85268,0
204091,70734,85056,0
203567,70728,84848,0
203032,70801,84733,0
202691,70785,84897,0
202782,71198,85623,0
203606,72006,86840,0
205090,72847,88722,0
207197,73995,91209,0
209724,75162,93576,0
212715,76269,95780,0
216145,77226,97319,0
219488,77912,98728,0
222632,78384,99464,0
225278,78795,100047,0
227292,78894,100229,0
228752,78979,100331,0
229845,79149,100231,0
230455,78911,99930,0
230783,78833,99636,0
230828,78684,99239,0
230772,78458,98873,0
230575,78256,98423,0
230309,78171,98126,0
230040,77950,97802,0
229741,77816,97585,0
229496,77649,97304,0
229162,77545,97106,0
228836,77403,96732,0
228329,77204,96243,0
227728,76856,95653,0
226916,76468,95066,0
226170,76174,94519,0
225333,75939,93972,0
224553,75782,93606,0
223791,75606,93283,0
223176,75409,93139,0
222657,75376,92969,0
222227,75382,92962,0
221972,75394,93016,0
221706,75472,93201,0
221637,75605,93363,0
221594,75588,93533,0
221536,75600,93663,0
221427,75660,93642,0
221432,75703,93694,0
221222,75652,93533,0
220949,75535,93407,0
220684,75418,93149,0
220222,75212,92863,0
219836,75194,92543,0
219329,74961,92250,0
218791,74887,91903,0
218214,74708,91569,0
217665,74384,91240,0
217028,74259,90902,0
216408,74155,90581,0
215840,73947,90251,0
215223,73817,89980,0
214621,73573,89647,0
214036,73433,89422,0
213406,73213,89105,0
212807,73114,88856,0
212300,73072,88631,0
211667,72989,88419,0
211169,72881,88261,0
210641,72622,88010,0
210161,72558,87872,0
209631,72486,87722,0
209232,72477,87595,0
208778,72370,87389,0
208311,72318,87277,0
207916,72162,87058,0
207436,72028,86995,0
207022,72032,86793,0
206501,71873,86592,0
206045,71777,86381,0
205486,71644,86208,0
205032,71579,85981,0
204483,71346,85787,0
204039,71299,85675,0
203624,71263,85489,0
203158,71296,85408,0
202776,71296,85351,0
202497,71279,85508,0
202515,71441,85929,0
203032,72130,86930,0
204313,72850,88457,0
205955,73903,90564,0
208142,74964,92660,0
210637,75810,94802,0
213570,76684,96366,0
216496,77480,97609,0
219291,78038,98606,0
221770,78347,99185,0
223707,78726,99504,0
225223,78763,99530,0
226121,78660,99399,0
226779,78649,99082,0
227057,78456,98737,0
227092,78315,98250,0
226906,78186,97786,0
226663,77973,97303,0
226224,77556,96762,0
225832,77437,96323,0
225325,77148,95799,0
224771,76868,95318,0
224116,76616,94753,0
223442,76226,94130,0
222606,75825,93464,0
221731,75710,92926,0
220923,75515,92445,0
220129,75131,92075,0
219517,75047,91761,0
218906,74864,91585,0
218382,74820,91532,0
218028,74908,91595,0
217839,75005,91774,0
217715,74969,91955,0
217696,75166,92145,0
217741,75234,92304,0
217770,75179,92499,0
217814,75410,92568,0
217826,75429,92632,0
217782,75327,92600,0
217631,75437,92508,0
217494,75220,92394,0
217261,75146,92152,0
216917,75136,91905,0
216557,75106,91645,0
216069,74861,91355,0
215545,74745,91029,0
215043,74476,90772,0
214504,74278,90400,0
213869,74266,90123,0
213336,74265,89854,0
212736,73938,89565,0
212103,73896,89342,0
211547,73632,89046,0
210967,73590,88821,0
210317,73404,88568,0
209762,73363,88351,0
209191,73117,88048,0
208565,72999,87897,0
208115,72857,87710,0
207526,72705,87549,0
207052,72692,87409,0
206597,72762,87260,0
206209,72628,87102,0
205647,72408,86903,0
205259,72388,86754,0
204708,72223,86512,0
204170,72090,86349,0
203676,72019,86105,0
203063,71927,85907,0
202542,71742,85691,0
202004,71664,85581,0
201625,71654,85393,0
201095,71494,85335,0
200782,71523,85247,0
200417,71565,85357,0
200444,71863,85877,0
200932,72418,86812,0
202197,73310,88342,0
203966,74255,90414,0
206292,75401,92704,0
208934,76483,95057,0
212075,77416,96839,0
215356,78224,98209,0
218437,78815,99275,0
221212,79222,99956,0
223426,79586,100323,0
225088,79795,100480,0
226259,79813,100431,0
227143,79765,100294,0
227595,79638,99904,0
227827,79492,99577,0
227827,79363,99100,0
227703,79146,98711,0
227497,78974,98339,0
227181,78868,97998,0
226944,78618,97686,0
226559,78510,97437,0
226290,78415,97134,0
225875,78218,96740,0
225414,78020,96325,0
224827,77707,95804,0
224216,77449,95301,0
223477,77209,94751,0
222814,76955,94389,0
222127,76824,94039,0
221542,76747,93872,0
221118,76634,93749,0
220728,76504,93732,0
220500,76667,93773,0
220304,76748,93984,0
220328,76851,94213,0
220355,77000,94428,0
220425,77028,94631,0
220534,76989,94698,0
220525,77118,94767,0
220515,77034,94664,0
220402,77030,94600,0
220194,77020,94386,0
219879,76817,94187,0
219621,76684,93878,0
219168,76656,93571,0
218766,76449,93260,0
218192,76348,92925,0
217670,76124,92595,0
217070,75872,92242,0
216530,75679,91908,0
215920,75609,91574,0
215346,75503,91283,0
214724,75333,90967,0
214095,75177,90710,0
213571,74956,90459,0
212990,74834,90233,0
212450,74736,89992,0
211932,74764,89832,0
211494,74540,89638,0
210987,74426,89431,0
210474,74309,89271,0
210029,74180,89053,0
209537,74161,88905,0
209089,74154,88723,0
208643,73968,88536,0
208194,73844,88354,0
207709,73761,88220,0
207310,73640,87997,0
206718,73545,87758,0
206212,73503,87549,0
205644,73180,87345,0
205147,73087,87120,0
204614,72906,86985,0
204176,72865,86853,0
203715,72832,86713,0
203367,72888,86877,0
203370,73230,87328,0
203861,73790,88419,0
205216,74759,90157,0
207114,75808,92563,0
209598,76868,94850,0
212439,78163,97136,0
215867,79065,98795,0
219267,79824,100269,0
222626,80534,101270,0
225472,80950,101938,0
227825,81340,102342,0
229660,81517,102511,0
230978,81547,102504,0
231882,81485,102281,0
232347,81405,102047,0
232648,81172,101672,0
232645,81060,101317,0
232574,80949,101006,0
232427,80754,100733,0
232294,80645,100605,0
232140,80644,100490,0
232061,80638,100441,0
231995,80543,100291,0
231856,80646,100207,0
231722,80637,100002,0
231517,80535,99782,0
231204,80515,99442,0
230849,80221,99077,0
230329,80104,98607,0
229689,79972,98257,0
229158,79775,97971,0
228581,79563,97730,0
228156,79545,97648,0
227784,79479,97592,0
227506,79489,97679,0
227330,79538,97779,0
227251,79569,97906,0
227222,79572,97993,0
227198,79756,98087,0
227251,79673,98147,0
227161,79707,98144,0
227075,79743,98077,0
226916,79615,97932,0
226664,79489,97692,0
226282,79339,97436,0
225902,79263,97157,0
225427,79022,96838,0
224888,78958,96509,0
224399,78776,96103,0
223733,78423,95728,0
223048,78272,95270,0
222366,78088,94938,0
221707,77843,94592,0
221062,77705,94285,0
220444,77700,93961,0
219844,77399,93645,0
219288,77309,93401,0
218667,77138,93078,0
218093,76974,92864,0
217506,76984,92576,0
216898,76864,92325,0
216349,76541,92068,0
215703,76461,91888,0
215226,76425,91664,0
214655,76321,91487,0
214186,76361,91311,0
213642,76350,91144,0
213185,76108,91025,0
212726,76001,90845,0
212346,76011,90820,0
211915,75999,90669,0
211524,76063,90581,0
211135,75977,90406,0
210701,75792,90284,0
210336,75702,90171,0
209985,75629,90021,0
209658,75573,89874,0
209240,75535,89771,0
208903,75546,89637,0
208462,75295,89440,0
208055,75125,89286,0
207565,74927,88987,0
207126,74721,88875,0
206862,74788,89158,0
207178,75226,90178,0
208182,75912,91905,0
209814,76727,94052,0
212278,77980,96581,0
215264,79059,98524,0
218734,79959,100178,0
222079,80740,101375,0
225088,81157,102104,0
227454,81394,102523,0
229394,81642,102737,0
230731,81785,102724,0
231687,81958,102747,0
232380,82033,102684,0
232922,82106,102668,0
233363,82113,102523,0
233637,82256,102481,0
233869,82306,102366,0
233928,82275,102238,0
233990,82144,102161,0
234025,82121,102090,0
234059,81999,102105,0
234199,82065,102072,0
234329,82260,102102,0
234409,82260,101942,0
234352,82209,101676,0
234095,81946,101264,0
233545,81563,100727,0
232939,81281,100181,0
232221,81126,99721,0
231573,80902,99345,0
230944,80661,99060,0
230401,80527,98957,0
230004,80451,98908,0
229748,80588,99069,0
229661,80670,99214,0
229608,80891,99468,0
229710,80883,99614,0
229752,80909,99819,0
229885,81013,99866,0
229890,80983,99906,0
229981,81085,99879,0
229824,80993,99749,0
229665,80830,99554,0
229374,80615,99213,0
228957,80431,98898,0
228486,80177,98500,0
227965,80024,98140,0
227361,79776,97695,0
226681,79529,97268,0
226014,79210,96834,0
225315,79058,96416,0
224610,78720,96070,0
223880,78537,95675,0
223227,78390,95315,0
222517,78129,94997,0
221856,77991,94666,0
221160,77690,94303,0
220547,77576,94135,0
219980,77300,93798,0
219429,77264,93585,0
218897,77173,93332,0
218342,77000,93141,0
217824,76780,92853,0
217340,76794,92720,0
216862,76778,92540,0
216379,76630,92333,0
215989,76621,92225,0
215563,76435,92064,0
215147,76420,91968,0
214765,76375,91792,0
214369,76270,91651,0
213973,76170,91422,0
213563,76206,91303,0
213159,75952,91108,0
212697,75883,90949,0
212294,75888,90789,0
211892,75731,90644,0
211483,75730,90512,0
211104,75648,90363,0
210695,75391,90187,0
210258,75384,89977,0
209849,75348,89819,0
209338,75136,89547,0
208805,75012,89279,0
208217,74879,88996,0
207680,74453,88751,0
207122,74451,88501,0
206595,74440,88313,0
206113,74314,88196,0
205687,74311,88207,0
205553,74498,88649,0
205982,75014,89744,0
207163,76021,91785,0
209065,77287,94192,0
211670,78562,96941,0
215050,79783,99009,0
218844,80909,100998,0
223053,81741,102468,0
226890,82390,103596,0
230451,83087,104438,0
233389,83428,105016,0
235817,83809,105359,0
237653,83875,105512,0
239056,83851,105564,0
239909,83812,105386,0
240444,83855,105261,0
240743,83734,105005,0
240802,83672,104768,0
240747,83554,104592,0
240672,83265,104467,0
240594,83304,104387,0
240490,83273,104323,0
240500,83369,104364,0
240398,83324,104252,0
240373,83302,104097,0
240137,82980,103697,0
239636,82561,103185,0
238916,82333,102539,0
238056,81971,101889,0
237088,81484,101220,0
236076,81161,100627,0
235116,80692,100088,0
234186,80303,99697,0
233373,80150,99444,0
232716,80128,99305,0
232294,79876,99269,0
231925,79916,99234,0
231724,79962,99303,0
231562,79724,99391,0
231437,79935,99442,0
231399,79955,99432,0
231275,79853,99446,0
231148,79956,99402,0
230938,79936,99303,0
230767,79780,99119,0
230404,79679,98891,0
230050,79667,98663,0
229615,79471,98402,0
229194,79341,98074,0
228552,79230,97555,0
227805,78799,97052,0
226959,78434,96427,0
226072,78137,95951,0
225261,77924,95463,0
224426,77742,95061,0
223683,77488,94507,0
222707,77034,93808,0
221564,76537,93112,0
220304,76075,92404,0
219136,75686,91778,0
217907,75232,91234,0
216825,74890,90840,0
215850,74666,90445,0
214890,74437,90114,0
213949,74355,89629,0
212962,73970,89280,0
212052,73569,88893,0
211178,73509,88694,0
210450,73439,88516,0
209881,73419,88471,0
209518,73626,88556,0
209248,73754,88640,0
209063,73855,88817,0
208925,74037,88913,0
208752,74310,89026,0
208548,74324,89026,0
208250,74530,89032,0
207949,74390,88850,0
207384,74261,88699,0
206963,74068,88518,0
206447,73996,88353,0
205957,73906,88163,0
205468,73916,87948,0
205000,73623,87689,0
204360,73273,87368,0
203817,73241,87194,0
203304,73001,86901,0
202695,72890,86672,0
202227,72645,86429,0
201688,72670,86264,0
201227,72506,86095,0
200768,72337,85937,0
200317,72212,85737,0
199737,72122,85467,0
199226,71877,85243,0
198589,71723,84963,0
198025,71497,84764,0
197486,71290,84550,0
197055,71329,84551,0
196701,71355,84534,0
196557,71544,84950,0
196990,72305,85973,0
198239,73329,87689,0
