Ch1,Ch2,Ch3,Anomaly
228310,65423,64572,0
228122,65478,64760,0
228512,65501,64292,0
228118,65513,64592,0
228683,65913,64487,0
228172,65576,64713,0
228443,66087,64798,0
228071,65595,64846,0
228455,66099,65389,0
228408,65416,64850,0
228461,65615,65447,0
228630,65374,64833,0
228554,65543,65171,0
229004,65517,64475,0
228634,65681,64689,0
229046,65683,64440,0
228610,65440,64535,0
228871,65951,64526,0
228128,65349,64312,0
228314,65900,64556,0
228156,65279,64285,0
228005,65477,64473,0
227989,64818,63851,0
227747,65139,64198,0
227799,65043,63310,0
227695,64970,63496,0
227940,65266,63222,0
227348,65115,63395,0
227732,65305,63273,0
227007,64926,63217,0
227080,65369,63348,0
226783,64883,63066,0
226954,65202,63497,0
226851,64625,62960,0
226828,64796,63542,0
226653,64575,62720,0
226497,64607,62903,0
226704,64735,62378,0
226247,64644,62590,0
226605,64960,62346,0
225871,64610,62440,0
225970,65005,62472,0
225435,64379,62238,0
225534,64927,62600,0
225384,64175,62101,0
225217,64396,62697,0
225238,64189,62117,0
225141,64420,62750,0
225643,64681,62660,0
225853,64978,63840,0
226809,65555,64389,0
226957,65580,65153,0
227973,66256,65664,0
228095,65911,65919,0
229081,66545,66524,0
229626,66112,66406,0
230237,66411,67107,0
230899,66125,66607,0
231223,66490,67143,0
231825,66280,66312,0
231912,66416,66584,0
232610,66394,66299,0
232429,66318,66477,0
233057,66664,66344,0
232557,66301,66405,0
232907,66794,66781,0
232824,66311,66447,0
233118,66675,66915,0
233273,66256,66439,0
233399,66296,67081,0
233806,66209,66338,0
233758,66385,66517,0
234207,66304,66015,0
233862,66129,66177,0
234359,66627,65998,0
233727,66080,66067,0
233822,66641,65923,0
233334,66016,65666,0
233562,66439,66048,0
233506,65823,65600,0
233612,66064,66167,0
233630,65836,65590,0
233608,66022,65996,0
234057,66042,65323,0
233696,66038,65704,0
234171,66369,65567,0
233794,66234,65747,0
234195,66632,65699,0
233583,66067,65718,0
233849,66609,66050,0
233638,65926,65579,0
233635,66235,66107,0
233733,65831,65534,0
233663,65998,65978,0
234085,65818,65095,0
233529,65878,65277,0
233789,65969,64892,0
233282,65870,65015,0
233712,66112,64881,0
232931,65786,64740,0
232990,66193,64968,0
232587,65633,64456,0
232676,65982,64831,0
232549,65341,64346,0
232351,65537,64854,0
232425,65377,64095,0
232119,65560,64317,0
232283,65496,63668,0
231898,65256,63917,0
232220,65725,63752,0
231602,65274,63874,0
231644,65677,63839,0
231060,65167,63559,0
231193,65731,63992,0
230944,64956,63483,0
231040,65062,64008,0
231017,64905,63406,0
230515,65109,63736,0
230716,64932,62959,0
230313,64991,63179,0
230605,65099,62837,0
230061,64805,62920,0
230329,65281,62923,0
229457,64835,62882,0
229590,65303,63172,0
229289,64712,62784,0
229405,64845,63145,0
229131,64344,62557,0
228905,64690,63124,0
229112,64583,62213,0
228803,64586,62349,0
228993,64571,62023,0
228460,64507,62230,0
228800,64837,62165,0
228028,64465,62084,0
228041,64950,62213,0
227527,64388,62012,0
227635,64646,62224,0
227475,63993,61765,0
227283,64122,62234,0
227256,63996,61425,0
227020,64191,61623,0
227208,63888,61050,0
226696,64243,61574,0
227180,64498,61596,0
226871,64250,62370,0
227573,65260,63627,0
227690,65290,64311,0
228618,66006,65493,0
229213,65729,65679,0
230043,65977,66589,0
230741,65895,66338,0
231353,66304,66937,0
232123,66282,66260,0
232297,66184,66583,0
233130,66476,66450,0
232967,66385,66506,0
233614,66624,66438,0
233106,66336,66337,0
233463,66824,66718,0
233384,66066,66216,0
233521,66491,66828,0
233595,65932,66261,0
233723,66206,66839,0
233950,66194,66062,0
233959,66195,66315,0
234374,66236,65990,0
234086,66241,66167,0
234703,66645,66096,0
234063,66069,66001,0
234238,66690,66154,0
233892,66134,65707,0
234036,66429,66235,0
233859,65722,65604,0
233853,65893,66100,0
233936,65829,65365,0
233739,65954,65671,0
234236,66034,65105,0
233679,65965,65459,0
234174,66071,65382,0
233669,65920,65553,0
233972,66291,65672,0
233500,65913,65460,0
233827,66573,65982,0
233710,65783,65527,0
233765,66090,66149,0
233858,65661,65500,0
233798,65918,65913,0
233866,65846,65037,0
233568,65915,65264,0
233948,65937,64977,0
233438,65670,65037,0
233719,66162,64956,0
232915,65570,64831,0
233029,66127,65187,0
232692,65545,64530,0
232730,65601,64992,0
232646,65069,64393,0
232401,65431,64858,0
232499,65176,63982,0
232217,65174,64181,0
232364,65175,63726,0
231890,65320,63888,0
232317,65461,63783,0
231601,65035,63810,0
231662,65535,64042,0
231219,65060,63759,0
231319,65511,64078,0
231081,64832,63598,0
231167,64901,64099,0
231097,64778,63410,0
230892,64905,63647,0
231123,64867,63017,0
230734,64954,63365,0
231119,64991,63191,0
230506,64643,63160,0
230701,65344,63328,0
230070,64818,63045,0
230182,65292,63360,0
230010,64579,62908,0
230020,64729,63438,0
229780,64463,62773,0
229639,64529,63226,0
229885,64365,62218,0
229449,64640,62566,0
229736,64864,62354,0
229223,64536,62624,0
229548,64845,62413,0
228790,64409,62431,0
228902,64894,62763,0
228610,64352,62207,0
228771,64532,62784,0
228566,64057,62187,0
228470,64356,62736,0
228639,64226,61845,0
228134,64254,62055,0
228507,64526,61653,0
228141,64274,61864,0
228589,64559,61657,0
227878,64167,61930,0
228003,64842,62202,0
227701,64362,62354,0
228086,65119,63287,0
228415,64739,63682,0
228800,65215,64991,0
229607,65385,64908,0
230040,65702,65629,0
231050,65966,65459,0
231338,66062,66077,0
232414,66643,66126,0
232398,66262,66128,0
233099,66621,66424,0
233075,66301,66424,0
233526,66860,66615,0
233586,66051,66160,0
233741,66355,66710,0
233783,65910,66086,0
233831,66156,66421,0
234035,66042,65548,0
233855,66044,65892,0
234289,66371,65576,0
233882,65974,65627,0
234329,66398,65618,0
233617,65909,65629,0
233926,66472,66084,0
233696,65745,65464,0
233766,66047,66006,0
233830,65512,65353,0
233641,65756,65876,0
233903,65594,64948,0
233569,65622,65118,0
233891,65734,64727,0
233359,65537,64961,0
233954,66034,64986,0
233294,65524,64992,0
233468,66060,65216,0
233222,65695,64957,0
233463,66110,65706,0
233532,65496,65140,0
233537,65773,65760,0
233712,65523,65089,0
233337,65589,65333,0
233755,65616,64737,0
233371,65699,65110,0
233846,65931,64882,0
233258,65586,64892,0
233440,65993,64996,0
232748,65457,64788,0
232963,65983,64976,0
232702,65334,64514,0
232735,65385,64913,0
232662,65143,64195,0
232334,65332,64646,0
232507,65000,63648,0
232051,65152,63922,0
232420,65334,63579,0
231809,65051,63670,0
232126,65504,63748,0
231300,64924,63565,0
231332,65367,63793,0
231047,64810,63292,0
231179,65069,63727,0
230899,64474,63222,0
230726,64800,63636,0
230858,64557,62770,0
230434,64692,62933,0
230729,64660,62568,0
230310,64612,62857,0
230694,64813,62666,0
229929,64600,62617,0
229974,65074,62809,0
229521,64364,62477,0
229678,64903,63106,0
229472,64178,62425,0
229441,64398,62961,0
229335,64235,62243,0
229147,64232,62493,0
229424,64245,61834,0
228891,64405,62152,0
229251,64604,61995,0
228620,64375,62022,0
228782,64725,62015,0
228137,64155,61724,0
228214,64553,62062,0
228128,63860,61709,0
228052,64086,62120,0
227802,63815,61486,0
227551,63991,61828,0
227790,63881,60982,0
227306,63903,61204,0
227605,63955,60941,0
227045,63722,61023,0
227324,63973,60870,0
226471,63702,60883,0
226598,64126,61073,0
226294,63544,60837,0
226567,63839,61651,0
226616,63704,61635,0
226959,64310,63089,0
227746,64478,63197,0
227979,64805,64134,0
228881,65256,64331,0
228970,65330,64850,0
230061,65764,64984,0
229869,65558,65270,0
230490,66100,65733,0
230487,65552,65389,0
230923,66018,65742,0
231083,65203,65295,0
231154,65522,65756,0
231294,65230,64954,0
231056,65129,65094,0
231393,65206,64434,0
231005,65089,64648,0
231425,65310,64445,0
230897,65312,64467,0
231087,65483,64673,0
230540,65104,64359,0
230818,65576,64805,0
230623,64804,64329,0
230744,65094,64894,0
230803,64815,64227,0
230668,64964,64570,0
230854,64844,63643,0
230389,64898,63833,0
230713,64929,63548,0
230138,64688,63517,0
230511,65208,63763,0
229783,64646,63558,0
229898,65152,63867,0
229730,64644,63643,0
229977,64959,64078,0
229688,64327,63635,0
229790,64673,64292,0
230120,64678,63515,0
229890,64676,63782,0
230237,64855,63436,0
229762,64767,63709,0
230246,65117,63620,0
229585,64818,63643,0
229676,65261,63639,0
229182,64684,63527,0
229399,65037,63699,0
229254,64226,63149,0
229190,64506,63678,0
229171,64346,62893,0
228786,64401,63065,0
229126,64249,62414,0
228667,64339,62653,0
229041,64544,62383,0
228380,64172,62510,0
228543,64682,62399,0
227893,64073,62222,0
228003,64597,62672,0
227758,63954,62047,0
227741,64114,62522,0
227537,63761,61854,0
227453,63943,62271,0
227560,63941,61349,0
227218,63847,61652,0
227572,64077,61408,0
226982,63791,61511,0
227380,64156,61564,0
226576,63765,61457,0
226609,64285,61631,0
226402,63673,61261,0
226385,63901,61796,0
226373,63320,61221,0
226238,63733,61758,0
226349,63609,60902,0
226008,63610,61088,0
226232,63548,60706,0
225777,63601,60892,0
226195,63793,60795,0
225453,63410,60849,0
225522,64024,61068,0
225140,63437,60651,0
225263,63839,61250,0
225106,63190,60652,0
224969,63215,61171,0
224990,63191,60445,0
224835,63369,60672,0
224995,63216,59961,0
224503,63212,60314,0
224903,63506,60113,0
224220,63128,60125,0
224330,63550,60171,0
223751,63180,60014,0
223942,63544,60523,0
223702,62917,60073,0
223912,63316,61020,0
224189,63160,61074,0
224475,63887,62459,0
225227,64041,62433,0
225523,64454,63360,0
226431,64853,63608,0
226483,64768,64025,0
227427,65139,64334,0
227156,64851,64436,0
227716,65591,64874,0
227889,64977,64443,0
228155,65118,65004,0
228336,64605,64361,0
228483,64870,64869,0
228443,64738,63931,0
228372,64915,64136,0
228809,64962,63765,0
228359,64476,63856,0
228884,64975,63726,0
228213,64578,63813,0
228360,65131,64020,0
228044,64709,63739,0
228194,65044,64176,0
228151,64328,63673,0
228201,64560,64198,0
228306,64327,63414,0
228007,64467,63646,0
228368,64436,62983,0
227839,64431,63279,0
228224,64575,62937,0
227646,64260,62919,0
227869,64759,63162,0
227260,64277,63029,0
227551,64822,63410,0
227343,64212,62921,0
227311,64325,63527,0
227540,63987,63104,0
227598,64359,63523,0
227745,64163,62752,0
227588,64370,63108,0
228032,64748,62951,0
227609,64315,63273,0
228019,64763,62963,0
227288,64336,62925,0
227411,64741,63363,0
227150,64313,62722,0
227192,64430,63289,0
227005,63802,62586,0
227080,64048,63043,0
227122,64013,62158,0
226749,64044,62304,0
226992,64042,61842,0
226463,63948,62013,0
226884,64217,61780,0
226120,63827,61743,0
226152,64283,61965,0
225663,63692,61568,0
225820,64150,61940,0
225576,63447,61401,0
225712,63655,61891,0
225617,63379,61156,0
225266,63453,61372,0
225454,63346,60624,0
225075,63398,60979,0
225434,63745,60782,0
224793,63298,60791,0
224998,63816,60896,0
224336,63243,60726,0
224458,63839,61186,0
224321,63179,60547,0
224418,63363,61037,0
224087,62860,60413,0
224018,63111,60857,0
224127,62989,59986,0
223808,63151,60278,0
224144,63297,59985,0
223632,63231,60271,0
223926,63437,60024,0
223128,62918,59998,0
223263,63469,60327,0
222931,62911,59903,0
222902,63118,60354,0
222898,62538,59730,0
222808,62755,60286,0
222809,62666,59472,0
222526,62603,59655,0
222829,62978,59265,0
222280,62655,59512,0
222736,63153,59334,0
221941,62620,59288,0
222043,63078,59523,0
221545,62644,59163,0
221630,62985,59511,0
221363,62153,59004,0
221248,62469,59506,0
221164,62192,58824,0
221113,62367,59125,0
221312,62273,58623,0
220985,62377,59333,0
221776,63058,59844,0
221739,63415,60768,0
222614,64050,61831,0
222629,63861,62475,0
223548,64701,63327,0
223932,64256,63399,0
224600,64609,64152,0
225162,64303,63783,0
225439,64581,64337,0
226017,64432,63539,0
225946,64503,63803,0
226568,64666,63506,0
226187,64530,63701,0
226710,64739,63585,0
226003,64368,63377,0
226337,64867,63677,0
226068,64211,63343,0
226188,64490,63753,0
226095,63884,63136,0
226194,64204,63691,0
226142,64016,62905,0
226088,64030,63131,0
226483,64120,62670,0
225999,64070,62952,0
226510,64424,62732,0
225867,64018,62813,0
225963,64379,62820,0
225557,63890,62570,0
225728,64310,63015,0
225403,63565,62373,0
225560,63902,62918,0
225497,63657,62193,0
225413,63729,62486,0
225756,63712,61862,0
225389,63752,62224,0
225838,64036,62173,0
225319,63847,62347,0
225642,64379,62469,0
225080,63749,62391,0
225292,64362,62820,0
225271,63742,62361,0
225305,63875,62917,0
225177,63542,62283,0
225208,63840,62739,0
225510,63518,61805,0
224987,63837,62014,0
225364,63866,61741,0
224820,63625,61781,0
225160,64021,61707,0
224371,63592,61601,0
224422,63914,61776,0
224114,63409,61286,0
224172,63630,61775,0
223886,62980,61128,0
223952,63204,61620,0
224016,63166,60751,0
223566,63168,60904,0
223880,63202,60452,0
223394,62974,60657,0
223805,63414,60468,0
223066,62968,60503,0
223099,63511,60593,0
222551,62867,60284,0
222662,63252,60555,0
222420,62640,60155,0
222494,62790,60650,0
222265,62591,59921,0
222046,62714,60173,0
222370,62572,59469,0
221894,62438,59759,0
222255,62820,59521,0
221665,62488,59522,0
221889,62995,59667,0
221164,62493,59508,0
221318,62928,59769,0
221035,62304,59296,0
221074,62545,59840,0
220917,62049,59237,0
220734,62406,59716,0
221085,62222,58776,0
220552,62338,59035,0
220820,62309,58762,0
220305,62181,58877,0
220609,62556,58850,0
219842,62151,58906,0
220002,62765,58999,0
219632,61986,58818,0
219718,62275,59120,0
219754,61752,58647,0
219678,62122,59496,0
219995,62258,59245,0
220152,62577,60300,0
220979,63076,60620,0
221080,63249,61588,0
222046,63652,61934,0
221898,63714,62410,0
222458,64157,62960,0
222406,63865,62915,0
222972,64304,63235,0
223079,63516,62776,0
223336,63811,63312,0
223480,63547,62692,0
223391,63701,62935,0
223875,63665,62082,0
223420,63637,62361,0
223833,63734,62096,0
223330,63691,62140,0
223636,64068,62028,0
222958,63547,61952,0
223263,64108,62294,0
223115,63549,61874,0
223243,63630,62446,0
223263,63252,61774,0
223122,63443,62180,0
223150,63333,61248,0
222968,63326,61394,0
223179,63357,60993,0
222637,63109,61104,0
223061,63399,60899,0
222349,63188,60926,0
222462,63661,61297,0
222269,63248,61051,0
222290,63514,61459,0
222181,62806,61034,0
222339,63223,61702,0
222581,63142,61018,0
222250,63293,61360,0
222844,63352,60966,0
222457,63237,61297,0
222964,63560,61325,0
222351,63278,61278,0
222493,63782,61419,0
221938,63180,61091,0
222157,63713,61502,0
221956,62950,60965,0
221906,62998,61424,0
221869,62835,60640,0
221742,62984,60918,0
221888,62967,60060,0
221430,62808,60305,0
221728,63084,59949,0
221138,62600,60040,0
221324,63010,59932,0
220564,62705,59743,0
220630,63190,59949,0
220313,62399,59520,0
220413,62701,59940,0
220280,61993,59237,0
219991,62293,59720,0
220237,62298,58763,0
219848,62408,58943,0
220127,62385,58737,0
219600,62045,58885,0
219924,62391,58725,0
219200,62055,58721,0
219282,62672,59163,0
219002,62216,58706,0
219094,62436,59208,0
218901,61725,58640,0
218855,62048,59244,0
218964,61863,58450,0
218687,62165,58666,0
218883,62106,58164,0
218446,62029,58414,0
218884,62321,58196,0
218213,61953,58305,0
218300,62384,58407,0
217853,61972,58275,0
218036,62427,58607,0
217807,61728,58270,0
217826,61881,58975,0
218017,61773,58705,0
218322,62387,59779,0
219188,62798,59975,0
219305,63004,61043,0
220329,63575,61485,0
220453,63492,61884,0
221250,64179,62276,0
221119,63707,62430,0
221906,64403,62753,0
222098,63772,62655,0
222535,64103,63150,0
222663,63605,62558,0
222871,63748,62994,0
223035,63735,62097,0
222877,63718,62339,0
223383,63930,61976,0
222915,63625,62006,0
223366,63892,61873,0
222627,63468,61823,0
222842,63980,62106,0
222610,63558,61777,0
222794,63784,62265,0
222607,63177,61687,0
222658,63433,62280,0
222852,63278,61404,0
222641,63353,61495,0
222909,63421,60944,0
222393,63411,61154,0
222790,63645,60834,0
222111,63263,60938,0
222248,63604,61117,0
221759,63093,60736,0
221945,63638,61195,0
221810,62903,60911,0
221745,63148,61510,0
222213,63029,60934,0
222008,63150,61347,0
222390,63188,60775,0
222117,63343,61170,0
222610,63587,60986,0
222168,63232,61132,0
222529,63730,61315,0
221891,63210,61165,0
222186,63714,61484,0
222012,63199,61003,0
222138,63428,61541,0
222208,62995,60928,0
222060,63217,61338,0
222216,62802,60451,0
221871,63058,60590,0
222137,63361,60229,0
221572,63032,60295,0
221868,63409,60170,0
221086,62954,60131,0
221192,63395,60289,0
220854,62826,59939,0
220894,63142,60353,0
220753,62554,59684,0
220722,62726,60194,0
220701,62525,59387,0
220361,62605,59566,0
220811,62644,59116,0
220280,62676,59321,0
220707,62982,59168,0
220021,62524,59165,0
220164,63111,59436,0
219686,62539,59188,0
219835,62907,59590,0
219663,62425,59121,0
219789,62558,59664,0
219850,62334,58992,0
219494,62352,59344,0
219780,62336,58637,0
219373,62503,58898,0
219779,62710,58641,0
219137,62322,58703,0
219392,62754,58782,0
218666,62255,58657,0
218873,62726,59104,0
218751,62216,58658,0
218832,62550,59590,0
219075,62572,59683,0
219504,62975,61026,0
220382,63336,60931,0
220745,63527,61809,0
221795,63908,62034,0
222042,64020,62541,0
223197,64467,62847,0
223159,64050,62900,0
223925,64774,63336,0
224233,64252,62898,0
224828,64535,63593,0
225033,63976,63060,0
225350,64250,63620,0
225508,64051,62881,0
225531,64236,62949,0
226043,64216,62458,0
225657,64095,62695,0
226235,64380,62573,0
225710,64150,62584,0
225921,64506,62774,0
225623,64054,62515,0
225933,64525,62943,0
225894,63713,62476,0
225888,64039,63044,0
226105,63886,62311,0
225974,63995,62601,0
226236,63712,61838,0
225891,63849,62088,0
226248,64012,61846,0
225767,63855,61952,0
226109,64293,61878,0
225394,63703,61820,0
225671,64317,62136,0
225546,63738,61786,0
225623,63903,62363,0
225672,63512,61860,0
225759,63887,62418,0
225864,63602,61635,0
225965,63982,61919,0
226381,64030,61754,0
225978,63964,61848,0
226575,64239,61709,0
225892,64008,61965,0
226126,64402,62089,0
225852,63821,61755,0
225956,64114,62269,0
225909,63517,61667,0
225827,63757,62231,0
226097,63692,61376,0
225726,63604,61475,0
225945,63608,60950,0
225538,63490,61179,0
225922,63970,61012,0
225311,63697,60946,0
225382,64066,60949,0
224841,63532,60781,0
224999,63897,61218,0
224867,63100,60562,0
224875,63407,61099,0
224738,63083,60398,0
224689,63430,60736,0
224772,63350,59969,0
224399,63095,60242,0
224808,63495,59999,0
224268,63297,60068,0
224610,63606,60090,0
223869,63289,60100,0
224042,63743,60391,0
223871,63097,59943,0
223921,63381,60486,0
223774,62883,59899,0
223735,63181,60383,0
223735,63206,59547,0
223616,63133,59798,0
223850,63085,59458,0
223317,62974,59633,0
223660,63323,59420,0
222887,63007,59526,0
223018,63506,59522,0
222603,62923,59283,0
222714,63232,59821,0
222696,62584,59344,0
222693,63005,60184,0
222922,63093,60000,0
223189,63620,61006,0
223982,63787,61252,0
224291,64014,62208,0
225447,64499,62524,0
225581,64537,63117,0
226481,65001,63296,0
226762,64808,63580,0
227729,65226,64204,0
228256,64533,63784,0
