Ch1,Ch2,Ch3,Anomaly
246743,65016,59448,1
246561,64785,58349,1
246805,64921,58727,1
247374,64867,58388,1
246911,64690,58599,1
247839,65189,58513,1
246748,64747,58499,1
246992,65283,58796,1
246875,64607,58347,1
247081,64866,58872,1
246554,64215,58208,1
247019,64301,58970,1
246611,64074,57920,1
247088,64275,58106,1
247175,64118,57472,1
246883,64051,57796,1
247917,64369,57581,1
246831,63941,57589,1
246965,64540,57626,1
246456,63810,57431,1
246699,64398,57696,1
246392,63349,57039,1
246458,63463,57687,1
245901,63171,56847,1
246349,63341,57362,1
246117,63218,56341,1
246088,63428,56760,1
246542,63319,56363,1
245908,62965,56537,1
246823,63561,56460,1
245513,63028,56285,1
245733,63426,56510,1
245480,62741,55968,1
245721,62940,56553,1
245323,62380,55901,1
245430,62698,56564,1
244777,62463,55521,1
245118,62549,55681,1
245423,62347,55117,1
245038,62326,55405,1
246240,62489,55012,1
244877,62206,55211,1
244952,62712,55132,1
244414,62166,54803,1
244631,62572,55281,1
244398,61695,54794,1
244639,61835,55351,1
244153,61498,54528,1
244458,61362,54827,1
244392,61333,53834,1
244400,61344,54104,1
244957,61277,53681,1
244273,61026,53608,1
244889,61625,53708,1
243863,60690,53441,1
243942,61341,53543,1
243773,60576,53309,1
243785,60702,53708,1
243498,59920,52929,1
243613,60217,53506,1
243169,59912,52291,1
243209,60168,52540,1
243590,60064,52099,1
243208,59821,52227,1
244306,60088,51982,1
242945,59577,51835,1
243014,60153,52108,1
242455,59605,51840,1
242604,60103,52409,1
242573,59244,51973,1
242804,59544,52843,1
242301,59539,52309,1
242919,59828,52912,1
243327,59722,52547,1
243691,60024,53287,1
244866,60192,53371,1
244518,60128,54030,1
245570,60736,54160,1
245066,60530,54221,1
245655,61080,54808,1
245968,60441,54434,1
246415,60571,55263,1
246247,60169,54695,1
246999,60551,55374,1
246905,60368,54355,1
247331,60330,54679,1
247919,60373,54418,1
247523,60444,54639,1
248928,60731,54367,1
247594,60262,54654,1
247853,60842,54803,1
247619,60169,54584,1
248032,60605,55001,1
247772,59806,54421,1
248055,59903,55120,1
247715,59763,54245,1
248051,59825,54433,1
248213,59697,53719,1
247912,59807,54121,1
248834,59839,53858,1
247844,59563,54046,1
248225,60299,54143,1
247477,59833,54031,1
247635,60520,54524,1
247604,59685,54117,1
247761,59779,54771,1
247331,59464,54200,1
247594,59843,54827,1
247587,59546,53765,1
247703,59840,54123,1
248332,59806,53891,1
247855,59696,54112,1
248992,60053,53966,1
247632,59750,54132,1
247771,60327,54270,1
247495,59658,53865,1
247668,59835,54455,1
247458,59212,53854,1
247444,59421,54602,1
247032,59417,53645,1
247288,59383,53780,1
247627,59248,53231,1
247341,59259,53459,1
248361,59487,53284,1
247124,59268,53410,1
247190,59669,53397,1
246564,59240,53251,1
246785,59814,53689,1
246561,58674,53185,1
246475,58897,53775,0
245996,58752,52999,0
246492,58945,53499,0
246332,58645,52454,0
246167,58797,52906,0
246756,58818,52502,0
246178,58504,52389,0
247109,59127,52457,0
245663,58520,52519,0
245869,59167,52781,0
245447,58459,52427,0
245528,58579,52883,0
245108,58025,52241,0
245354,58337,52951,0
244922,58317,52053,0
245261,57995,52160,0
245366,58226,51646,0
245123,58097,51878,0
246246,58226,51735,0
244899,58071,51597,0
245080,58617,51803,0
244437,57895,51584,0
244596,58430,51972,0
244319,57550,51347,0
244325,57755,51990,0
243737,57491,51204,0
244166,57648,51615,0
244156,57642,50666,0
244163,57511,50973,0
244593,57725,50773,0
243944,57169,50796,0
244651,58062,50802,0
243467,57594,51134,0
243660,58206,51476,0
243450,57686,51403,0
243848,57898,52217,0
243684,57485,51944,0
244139,57981,53019,0
244270,58138,52360,0
245255,58267,52921,0
245686,58519,52816,0
245763,58294,53355,0
247392,58770,53440,0
246498,58557,53648,0
246963,59282,54049,0
246950,58678,53970,0
247446,59295,54204,0
247548,58355,53893,0
247898,58540,54588,0
247555,58263,53847,0
248086,58647,54188,0
248401,58316,53398,0
248294,58488,53768,0
249137,58489,53585,0
248511,58413,53792,0
249194,58904,53664,0
248301,58302,53621,0
248664,58894,53860,0
248434,58069,53186,0
248542,58146,53935,0
248545,57620,53203,0
248595,57810,53784,0
248256,57711,52703,0
248200,57575,52872,0
248773,57629,52534,0
248293,57427,52702,0
249557,57814,52516,0
248190,57442,52694,0
248406,57961,52938,0
248036,57419,52494,0
248219,57901,53112,0
248077,57130,52529,0
248100,57230,53248,0
247767,57063,52429,0
248105,57049,52684,0
248274,57145,51880,0
248077,56898,52222,0
248889,57069,51926,0
248044,57066,52084,0
248572,57352,52041,0
247628,56892,51889,0
247855,57583,52211,0
247632,56755,51740,0
247499,56883,52405,0
247007,56434,51769,0
247468,56577,52290,0
247013,56589,51156,0
247212,56421,51343,0
247540,56428,51036,0
247027,56451,51194,0
248156,56695,51012,0
246677,56257,50947,0
246761,56821,51311,0
246501,56121,50950,0
246569,56528,51295,0
246132,55801,50667,0
246375,55961,51360,0
245817,55796,50375,0
246204,55847,50613,0
246310,56020,49996,0
245833,55995,50194,0
246714,55832,50053,0
245684,55615,50411,0
245884,56094,50156,0
245177,55570,49892,0
245393,56091,50269,0
245100,55345,49809,0
245063,55408,50431,0
244575,55207,49754,0
244857,55425,50314,0
244744,55381,49195,0
244591,55344,49472,0
245149,55221,49198,0
244525,54968,49331,0
245581,55475,49220,0
244089,55029,48962,0
244234,55410,49162,0
243989,54841,48850,0
244231,55089,49220,0
243898,54227,48582,0
244014,54444,49265,0
243589,54321,48200,0
243444,54173,48315,0
244084,54266,47764,0
243614,54086,48008,0
244745,54340,47907,0
243417,54248,48252,0
243723,54800,48696,0
243268,54462,48749,0
243759,55135,49407,0
243829,54517,49356,0
244454,54680,50373,0
244241,54687,50015,0
245044,55171,50843,0
245721,55268,50192,0
246022,55124,50674,0
246914,55520,50736,0
246710,55278,51014,0
248009,55810,51130,0
247013,55505,51005,0
247500,56008,51594,0
247589,55395,51253,0
247893,55713,51976,0
247758,55163,51417,0
248145,55436,52205,0
248103,55360,51278,0
248364,55555,51548,0
248822,55602,51151,0
248578,55377,51475,0
250080,55465,51283,0
248774,55298,51637,0
249013,56014,51497,0
248553,55436,51616,0
248746,55958,51832,0
248755,55223,51305,0
248708,55283,51984,0
248083,54970,51238,0
248567,55326,51617,0
248754,55160,50860,0
248502,55042,51175,0
249315,55457,51019,0
248588,55042,51174,0
249373,55681,51233,0
248348,55410,51170,0
248461,56071,51687,0
248266,55344,51178,0
248251,55547,51963,0
248249,55179,51323,0
248587,55265,52131,0
248367,55293,51014,0
248411,55317,51308,0
248954,55259,50896,0
248504,55157,51107,0
249816,55300,51115,0
248389,55139,51085,0
248501,55617,51045,0
248068,55223,50794,0
248232,55650,51367,0
248124,54748,50835,0
248247,54884,51422,0
247494,54733,50640,0
247782,55026,50846,0
247901,54726,50068,0
247696,54836,50449,0
248486,54839,50135,0
247577,54622,50485,0
248037,55134,50219,0
247063,54607,50144,0
247260,55216,50402,0
247045,54486,49911,0
246846,54547,50557,0
246584,54120,49896,0
246906,54384,50473,0
246643,54147,49417,0
246754,54203,49627,0
246996,54365,49342,0
246498,54065,49500,0
247608,54565,49363,0
246134,54151,49339,0
246257,54530,49547,0
245892,54117,49201,0
246093,54536,49821,0
245803,53599,49029,0
245841,53772,49763,0
245219,53640,48841,0
245625,53833,49099,0
245601,53851,48406,0
245375,53529,48698,0
246176,53852,48419,0
245225,53623,48606,0
245437,53975,48698,0
244739,53491,48326,0
245039,54124,48755,0
244702,53455,48264,0
244774,53316,48778,0
244374,52914,48063,0
244469,53157,48537,0
244344,53024,47476,0
244333,53179,47686,0
244680,53166,47345,0
244051,52754,47587,0
245125,53220,47347,0
243544,52840,47341,0
243674,53423,47541,0
243356,52893,47384,0
243496,53288,48084,0
243312,52690,47715,0
243546,52943,48808,0
243437,53231,48142,0
244220,53425,48784,0
244842,53346,48626,0
244708,53473,49298,0
246300,53967,49524,0
245578,53865,49971,0
246288,54541,50312,0
246246,54132,50446,0
246839,54804,50899,0
247121,54019,50747,0
247537,54259,51444,0
247410,54155,50851,0
248118,54361,51422,0
248315,54210,50529,0
248470,54314,50931,0
249265,54381,50672,0
248842,54256,50759,0
250024,54690,50872,0
248728,54233,50862,0
249094,54765,51200,0
249053,54266,50977,0
249197,54428,51506,0
248940,53765,50845,0
249496,53893,51524,0
249232,53911,50524,0
249188,54027,50664,0
249632,54173,50236,0
249228,53823,50517,0
250523,54059,50117,0
249147,53682,50431,0
249319,54290,50583,0
248822,53826,50337,0
249043,54545,50820,0
248911,53513,50328,0
248823,53578,50926,0
248608,53369,50211,0
249007,53584,50638,0
249091,53586,49792,0
249100,53721,50155,0
249793,53738,49956,0
249227,53444,50121,0
249927,53961,50004,0
248859,53430,50025,0
248992,54020,50286,0
248838,53383,50100,0
248941,53509,50540,0
248451,53022,49829,0
248923,53210,50428,0
248454,53140,49376,0
248637,53324,49520,0
249094,53085,49209,0
248512,53036,49430,0
249650,53271,49059,0
248172,52875,49311,0
248240,53467,49406,0
247747,52990,49052,0
247853,53405,49543,0
247682,52590,48950,0
247756,52699,49591,0
247215,52406,48762,0
247330,52670,48970,0
247366,52603,48256,0
247116,52655,48545,0
247843,52641,48294,0
246914,52580,48609,0
247305,52911,48539,0
246389,52568,48337,0
246569,53102,48687,0
246274,52469,48310,0
246375,52492,48928,0
245778,52138,48265,0
246204,52316,48858,0
245947,52345,47784,0
245961,52304,48104,0
246399,52385,47767,0
245786,52096,48124,0
246941,52491,47902,0
245501,52027,47887,0
245486,52692,48123,0
245162,52066,47625,0
245231,52356,48210,0
244931,51626,47473,0
245102,51918,48223,0
244429,51649,47344,0
244823,51826,47552,0
244848,51714,46856,0
244597,51870,47207,0
245426,51979,46983,0
244381,51526,46835,0
244565,52101,47191,0
243839,51765,47138,0
244110,52552,47716,0
244017,51951,47534,0
244023,52030,48473,0
243935,51866,48227,0
244666,52248,49060,0
244727,52314,48477,0
245332,52381,49160,0
246353,52819,49232,0
246285,52892,49664,0
247705,53345,49827,0
246813,53042,49942,0
247366,53620,50544,0
247429,53172,50152,0
247928,53287,50899,0
247853,52975,50364,0
248223,53066,51122,0
248131,52910,50178,0
248313,53200,50441,0
249031,52927,50015,0
248738,52961,50271,0
250020,53243,50239,0
248800,52970,50193,0
249089,53372,50259,0
248559,52975,50111,0
248780,53558,50500,0
248703,52679,49990,0
248736,52820,50664,0
248202,52567,49961,0
248902,52633,50418,0
248598,52690,49531,0
248479,52833,49846,0
249095,52965,49710,0
248432,52840,49759,0
249265,53129,49825,0
248138,52596,49843,0
248320,53408,50310,0
248195,52792,49871,0
248229,52852,50466,0
248016,52343,49792,0
248335,52583,50564,0
248029,52458,49561,0
248215,52752,49824,0
248694,52762,49423,0
248243,52614,49655,0
249460,52853,49535,0
248128,52419,49515,0
248263,52985,49713,0
247715,52578,49389,0
247908,53106,49869,0
247589,52185,49320,0
247927,52262,49947,0
247235,52131,49169,0
247606,52270,49520,0
247545,52355,48693,0
247245,52309,48997,0
247898,52117,48754,0
247129,52122,48914,0
247777,52449,48821,0
246684,52101,48709,0
246772,52644,49090,0
246562,52070,48681,0
246587,52086,49131,0
246260,51357,48391,0
246311,51863,49030,0
246077,51551,47957,0
246121,51650,48154,0
246333,51798,47787,0
245903,51621,48096,0
247022,52124,47776,0
245549,51537,47816,0
245591,52126,48091,0
245226,51551,47761,0
245372,52043,48142,0
245135,51292,47621,0
245042,51226,48287,0
244544,51166,47478,0
244987,51222,47663,0
244900,51279,46981,0
244556,51253,47317,0
245207,51504,47119,0
244338,50984,47328,0
244621,51717,47173,0
243897,51055,46970,0
243985,51749,47535,0
243792,50970,46914,0
243756,51099,47442,0
243338,50533,46791,0
243503,50851,47368,0
243314,50734,46407,0
243308,50901,46769,0
243832,51095,46666,0
243316,51186,47065,0
244514,51353,47203,0
243375,51263,47696,0
243872,52053,48447,0
243992,51855,48349,0
244561,52220,49358,0
244903,51772,49078,0
245767,52000,50170,0
245598,51852,49518,0
246654,51971,49957,0
247136,52222,49632,0
247188,52272,50040,0
248565,52776,49939,0
247697,52347,50430,0
248155,52923,50543,0
247844,52474,50327,0
248284,53143,50768,0
248306,52300,50345,0
248503,52387,51115,0
248209,52135,50459,0
248685,52419,50937,0
248763,52119,50069,0
248894,52451,50361,0
249559,52544,50184,0
249052,52188,50403,0
249979,52523,50373,0
248727,52131,50250,0
248939,52699,50373,0
248803,52212,50300,0
248835,52313,50551,0
248467,51724,49966,0
248691,51869,50680,0
248524,51836,49714,0
248851,51612,49942,0
248957,52052,49594,0
248574,52069,49897,0
249707,52431,49778,0
248499,51852,50071,0
248634,52445,50184,0
248221,51976,49863,0
248491,52642,50323,0
248406,51764,49867,0
248404,51783,50531,0
247997,51598,49731,0
248356,51743,50052,0
248353,51800,49307,0
248261,51841,49620,0
248886,51904,49357,0
248120,51694,49695,0
248648,52190,49570,0
247658,51550,49227,0
247840,52271,49669,0
247589,51618,49247,0
247735,51689,49719,0
247151,51162,49040,0
247350,51328,49636,0
247104,51215,48630,0
247220,51335,48834,0
247424,51358,48498,0
246895,51464,48628,0
247869,51597,48517,0
246486,51134,48497,0
246448,51801,48814,0
246151,51257,48529,0
246280,51573,48833,0
246006,50935,48331,0
246015,51105,49098,0
245660,50912,48153,0
245908,50862,48406,0
245993,51000,47651,0
245556,51013,48000,0
246348,51219,47646,0
245370,50951,47884,0
245519,51205,47871,0
244753,50728,47778,0
244856,51499,47998,0
244695,50621,47604,0
244541,50877,48197,0
244203,50388,47541,0
244463,50480,48007,0
244188,50596,46980,0
244121,50560,47369,0
244551,50774,46934,0
244001,50670,47245,0
244881,50787,46928,0
243530,50321,46942,0
243501,51053,47318,0
243206,50385,46920,0
243136,50661,47363,0
242856,50079,46722,0
242917,50217,47441,0
242287,49933,46536,0
242535,50070,46655,0
242798,50049,46083,0
242438,50068,46335,0
243410,50437,45981,0
242172,49885,46413,0
242249,50564,46362,0
241621,50071,46328,0
241872,50943,46965,0
241802,50150,46842,0
241981,50537,47880,0
241951,50440,47604,0
242721,50910,48476,0
243334,50840,47951,0
243808,51365,48695,0
244906,51477,48746,0
244956,51411,49261,0
246193,51925,49538,0
245648,51509,49805,0
246202,52257,50193,0
246397,51651,49775,0
246944,52022,50737,0
247193,51430,50241,0
247584,51826,51050,0
247669,51648,50141,0
247864,51660,50395,0
248424,51863,50081,0
248252,51756,50376,0
249602,51961,50184,0
248473,51700,50277,0
248785,52094,50439,0
248485,51570,50354,0
248844,52205,50706,0
248849,51406,50228,0
248901,51606,50845,0
248403,51402,50093,0
249049,51512,50481,0
248964,51150,49492,0
248973,51366,49873,0
249502,51416,49564,0
248799,51503,49807,0
249443,51813,49760,0
248414,51216,49628,0
248591,51820,49917,0
248457,51245,49568,0
248583,51471,50147,0
248400,50940,49564,0
248668,51091,50261,0
248173,51020,49192,0
248607,50940,49475,0
248869,51130,49135,0
248507,51187,49393,0
249634,51245,49321,0
248370,50978,49202,0
248463,51394,49415,0
248022,50917,49058,0
248228,51460,49534,0
248045,50507,48933,0
248088,50612,49522,0
247468,50447,48691,0
247899,50275,48897,0
247761,50292,48117,0
247720,50455,48417,0
248370,50413,48085,0
247467,50127,48280,0
247885,50796,48100,0
246927,50167,47979,0
247050,50611,48337,0
246857,50094,47818,0
246868,50192,48342,0
246527,49649,47604,0
246489,49825,48148,0
246245,49604,47068,0
246216,49559,47364,0
246595,49905,46905,0
246009,49959,47163,0
247057,49957,47023,0
245526,49634,46890,0
245575,50114,47089,0
245226,49492,46604,0
245272,49962,47234,0
244985,49194,46619,0
245076,49394,47284,0
244591,49268,46363,0
244813,49305,46499,0
244841,49137,45824,0
244562,49239,46157,0
245386,49370,45906,0
244342,49145,45853,0
244445,49461,45951,0
243818,48967,45825,0
243847,49457,45975,0
243546,48667,45538,0
243552,48927,46144,0
243035,48560,45397,0
243246,48625,45878,0
243396,48293,44877,0
243060,48478,45090,0
243518,48620,44803,0
242872,48450,45007,0
243766,48948,44771,0
242259,48303,44825,0
242320,48780,44872,0
242014,48172,44687,0
241954,48451,45022,0
241668,47963,44382,0
241705,48061,45052,0
241279,47891,44064,0
241575,47933,44238,0
241728,47819,43758,0
241219,48007,44080,0
242376,48111,43966,0
241020,48349,44654,0
241307,48691,44865,0
240936,48330,45101,0
241368,49044,45697,0
241633,48599,45845,0
242164,48934,46847,0
242340,48921,46496,0
243012,49099,47200,0
243557,49093,46591,0
244044,49408,47122,0
245102,49538,47052,0
244861,49405,47360,0
246052,49865,47402,0
245160,49541,47401,0
245563,50007,48022,0
245621,49483,47720,0
245811,49697,48172,0
245813,49194,47632,0
246242,49482,48309,0
246000,49371,47299,0
246325,49527,47596,0
246892,49383,47271,0
246577,49337,47528,0
247847,49810,47386,0
246642,49504,47471,0
246833,49896,47663,0
246479,49341,47389,0
246612,49905,47779,0
246615,49172,47292,0
246599,49368,47945,0
245993,49130,47178,0
246385,49240,47484,0
246463,48925,46836,0
246408,49130,47150,0
247167,49467,47013,0
246378,49330,47138,0
246865,49804,47481,0
245980,49347,47355,0
246116,50020,47727,0
246030,49270,47399,0
246192,49540,47973,0
245702,49114,47390,0
246183,49337,48122,0
245941,49204,47075,0
246113,49309,47394,0
246572,49564,47036,0
246053,49618,47214,0
247113,49798,47188,0
245782,49333,47335,0
245870,49819,47318,0
245597,49255,46991,0
245642,49577,47614,0
245322,48940,46998,0
245581,49137,47589,0
245172,48953,46663,0
245454,49005,46884,0
245497,48771,46265,0
245236,48909,46550,0
246014,49224,46269,0
244979,48959,46281,0
245184,49280,46351,0
244475,48771,46221,0
244694,49294,46555,0
244455,48554,46043,0
244505,48810,46605,0
243859,48482,45947,0
244154,48544,46422,0
244135,48523,45449,0
244073,48608,45747,0
244472,48534,45369,0
243861,48407,45644,0
244790,48783,45361,0
243408,48301,45436,0
243408,48873,45782,0
243178,48268,45362,0
243262,48431,45793,0
242865,48079,45113,0
242855,48122,45829,0
242474,48047,44855,0
242603,47805,45050,0
242898,47971,44530,0
242462,47780,44737,0
243531,48338,44443,0
242224,48118,44572,0
242332,48301,44850,0
241677,47844,44627,0
241843,48448,44707,0
241595,47533,44347,0
241627,47713,44931,0
241201,47484,44197,0
241525,47664,44549,0
241214,47513,43652,0
241020,47625,43974,0
241669,47450,43656,0
240953,47493,43883,0
241694,47837,43863,0
240496,47291,43720,0
240527,47844,43875,0
240289,47211,43295,0
240420,47435,44005,0
239882,46962,43388,0
240014,47319,44175,0
239846,47124,43324,0
239822,47270,43786,0
240482,47565,43771,0
240333,47601,44323,0
241880,48251,44688,0
240934,48078,45166,0
241588,48614,45666,0
241721,48293,45709,0
242392,48976,46504,0
242784,48099,46213,0
243358,48538,47030,0
243340,48415,46376,0
244101,48404,46830,0
244591,48358,46098,0
244748,48578,46557,0
