Ch1,Ch2,Ch3,Anomaly
202000,55588,51064,0
201056,55981,51355,0
200043,55954,51799,0
199337,55743,52326,0
198848,55112,52702,0
198692,54412,52832,0
198843,54020,52513,0
199142,53640,51907,0
199504,53623,51254,0
199799,53874,50616,0
199815,54222,50200,0
199562,54826,50070,0
199114,55441,50311,0
198486,55702,50669,0
197793,55669,51151,0
197248,55272,51729,0
196946,54577,51903,0
196920,54017,51931,0
197130,53517,51604,0
197456,53303,51056,0
197935,53393,50712,0
198592,54058,50719,0
199574,55140,51458,0
201005,56355,52910,0
203298,57878,55039,0
206483,59191,57619,0
210676,60359,60225,0
215665,61152,62793,0
220897,61556,64974,0
225763,61849,66389,0
229998,62261,67174,0
233400,62527,67332,0
235828,62947,67197,0
237375,63617,66902,0
237992,63945,66583,0
237812,64380,66342,0
236974,64731,66313,0
235802,64668,66381,0
234591,64277,66463,0
233487,63664,66480,0
232566,62662,66238,0
231949,61895,65700,0
231589,61252,64884,0
231266,60962,63813,0
230879,60858,62809,0
230272,60969,61854,0
229307,61212,61093,0
227946,61423,60637,0
226272,61498,60504,0
224598,61269,60502,0
223071,60891,60646,0
221888,60314,60819,0
221154,59424,60816,0
220805,58815,60523,0
220866,58444,60030,0
221138,58551,59450,0
221480,58758,58995,0
221762,59336,58746,0
221810,59860,58783,0
221601,60465,59116,0
221263,60907,59711,0
220916,60993,60408,0
220645,60758,61004,0
220559,60356,61537,0
220709,59590,61620,0
221017,59096,61329,0
221373,58639,60671,0
221620,58533,59915,0
221714,58716,59171,0
221445,59121,58616,0
220851,59498,58282,0
219791,59722,58225,0
218565,59898,58381,0
217324,59592,58563,0
216213,59154,58773,0
215265,58357,58763,0
214636,57495,58493,0
214177,56760,57795,0
213936,56366,56908,0
213702,56274,55909,0
213347,56454,55055,0
212753,56757,54460,0
211762,57158,54120,0
210572,57427,54119,0
209240,57464,54343,0
207965,57160,54588,0
206821,56538,54822,0
206024,55864,54908,0
205507,55056,54567,0
205211,54566,53941,0
205096,54180,53080,0
205001,54213,52259,0
204737,54503,51584,0
204166,54865,51103,0
203367,55278,50979,0
202219,55595,51079,0
201022,55535,51380,0
199939,55299,51714,0
199038,54680,51978,0
198414,53896,51983,0
198125,53179,51650,0
198051,52580,50998,0
198026,52458,50192,0
197977,52617,49338,0
197733,52833,48765,0
197287,53270,48529,0
196604,53847,48839,0
196027,54535,49890,0
196108,55197,51456,0
197036,55696,53392,0
198970,56078,55396,0
202041,56426,57389,0
206200,56923,59035,0
210930,57482,60309,0
215773,58374,61208,0
220115,59298,61848,0
223431,60300,62266,0
225588,61247,62693,0
226664,61841,63095,0
226742,62185,63505,0
226311,62145,63876,0
225553,61563,64024,0
224670,60867,63981,0
223892,59979,63512,0
223296,59110,62713,0
222779,58571,61607,0
222196,58196,60378,0
221535,58231,59196,0
220474,58406,58197,0
219082,58425,57377,0
217246,58413,56919,0
215180,58280,56602,0
213092,57661,56327,0
211245,56914,56094,0
209653,55850,55713,0
208452,54979,55233,0
207756,54260,54487,0
207248,53854,53652,0
207037,53889,52926,0
206802,54331,52402,0
206476,54948,52210,0
205879,55522,52447,0
205355,56091,52989,0
204648,56369,53663,0
204159,56301,54446,0
203912,55919,55063,0
203906,55315,55409,0
204259,54799,55422,0
204750,54437,55113,0
205272,54187,54456,0
205699,54283,53790,0
205926,54641,53185,0
205752,55103,52887,0
205184,55504,52753,0
204227,55847,52966,0
203287,55776,53291,0
202332,55392,53598,0
201608,54933,53838,0
201158,54097,53766,0
200903,53388,53357,0
200889,52895,52599,0
200891,52516,51706,0
200797,52777,50854,0
200563,53164,50209,0
199911,53525,49734,0
198928,53826,49659,0
197874,54144,49869,0
196652,53968,50121,0
195663,53506,50467,0
194864,52859,50651,0
194345,52054,50527,0
194197,51423,50049,0
194207,50866,49311,0
194194,50730,48344,0
194065,50963,47531,0
193765,51422,46910,0
193097,51758,46566,0
192098,52173,46548,0
190955,52239,46829,0
189902,52031,47255,0
189036,51646,47684,0
188539,51252,48181,0
188648,50795,48776,0
189489,50962,49533,0
191162,51430,50388,0
193595,52411,51271,0
196664,53747,52450,0
200293,55362,54027,0
204226,56842,55768,0
208167,58113,57773,0
211968,59154,59559,0
215150,59564,61091,0
217753,59666,62312,0
219775,59508,62985,0
221360,58899,63226,0
222516,58461,62688,0
223237,58216,61934,0
223589,58168,61049,0
223492,58389,60142,0
222957,58777,59510,0
221836,59023,59022,0
220495,59063,58871,0
218983,58962,58889,0
217653,58489,59065,0
216444,57812,59130,0
215493,57050,58886,0
214815,56209,58258,0
214223,55456,57275,0
213702,55058,56037,0
213021,54905,54875,0
212147,54989,53789,0
210967,55292,53169,0
209591,55585,52884,0
208047,55797,53037,0
206706,55811,53485,0
205636,55416,53869,0
204968,54990,54398,0
204775,54478,54660,0
204970,54149,54606,0
205449,53842,54246,0
206034,53908,53751,0
206605,54172,53219,0
206896,54588,52883,0
206820,55151,52770,0
206372,55684,52940,0
205681,55929,53321,0
204906,55777,53751,0
204251,55382,54187,0
203737,54751,54406,0
203505,54036,54324,0
203484,53534,53815,0
203494,52935,53027,0
203592,52841,52151,0
203428,52990,51314,0
203040,53330,50692,0
202270,53700,50267,0
201197,54056,50189,0
199962,54075,50331,0
198804,53854,50647,0
197818,53251,50888,0
197113,52633,51075,0
196773,51938,50866,0
196702,51394,50351,0
196709,50986,49516,0
196707,50864,48661,0
196675,51198,47894,0
196184,51540,47312,0
195439,51980,47053,0
194351,52289,47087,0
193076,52239,47266,0
191887,51802,47529,0
190919,51289,47790,0
190184,50578,47842,0
189826,49961,47597,0
189743,49314,46959,0
189824,49081,46300,0
190016,49271,45806,0
190440,50011,46069,0
191083,51278,46872,0
191969,52608,48236,0
193358,53785,50042,0
195213,54636,52039,0
197892,55321,54135,0
201295,55657,56013,0
205176,55818,57517,0
209267,55886,58392,0
213139,55974,58699,0
216464,56171,58587,0
219018,56501,58302,0
220656,57015,57902,0
221346,57552,57613,0
221305,58129,57597,0
220667,58197,57710,0
219707,58085,57915,0
218678,57545,58110,0
217809,56966,58247,0
217159,56098,58077,0
216734,55475,57565,0
216518,54928,56771,0
216376,54724,55843,0
216201,54724,54947,0
215760,54982,54185,0
214873,55330,53601,0
213676,55591,53323,0
212218,55715,53290,0
210667,55438,53407,0
209293,54947,53671,0
208288,54239,53762,0
207600,53465,53644,0
207287,52915,53196,0
207225,52524,52550,0
207303,52415,51768,0
207349,52662,51181,0
207200,53140,50791,0
206862,53741,50689,0
206188,54266,50970,0
205445,54575,51418,0
204777,54464,52023,0
204233,54146,52577,0
203978,53573,52911,0
203952,52884,52895,0
204136,52450,52486,0
204486,52241,51809,0
204712,52060,51042,0
204808,52261,50303,0
204593,52679,49798,0
203947,53043,49546,0
202922,53394,49606,0
201827,53553,49836,0
200688,53126,50093,0
199687,52633,50370,0
198965,51805,50373,0
198582,51148,50090,0
198474,50593,49470,0
198513,50199,48597,0
198465,50155,47671,0
198324,50398,46965,0
197933,50847,46514,0
197135,51350,46341,0
196139,51718,46491,0
195023,51844,46862,0
194154,51447,47287,0
193395,50969,47641,0
192994,50190,47757,0
192860,49612,47441,0
192902,49188,46822,0
193059,48879,45968,0
193110,48931,45117,0
192957,49208,44437,0
192432,49540,44013,0
191565,50154,43923,0
190407,50389,44150,0
189418,50355,44521,0
188498,49995,44966,0
187802,49361,45309,0
187478,48669,45481,0
187608,48372,45486,0
188164,48287,45465,0
189303,48767,45739,0
190958,49610,46202,0
192979,50762,47078,0
195377,52111,48233,0
198016,53372,49689,0
200861,54413,51288,0
203862,55039,52862,0
206886,55175,54233,0
209667,54948,55212,0
212250,54687,55787,0
214466,54397,55786,0
216326,54202,55364,0
217710,54193,54673,0
218544,54347,53951,0
218950,54784,53460,0
218657,55263,53134,0
217999,55729,53181,0
217003,55790,53410,0
215956,55754,53729,0
215092,55092,54015,0
214454,54412,54241,0
214138,53790,54037,0
214000,53234,53539,0
213917,52825,52633,0
213683,52735,51681,0
213349,52744,50863,0
212610,52966,50129,0
211605,53330,49684,0
210215,53652,49660,0
208857,53766,49957,0
207542,53593,50350,0
206512,52995,50690,0
205880,52332,50903,0
205701,51762,50883,0
205792,51433,50449,0
206183,51283,50017,0
206643,51518,49334,0
207005,51833,48953,0
207087,52365,48773,0
206827,53129,48842,0
206351,53517,49283,0
205625,53680,49691,0
205034,53535,50229,0
204580,52951,50670,0
204307,52237,50849,0
204378,51584,50715,0
204542,51173,50098,0
204718,51033,49306,0
204858,51082,48588,0
204802,51310,47889,0
204357,51735,47524,0
203651,52218,47410,0
202644,52641,47616,0
201550,52528,47921,0
200566,52259,48337,0
199798,51454,48621,0
199301,50807,48612,0
199129,50074,48231,0
199128,49615,47512,0
199236,49671,46715,0
199280,49638,45932,0
199132,50028,45307,0
198562,50560,45017,0
197648,50932,45017,0
196622,51342,45277,0
195531,51192,45659,0
194669,50814,46116,0
194084,50120,46383,0
193746,49541,46422,0
193787,48914,46073,0
193975,48606,45423,0
194186,48624,44641,0
194290,48716,43959,0
194210,49202,43374,0
193662,49591,43161,0
192819,49963,43279,0
191851,50332,43562,0
190819,50210,43999,0
189952,49701,44384,0
189414,48931,44670,0
189133,48343,44565,0
189158,47787,44176,0
189415,47545,43532,0
189783,47653,43082,0
190329,48280,43016,0
191042,49156,43450,0
192121,50360,44402,0
193401,51600,45802,0
195301,52473,47369,0
197827,53008,49055,0
200950,53305,50615,0
204419,53104,51809,0
208051,52883,52471,0
211366,52821,52599,0
214299,52904,52358,0
216607,53162,51930,0
218193,53581,51528,0
219068,54195,51193,0
219166,54536,51137,0
218694,55009,51267,0
217912,55131,51588,0
217025,54770,51967,0
216238,54240,52266,0
215720,53542,52374,0
215429,52704,52109,0
215357,52382,51490,0
215438,52119,50706,0
215387,52283,49886,0
215136,52483,49140,0
214481,52900,48666,0
213357,53129,48461,0
211950,53394,48563,0
210531,53318,48799,0
209120,52950,49107,0
208088,52302,49448,0
207432,51442,49441,0
207179,50905,49214,0
207197,50587,48681,0
207388,50658,48008,0
207620,50825,47384,0
207670,51308,47041,0
207478,51934,46907,0
206953,52385,47126,0
206264,52814,47620,0
205618,52891,48203,0
205065,52612,48760,0
204684,51963,49133,0
204619,51192,49264,0
204767,50600,48859,0
205075,50332,48319,0
205357,50284,47514,0
205501,50438,46801,0
205377,50847,46274,0
204847,51312,46025,0
203918,51646,46046,0
202778,51861,46298,0
201676,51786,46689,0
200663,51238,47032,0
199930,50562,47255,0
199469,49633,47029,0
199339,49108,46580,0
199304,48733,45786,0
199350,48684,44955,0
199262,48905,44194,0
198880,49240,43629,0
198240,49742,43459,0
197202,50099,43502,0
196043,50322,43841,0
194906,50179,44290,0
194037,49637,44683,0
193409,48859,44831,0
193164,48170,44704,0
193158,47611,44193,0
193235,47381,43445,0
193362,47526,42598,0
193357,47772,42027,0
193053,48144,41604,0
192365,48692,41513,0
191446,49115,41751,0
190369,49180,42167,0
189487,48955,42623,0
188757,48385,42988,0
188281,47616,43159,0
188180,47031,42922,0
188289,46540,42355,0
188410,46345,41550,0
188559,46459,40817,0
188567,46797,40184,0
188148,47188,39876,0
187529,47734,39965,0
186782,48273,40620,0
186336,48710,41685,0
186536,49065,43082,0
187456,49131,44494,0
189271,49046,45726,0
191896,49057,46627,0
195242,49378,47096,0
198882,49831,47360,0
202677,50580,47452,0
205959,51429,47670,0
208531,52245,47901,0
210179,52907,48339,0
211168,53397,48912,0
211492,53390,49404,0
211626,53233,49949,0
211591,52671,50294,0
211537,51852,50279,0
211693,51170,49868,0
211717,50755,49177,0
211794,50727,48297,0
211741,50897,47498,0
211359,51220,46877,0
210580,51583,46531,0
209514,51939,46535,0
208175,52067,46733,0
206806,51943,46958,0
205607,51430,47234,0
204654,50698,47377,0
204037,49835,47126,0
203682,49206,46735,0
203593,48821,45959,0
203537,48880,45210,0
203492,49151,44583,0
203228,49658,44231,0
202705,50159,44273,0
201948,50661,44620,0
201219,51080,45230,0
200581,51007,45864,0
200236,50730,46506,0
200164,50095,46944,0
200438,49492,46931,0
200946,49071,46538,0
201460,48826,45923,0
201957,49059,45271,0
202215,49334,44778,0
202170,49827,44277,0
201610,50221,44220,0
200835,50561,44435,0
199883,50675,44811,0
198931,50456,45302,0
198158,50029,45594,0
197643,49133,45719,0
197375,48509,45439,0
197349,48017,44906,0
197441,47692,44137,0
197460,47828,43290,0
197336,48062,42599,0
196810,48514,42150,0
196013,48918,42015,0
194871,49139,42223,0
193760,49186,42587,0
192726,48942,42988,0
191967,48421,43401,0
191537,47679,43489,0
191452,47159,43265,0
191610,46571,42677,0
191817,46489,41915,0
191948,46653,41159,0
191858,47076,40619,0
191431,47498,40241,0
190661,47885,40211,0
189626,48106,40466,0
188560,48062,40872,0
187650,47775,41346,0
187008,47283,41681,0
186719,46537,41797,0
186674,45853,41448,0
186872,45533,40931,0
187210,45454,40249,0
187502,45879,39849,0
187867,46553,39823,0
188249,47478,40415,0
188860,48603,41479,0
189736,49448,42915,0
191252,50119,44578,0
193397,50374,46133,0
196287,50601,47609,0
199707,50442,48573,0
203274,50343,49028,0
206693,50396,49052,0
209601,50543,48851,0
211791,51109,48428,0
213093,51699,48181,0
213665,52289,48103,0
213402,52563,48277,0
212745,52831,48603,0
211943,52697,48936,0
211126,52133,49318,0
210464,51542,49449,0
210078,50668,49242,0
209898,50041,48651,0
209791,49615,47903,0
209728,49614,46984,0
209465,49840,46212,0
208859,50294,45605,0
207777,50625,45264,0
206455,50717,45260,0
204931,50776,45433,0
203510,50525,45742,0
202386,49851,45997,0
201591,49255,46196,0
201270,48527,46046,0
201285,48120,45660,0
201529,48007,45088,0
201885,48175,44516,0
202133,48633,44097,0
202088,49249,43916,0
201793,49843,44069,0
201196,50287,44500,0
200578,50414,45124,0
200020,50197,45710,0
199695,49780,46188,0
199538,49252,46458,0
199763,48470,46251,0
200081,48073,45743,0
200408,47899,45036,0
200711,48063,44310,0
200739,48440,43705,0
200292,48920,43317,0
199514,49277,43326,0
198454,49602,43543,0
197296,49492,43955,0
196312,49033,44309,0
195506,48518,44559,0
195047,47702,44579,0
194886,47005,44161,0
194916,46652,43459,0
194951,46428,42591,0
194978,46538,41783,0
194744,46995,41164,0
194029,47433,40837,0
193151,47807,40851,0
191996,48020,41136,0
190903,47959,41533,0
190016,47484,41976,0
189406,46915,42310,0
189103,46258,42249,0
189122,45648,41869,0
189290,45357,41222,0
189490,45192,40439,0
189647,45463,39736,0
189488,45923,39225,0
188899,46444,38999,0
188017,46874,39097,0
187005,47044,82080,0
185894,46802,82474,0
185096,46328,82923,0
184554,45720,83173,0
184341,45121,83125,0
184500,44551,82773,0
184760,44328,82164,0
185129,44398,81667,0
185696,44998,81562,0
186383,46082,81891,0
187202,47205,82802,0
188405,48364,84177,0
190051,49251,85788,0
192443,49957,87523,0
195609,50190,89174,0
199388,50295,90609,0
203349,50345,91430,0
207116,50244,91807,0
210407,50390,91638,0
212913,50784,91352,0
214704,51269,91032,0
215534,51872,90769,0
215692,52370,90682,0
215168,52743,90886,0
214389,52842,91203,0
213440,52513,91621,0
212624,51954,91996,0
211995,51225,92064,0
211715,50542,91759,0
211631,49883,91116,0
211611,49678,90341,0
211517,49732,89513,0
211278,49973,88872,0
210694,50380,88378,0
209618,50740,88138,0
208277,50978,88243,0
206841,50746,88506,0
205463,50413,88838,0
204430,49713,89131,0
203823,49117,89197,0
203564,48573,88992,0
203604,48046,88482,0
203847,47937,87834,0
204097,48287,87280,0
204260,48681,86885,0
204147,49440,86759,0
203711,49988,86986,0
203099,50301,87464,0
202519,50354,88094,0
201978,49988,88691,0
201707,49476,89104,0
201691,48924,89221,0
201936,48435,89039,0
202335,47944,88438,0
202723,47825,87771,0
202963,48050,86992,0
202944,48433,86498,0
202593,49005,86202,0
201718,49451,86278,0
200723,49574,86632,0
199647,49443,86948,0
198730,49154,87367,0
198039,48402,87583,0
197593,47702,87514,0
197469,47087,87097,0
197452,46659,86312,0
197531,46515,85459,0
197489,46679,84676,0
197148,47032,84126,0
196438,47532,83931,0
195453,47985,83956,0
194261,48013,84299,0
193228,47952,84722,0
192238,47446,85082,0
191656,46800,85386,0
191414,46159,85248,0
191384,45734,84794,0
191548,45208,84053,0
191706,45281,83270,0
191786,45590,82617,0
191519,46053,82208,0
190958,46611,82106,0
190097,47041,82375,0
189153,47154,82803,0
188231,47020,83274,0
187607,46548,83797,0
187195,45879,83997,0
187138,45181,83911,0
187326,44851,83381,0
187580,44463,82672,0
187820,44419,81885,0
187845,44907,81245,0
187576,45370,80896,0
186961,45877,80840,0
186061,46304,81120,0
185142,46372,81725,0
184490,46317,82540,0
184338,46153,83596,0
185050,46178,84747,0
186802,46216,85667,0
189435,46663,86505,0
192899,47350,87209,0
197239,48353,87980,0
201794,49697,88841,0
206181,51117,89834,0
210029,52274,90964,0
212983,53177,92211,0
215291,53721,93394,0
217038,53740,94328,0
218296,53351,95052,0
219304,52921,95323,0
220154,52402,95098,0
220750,51906,94519,0
221121,51759,93724,0
221261,51805,92902,0
221028,52179,92305,0
220370,52593,91947,0
219318,53038,91899,0
218084,53232,92137,0
216795,53157,92472,0
215789,52706,92860,0
214928,51899,93060,0
214369,51110,92890,0
213977,50522,92335,0
213690,50022,91452,0
213378,49667,90519,0
213038,49682,89631,0
212446,50077,89031,0
211507,50550,88783,0
210472,51171,88869,0
209314,51349,89265,0
208369,51257,89847,0
207686,50777,90413,0
207345,50285,90881,0
207446,49744,91002,0
207847,49369,90773,0
208497,49127,90240,0
209062,49181,89643,0
209510,49592,89143,0
209634,50046,88824,0
209342,50674,88798,0
208678,51210,89050,0
207895,51333,89508,0
207084,51124,89981,0
206487,50467,90396,0
206026,49772,90513,0
205877,49190,90383,0
205912,48541,89763,0
205915,48296,88961,0
205906,48229,88116,0
205750,48399,87369,0
205230,48865,86853,0
204278,49287,86660,0
203161,49619,86788,0
201866,49640,87097,0
200745,49319,87485,0
199787,48630,87788,0
199190,47878,87836,0
198884,47113,87502,0
198760,46634,86835,0
198739,46402,85953,0
198662,46350,85125,0
198450,46733,84436,0
197833,47095,84002,0
196950,47565,83947,0
195799,47854,84205,0
194596,47879,84527,0
193550,47384,84934,0
192754,46816,85262,0
192302,46005,85231,0
192078,45405,84935,0
192163,44890,84265,0
192230,44825,83434,0
192295,44911,82700,0
192161,45269,82174,0
191657,45855,81933,0
190769,46287,82008,0
189855,46628,82349,0
188812,46589,82803,0
187968,46122,83229,0
187375,45475,83568,0
187012,44733,83547,0
186999,44168,83154,0
187144,43686,82439,0
187254,43628,81581,0
187304,43740,80839,0
187081,44087,80316,0
186445,44688,80089,0
185550,45215,80193,0
184465,45294,80559,0
183536,45245,81140,0
182885,45035,81936,0
182922,44758,83032,0
183873,44736,83997,0
185667,45085,84864,0
188283,45654,85602,0
191569,46748,86425,0
195368,47959,87303,0
199398,49327,88469,0
203331,50739,89742,0
206637,51854,91128,0
209556,52692,92440,0
211742,52896,93577,0
213428,52622,94463,0
214732,52099,94917,0
215866,51589,94902,0
216674,51149,94402,0
217128,51003,93620,0
217375,51003,92745,0
217210,51124,92024,0
216670,51483,91492,0
215643,51803,91259,0
