Ch1,Ch2,Ch3,Anomaly
296656,122528,122825,1
296656,122692,123120,1
296656,122696,122897,1
296656,122651,123157,1
296656,122983,123038,1
296656,122647,123207,1
296656,123043,123329,1
296656,122490,122973,1
296656,122818,123559,1
296656,122063,122969,1
296656,122343,123638,1
296656,122067,122905,1
296656,122175,123177,1
296656,122095,122536,1
296656,122050,122859,1
296656,122278,122695,1
296656,122059,122895,1
296656,122355,122798,1
296656,121936,122646,1
296656,122400,122878,1
296656,121656,122561,1
296656,121728,122962,1
296656,121147,122233,1
296656,121316,122579,1
296656,121126,121636,1
296656,121150,121793,1
296656,120917,121470,1
296656,120917,121475,1
296656,121209,121323,1
296656,120687,121283,1
296656,121152,121558,1
296656,120350,121032,1
296656,120566,121416,1
296650,119939,120802,1
296533,120280,121465,1
296542,120107,120674,1
296446,120328,121018,1
296656,120543,120899,1
296656,120444,121569,1
296656,121272,121820,1
296656,121072,122540,1
296656,121911,123272,1
296656,121764,123967,1
296656,122527,124709,1
296656,121924,124810,1
296656,122391,125810,1
296656,122157,125332,1
296656,122396,125969,1
296656,122286,125233,1
296656,122323,125631,1
296656,122429,125474,1
296656,122093,125714,1
296656,122555,125620,1
296656,122056,125833,1
296656,122707,126155,1
296656,122076,125927,1
296656,122369,126581,1
296656,121863,126156,1
296656,122406,126959,1
296656,122252,126226,1
296656,122519,126652,1
296656,122525,126495,1
296656,122490,126782,1
296656,122909,126739,1
296656,122380,126715,1
296656,122762,126718,1
296656,122053,126522,1
296656,122307,126759,1
296656,121252,126128,1
296656,121354,126604,1
296656,121101,125705,1
296656,121015,125777,1
296656,120920,125078,1
296656,120811,125350,1
296656,120941,125068,1
296656,120577,125201,1
296656,120892,125225,1
296656,120291,125013,1
296656,120807,125436,1
296656,119955,124976,1
296656,120056,125428,1
296656,119583,124720,1
296656,119873,125142,1
296656,119662,124164,1
296656,119647,124333,1
296656,119711,123974,1
296656,119335,124143,1
296656,119769,123885,1
296656,119107,123666,1
296656,119529,123803,1
296656,118788,123392,1
296656,119074,123753,1
296656,118291,122972,1
296656,118413,123490,1
296656,118208,122549,1
296656,118149,122663,1
296656,118207,122129,1
296656,118179,122314,1
296656,118376,122079,1
296656,117985,122046,1
296656,118277,122046,1
296656,117712,121748,1
296656,118084,122007,1
296656,117240,121290,1
296656,117270,121730,1
296656,116754,120864,1
296656,116832,121059,1
296656,116634,120124,1
296656,116526,120270,1
296656,116726,119953,1
296467,116252,119916,1
296505,116594,119819,1
295518,115978,119773,1
295477,116582,120011,1
294999,115863,119466,1
294778,116171,120113,1
294325,115703,119571,1
294296,115921,120068,1
294179,115896,119067,1
293561,115693,119098,1
293613,115635,118620,1
292781,115271,118618,1
292929,115615,118276,1
291736,115042,118153,1
291553,115572,118361,1
290840,114944,117820,1
290738,115200,118308,1
290375,114467,117703,1
290321,114760,118309,1
290143,114604,117514,1
289790,114793,117768,1
290015,114807,117278,1
289672,115040,117756,1
290224,115579,117874,1
289866,115381,118242,1
290390,116009,118740,1
290347,115863,119069,1
291330,116672,120048,1
292083,116088,119998,1
293275,116614,121061,1
294590,116398,120887,1
295771,116906,121749,1
296656,117037,121220,1
296656,117174,121732,1
296656,117403,121760,1
296656,117354,122100,1
296656,117602,122006,1
296656,117310,122275,1
296656,117802,122664,1
296656,117373,122389,1
296656,117618,122905,1
296656,117017,122360,1
296656,117268,123039,1
296656,117091,122250,1
296656,117429,122555,1
296656,117511,122251,1
296656,117459,122608,1
296656,117790,122598,1
296656,117399,122650,1
296656,117973,122740,1
296656,117343,122471,1
296656,117759,122784,1
296656,116772,122150,1
296656,116975,122690,1
296656,116718,121963,1
296656,116851,122347,1
296656,116882,121647,1
296656,117046,122063,1
296656,117274,121943,1
296656,117164,122310,1
296656,117694,122430,1
296656,117183,122396,1
296656,117798,122848,1
296656,117317,122587,1
296656,117504,123237,1
296656,117092,122697,1
296656,117451,123229,1
296656,117335,122399,1
296656,117409,122736,1
296656,117633,122411,1
296656,117451,122580,1
296656,117817,122572,1
296656,117425,122544,1
296656,117910,122753,1
296656,117454,122491,1
296656,117784,122970,1
296656,117192,122468,1
296656,117395,123050,1
296656,117223,122235,1
296656,117284,122427,1
296656,117201,121876,1
296656,117381,122185,1
296656,117612,121997,1
296656,117243,122133,1
296656,117761,122159,1
296656,117231,121961,1
296656,117758,122367,1
296656,116967,121899,1
296656,117114,122393,1
296656,116840,121773,1
296656,116952,122105,1
296656,116929,121210,1
296656,116933,121488,1
296656,117019,121242,1
296656,116573,121257,1
296656,117125,121066,1
296656,116665,121108,1
296656,117140,121413,1
296656,116531,121092,1
296656,116731,121515,1
296656,116193,120938,1
296656,116511,121606,1
296656,116452,120716,1
296655,116727,120958,1
296656,116608,120501,1
296227,116383,120707,1
296448,116794,120502,1
295735,116296,120612,1
295615,116746,120714,1
295008,116220,120321,1
294755,116564,120733,1
294440,115782,120054,1
294304,115956,120502,1
293904,115597,119706,1
293674,115695,119863,1
293564,115477,119117,1
292839,115499,119556,1
293189,115746,119610,1
292764,115652,120054,1
293383,116230,120476,1
293293,115984,120792,1
294308,116748,121527,1
295105,116280,121603,1
296120,116651,122521,1
296656,116300,122278,1
296656,116681,123104,1
296656,116743,122454,1
296656,116954,122851,1
296656,117133,122775,1
296656,116858,122862,1
296656,117299,122940,1
296656,116776,122740,1
296656,117356,122932,1
296656,116587,122650,1
296656,116873,123022,1
296656,116090,122438,1
296656,116220,122982,1
296656,116082,122264,1
296656,116221,122440,1
296656,116198,121967,1
296656,116203,122319,1
296656,116484,122198,1
296656,116173,122096,1
296656,116716,122289,1
296656,116124,122010,1
296656,116592,122544,1
296656,115903,121979,1
296656,116100,122476,1
296656,115689,121779,1
296656,115926,122185,1
296656,115816,121465,1
296656,115873,121684,1
296656,116142,121511,1
296656,115700,121648,1
296656,116171,121567,1
296656,115720,121596,1
296656,116201,121882,0
296656,115631,121436,0
296656,115782,121973,0
296656,115241,121344,0
296656,115533,121909,0
296656,115215,121004,0
296656,115226,121202,0
296656,115386,120792,0
296656,115303,120988,0
296656,115599,120736,0
296146,115278,120743,0
296004,115545,121004,0
295375,115063,120472,0
295396,115519,120958,0
295124,114676,120356,0
294784,114928,120883,0
294627,114646,120168,0
294395,114653,120283,0
294446,114538,119544,0
293616,114648,119725,0
293808,114640,119344,0
292903,114279,119422,0
292815,114543,119193,0
291797,113920,118992,0
291733,114463,119142,0
291299,113706,118702,0
291008,113759,119091,0
290689,113249,118438,0
290307,113566,118862,0
290248,113283,117920,0
289696,113313,118104,0
289820,113444,117780,0
289087,113109,117867,0
289300,113705,117654,0
288250,113184,117637,0
288053,113621,117635,0
287551,112902,117293,0
287404,113235,117858,0
286965,112418,117071,0
286655,112694,117634,0
286636,112476,116693,0
286028,112475,116818,0
286126,112354,116188,0
285393,112219,116418,0
285557,112693,116100,0
284680,112275,116154,0
284550,112654,116155,0
283715,112144,115894,0
283782,112507,116156,0
283400,111802,115613,0
282994,111887,116129,0
282713,111556,115401,0
282296,111831,115668,0
282150,111614,114762,0
281766,111639,114957,0
281924,111626,114736,0
281176,111433,114826,0
281353,111976,114815,0
280387,111553,114994,0
280517,112172,115665,0
280389,111670,115699,0
280834,112246,116791,0
281161,111838,116723,0
281669,112475,117702,0
282529,112325,117222,0
282965,112652,117762,0
284200,112738,117692,0
284554,112840,118112,0
285687,113125,118161,0
285557,112745,118183,0
286113,113360,118580,0
286040,112784,118212,0
286481,113230,118606,0
286523,112617,118156,0
286838,112677,118681,0
286650,112388,117948,0
286645,112592,118157,0
286848,112432,117438,0
286552,112442,117814,0
287089,112853,117676,0
286518,112385,117832,0
286792,112889,117832,0
286152,112458,117708,0
286397,112955,118104,0
286272,112155,117789,0
286276,112395,118095,0
286187,111979,117403,0
286001,112081,117851,0
285977,111985,116895,0
285603,112139,117046,0
285751,112126,116699,0
285148,112009,116878,0
285363,112398,116673,0
284474,111907,116760,0
284605,112425,117059,0
284255,111879,116804,0
284311,112266,117409,0
284195,111737,116891,0
284161,111981,117587,0
284340,111837,116850,0
284279,112138,117138,0
284494,112138,116650,0
284112,112036,117009,0
284512,112439,116653,0
283759,111926,116723,0
283784,112464,116809,0
283166,111872,116531,0
283249,112291,116909,0
282908,111457,116312,0
282696,111714,116825,0
282677,111410,116061,0
282240,111569,116456,0
282377,111388,115581,0
281888,111493,115856,0
282127,111742,115595,0
281492,111321,115537,0
281732,111924,115696,0
280811,111423,115675,0
280977,111942,115953,0
280558,111436,115470,0
280488,111458,115911,0
280249,111007,115254,0
279970,111231,115734,0
280062,111109,114866,0
279653,111187,115073,0
279717,111280,114630,0
279085,110997,114762,0
279396,111205,114510,0
278431,110863,114555,0
278363,111359,114706,0
277767,110795,114272,0
277666,111099,114650,0
277313,110320,114072,0
277109,110621,114664,0
277026,110346,113877,0
276704,110548,114135,0
276790,110446,113470,0
276219,110302,113787,0
276438,110729,113582,0
275717,110435,113632,0
275770,110821,113626,0
274949,110283,113458,0
275028,110856,113676,0
274594,109997,113302,0
274482,110129,113713,0
274177,109817,113022,0
273954,109955,113364,0
274006,109718,112354,0
273292,109815,112642,0
273424,109860,112171,0
272716,109720,112381,0
273013,110056,112119,0
271995,109697,112289,0
272013,110231,112751,0
271793,109821,112566,0
271996,110299,113800,0
272213,109999,113753,0
272366,110577,114840,0
273103,110662,114481,0
273537,110951,115066,0
274507,110998,114888,0
274735,111131,115492,0
275941,111581,115466,0
275940,111256,115706,0
276635,111830,115868,0
276489,111323,115567,0
277133,111836,116018,0
277149,110942,115495,0
277394,111111,115980,0
277427,110795,115308,0
277376,111086,115571,0
277642,110894,114801,0
277310,110993,115056,0
277665,111199,114867,0
277162,111032,115005,0
277529,111283,114978,0
276806,110941,114914,0
276999,111457,115355,0
276724,110837,114813,0
276704,110938,115225,0
276482,110431,114533,0
276465,110790,115070,0
276445,110695,114181,0
276031,110572,114406,0
276419,110914,114135,0
275896,110724,114394,0
276316,111147,114295,0
275608,110629,114383,0
275703,111241,114640,0
275296,110729,114362,0
275487,111099,114947,0
275249,110334,114334,0
275348,110589,114916,0
275356,110398,114153,0
274975,110611,114421,0
275395,110384,113806,0
274896,110532,114197,0
275302,110713,113920,0
274686,110579,114099,0
274843,110995,114109,0
274176,110482,113908,0
274278,110856,114098,0
273950,110109,113709,0
273904,110346,114134,0
273706,109907,113461,0
273401,110153,113814,0
273471,110071,112881,0
272824,109940,113096,0
273064,110232,112739,0
272412,109823,112894,0
272572,110256,112615,0
271642,109751,112729,0
271599,110274,112831,0
271137,109586,112504,0
271046,109898,112934,0
270616,109396,112386,0
270740,109631,112939,0
270513,109461,112128,0
270463,109462,112269,0
270469,109535,111830,0
269837,109442,112052,0
270183,109803,111918,0
269401,109439,111844,0
269418,109939,112062,0
268747,109365,111853,0
268845,109933,112238,0
268398,109060,111751,0
268430,109205,112252,0
268197,108997,111557,0
267824,109287,111875,0
268040,109173,111098,0
267502,109116,111340,0
267812,109349,111178,0
267122,109043,111288,0
267267,109698,111383,0
266474,109125,111199,0
266572,109790,111606,0
266259,109047,111190,0
266333,109198,111899,0
266093,108916,111595,0
266146,109303,112496,0
266629,109392,112025,0
266724,109583,112637,0
267513,109779,112671,0
267521,109857,113244,0
268632,110403,113295,0
268448,110060,113610,0
269192,110594,114048,0
269379,110152,113772,0
269920,110382,114260,0
270005,109711,113639,0
270235,109997,114192,0
270420,109729,113374,0
270468,109814,113522,0
270699,109693,112891,0
270424,109749,113179,0
270833,109958,113033,0
270206,109635,112956,0
270328,110132,113104,0
269772,109629,112846,0
269957,110213,113322,0
269766,109297,112783,0
269792,109521,113402,0
269820,109277,112695,0
269618,109469,113097,0
269648,109469,112194,0
269109,109285,112394,0
269511,109611,112129,0
268892,109244,112220,0
269223,109615,112195,0
268389,109253,112265,0
268545,109860,112696,0
268325,109210,112245,0
268368,109505,112773,0
268217,108922,112250,0
268146,109199,112822,0
268100,109009,111968,0
267863,109126,112234,0
268225,109201,111845,0
267725,109113,112122,0
268227,109483,112021,0
267448,109029,112148,0
267503,109674,112138,0
266963,109050,111803,0
267056,109427,112258,0
266741,108654,111680,0
266640,108840,112122,0
266375,108632,111452,0
266351,108762,111597,0
266267,108712,110833,0
265689,108746,111075,0
265956,108817,110767,0
265229,108575,110830,0
265310,108867,110804,0
264370,108379,110593,0
264404,108860,110833,0
263925,108122,110355,0
263755,108328,110910,0
263652,107830,110239,0
263289,108159,110717,0
263262,107927,109744,0
263006,107927,110055,0
263163,108166,109796,0
262510,107876,109959,0
262842,108528,109804,0
261993,108014,109954,0
262082,108621,110170,0
261697,107997,110047,0
261645,108387,110338,0
261400,107682,109655,0
261260,107935,110238,0
261196,107701,109385,0
260812,107842,109599,0
260850,107807,109019,0
260310,107826,109279,0
260638,107876,109102,0
259801,107687,109055,0
259793,108153,109203,0
259075,107591,108961,0
259212,108143,109374,0
258911,107382,108924,0
258690,107600,109426,0
258741,107240,108865,0
258581,107581,109400,0
258696,107419,108990,0
258576,107865,109849,0
259311,108311,110165,0
259256,108326,110695,0
260188,108795,111132,0
260103,108524,111436,0
261061,109362,112058,0
261771,108841,111933,0
262626,109169,112662,0
263162,108686,112238,0
264061,109028,112884,0
264617,108881,112053,0
264914,108958,112338,0
265561,109217,111957,0
265366,109020,112226,0
266098,109349,112020,0
265459,108801,112198,0
265706,109445,112302,0
265413,109062,112048,0
265719,109416,112557,0
265708,108730,112142,0
265775,109083,112852,0
266062,108908,112169,0
265987,109047,112435,0
266711,109017,111825,0
266272,109138,112143,0
266741,109373,111974,0
266191,108914,111861,0
266418,109338,111979,0
265686,108924,111792,0
265960,109438,112280,0
265713,108817,111677,0
265638,108838,112276,0
265715,108577,111687,0
265610,108800,112167,0
265711,108568,111302,0
265524,108840,111673,0
265909,108962,111397,0
265488,108879,111624,0
265936,109215,111657,0
265134,108736,111626,0
265307,109246,111868,0
264987,108702,111543,0
265085,108962,111927,0
264970,108325,111377,0
264989,108711,111988,0
265048,108483,111148,0
264716,108493,111281,0
264918,108489,110826,0
264395,108469,110998,0
264772,108643,110737,0
263928,108365,110782,0
263901,108730,110833,0
263232,108109,110548,0
263267,108640,110945,0
262940,107919,110374,0
262832,108039,110865,0
262700,107771,110175,0
262358,107873,110441,0
262418,107829,109661,0
261902,107921,109935,0
262209,108065,109671,0
261489,107798,109669,0
261682,108167,109671,0
260771,107732,109635,0
260813,108300,109909,0
260534,107659,109581,0
260443,107757,109947,0
260264,107280,109349,0
259950,107524,109779,0
260046,107226,108856,0
259536,107432,109097,0
259773,107680,108805,0
259104,107389,108894,0
259439,107762,108689,0
258539,107373,108789,0
258509,107768,109021,0
258094,107285,108710,0
258190,107665,109265,0
257873,107003,108603,0
257710,107194,109177,0
257715,106965,108380,0
257183,107051,108600,0
257438,106893,107979,0
256899,107103,108250,0
257140,107249,108017,0
256343,107082,108111,0
256311,107333,107979,0
255595,106823,107648,0
255620,107364,108076,0
255305,106616,107518,0
255163,106801,108168,0
255014,106590,107654,0
254891,106823,108349,0
255272,106902,108020,0
255088,107072,108915,0
255917,107602,109311,0
256042,107624,109937,0
257144,108337,110378,0
257228,108068,110755,0
258270,108736,111420,0
258935,108281,111391,0
259889,108670,111977,0
260534,108166,111556,0
261090,108511,112253,0
261896,108431,111369,0
262053,108464,111564,0
262655,108519,111140,0
262389,108398,111342,0
263072,108686,111125,0
262416,108278,111163,0
262611,108767,111179,0
262231,108157,110870,0
262473,108562,111400,0
262298,107857,110806,0
262314,107959,111338,0
262221,107579,110553,0
262012,107694,110894,0
262368,107601,110131,0
261937,107782,110426,0
262350,108021,110249,0
261789,107578,110307,0
262059,108243,110357,0
261272,107588,110038,0
261382,108149,110425,0
261181,107539,110022,0
261210,107689,110600,0
261127,107275,110122,0
260876,107557,110658,0
261215,107528,109824,0
261139,107542,110232,0
261511,107867,110027,0
261188,107711,110391,0
261812,108268,110447,0
261148,107986,110392,0
261493,108568,110692,0
261234,107956,110393,0
261507,108413,111056,0
261422,107731,110432,0
261528,107971,110963,0
261327,107737,110140,0
261186,107717,110341,0
261502,107767,109787,0
260963,107856,110010,0
261413,108165,109839,0
260707,107833,109833,0
260765,108296,109891,0
260171,107662,109769,0
260292,108147,110203,0
260007,107407,109574,0
259918,107637,110162,0
259800,107346,109437,0
259622,107467,109842,0
259757,107291,108929,0
259139,107461,109187,0
259396,107564,108942,0
258784,107424,108971,0
259128,107823,109107,0
258168,107374,108987,0
258310,107875,109363,0
258010,107317,108960,0
258085,107533,109412,0
257806,107156,108953,0
257682,107347,109463,0
257742,107131,108686,0
257624,107246,108936,0
257712,107208,108449,0
257122,107166,108686,0
257480,107461,108544,0
256666,107197,108414,0
256612,107622,108681,0
256025,107087,108286,0
256087,107632,108720,0
255744,106746,108184,0
255637,106948,108739,0
255625,106888,108063,0
255272,107002,108371,0
255657,106945,107842,0
255193,107112,108392,0
255711,107453,108596,0
255424,107451,109008,0
256165,108244,109618,0
255988,107927,109942,0
256893,108519,110760,0
257374,107925,110536,0
258073,108278,111318,0
258766,107833,110861,0
259337,108296,111523,0
260369,108095,110691,0
260457,108224,111045,0
261148,108275,110759,0
260994,108125,110946,0
261716,108729,110687,0
261072,108175,110795,0
261353,108750,111029,0
261211,108104,110623,0
261418,108384,111027,0
261451,107743,110529,0
261435,108002,111101,0
261427,107843,110285,0
261378,107887,110495,0
261437,107839,109856,0
261086,107904,110177,0
261449,108143,109915,0
260782,107713,110011,0
260872,108211,110038,0
260141,107641,109690,0
260332,108149,110141,0
260122,107437,109742,0
260146,107718,110358,0
259939,107411,109753,0
259961,107719,110221,0
260160,107468,109439,0
259901,107608,109840,0
260353,107896,109709,0
259898,107678,109891,0
260365,108103,110021,0
259675,107698,110023,0
259924,108235,110278,0
259658,107668,110010,0
259827,108000,110435,0
259799,107395,109784,0
259840,107667,110391,0
259755,107580,109459,0
259389,107499,109678,0
259652,107615,109135,0
259073,107312,109295,0
259488,107807,109105,0
258580,107342,109311,0
258559,107786,109231,0
257930,107247,108925,0
258073,107664,109380,0
257711,106926,108745,0
257596,107133,109260,0
257381,106898,108568,0
257328,107033,108844,0
257316,107002,108106,0
256908,107053,108403,0
257200,107323,108177,0
256557,107011,108321,0
256741,107476,108300,0
255909,106926,108153,0
255992,107574,108514,0
255639,106843,108035,0
255566,106953,108445,0
255297,106407,107857,0
255108,106740,108351,0
255085,106627,107418,0
254668,106554,107670,0
254876,106672,107354,0
254270,106430,107547,0
254507,106997,107272,0
253645,106560,107462,0
253694,107047,107610,0
253272,106651,107463,0
253417,107082,108049,0
253230,106456,107810,0
253435,106833,108870,0
253762,106974,108628,0
254236,107524,109309,0
254907,107414,109151,0
255269,107589,109841,0
256503,107820,109943,0
256657,107853,110383,0
257646,108361,110696,0
257793,107912,110505,0
258671,108553,110990,0
258994,107790,110628,0
259326,107931,111118,0
259678,107586,110411,0
259821,107825,110802,0
260146,107675,110000,0
260004,107700,110234,0
260527,107880,109978,0
260074,107552,110088,0
260506,108147,110010,0
259830,107688,109978,0
260026,108131,110194,0
259779,107471,109850,0
259898,107811,110377,0
259855,107229,109785,0
259793,107505,110338,0
259834,107356,109460,0
259647,107432,109639,0
259796,107434,109144,0
259258,107458,109442,0
259741,107791,109238,0
258989,107266,109293,0
259140,107881,109576,0
258685,107432,109302,0
258877,107793,109888,0
258884,107207,109586,0
258943,107402,110163,0
258973,107257,109567,0
258954,107535,110013,0
259270,107520,109301,0
259026,107507,109679,0
259509,107760,109465,0
258975,107745,109445,0
259249,107901,109439,0
258448,107333,109269,0
258593,107870,109758,0
258206,107186,109105,0
258141,107393,109676,0
258028,106913,109077,0
257976,107235,109479,0
257820,107022,108528,0
257545,107059,108725,0
257681,107102,108332,0
257045,107010,108499,0
257325,107314,108314,0
256406,106909,108441,0
256393,107471,108505,0
255929,106874,108210,0
255942,107194,108676,0
255724,106454,108073,0
255625,106695,108647,0
255474,106601,107854,0
255162,106573,108005,0
255411,106710,107472,0
254772,106630,107813,0
255112,106957,107673,0
254444,106674,107688,0
254495,107197,107745,0
253801,106569,107480,0
253949,107159,108018,0
253607,106464,107474,0
253427,106671,108106,0
253382,106242,107459,0
253135,106583,107900,0
253350,106481,107004,0
252833,106532,107341,0
253169,106771,107151,0
252592,106483,107501,0
253106,107143,108020,0
252613,106860,108331,0
253264,107640,109191,0
253621,107216,109415,0
254507,107675,110229,0
255386,107198,110021,0
256384,107712,110928,0
257421,107745,110365,0
257984,107768,110761,0
259202,108097,110421,0
259522,108066,110775,0
260622,108118,110779,0
260341,107844,110714,0
260872,108492,111006,0
260676,107950,110676,0
261136,108416,111184,0
261208,107690,110689,0
261648,107934,111267,0
261713,107703,110636,0
261791,107862,110987,0
262323,107867,110285,0
262048,108021,110634,0
262729,108083,110483,0
262325,107970,110537,0
262771,108322,110622,0
262172,107876,110591,0
262428,108470,110842,0
262244,107739,110374,0
262051,107875,110962,0
262178,107485,110302,0
262072,107696,110889,0
262268,107676,109974,0
262094,107777,110320,0
262478,108008,110114,0
262088,107928,110441,0
262718,108206,110297,0
262085,107937,110495,0
262370,108510,110815,0
262142,108004,110490,0
262410,108299,110966,0
262329,107624,110435,0
262612,107784,111013,0
262502,107680,110249,0
262410,107806,110503,0
262589,107601,109936,0
262232,107798,110251,0
262671,108039,110077,0
262059,107801,110110,0
262145,108250,110178,0
261534,107734,109928,0
261665,108175,110326,0
261360,107552,109849,0
261240,107633,110292,0
261113,107358,109635,0
260845,107456,109992,0
261126,107535,109142,0
260508,107504,109408,0
260774,107516,109124,0
260166,107242,109173,0
260388,107728,109123,0
259476,107294,109147,0
259547,107807,109447,0
259171,107308,108968,0
259051,107431,109484,0
258925,106863,108896,0
258698,107099,109412,0
258676,106966,108575,0
258400,107111,108783,0
258498,107100,108367,0
257957,106928,108628,0
258355,107420,108425,0
257502,107020,108481,0
257472,107446,108810,0
256901,106994,108321,0
257009,107397,108830,0
256631,106590,108240,0
256649,106863,108780,0
256352,106600,108081,0
256338,106795,108387,0
256347,106769,107634,0
255645,106674,107994,0
256054,106978,108056,0
255534,106836,108611,0
256098,107623,109149,0
255871,107320,109400,0
256731,108211,110212,0
257390,107577,110298,0
258460,108009,111271,0
259352,107773,111019,0
260378,108190,111767,0
261623,108096,111149,0
262211,108090,111541,0
263341,108378,111311,0
263566,108332,111608,0
264613,108691,111587,0
264332,108430,111573,0
264859,108916,111815,0
264862,108362,111520,0
265279,108728,112013,0
265416,108134,111623,0
265669,108341,112307,0
265945,108168,111649,0
265934,108386,111973,0
266317,108404,111432,0
266405,108506,111895,0
267040,108804,111664,0
266644,108460,111813,0
267033,108963,111925,0
266526,108448,111743,0
266856,109035,112090,0
266804,108342,111605,0
266814,108450,112162,0
266949,108111,111462,0
266911,108234,111879,0
267081,108193,111089,0
266933,108266,111454,0
267370,108695,111359,0
266934,108357,111481,0
267528,108835,111473,0
266876,108464,111582,0
267275,109068,111997,0
267315,108564,111722,0
267706,108913,112134,0
267577,108159,111640,0
267980,108556,112269,0
268313,108432,111394,0
268111,108617,111720,0
268645,108736,111323,0
268276,108715,111605,0
268938,109003,111607,0
268325,108562,111523,0
268429,109041,111813,0
267903,108541,111507,0
268116,109137,111926,0
267882,108259,111294,0
267853,108454,111832,0
267618,108238,111064,0
267316,108277,111292,0
267347,108084,110487,0
266882,108129,110802,0
267144,108308,110531,0
266394,108084,110636,0
266613,108374,110603,0
265784,107956,110535,0
265805,108512,110819,0
265551,107951,110446,0
265421,108077,110896,0
265299,107570,110255,0
265140,107733,110741,0
265041,107563,109743,0
264425,107728,109983,0
264627,107761,109627,0
263946,107389,109803,0
264328,107958,109742,0
263397,107557,109715,0
263401,108041,110002,0
262950,107491,109619,0
263020,107935,110121,0
262805,107089,109536,0
262537,107423,110080,0
262471,107144,109260,0
262048,107187,109505,0
262037,107257,108870,0
261552,107171,109201,0
261893,107532,109004,0
261077,107176,108944,0
261156,107753,109134,0
260420,107137,109048,0
260525,107660,109352,0
260196,106936,108754,0
259987,107145,109342,0
259949,106809,108671,0
259701,106986,109066,0
259698,106771,108178,0
259351,107027,108433,0
259591,107136,108202,0
258932,106903,108386,0
259137,107218,108304,0
258179,106832,108258,0
258203,107405,108455,0
257827,106709,108050,0
257715,107093,108580,0
257562,106466,107922,0
257307,106652,108430,0
257191,106509,107512,0
256722,106505,107673,0
256950,106610,107204,0
256258,106397,107415,0
256655,106842,107367,0
255880,106597,107789,0
256064,107385,108491,0
255910,107075,108829,0
256652,107765,109820,0
257269,107385,110014,0
258153,107841,110999,0
259083,107699,110712,0
260009,108122,111366,0
261319,108158,110864,0
261839,108388,111359,0
263137,108619,111316,0
263269,108279,111458,0
264139,108897,111660,0
263862,108443,111523,0
264452,109070,111951,0
264573,108359,111569,0
264909,108650,112036,0
264955,108254,111483,0
265066,108510,112067,0
265371,108571,111277,0
265186,108497,111580,0
265784,108681,111354,0
265413,108539,111540,0
265896,108894,111557,0
265193,108577,111494,0
265333,109087,111749,0
264996,108437,111315,0
265103,108920,111772,0
265010,108260,111201,0
264888,108585,111794,0
265102,108266,111049,0
264973,108568,111349,0
265356,108596,110862,0
264930,108677,111276,0
265471,108918,111209,0
264885,108630,111335,0
265155,109087,111514,0
264646,108546,111366,0
265007,109035,111839,0
264914,108457,111403,0
265090,108631,111996,0
265190,108404,111370,0
265119,108568,111743,0
265538,108408,110953,0
265068,108546,111287,0
265443,108772,110983,0
264874,108486,111077,0
265218,108825,110969,0
264285,108393,110800,0
264548,108871,111165,0
264259,108390,110906,0
264247,108621,111321,0
264216,108112,110694,0
264049,108472,111182,0
264037,108237,110265,0
263495,108109,110489,0
263907,108268,110069,0
263293,108115,110275,0
263666,108558,110178,0
262770,108014,109970,0
262814,108620,110245,0
262270,108044,109793,0
262405,108406,110337,0
262105,107626,109875,0
262062,108054,110475,0
262014,107753,109717,0
261709,107955,109982,0
261880,107876,109346,0
261472,107881,109671,0
261791,108060,109427,0
261137,107862,109425,0
261285,108193,109503,0
260409,107621,109420,0
260532,108217,109742,0
260351,107599,109378,0
260246,107714,109854,0
260202,107409,109296,0
259898,107502,109628,0
260038,107407,108694,0
259479,107734,108921,0
259689,107655,108671,0
259000,107440,108897,0
259350,107867,108669,0
258413,107343,108518,0
258403,107893,108891,0
258034,107253,108542,0
258098,107593,109131,0
257677,106948,108352,0
257515,107227,108954,0
257563,107049,108048,0
257203,107020,108258,0
257336,107250,107763,0
256713,106976,107985,0
257061,107409,107714,0
256197,106994,107843,0
256114,107474,108028,0
255418,106835,107553,0
255519,107295,108035,0
255161,106532,107440,0
254950,106733,108017,0
254907,106561,107299,0
254733,106650,107651,0
254837,106592,106840,0
254094,106660,107130,0
254541,106833,106924,0
253812,106609,107013,0
253996,106979,106862,0
253093,106418,106786,0
253148,106888,107043,0
252715,106230,106553,0
252767,106480,107129,0
252635,106028,106501,0
252391,106369,107132,0
252344,106319,106567,0
252265,106635,107310,0
252869,107061,107653,0
252769,107085,108512,0
253782,107776,108806,0
253642,107527,109427,0
254528,108179,109942,0
254924,107706,109982,0
255900,108213,110563,0
256462,107635,110287,0
257020,107926,110982,0
257754,107860,110295,0
258052,108019,110513,0
258656,107803,109894,0
258436,107854,110252,0
259134,108013,109964,0
258702,107711,110050,0
259002,108196,110060,0
258581,107794,109935,0
258890,108322,110258,0
258829,107566,109845,0
259044,107812,110489,0
259083,107462,109846,0
259149,107679,110282,0
259354,107480,109382,0
258974,107604,109624,0
259336,107539,109304,0
258741,107260,109452,0
259099,107784,109171,0
258236,107247,109255,0
258337,107808,109558,0
257923,107144,108902,0
258013,107449,109584,0
257869,106794,109057,0
257805,107175,109685,0
257916,106952,108906,0
257581,106937,109188,0
258014,107082,108739,0
257471,107109,109085,0
258026,107484,108956,0
257333,107095,109058,0
257535,107600,109272,0
256970,107125,108984,0
257193,107500,109523,0
