Ch1,Ch2,Ch3,Anomaly
288657,58555,77757,0
288000,58010,77834,0
287558,57465,77796,0
287253,57148,77547,0
287122,56905,77108,0
287054,56773,76638,0
286939,56849,76045,0
286631,57050,75656,0
286100,57375,75393,0
285357,57516,75344,0
284537,57708,75612,0
283716,57654,75700,0
282978,57409,75964,0
282581,56947,76114,0
282223,56492,76040,0
282165,56086,75872,0
282228,55965,75342,0
282287,55894,74805,0
282253,55968,74370,0
282078,56328,74017,0
281663,56448,73904,0
281039,56691,73808,0
280256,56898,73927,0
279487,56750,74143,0
278843,56387,74395,0
278450,55993,74524,0
278194,55516,74405,0
278189,55223,74130,0
278284,55006,73678,0
278402,55091,73297,0
278517,55314,73044,0
278728,55809,73038,0
279065,56279,73397,0
279683,56828,74090,0
280718,57296,74909,0
282185,57624,75820,0
284022,57623,76722,0
286131,57592,77407,0
288193,57358,77768,0
290327,57382,77859,0
292163,57476,77727,0
293759,57721,77452,0
294902,58081,77214,0
295623,58401,77064,0
295731,58694,77099,0
295651,59146,77326,0
295353,59233,77584,0
295008,59150,77970,0
294776,58747,78238,0
294609,58329,78324,0
294636,57895,78227,0
294798,57658,77810,0
294787,57620,77342,0
294747,57546,76753,0
294424,57768,76268,0
293797,57897,75864,0
292915,58104,75742,0
291861,58337,75745,0
290760,58332,75874,0
289694,57967,76042,0
288914,57542,76264,0
288398,57180,76327,0
288255,56684,76176,0
288241,56550,75868,0
288373,56510,75461,0
288641,56775,75099,0
288695,56971,74825,0
288600,57310,74735,0
288319,57575,74816,0
287814,57748,75018,0
287377,57879,75290,0
286929,57564,75546,0
286603,57145,75722,0
286520,56757,75697,0
286547,56291,75512,0
286595,56133,75061,0
286747,56045,74600,0
286740,56191,74066,0
286468,56399,73661,0
285985,56588,73451,0
285194,56788,73398,0
284262,56937,73484,0
283372,56874,73683,0
282516,56494,73796,0
281806,55997,73888,0
281309,55510,73783,0
281077,55096,73466,0
280894,54929,72994,0
280791,54863,72416,0
280610,54980,71989,0
280226,55137,71632,0
279718,55485,71467,0
278928,55629,71414,0
278074,55692,71585,0
277257,55697,71795,0
276566,55309,71990,0
276015,54922,72097,0
275734,54518,71994,0
275626,54133,71688,0
275572,53811,71219,0
275547,53932,70679,0
275416,54128,70178,0
275142,54283,69904,0
274688,54599,69778,0
274043,54833,69855,0
273341,54869,70093,0
272730,54866,70355,0
272219,54471,70643,0
271884,54070,70870,0
272048,53749,71051,0
272639,53653,71145,0
273733,53790,71290,0
275353,54198,71378,0
277179,54855,71635,0
279137,55371,71979,0
281041,56079,72524,0
282727,56554,73135,0
284198,56884,73807,0
285506,57014,74363,0
286479,56826,74826,0
287372,56469,75098,0
288199,56166,75055,0
288958,56006,74798,0
289592,55849,74403,0
290014,56117,74012,0
290232,56393,73673,0
290114,56579,73559,0
289791,56941,73577,0
289279,57180,73807,0
288724,57182,74058,0
288201,57059,74394,0
287725,56782,74608,0
287309,56176,74579,0
287095,55844,74290,0
286840,55498,73810,0
286500,55388,73208,0
286251,55517,72669,0
285848,55771,72252,0
285256,55858,72046,0
284559,56166,72127,0
283748,56436,72345,0
283082,56345,72742,0
282580,56322,73120,0
282334,56014,73437,0
282395,55693,73596,0
282727,55335,73537,0
283139,55276,73191,0
283485,55202,72750,0
283807,55464,72373,0
283874,55764,72069,0
283601,55941,71892,0
283115,56262,71930,0
282442,56343,72119,0
281710,56254,72309,0
281086,55986,72610,0
280684,55651,72761,0
280411,55195,72719,0
280341,54807,72382,0
280288,54528,71933,0
280223,54490,71411,0
280064,54633,70863,0
279673,54956,70515,0
279061,55073,70284,0
278256,55305,70326,0
277427,55472,70463,0
276521,55317,70684,0
275767,55060,70912,0
275255,54596,70968,0
274919,54103,70908,0
274793,53834,70621,0
274747,53561,70179,0
274744,53610,69652,0
274651,53780,69254,0
274361,54103,68881,0
273861,54346,68834,0
273090,54557,68900,0
272239,54685,69043,0
271376,54403,69209,0
270572,54130,69327,0
269992,53619,69395,0
269647,53148,69201,0
269504,52822,68894,0
269457,52624,68406,0
269464,52674,67962,0
269471,52965,67781,0
269425,53439,67681,0
269426,53751,68019,0
269600,54232,68703,0
270286,54678,69504,0
271376,54772,70506,0
272926,54901,71267,0
274889,54732,71922,0
277026,54670,72341,0
279227,54717,72432,0
281304,54820,72504,0
283028,55025,72225,0
284411,55409,72142,0
285278,55883,72060,0
285688,56138,72160,0
285717,56462,72540,0
285547,56621,72808,0
285329,56486,73193,0
285176,56305,73495,0
285102,55851,73558,0
285093,55525,73442,0
285233,55280,73121,0
285354,55175,72650,0
285426,55258,72230,0
285292,55528,71860,0
284871,55803,71593,0
284178,55903,71484,0
283209,56072,71571,0
282162,56099,71755,0
281157,55790,71933,0
280281,55458,72053,0
279674,54931,72008,0
279209,54608,71726,0
278907,54272,71292,0
278757,54243,70878,0
278655,54315,70437,0
278452,54693,70203,0
278178,54924,70082,0
277718,55250,70211,0
277214,55467,70506,0
276800,55514,70886,0
276416,55265,71187,0
276217,54934,71420,0
276146,54603,71422,0
276165,54193,71113,0
276241,53991,70734,0
276308,53951,70191,0
276290,54017,69760,0
276087,54297,69402,0
275596,54633,69219,0
274903,54832,69276,0
274038,54875,69444,0
273240,54762,69678,0
272523,54496,69869,0
271913,54047,69929,0
271490,53644,69758,0
271243,53044,69367,0
271018,52851,68790,0
270772,52863,68231,0
270456,52992,67748,0
270032,53236,67453,0
269304,53510,67231,0
268438,53601,67323,0
267555,53694,67498,0
266775,53604,67754,0
266125,53310,68025,0
265620,52884,68085,0
265412,52460,67994,0
265286,52014,67651,0
265255,51835,67129,0
265220,51964,66627,0
265039,52154,66168,0
264576,52460,65827,0
263902,52740,65730,0
263146,52805,65771,0
262297,52870,66032,0
261690,52734,66378,0
261205,52432,66644,0
260990,52084,66973,0
261339,52016,67230,0
262141,51852,67447,0
263510,52073,67616,0
265285,52595,67828,0
267322,53168,68124,0
269365,53847,68540,0
271338,54565,69106,0
273010,54979,69742,0
274379,55285,70414,0
275593,55311,71010,0
276714,55245,71562,0
277727,55014,71891,0
278764,54788,71944,0
279686,54573,71740,0
280417,54511,71353,0
280929,54713,70937,0
281221,55084,70695,0
281214,55345,70538,0
280865,55731,70579,0
280280,55855,70795,0
279634,55803,71065,0
279076,55687,71330,0
278542,55257,71453,0
278092,54709,71333,0
277802,54299,70996,0
277542,54000,70406,0
277252,53713,69787,0
276982,53958,69286,0
276546,54183,68912,0
275924,54407,68723,0
275225,54769,68770,0
274466,54910,69027,0
273666,54743,69266,0
273074,54584,69586,0
272699,54279,69773,0
272568,53835,69810,0
272769,53654,69716,0
273120,53399,69392,0
273515,53385,69087,0
273937,53731,68753,0
274140,54010,68486,0
274072,54376,68467,0
273723,54740,68556,0
273263,54836,68736,0
272738,54732,68966,0
272319,54398,69149,0
271967,54010,69258,0
271793,53511,69200,0
271738,53252,68880,0
271756,53043,68404,0
271724,52875,67903,0
271592,53079,67414,0
271331,53503,67069,0
270765,53711,66928,0
270101,53921,67014,0
269273,54019,67229,0
268557,53889,67515,0
267902,53509,67752,0
267449,53107,67818,0
267192,52650,67654,0
267022,52407,67232,0
266877,52002,66690,0
266727,52057,66108,0
266451,52203,65600,0
266009,52583,65263,0
265348,52844,65131,0
264576,53032,65279,0
263753,53068,65485,0
263023,52745,65789,0
262494,52507,65989,0
262201,52118,66101,0
262072,51756,65991,0
262016,51484,65601,0
262054,51131,65130,0
262022,51238,64572,0
261862,51437,64117,0
261517,51891,63866,0
260895,52194,63881,0
260281,52346,64121,0
259799,52461,64629,0
259705,52479,65399,0
260134,52483,66198,0
261293,52427,66886,0
262938,52517,67452,0
265105,52542,67768,0
267491,52689,67901,0
269865,53252,67991,0
272010,53778,68138,0
273712,54460,68282,0
274921,54836,68616,0
275714,55209,69124,0
276257,55444,69550,0
276674,55298,70014,0
276989,54975,70323,0
277320,54638,70463,0
277698,54438,70386,0
278005,54104,69974,0
278350,54102,69543,0
278535,54199,69113,0
278594,54506,68840,0
278358,54850,68760,0
277892,55140,68777,0
277273,55303,68934,0
276607,55279,69144,0
275920,54942,69347,0
275321,54592,69536,0
274949,54119,69391,0
274729,53831,69150,0
274615,53517,68701,0
274491,53578,68212,0
274423,53705,67900,0
274235,54026,67542,0
273946,54340,67550,0
273496,54677,67686,0
273018,54898,68051,0
272642,54882,68512,0
272403,54572,68825,0
272482,54414,69188,0
272714,54019,69263,0
273084,53748,69179,0
273555,53705,68884,0
273986,53705,68461,0
274239,53819,68072,0
274291,54178,67839,0
274074,54473,67665,0
273478,54688,67745,0
272832,54871,67929,0
272220,54701,68201,0
271681,54380,68482,0
271301,54052,68586,0
271154,53572,68467,0
271086,53349,68213,0
271137,53183,67787,0
271219,53124,67339,0
271146,53275,66831,0
270883,53585,66492,0
270351,53956,66333,0
269596,54098,66395,0
268774,54172,66604,0
267999,53971,66843,0
267368,53560,67098,0
266940,53285,67230,0
266701,52826,67067,0
266620,52542,66711,0
266553,52307,66210,0
266569,52340,65692,0
266404,52482,65215,0
266073,52875,65006,0
265578,53225,64917,0
264857,53427,65030,0
264113,53477,65265,0
263407,53263,65586,0
262877,52936,65923,0
262680,52607,66267,0
262971,52412,66459,0
263654,52389,66631,0
264835,52564,66799,0
266458,53043,67087,0
268262,53586,67459,0
270072,54331,67974,0
271758,55138,68609,0
273203,55626,69342,0
274297,55927,70045,0
275341,55944,70697,0
276168,55644,71181,0
276920,55406,71421,0
277672,55144,71352,0
278318,55054,71081,0
278799,54881,70658,0
279158,55058,70219,0
279188,55254,69875,0
278942,55588,69674,0
278404,55853,69675,0
277636,55991,69824,0
276800,55940,70023,0
276076,55653,70231,0
275451,55195,70327,0
274901,54740,70278,0
274557,54349,69888,0
274195,53985,69388,0
273850,53895,68785,0
273556,53984,68239,0
273116,54174,67864,0
272499,54455,67668,0
271752,54715,67750,0
270960,54906,67987,0
270231,55000,68408,0
269726,54768,68761,0
269510,54464,69138,0
269557,54018,69283,0
269800,53794,69155,0
270170,53684,68873,0
270504,53641,68461,0
270883,53853,68134,0
270942,54205,67862,0
270760,54526,67808,0
270400,54828,67952,0
269859,55011,68190,0
269276,54844,68492,0
268783,54654,68745,0
268437,54184,68847,0
268140,53757,68764,0
268099,53439,68502,0
268081,53210,68020,0
268086,53170,67508,0
267998,53284,66989,0
267655,53497,66682,0
267123,53823,66532,0
266418,54143,66563,0
265633,54152,66733,0
264816,54016,67026,0
264170,53723,67252,0
263632,53202,67302,0
263339,52834,67237,0
263233,52483,66842,0
263194,52293,66356,0
263081,52224,65804,0
263011,52423,65411,0
262682,52628,65036,0
262104,52942,64979,0
261357,53267,65093,0
260521,53277,65323,0
259700,53048,65556,0
259176,52742,65825,0
258757,52290,65992,0
258623,51960,66078,0
258939,52039,66173,0
259637,52126,66237,0
260794,52351,66537,0
262398,53183,66986,0
264158,53860,67625,0
265986,54690,68442,0
267774,55422,69394,0
269436,55894,70363,0
270948,55914,71178,0
272270,55917,71853,0
273439,55746,72298,0
274482,55548,72370,0
275410,55378,72189,0
276158,55443,71812,0
276603,55403,71429,0
276884,55679,71142,0
276821,55970,70962,0
276443,56197,70976,0
275880,56501,71214,0
275274,56587,71465,0
274639,56238,71725,0
274173,55902,71899,0
273826,55451,71840,0
273511,54956,71536,0
273347,54757,71041,0
273141,54555,70422,0
272794,54513,69844,0
272322,54728,69455,0
271763,55061,69229,0
270975,55252,69211,0
270113,55443,69499,0
269385,55502,69831,0
268785,55182,70213,0
268440,54953,70523,0
268339,54490,70537,0
268460,54226,70421,0
268723,54040,70118,0
268982,54078,69718,0
269091,54175,69330,0
269131,54486,69070,0
268916,54879,68962,0
268413,55060,69054,0
267868,55287,69266,0
267266,55214,69583,0
266739,54832,69773,0
266359,54379,69952,0
266161,53937,69910,0
266128,53624,69578,0
266168,53478,69171,0
266139,53500,68513,0
266061,53518,68124,0
265707,53775,67754,0
265166,54051,67638,0
264469,54261,67752,0
263636,54319,67843,0
262945,54283,68112,0
262367,53903,68328,0
261898,53479,68428,0
261637,53090,68341,0
261500,52694,67889,0
261353,52440,67300,0
261200,52465,66738,0
260850,52577,66211,0
260332,52713,65897,0
259585,53029,65724,0
258714,53178,65718,0
257834,53226,65930,0
257020,53116,66174,0
256450,52582,66485,0
256079,52206,66592,0
256083,52015,66678,0
256364,51827,66725,0
257103,52167,66896,0
258286,52590,67198,0
259798,53149,67652,0
261515,53927,68344,0
263405,54853,69280,0
265195,55556,70298,0
266935,55930,71307,0
268550,56281,72250,0
269965,56119,73006,0
271282,55993,73494,0
272560,55810,73681,0
273696,55706,73586,0
274586,55656,73266,0
275261,55889,72970,0
275585,56054,72643,0
275548,56424,72563,0
275284,56731,72621,0
274751,56844,72853,0
274196,56987,73122,0
273654,56711,73458,0
273300,56241,73607,0
273004,55784,73599,0
272932,55550,73287,0
272853,55214,72789,0
272722,55046,72148,0
272476,55148,71507,0
271945,55238,71045,0
271241,55456,70771,0
270364,55706,70757,0
269373,55828,70881,0
268501,55774,71175,0
267938,55626,71512,0
267551,55150,71758,0
267478,54760,71914,0
267661,54559,71791,0
268011,54439,71561,0
268392,54561,71181,0
268760,54731,70884,0
268916,55076,70685,0
268744,55277,70667,0
268440,55746,70792,0
267982,55871,71041,0
267429,55719,71288,0
266979,55419,71505,0
266697,54988,71680,0
266504,54447,71516,0
266459,54293,71164,0
266420,53952,70666,0
266349,53959,70113,0
266256,54120,69641,0
265919,54279,69242,0
265279,54548,69084,0
264512,54762,69121,0
263613,54752,69208,0
262723,54616,69374,0
262026,54200,69518,0
261424,53651,69507,0
261067,53103,69270,0
260831,52790,68841,0
260575,52607,68255,0
260409,52600,67646,0
260139,52735,67194,0
259690,52827,66823,0
258976,53052,66739,0
258195,53304,66739,0
257315,53383,66883,0
256513,53143,67062,0
255890,52858,67205,0
255457,52237,67322,0
255253,51838,67167,0
255332,51647,66951,0
255569,51676,66749,0
256026,52015,66745,0
256839,52599,67113,0
257954,53188,67820,0
259466,54092,68818,0
261218,54897,70027,0
263151,55411,71233,0
265130,55775,72391,0
267204,55855,73379,0
269053,55858,74002,0
270778,55688,74306,0
272249,55651,74297,0
273470,55833,74074,0
274329,56065,73812,0
274863,56283,73618,0
275068,56598,73459,0
274792,56811,73507,0
274384,57015,73751,0
273833,57075,73946,0
273327,56832,74206,0
272883,56443,74326,0
272544,55939,74224,0
272282,55417,73808,0
272114,55090,73256,0
271838,54958,72497,0
271485,54962,71868,0
270914,55097,71351,0
270217,55381,71053,0
269302,55522,70989,0
268420,55564,71136,0
267613,55475,71271,0
266766,55240,71460,0
266176,54694,71525,0
265822,54320,71474,0
265720,53948,71248,0
265760,53687,70843,0
265973,53761,70428,0
266109,53944,70071,0
266194,54282,69851,0
266085,54623,69775,0
265757,54786,69978,0
265372,55041,70304,0
265021,55033,70591,0
264646,54740,70828,0
264386,54241,70871,0
264221,53834,70745,0
264131,53408,70357,0
264094,53232,69831,0
264025,53163,69174,0
263864,53330,68643,0
263472,53479,68283,0
262942,53783,68074,0
262172,53842,68135,0
261423,53954,68310,0
260688,53745,68490,0
259966,53466,68676,0
259495,52950,68673,0
259189,52438,68452,0
259128,52020,68027,0
258996,51908,67460,0
258874,51968,66888,0
258624,52028,66369,0
258145,52282,66037,0
257518,52502,65918,0
256707,52644,65964,0
255938,52722,66177,0
255228,52547,66412,0
254660,52204,66582,0
254306,51679,66573,0
254153,51119,66366,0
254135,50955,65984,0
254259,50868,65549,0
254366,51010,65094,0
254366,51253,64757,0
254196,51640,64587,0
253797,51960,64761,0
253450,52233,65247,0
253376,52630,66091,0
253842,52805,67008,0
254904,52824,68146,0
256746,52989,69120,0
259107,53179,69860,0
261709,53396,70466,0
264466,53910,70875,0
267047,54587,71249,0
269082,55130,71459,0
270632,55790,71801,0
271607,56260,72214,0
272164,56602,72690,0
272608,56761,73259,0
272899,56578,73553,0
273053,56291,73767,0
273263,55948,73813,0
273506,55543,73597,0
273683,55368,73258,0
273900,55346,72747,0
273973,55435,72215,0
273800,55691,71890,0
273440,55900,71708,0
272851,56183,71766,0
272069,56158,71712,0
271255,56064,71874,0
270566,55840,71987,0
269963,55238,71985,0
269605,54926,71920,0
269403,54517,71490,0
269328,54336,71008,0
269346,54359,70587,0
269434,54703,70317,0
269373,54891,70138,0
269189,55217,70178,0
268957,55603,70491,0
268808,55773,70960,0
268733,55728,71383,0
268882,55747,71883,0
269128,55348,72111,0
269513,55003,72098,0
269853,54750,71912,0
270170,54617,71417,0
270412,54757,71010,0
270530,54966,70664,0
270434,55197,70416,0
270130,55531,70380,0
269652,55696,70499,0
269137,55750,70741,0
268633,55585,71043,0
268327,55287,71273,0
268189,54916,71405,0
268154,54651,71231,0
268170,54324,70857,0
268198,54165,70329,0
268144,54220,69824,0
267999,54438,69438,0
267550,54648,69081,0
266946,54753,69046,0
266294,54945,69135,0
265610,54962,69309,0
264994,54639,69536,0
264582,54340,69747,0
264309,54054,69709,0
264146,53546,69459,0
264143,53375,69015,0
264079,53188,68528,0
264041,53262,68098,0
263961,53632,67738,0
263652,53874,67629,0
263237,54077,67681,0
262755,54306,67996,0
262384,54338,68402,0
262233,54311,69022,0
262588,54220,69747,0
263476,54252,70457,0
265007,54397,71105,0
267109,54686,71680,0
269517,55309,72234,0
271998,55797,72737,0
274380,56739,73338,0
276372,57312,73891,0
277880,57918,74552,0
279070,58329,75173,0
279843,58554,75787,0
280496,58507,76267,0
281018,58170,76611,0
281479,57922,76694,0
281835,57574,76474,0
282166,57408,76116,0
282435,57337,75603,0
282456,57519,75204,0
282277,57830,74844,0
281842,57971,74685,0
281250,58059,74633,0
280458,58071,74713,0
279607,57936,74713,0
278749,57543,74741,0
278027,57069,74675,0
277444,56646,74386,0
277058,56099,73988,0
276888,55922,73555,0
276772,55977,73083,0
276722,56154,72725,0
276486,56565,72568,0
276111,56791,72516,0
275619,56967,72711,0
275208,57073,72992,0
274863,57054,73341,0
274688,56793,73702,0
274741,56510,73897,0
275011,56292,73925,0
275403,56032,73774,0
275890,56020,73464,0
276299,56077,73091,0
276554,56261,72842,0
276595,56617,72677,0
276368,56937,72635,0
275826,56999,72691,0
275171,56999,72890,0
274576,56831,73003,0
273959,56433,73075,0
273653,55936,73076,0
273414,55667,72776,0
273249,55261,72322,0
273144,55149,71834,0
273028,55166,71320,0
272830,55334,70959,0
272482,55607,70804,0
271982,55826,70729,0
271315,55891,70870,0
270602,55879,70983,0
269936,55595,71120,0
269383,55264,71224,0
268994,54783,71125,0
268768,54442,70843,0
268589,54105,70372,0
268501,53964,69827,0
268346,54030,69280,0
268007,54231,68925,0
267515,54505,68713,0
266896,54712,68748,0
266199,54802,68922,0
265536,54665,69154,0
265018,54482,69422,0
264704,54210,69740,0
264855,54045,70097,0
265567,54112,70537,0
266950,54287,71020,0
268911,54864,71547,0
271240,55616,72234,0
273639,56424,73048,0
275855,57314,73918,0
277779,57943,74832,0
279358,58430,75733,0
280629,58573,76505,0
281772,58642,77141,0
282742,58461,77567,0
283497,58247,77626,0
284128,58054,77499,0
284552,57734,77068,0
