Ch1,Ch2,Ch3,Anomaly
258576,54114,100326,0
258204,54271,100278,0
257818,54450,100385,0
257216,54451,100506,0
256757,54244,100666,0
256353,53778,100795,0
256090,53552,100761,0
255914,53104,100475,0
255918,52792,100051,0
255837,52710,99384,0
255782,52632,98855,0
255536,52484,98250,0
254953,52577,97871,0
254271,52725,97595,0
253410,52673,97502,0
252589,52679,97455,0
251825,52248,97489,0
251201,51749,97476,0
250739,51146,97301,0
250445,50898,97001,0
250327,50505,96487,0
250185,50497,95971,0
250118,50332,95400,0
249908,50333,95016,0
249541,50467,94680,0
248899,50922,94529,0
248243,50840,94494,0
247397,50813,94567,0
246825,50609,94698,0
246256,49992,94696,0
245904,49443,94522,0
245573,49141,94096,0
245372,48676,93535,0
245172,48435,92813,0
245005,48456,92203,0
244733,48409,91644,0
244214,48568,91340,0
243579,48891,91216,0
242806,49011,91445,0
242267,49284,92247,0
242070,49440,93631,0
242727,49960,95389,0
244104,50314,96989,0
246376,51143,98461,0
249200,51903,99656,0
252373,52808,100753,0
255566,53753,101720,0
258356,54511,102594,0
260688,55356,103332,0
262307,56080,104097,0
263478,56512,104680,0
264063,56638,105084,0
264387,56519,105445,0
264495,56140,105557,0
264545,55671,105480,0
264549,55365,105185,0
264573,55066,104728,0
264559,54799,104090,0
264406,54797,103559,0
264198,54743,103032,0
263695,54900,102691,0
263011,54944,102381,0
262119,54899,102306,0
261260,54784,102206,0
260368,54463,102143,0
259672,53941,102092,0
258951,53336,101707,0
258463,52964,101274,0
258041,52482,100593,0
257694,52161,99946,0
257404,52122,99421,0
257017,52164,99102,0
256636,52420,98882,0
256062,52802,99003,0
255667,53080,99197,0
255206,52941,99521,0
254892,52953,99827,0
254670,52592,100075,0
254652,52145,100107,0
254641,51825,99867,0
254814,51734,99564,0
254932,51534,99064,0
255047,51633,98646,0
255012,51637,98227,0
254645,51803,97936,0
254130,52142,97767,0
253424,52197,97732,0
252720,51931,97702,0
251984,51679,97712,0
251439,51135,97689,0
250960,50467,97494,0
250677,50400,97194,0
250570,50073,96701,0
250422,49738,96076,0
250260,49764,95466,0
249975,49754,95020,0
249556,49761,94651,0
248849,50167,94567,0
248116,50289,94547,0
247417,50070,94652,0
246825,49739,94794,0
246333,49384,94796,0
246031,48919,94740,0
245851,48660,94392,0
245844,48445,93928,0
245834,48173,93380,0
245776,48326,92941,0
245598,48425,92519,0
245202,48527,92237,0
244631,48872,92051,0
243879,48805,92073,0
243185,48699,92085,0
242423,48215,92116,0
241926,47758,91988,0
241461,47175,91666,0
241167,46714,91288,0
240972,46624,90850,0
240967,46488,90639,0
241088,46920,91045,0
241527,47843,92241,0
242510,49018,93805,0
243844,50319,95537,0
245892,51506,97377,0
248272,52256,99093,0
250895,52841,100747,0
253613,53284,102163,0
256298,53573,103238,0
258600,53827,103759,0
260607,54090,103992,0
262094,54122,103907,0
263117,54373,103732,0
263708,54560,103458,0
263739,54797,103322,0
263458,54971,103158,0
262891,54998,103189,0
262320,54791,103232,0
261686,54375,103272,0
261285,53953,103309,0
260964,53666,103195,0
260852,53383,102865,0
260801,53124,102296,0
260675,52902,101605,0
260345,52796,100793,0
259769,52644,100185,0
258977,52757,99635,0
257958,52795,99381,0
257005,52652,99302,0
256042,52427,99336,0
255280,52220,99540,0
254752,51743,99651,0
254566,51398,99650,0
254545,51308,99462,0
254740,51177,99187,0
254958,51059,98793,0
255134,51292,98508,0
255144,51323,98263,0
254873,51623,98158,0
254482,51947,98188,0
254008,51990,98359,0
253566,51840,98536,0
253043,51680,98717,0
252751,51185,98761,0
252574,50771,98549,0
252463,50464,98077,0
252336,50123,97421,0
252239,50009,96812,0
252029,49709,96177,0
251620,49851,95742,0
251034,49978,95417,0
250256,50252,95281,0
249475,50243,95262,0
248675,49929,95308,0
248008,49496,95331,0
247405,49076,95298,0
247071,48643,95101,0
246869,48359,94647,0
246759,48116,94162,0
246713,47890,93534,0
246505,47925,93030,0
246170,47993,92628,0
245675,48068,92467,0
244991,48472,92363,0
244202,48425,92411,0
243544,48097,92437,0
242864,47637,92466,0
242397,47311,92391,0
241973,46708,92034,0
241722,46307,91515,0
241462,46050,90800,0
241295,45837,90100,0
241065,45740,89518,0
240624,46021,89114,0
240083,46032,88859,0
239358,46255,88918,0
238728,46476,89168,0
238181,46549,89928,0
238098,46721,91220,0
238488,47170,92824,0
239818,47794,94442,0
241844,48567,95764,0
244524,49575,97017,0
247566,50180,98078,0
250710,51350,99197,0
253541,52198,100146,0
255903,53190,101063,0
257741,53881,101834,0
258983,54320,102545,0
259901,54366,103068,0
260329,54188,103453,0
260678,53952,103556,0
260917,53649,103393,0
261116,53351,102987,0
261216,53189,102450,0
261279,53047,101884,0
261194,53036,101329,0
260871,53114,100963,0
260318,53179,100627,0
259460,53231,100465,0
258655,53170,100276,0
257725,52729,100163,0
256927,52227,100036,0
256141,51679,99796,0
255686,51324,99455,0
255317,50861,98920,0
255114,50805,98399,0
254980,50585,97841,0
254757,50702,97480,0
254413,50830,97241,0
253896,51183,97251,0
253428,51416,97375,0
252883,51659,97731,0
252588,51490,98133,0
252394,51206,98469,0
252460,50915,98697,0
252591,50760,98579,0
252876,50584,98349,0
253098,50545,97905,0
253305,50531,97504,0
253350,50648,97110,0
253103,50863,96856,0
252680,51160,96729,0
252100,51320,96768,0
251486,51439,96905,0
250899,51156,97017,0
250428,50662,97126,0
250087,50265,97062,0
249947,49957,96855,0
249899,49766,96380,0
249893,49767,95886,0
249883,49534,95350,0
249719,49616,94875,0
249366,49756,94565,0
248794,50004,94406,0
248079,50147,94350,0
247261,50153,94442,0
246671,49900,94618,0
246089,49458,94673,0
245715,48857,94572,0
245534,48636,94273,0
245438,48486,93790,0
245382,48138,93231,0
245333,48221,92692,0
245107,48172,92161,0
244659,48251,91786,0
244077,48412,91497,0
243248,48542,91428,0
242550,48328,91445,0
241826,48153,91547,0
241348,47795,91637,0
240949,47350,91599,0
240829,47137,91509,0
240858,46955,91404,0
241174,47224,91778,0
241909,47941,92602,0
243158,48870,93772,0
244857,49880,95074,0
246929,51081,96619,0
249346,52314,98205,0
251770,53131,99835,0
254373,53751,101352,0
256718,54108,102643,0
258870,54416,103471,0
260684,54459,103868,0
262127,54461,103826,0
263112,54451,103521,0
263781,54495,103169,0
264038,54611,102712,0
263850,54785,102392,0
263382,54816,102151,0
262626,54869,102041,0
261870,54776,102046,0
261176,54465,102073,0
260588,54031,102084,0
260096,53693,101928,0
259838,53266,101575,0
259627,53056,100956,0
259324,52831,100256,0
259032,52664,99474,0
258507,52511,98884,0
257815,52478,98249,0
256883,52412,98024,0
255977,52492,97968,0
255109,52520,98179,0
254479,52294,98515,0
254126,51972,98831,0
254090,51901,99039,0
254221,51615,99024,0
254607,51597,98904,0
255024,51548,98526,0
255378,51617,98208,0
255571,51804,97943,0
255372,52066,97748,0
255030,52258,97718,0
254504,52418,97767,0
253945,52415,97890,0
253393,52070,98020,0
252956,51609,98090,0
252620,51195,97900,0
252457,50901,97600,0
252342,50527,97007,0
252290,50531,96511,0
252200,50293,95914,0
251945,50372,95467,0
251459,50516,95112,0
250796,50908,94984,0
250070,50815,94987,0
249255,50796,95054,0
248719,50647,95246,0
248205,50005,95330,0
247932,49670,95262,0
247756,49433,94942,0
247801,49174,94523,0
247738,49085,93923,0
247670,48968,93445,0
247467,48963,92921,0
246908,49155,92619,0
246224,49482,92427,0
245438,49415,92374,0
244720,49328,92398,0
243993,48862,92435,0
243483,48378,92481,0
243048,47958,92370,0
242899,47768,92112,0
242863,47518,91704,0
242912,47490,91492,0
243176,47911,91817,0
243717,48652,92791,0
244723,49802,94096,0
246170,51091,95758,0
248297,52123,97480,0
250747,53007,99256,0
253478,53686,100959,0
256223,54006,102365,0
258871,54427,103412,0
261185,54730,103977,0
263151,54873,104172,0
264615,55129,104083,0
265573,55315,103880,0
266043,55485,103640,0
265989,55726,103501,0
265643,55891,103337,0
265009,55834,103344,0
264361,55635,103317,0
263602,55211,103319,0
263067,54795,103284,0
262586,54245,102953,0
262296,53849,102499,0
262033,53458,101768,0
261696,53289,101030,0
261288,53179,100268,0
260676,53151,99711,0
259850,53234,99228,0
258866,53262,99066,0
257924,53238,99004,0
257019,53112,99104,0
256403,52862,99354,0
255884,52379,99408,0
255726,51964,99464,0
255758,51912,99251,0
255990,51832,98999,0
256235,51708,98627,0
256411,52121,98448,0
256497,52288,98289,0
256363,52517,98294,0
256091,52990,98387,0
255641,53047,98587,0
255253,52945,98799,0
254835,52617,98995,0
254627,52148,99011,0
254434,51658,98727,0
254307,51491,98279,0
254173,51102,97660,0
254082,50903,97019,0
253837,50966,96415,0
253412,50966,96025,0
252886,51096,95798,0
252110,51560,95896,0
251532,51629,96045,0
250876,51529,96345,0
250491,51414,96621,0
250295,51003,96773,0
250269,50622,96727,0
250376,50646,96419,0
250549,50537,96016,0
250658,50313,95408,0
250557,50342,94926,0
250316,50388,94532,0
249711,50620,94392,0
249149,50949,94332,0
248456,50866,94478,0
247860,50748,94567,0
247322,50352,94699,0
246981,49877,94600,0
246686,49407,94320,0
246545,49084,93850,0
246465,48908,93259,0
246414,48761,92851,0
246372,49014,92825,0
246404,49702,93489,0
246918,50726,94742,0
247967,51767,96437,0
249748,52872,98250,0
252096,53669,100168,0
254964,54279,101991,0
257941,54836,103521,0
260954,55314,104645,0
263708,55693,105328,0
265995,56118,105751,0
267781,56530,105801,0
268893,56854,105852,0
269522,57083,105760,0
269483,57344,105696,0
269132,57506,105690,0
268539,57455,105719,0
267966,57066,105731,0
267332,56675,105793,0
267022,56200,105765,0
266785,55793,105494,0
266680,55704,105161,0
266728,55512,104660,0
266712,55542,104148,0
266518,55533,103572,0
265989,55547,103117,0
265240,55644,102662,0
264188,55527,102386,0
263168,55276,102162,0
262145,54801,102054,0
261286,54346,102001,0
260574,53883,101887,0
260277,53575,101688,0
260093,53349,101381,0
260133,53364,101089,0
260360,53497,100798,0
260449,53822,100633,0
260466,53934,100476,0
260184,54205,100521,0
259862,54420,100634,0
259389,54445,100855,0
259084,54233,101109,0
258711,54037,101336,0
258581,53651,101393,0
258552,53320,101195,0
258633,53231,100821,0
258756,52996,100294,0
258753,53049,99822,0
258595,53058,99271,0
258099,53126,98862,0
257494,53129,98541,0
256614,53219,98408,0
255766,53064,98374,0
255005,52714,98455,0
254358,52399,98510,0
253929,51894,98433,0
253751,51529,98170,0
253617,51392,97695,0
253615,51278,97288,0
253609,51177,96714,0
253366,51299,96354,0
253045,51369,95990,0
252402,51502,95778,0
251736,51629,95731,0
250886,51504,95694,0
250184,51084,95720,0
249546,50700,95730,0
249158,50207,95596,0
248867,49639,95153,0
248682,49612,94682,0
248588,49431,94006,0
248480,49282,93510,0
248186,49304,93053,0
247797,49463,92843,0
247225,49665,92796,0
246572,50125,93303,0
246364,50612,94472,0
246752,50972,96153,0
248107,51723,97993,0
250320,52241,99672,0
253270,52958,101229,0
256573,53892,102556,0
260056,54939,103726,0
263312,55614,104602,0
265954,56477,105344,0
267855,57172,105889,0
269017,57627,106433,0
269709,58106,106872,0
269881,58181,107292,0
269952,58051,107596,0
269872,57699,107785,0
269866,57480,107845,0
269914,57064,107532,0
269987,56965,107176,0
270082,56790,106658,0
270174,56675,106218,0
270018,56886,105778,0
269613,56961,105449,0
269156,57029,105307,0
268297,57060,105231,0
267530,57020,105172,0
266671,56485,105073,0
265913,55907,104855,0
265241,55442,104522,0
264769,54942,104017,0
264376,54628,103373,0
264109,54467,102794,0
263889,54346,102170,0
263465,54329,101810,0
262967,54541,101554,0
262318,54632,101568,0
261787,54735,101686,0
261237,54697,101935,0
260908,54463,102211,0
260597,54027,102360,0
260535,53812,102444,0
260662,53524,102188,0
260810,53328,101844,0
260949,53315,101377,0
260994,53427,100977,0
260825,53381,100517,0
260395,53546,100162,0
259717,53624,99851,0
258825,53376,99724,0
257964,53243,99648,0
257170,52790,99625,0
256560,52276,99539,0
256047,51787,99255,0
255808,51489,98916,0
255617,51183,98270,0
255378,51117,97634,0
255146,50850,96899,0
254692,50743,96324,0
254000,50822,95958,0
253120,50950,95765,0
252293,50867,95654,0
251428,50748,95673,0
250707,50240,95666,0
250074,49584,95541,0
249624,49092,95242,0
249313,48791,94765,0
249099,48573,94283,0
248936,48417,93681,0
248775,48447,93265,0
248481,48629,92893,0
247906,48789,92805,0
247369,49178,92776,0
246639,49121,92821,0
246012,49012,92849,0
245321,48478,92818,0
244838,47860,92710,0
244414,47232,92353,0
244226,47009,91927,0
244156,46770,91374,0
244142,46774,90999,0
244118,47107,90846,0
244113,47544,91349,0
244343,48456,92674,0
245073,49751,94511,0
246662,50699,96445,0
248801,51699,98398,0
251703,52456,100415,0
254847,53090,102190,0
258133,53735,103618,0
261309,54303,104611,0
264048,54940,105286,0
266310,55444,105517,0
267876,55783,105653,0
268806,56063,105585,0
268961,56317,105517,0
268852,56417,105468,0
268395,56417,105510,0
267872,56243,105638,0
267424,55822,105827,0
267216,55524,105949,0
267148,55274,105864,0
267278,55054,105696,0
267468,54900,105244,0
267628,54947,104822,0
267699,54911,104313,0
267383,54941,103823,0
266694,54881,103331,0
265750,54817,103040,0
264745,54644,102858,0
263668,54469,102738,0
262769,53879,102718,0
262096,53422,102591,0
261604,53181,102281,0
261344,52698,101835,0
261131,52452,101289,0
260971,52399,100733,0
260758,52483,100427,0
260559,52625,100164,0
260121,52970,100196,0
259750,53134,100328,0
259255,53187,100602,0
258889,53299,100923,0
258577,52883,101117,0
258436,52470,101234,0
258321,52138,100982,0
258366,51919,100644,0
258355,51669,100049,0
258357,51657,99508,0
258212,51658,98938,0
257781,51622,98477,0
257118,51696,98179,0
256311,51806,98023,0
255489,51626,97960,0
254672,51419,98021,0
254126,51121,98082,0
253638,50441,97933,0
253373,50065,97674,0
253155,50002,97192,0
253048,49664,96683,0
252918,49622,95993,0
252603,49495,95500,0
252188,49544,95051,0
251513,49556,94827,0
250752,49870,94759,0
249907,49707,94721,0
249193,49462,94793,0
248560,49009,94773,0
248099,48379,94643,0
247782,47899,94318,0
247569,47700,93833,0
247470,47355,93198,0
247345,47379,92706,0
247157,47601,92216,0
246752,47649,91885,0
246201,47729,91678,0
245445,47921,91603,0
244737,47784,91597,0
243978,47471,91659,0
243463,47077,91710,0
243088,46606,91634,0
242892,46225,91309,0
242754,46023,90759,0
242704,45825,90113,0
242544,45626,89426,0
242308,45721,88969,0
241890,45825,88595,0
241230,46092,88840,0
240870,46771,89954,0
240989,47824,92080,0
242087,48914,94685,0
244120,50022,97147,0
247174,51046,99364,0
250799,52048,101223,0
254718,53152,102839,0
258647,54309,104227,0
262206,55493,105486,0
265163,56666,106476,0
267389,57637,107354,0
268891,58503,108093,0
269694,59130,108779,0
270191,59461,109320,0
270318,59350,109589,0
270325,58921,109707,0
270244,58421,109567,0
270217,57934,109302,0
270167,57728,108787,0
270167,57731,108367,0
270248,57622,107926,0
270162,57826,107709,0
269912,58125,107421,0
269392,58182,107326,0
268718,58398,107212,0
267864,58281,107116,0
267091,57786,107044,0
266296,57325,106943,0
265698,56837,106658,0
265230,56271,106193,0
264932,56156,105710,0
264756,55842,105104,0
264524,55681,104573,0
264300,55871,104150,0
263873,55981,104017,0
263449,56128,103997,0
262896,56421,104195,0
262498,56520,104435,0
262151,56191,104739,0
261997,55955,104936,0
261884,55499,104951,0
261929,55151,104721,0
261994,55113,104247,0
262070,54951,103816,0
262099,54748,103249,0
261911,55022,102867,0
261560,55090,102522,0
260865,55237,102355,0
260210,55453,102381,0
259480,55405,102435,0
258873,55030,102441,0
258242,54507,102382,0
257780,54017,102121,0
257426,53495,101619,0
257134,53332,101103,0
256998,53101,100454,0
256835,53102,100010,0
256560,53238,99518,0
256116,53393,99226,0
255480,53454,98983,0
254655,53516,98900,0
253930,53322,98860,0
253232,52887,98867,0
252633,52426,98767,0
252144,51829,98492,0
251889,51443,98064,0
251664,51060,97439,0
251501,50784,96758,0
251305,50686,96084,0
250888,50666,95510,0
250314,50593,95050,0
249585,50722,94849,0
248755,50850,94752,0
247939,50596,94765,0
247276,50181,94705,0
246586,49431,94480,0
246132,48878,94162,0
245716,48383,93534,0
245431,47869,92822,0
245177,47650,91961,0
244807,47443,91176,0
244298,47298,90567,0
243613,47521,90089,0
242789,47534,89783,0
241758,47355,89530,0
240818,47206,89383,0
239882,46793,89598,0
239292,46613,90209,0
239157,46862,91530,0
239881,47627,93380,0
241467,48869,95216,0
243879,50122,96856,0
246923,51263,98209,0
250041,52406,99540,0
252995,53545,100742,0
255424,54469,101941,0
257449,55178,102956,0
258968,55603,103835,0
260111,55620,104486,0
260839,55506,104796,0
261483,55081,104805,0
261824,54790,104414,0
262061,54622,103921,0
262124,54394,103236,0
262085,54359,102664,0
261784,54399,102122,0
261225,54450,101820,0
260558,54495,101588,0
259727,54545,101557,0
258986,54318,101527,0
258269,53875,101450,0
257627,53468,101277,0
257059,52775,100813,0
256681,52262,100242,0
256257,52012,99500,0
255976,51827,98848,0
255718,51780,98283,0
255290,51978,97972,0
254801,52124,97791,0
254226,52368,97959,0
253736,52700,98295,0
253340,52639,98781,0
253202,52614,99218,0
253144,52327,99546,0
253368,51975,99606,0
253661,51828,99405,0
253925,51753,99040,0
254272,51694,98620,0
254390,51769,98215,0
254343,51954,97889,0
254006,52155,97809,0
253568,52334,97804,0
252914,52519,97940,0
252420,52524,98137,0
251945,52035,98229,0
251585,51691,98200,0
251313,51173,97935,0
251245,50817,97528,0
251130,50683,96903,0
251070,50579,96333,0
250894,50429,95723,0
250512,50571,95308,0
249974,50627,95049,0
249281,50789,95027,0
248626,50934,95017,0
247889,50750,95100,0
247363,50242,95214,0
246861,49801,95115,0
246584,49457,94940,0
246458,48937,94418,0
246342,48922,93892,0
246299,48868,93308,0
246156,48678,92837,0
245833,48794,92429,0
245265,49057,92212,0
244654,49079,92138,0
243862,49310,92150,0
243196,49170,92275,0
242626,48568,92384,0
242206,48118,92306,0
241952,47810,92061,0
241926,47440,91637,0
241842,47222,90982,0
241745,47220,90472,0
241636,47165,89825,0
241181,47244,89443,0
240615,47514,89243,0
239931,47648,89470,0
239368,47868,90096,0
239132,48457,91516,0
239644,48981,93432,0
240904,49512,95308,0
242989,50352,96894,0
245672,51047,98123,0
248704,51872,99213,0
251728,52705,100019,0
254434,53469,100823,0
256603,54209,101396,0
258162,54932,102009,0
259158,55351,102497,0
259650,55549,102872,0
