Ch1,Ch2,Ch3,Anomaly
283417,134809,148697,0
283519,134807,148747,0
283634,134871,148718,0
283691,134867,148818,0
283813,134741,148774,0
283759,134679,148737,0
283749,134654,148628,0
283639,134496,148468,0
283488,134384,148329,0
283300,134113,148100,0
283085,133999,147931,0
282870,133861,147703,0
282555,133661,147495,0
282245,133609,147261,0
281873,133502,147045,0
281560,133400,146812,0
281243,133251,146675,0
280829,133120,146439,0
280448,132972,146251,0
280117,132824,146040,0
279714,132637,145720,0
279361,132461,145516,0
279048,132288,145216,0
278652,132060,144989,0
278321,131873,144714,0
277975,131704,144498,0
277664,131592,144292,0
277287,131483,144114,0
277012,131414,143978,0
276659,131344,143863,0
276376,131382,143755,0
276104,131184,143656,0
275826,131239,143527,0
275549,131089,143305,0
275255,130835,143101,0
274952,130722,142834,0
274713,130545,142695,0
274616,130553,142598,0
274460,130475,142612,0
274482,130611,142900,0
274806,131013,143587,0
275618,131572,144612,0
276962,132378,145911,0
278914,133352,147519,0
281313,134310,149184,0
283924,135497,150960,0
286585,136582,152600,0
289008,137706,154127,0
291159,138592,155384,0
292840,139372,156321,0
294164,139857,157040,0
295040,140463,157627,0
295649,140932,158042,0
295939,141431,158574,0
296226,141994,159051,0
296398,142679,159414,0
296436,143081,159630,0
296348,143198,159660,0
296054,143043,159089,0
295373,141978,157901,0
294383,140584,156397,0
293258,138787,154483,0
292148,136559,152461,0
290960,134217,150397,0
289678,132351,148802,0
288516,130551,147040,0
286819,128290,144711,0
285266,126214,142969,0
283856,124343,141446,0
282702,123248,140443,0
281802,122477,139771,0
281084,122005,139322,0
280404,121510,138751,0
279795,121064,138180,0
279121,120276,137405,0
278394,119872,136919,0
277901,119772,136648,0
277566,119467,136453,0
277413,119473,136414,0
277341,119587,136367,0
277431,119644,136381,0
277465,119761,136482,0
277544,120120,136682,0
277650,120317,136854,0
277736,120582,137072,0
277837,121088,137258,0
277892,121486,137535,0
277948,121777,137740,0
277871,122093,137853,0
277772,122236,137912,0
277597,122346,137956,0
277459,122620,138101,0
277377,122826,138252,0
277346,123216,138459,0
277270,123582,138712,0
277293,124090,138999,0
277321,124433,139287,0
277330,124888,139594,0
277322,125265,139722,0
277124,125344,139889,0
277082,125686,140025,0
276955,125979,140261,0
276861,126336,140458,0
276801,126615,140691,0
276800,126894,140887,0
276673,126920,140818,0
276489,126997,140757,0
276350,126952,140686,0
276140,126977,140670,0
275963,127248,140712,0
275762,127411,140846,0
275667,127632,140956,0
275532,127968,141185,0
275446,128301,141420,0
275533,128470,141942,0
276043,129212,142781,0
277049,129923,143953,0
278722,130951,145474,0
280936,132019,147097,0
283434,133329,148995,0
286127,134699,150845,0
288704,135925,152617,0
291048,137328,154225,0
292739,138174,155400,0
294244,139080,156229,0
295258,139453,156630,0
295761,139521,156757,0
295923,139472,156622,0
295880,139393,156439,0
295511,139114,156143,0
295289,138999,155878,0
294873,138819,155507,0
294593,138583,155246,0
294278,138549,154951,0
293802,138418,154717,0
293487,138197,154497,0
293172,137993,154303,0
292930,137743,154047,0
292572,137552,153746,0
292178,137352,153427,0
291806,136962,152961,0
291182,136671,152487,0
290696,136240,151959,0
290058,135926,151389,0
289464,135386,150832,0
288819,135074,150394,0
288340,134805,149971,0
287900,134377,149653,0
287535,134212,149400,0
287214,134060,149270,0
287042,133971,149255,0
286932,133852,149178,0
286869,133804,149083,0
286730,133537,148938,0
286675,133343,148818,0
286604,133152,148549,0
286461,133092,148446,0
286328,133036,148256,0
286113,132849,148099,0
285938,132745,147915,0
285638,132583,147759,0
285397,132455,147443,0
285162,132100,147155,0
284702,131853,146867,0
284258,131616,146507,0
283817,131505,146217,0
283386,131121,145858,0
282910,131054,145593,0
282510,130875,145264,0
282065,130705,145059,0
281699,130689,144758,0
281206,130528,144535,0
280821,130429,144315,0
280391,130335,144106,0
280072,130197,143923,0
279698,130015,143646,0
279382,129739,143406,0
278987,129504,143060,0
278645,129175,142807,0
278359,128986,142462,0
278016,128757,142208,0
277730,128564,141980,0
277408,128494,141757,0
277105,128290,141573,0
276772,128183,141434,0
276537,128034,141249,0
276179,127924,141073,0
275932,127879,140911,0
275572,127677,140684,0
275302,127436,140432,0
274947,127158,140106,0
274620,126862,139855,0
274334,126720,139651,0
274074,126734,139687,0
274188,126912,140066,0
274701,127280,140920,0
275931,128106,142148,0
277841,128891,143658,0
280237,130028,145355,0
282865,131053,147104,0
285605,132116,148657,0
288034,132994,150041,0
290111,133732,151131,0
291758,134263,151870,0
292878,134641,152407,0
293622,134968,152609,0
294002,134963,152697,0
294241,134951,152537,0
294003,134754,152291,0
293709,134619,151995,0
293336,134349,151631,0
292949,134074,151300,0
292577,133757,150966,0
292258,133567,150720,0
291969,133328,150429,0
291812,133299,150289,0
291526,133051,150076,0
291307,133094,149952,0
291096,132983,149727,0
290734,132769,149414,0
290277,132624,149088,0
289763,132373,148708,0
289190,132028,148365,0
288638,131912,148033,0
288140,131820,147803,0
287706,131591,147499,0
287323,131416,147367,0
287008,131371,147154,0
286813,131147,147045,0
286563,131177,146963,0
286420,131082,146925,0
286473,131139,147091,0
286450,131331,147274,0
286555,131497,147475,0
286534,131709,147694,0
286644,132023,147901,0
286623,132033,147922,0
286564,131860,147709,0
286319,131438,147298,0
285953,131036,146873,0
285574,130479,146244,0
285052,130138,145867,0
284583,129689,145414,0
284047,129395,145147,0
283532,129258,144900,0
282958,129185,144726,0
282576,129326,144645,0
281989,129426,144544,0
281638,129620,144518,0
281207,129620,144296,0
280777,129695,144099,0
280389,129455,143738,0
279900,129179,143245,0
279370,128859,142698,0
278825,128308,142199,0
278356,127844,141685,0
277838,127360,141287,0
277461,127119,141035,0
277065,126845,140807,0
276776,126918,140750,0
276506,126817,140655,0
276278,126837,140609,0
276028,126830,140503,0
275861,126878,140518,0
275680,126929,140426,0
275452,126877,140363,0
275290,126966,140291,0
275013,126935,140285,0
274868,127002,140262,0
274641,126948,140229,0
274507,127178,140280,0
274313,127152,140276,0
274286,127483,140471,0
274226,127735,140599,0
274173,127869,140717,0
274133,128146,140817,0
274055,128359,140910,0
274008,128460,140921,0
273855,128535,140975,0
273730,128730,140997,0
273537,128789,141027,0
273436,128913,141132,0
273329,129063,141279,0
273292,129350,141407,0
273210,129588,141531,0
273181,129722,141538,0
272966,129634,141400,0
272731,129577,141221,0
272479,129442,140928,0
272141,129278,140711,0
271904,129078,140642,0
271859,129167,140980,0
272328,129595,141802,0
273513,130212,143134,0
275538,131409,144915,0
278209,132849,147006,0
281356,134342,149303,0
284562,135943,151436,0
287530,137360,153274,0
290019,138439,154707,0
292027,139342,155724,0
293372,139856,156311,0
294309,139983,156579,0
294780,140021,156600,0
294929,140003,156451,0
294810,139830,156204,0
294475,139686,155901,0
294024,139598,155604,0
293620,139258,155239,0
293250,139172,154955,0
292779,139009,154611,0
292331,138865,154416,0
292058,138965,154222,0
291712,138861,154064,0
291558,138709,153872,0
291165,138678,153643,0
290790,138523,153344,0
290233,138131,152961,0
289754,137987,152593,0
289184,137560,152140,0
288746,137296,151749,0
288286,136983,151370,0
287871,136786,151145,0
287606,136562,150911,0
287403,136543,150801,0
287314,136515,150732,0
287161,136384,150734,0
287191,136260,150709,0
287198,136205,150669,0
287199,136153,150671,0
287197,135951,150622,0
287253,135974,150673,0
287203,135957,150590,0
287218,135957,150694,0
287232,135977,150663,0
287187,136109,150632,0
287062,136169,150643,0
286861,136404,150685,0
286640,136419,150608,0
286391,136425,150592,0
286094,136575,150613,0
285718,136651,150516,0
285410,136645,150432,0
285032,136624,150192,0
284662,136455,149961,0
284259,136264,149665,0
283856,136114,149373,0
283470,135776,149005,0
283029,135628,148713,0
282607,135379,148422,0
282168,135299,148226,0
281807,135119,148066,0
281428,135082,147977,0
281139,135058,147867,0
280755,135016,147708,0
280452,134950,147571,0
280106,134785,147348,0
279815,134673,147171,0
279503,134438,146878,0
279193,134261,146660,0
278946,134065,146401,0
278608,133949,146264,0
278408,133870,146077,0
278099,133769,145979,0
277940,133641,145905,0
277686,133609,145834,0
277525,133579,145748,0
277277,133514,145621,0
277080,133420,145538,0
276968,133329,145381,0
276763,133217,145247,0
276579,133205,145119,0
276381,133267,145062,0
276196,133182,144928,0
275895,133058,144849,0
275730,133073,144761,0
275438,132971,144664,0
275192,132896,144515,0
274935,132858,144417,0
274744,132737,144202,0
274441,132505,143948,0
274161,132470,143821,0
273848,132300,143606,0
273614,132290,143473,0
273324,132276,143320,0
272992,132225,143223,0
272707,132156,143092,0
272402,132044,142915,0
272054,131864,142650,0
271616,131650,142399,0
271375,131526,142232,0
271040,131344,142114,0
271021,131469,142466,0
271393,131814,143054,0
272429,132353,144178,0
274161,133345,145688,0
276517,134517,147405,0
279316,135685,149179,0
282157,136898,150976,0
284916,137981,152518,0
287278,138881,153810,0
289200,139480,154757,0
290673,139879,155371,0
291684,140185,155731,0
292248,140296,155850,0
292534,140428,155879,0
292525,140411,155628,0
292323,140389,155472,0
291993,140328,155151,0
291506,140159,154856,0
291116,140147,154541,0
290618,139919,154204,0
290171,139739,153926,0
289687,139561,153634,0
289359,139483,153420,0
288974,139313,153132,0
288626,139074,152906,0
288288,138868,152522,0
287848,138618,152149,0
287341,138327,151732,0
286807,138089,151380,0
286385,137852,151044,0
285852,137621,150720,0
285503,137427,150560,0
285178,137152,150384,0
284947,137088,150309,0
284733,137011,150262,0
284639,137004,150251,0
284576,137022,150279,0
284595,137088,150365,0
284614,137151,150299,0
284569,137137,150410,0
284601,137212,150297,0
284456,137240,150335,0
284376,137142,150216,0
284158,137080,150082,0
284000,136993,149974,0
283677,136786,149712,0
283409,136628,149493,0
283050,136380,149135,0
282707,136089,148843,0
282415,135834,148481,0
281947,135597,148175,0
281508,135353,147828,0
281047,135190,147528,0
280633,134902,147175,0
280144,134707,146903,0
279735,134421,146613,0
279239,134154,146247,0
278759,133912,145966,0
278261,133634,145639,0
277830,133479,145313,0
277388,133088,144966,0
276949,132908,144691,0
276527,132715,144366,0
276153,132610,144153,0
275819,132477,143941,0
275484,132226,143727,0
275129,132120,143534,0
274741,132014,143414,0
274483,131899,143282,0
274130,131800,143099,0
273851,131705,142979,0
273608,131415,142718,0
273309,131363,142538,0
273038,131122,142269,0
272737,131035,142059,0
272454,130880,141855,0
272122,130747,141696,0
271889,130693,141516,0
271546,130608,141457,0
271325,130564,141314,0
271010,130447,141186,0
270719,130418,141109,0
270496,130338,140963,0
270271,130261,140822,0
270034,130080,140623,0
269709,129994,140436,0
269448,129889,140247,0
269154,129765,140121,0
268879,129690,139943,0
268623,129725,139858,0
268387,129740,139751,0
268007,129618,139588,0
267757,129519,139437,0
267342,129323,139186,0
267029,129170,138975,0
266688,128945,138726,0
266366,128859,138679,0
266276,128928,138852,0
266535,129215,139505,0
267428,129790,140379,0
268909,130617,141788,0
271047,131520,143318,0
273553,132506,144980,0
276376,133643,146749,0
279107,134721,148251,0
281633,135555,149593,0
283722,136268,150533,0
285335,136729,151227,0
286537,136930,151556,0
287242,137068,151749,0
287666,136936,151646,0
287724,136990,151526,0
287629,136917,151261,0
287405,136647,151039,0
287062,136597,150705,0
286485,136360,150326,0
286069,136115,150005,0
285526,135870,149633,0
285063,135683,149338,0
284631,135470,149010,0
284212,135296,148702,0
283769,135097,148319,0
283284,134829,147956,0
282808,134592,147489,0
282159,134485,147225,0
281627,134170,146862,0
281078,134020,146647,0
280673,133952,146514,0
280362,133838,146371,0
280143,133846,146379,0
279964,133827,146350,0
279938,133828,146455,0
280035,133861,146484,0
280125,133923,146578,0
280298,133957,146690,0
280376,134124,146746,0
280536,134221,146813,0
280631,134240,146890,0
280702,134202,146871,0
280668,134187,146913,0
280625,134263,146847,0
280496,134176,146780,0
280323,134052,146629,0
280123,133931,146393,0
279912,133808,146212,0
279590,133635,145961,0
279244,133519,145706,0
278859,133292,145402,0
278440,133316,145222,0
278067,133129,144941,0
277671,132887,144738,0
277264,132851,144504,0
276856,132722,144345,0
276508,132579,144171,0
276050,132457,143901,0
275729,132366,143669,0
275304,132078,143362,0
274921,131997,143152,0
274577,131885,142900,0
274155,131768,142727,0
273780,131623,142486,0
273423,131513,142370,0
273132,131433,142206,0
272771,131319,142058,0
272528,131270,141972,0
272254,131172,141833,0
271968,131079,141666,0
271750,130962,141511,0
271473,130769,141365,0
271188,130628,141107,0
270897,130620,140992,0
270613,130600,140817,0
270329,130417,140666,0
270020,130239,140280,0
269552,130174,140094,0
269246,130039,139903,0
268841,129871,139714,0
268582,129745,139499,0
268227,129472,139265,0
268053,129507,139412,0
268022,129630,139607,0
268407,129994,140233,0
269325,130526,141126,0
270750,131348,142333,0
272732,132146,143728,0
275118,133164,145307,0
277722,134083,146792,0
280128,134967,148210,0
282397,135901,149505,0
284289,136528,150347,0
285843,136925,151067,0
286932,137270,151420,0
287670,137384,151642,0
288097,137442,151597,0
288170,137319,151461,0
288118,137262,151207,0
287768,137173,150880,0
287445,136954,150561,0
286979,136725,150255,0
286436,136555,149919,0
285942,136231,149596,0
285509,136072,149317,0
285032,135997,148969,0
284650,135771,148694,0
284255,135461,148310,0
283724,135308,147908,0
283193,135034,147464,0
282604,134842,147097,0
281988,134659,146707,0
281397,134316,146466,0
281010,134339,146286,0
280536,134201,146179,0
280286,134159,146178,0
280113,134216,146157,0
280066,134254,146238,0
280029,134321,146299,0
280102,134361,146409,0
280242,134491,146451,0
280345,134530,146553,0
280514,134654,146592,0
280585,134706,146713,0
280664,134747,146723,0
280617,134769,146710,0
280596,134784,146720,0
280443,134648,146638,0
280361,134654,146554,0
280110,134552,146338,0
279891,134357,146153,0
279611,134273,145911,0
279254,134077,145685,0
278847,133929,145387,0
278448,133860,145202,0
278150,133813,144972,0
277707,133603,144744,0
277422,133480,144586,0
276879,133257,144328,0
276524,133177,144148,0
276157,132984,143891,0
275725,132930,143677,0
275390,132775,143465,0
275075,132621,143295,0
274735,132607,143078,0
274371,132481,142975,0
274060,132542,142771,0
273737,132492,142681,0
273477,132373,142572,0
273194,132238,142452,0
272894,132252,142343,0
272577,132129,142194,0
272294,132004,142020,0
272043,131941,141880,0
271807,131921,141760,0
271525,131712,141605,0
271281,131632,141473,0
271034,131601,141333,0
270780,131562,141212,0
270539,131472,141046,0
270190,131463,140949,0
269968,131405,140894,0
269703,131387,141035,0
269812,131665,141489,0
270357,132082,142300,0
271551,132756,143490,0
273340,133611,144949,0
275720,134853,146677,0
278420,136031,148378,0
281121,137114,150078,0
283759,138144,151548,0
285995,139071,152819,0
287838,139726,153758,0
289279,140216,154430,0
290280,140590,154866,0
290867,140681,155061,0
291227,140842,155086,0
291311,140742,154979,0
291197,140641,154783,0
291019,140478,154428,0
290606,140291,154072,0
290242,139985,153664,0
289797,139900,153379,0
289472,139704,153070,0
288984,139553,152895,0
288723,139422,152734,0
288443,139267,152502,0
288137,139202,152362,0
287792,138997,152035,0
287328,138761,151663,0
286874,138434,151276,0
286366,138281,150942,0
285939,138011,150561,0
285419,137796,150333,0
285098,137866,150101,0
284718,137657,150008,0
284488,137677,149987,0
284289,137555,149954,0
284240,137637,150009,0
