Ch1,Ch2,Ch3,Anomaly
273998,107891,71746,0
274229,107543,71687,0
274946,108052,72102,0
275153,107300,71699,0
275624,107596,72422,0
275650,107488,71712,0
275831,107607,72033,0
276386,107573,71557,0
276304,107546,71940,0
276881,108040,71961,0
276678,107767,72125,0
277099,108285,72338,0
276815,107783,72191,0
277318,108371,72769,0
277373,107741,72467,0
277494,107919,72944,0
277621,107647,72294,0
277606,107762,72620,0
277731,107668,71807,0
277596,107598,72158,0
277900,107978,71917,0
277469,107761,72019,0
277738,108117,72014,0
277065,107572,71966,0
277364,108052,72355,0
277207,107546,72032,0
277377,107921,72619,0
277365,107383,72157,0
277430,107698,72706,0
277640,107592,71895,0
277420,107646,72122,0
277850,107675,71829,0
277396,107695,71942,0
277820,107913,71842,0
277120,107518,71873,0
277224,108030,72094,0
276833,107495,71602,0
276945,107727,72112,0
276693,107158,71569,0
276522,107399,72081,0
276612,107196,71297,0
276181,107145,71465,0
276300,107079,70822,0
275931,107174,71059,0
276275,107358,70915,0
275525,107181,70952,0
275572,107511,71014,0
274933,107002,70704,0
275023,107362,71094,0
274591,106685,70575,0
274660,106780,71052,0
274556,106602,70373,0
274233,106826,70679,0
274271,106614,69903,0
273941,106677,70146,0
274187,106904,69953,0
273593,106602,69989,0
273706,107108,69942,0
272929,106492,69786,0
273005,106953,70270,0
272679,106284,69739,0
272548,106557,70139,0
272505,106080,69468,0
272174,106316,69896,0
272127,106205,69095,0
271856,106286,69233,0
272064,106318,68941,0
271512,106103,69048,0
271732,106430,68907,0
270857,106141,68843,0
270909,106526,69086,0
270528,105962,68779,0
270446,106193,69104,0
270172,105597,68531,0
270073,105708,69087,0
270039,105642,68201,0
269612,105702,68353,0
269887,105664,67840,0
269314,105614,68086,0
269577,105802,67816,0
268837,105487,67784,0
268789,105984,68050,0
268247,105471,67634,0
268339,105893,68063,0
268050,105101,67558,0
267865,105352,68034,0
267721,105173,67302,0
267482,105226,67504,0
267603,105121,66784,0
267128,105144,67049,0
267364,105335,66850,0
266704,105145,66768,0
266868,105560,67069,0
266163,105172,67217,0
266506,105921,67978,0
266692,105498,68100,0
267152,105966,69190,0
267929,105825,69261,0
268721,106380,70360,0
269914,106385,70135,0
270700,106717,70962,0
272334,107240,71238,0
272878,107055,71747,0
274110,107619,71926,0
274226,107383,72137,0
274977,107855,72439,0
275221,107383,72112,0
275634,107670,72794,0
276034,107034,72326,0
276253,107409,72944,0
276707,107377,72252,0
276750,107356,72600,0
277281,107505,72262,0
277161,107575,72619,0
277949,107895,72728,0
277572,107659,73046,0
278013,108237,73183,0
277872,107730,72947,0
278402,108192,73560,0
278393,107538,73085,0
278444,107682,73642,0
278747,107496,72937,0
278798,107609,73072,0
278964,107553,72479,0
278459,107472,72788,0
278862,107805,72555,0
278370,107420,72645,0
278548,107830,72831,0
278058,107555,72738,0
278318,108078,73223,0
278216,107407,72864,0
278207,107682,73439,0
278401,107245,72865,0
278401,107458,73312,0
278774,107461,72522,0
278339,107611,72836,0
278865,107694,72579,0
278393,107414,72703,0
278719,107798,72452,0
277949,107304,72460,0
278082,107827,72711,0
277729,107285,72377,0
277782,107440,72825,0
277488,106855,72132,0
277481,107078,72614,0
277351,107001,71777,0
277250,107043,71932,0
277261,107038,71411,0
276663,106922,71615,0
277024,107172,71402,0
276203,106813,71428,0
276234,107294,71518,0
275642,106788,71251,0
275753,107157,71580,0
275435,106375,71081,0
275308,106622,71563,0
275256,106362,70860,0
274978,106438,71016,0
275106,106409,70442,0
274627,106428,70666,0
274895,106671,70412,0
274199,106341,70395,0
274307,106684,70546,0
273575,106320,70433,0
273677,106763,70639,0
273362,106082,70058,0
273203,106167,70563,0
273053,105801,69933,0
272870,105918,70324,0
272898,105768,69373,0
272444,105918,69672,0
272657,106082,69330,0
272072,105916,69597,0
272248,106234,69429,0
271451,105773,69271,0
271407,106163,69498,0
271073,105616,69161,0
271064,105866,69485,0
270810,105278,68961,0
270591,105514,69423,0
270617,105362,68512,0
270179,105534,68674,0
270389,105466,68203,0
269825,105475,68475,0
270081,105757,68221,0
269240,105214,68240,0
269283,105690,68336,0
268733,105150,67960,0
268770,105601,68467,0
268326,104899,67865,0
268229,105210,68375,0
268159,104819,67631,0
268008,104891,67783,0
267988,104947,67147,0
267502,104913,67357,0
267709,105077,67142,0
267079,104787,67205,0
267122,105266,67316,0
266470,104664,67195,0
266482,105164,67441,0
266201,104544,66967,0
266214,104648,67437,0
265888,104378,66764,0
265768,104598,67063,0
265886,104430,66251,0
265442,104576,66413,0
265588,104685,66134,0
264983,104336,66191,0
265138,104694,66085,0
264285,104410,66069,0
264300,104787,66394,0
263996,104329,66138,0
263997,104504,66914,0
264066,104310,66715,0
264368,104806,67725,0
264903,104997,67368,0
265422,105180,68130,0
266295,105499,68345,0
266849,105611,69034,0
268243,106289,69311,0
268451,105969,69489,0
269394,106458,70283,0
269778,106110,70076,0
270525,106471,70671,0
270751,105860,70205,0
271262,106257,70757,0
271526,105862,70047,0
271703,106118,70324,0
272095,106003,69765,0
271991,106121,70093,0
272541,106350,70064,0
272240,106038,70088,0
272599,106621,70362,0
272306,106095,70294,0
272777,106632,70784,0
272826,106025,70481,0
273093,106341,71104,0
273261,106106,70497,0
273308,106236,70849,0
273668,106167,70053,0
273439,106096,70335,0
273871,106321,70030,0
273425,106168,70243,0
273771,106486,70203,0
273138,106114,70099,0
273318,106557,70678,0
273106,106096,70204,0
273260,106237,70702,0
273161,105859,70172,0
273291,106161,70770,0
273501,105853,69909,0
273318,106092,70237,0
273730,106293,69959,0
273424,106264,70177,0
273837,106491,70036,0
273186,106086,70127,0
273359,106532,70264,0
272951,106100,69916,0
273089,106378,70350,0
272913,105697,69758,0
272938,105942,70249,0
272939,105741,69489,0
272738,105988,69659,0
272846,105813,69106,0
272312,105782,69336,0
272609,105943,69053,0
271940,105765,69140,0
272019,106162,69088,0
271385,105620,68983,0
271458,106034,69344,0
271280,105317,68906,0
271327,105415,69314,0
270940,105188,68645,0
270863,105445,69004,0
270887,105248,68237,0
270564,105355,68479,0
270783,105542,68240,0
270222,105293,68296,0
270390,105620,68266,0
269689,105120,68272,0
269761,105721,68447,0
269399,105079,68159,0
269284,105270,68488,0
269214,104842,67905,0
269084,105004,68351,0
269088,104903,67528,0
268792,104990,67680,0
268940,105135,67317,0
268394,105069,67546,0
268652,105256,67255,0
267851,104907,67362,0
267944,105302,67496,0
267479,104724,67167,0
267462,105065,67633,0
267169,104436,67021,0
266987,104661,67550,0
267110,104505,66749,0
266819,104757,66903,0
266879,104432,66303,0
266306,104550,66564,0
266619,104731,66329,0
265916,104490,66456,0
265879,104822,66437,0
265253,104348,66170,0
265360,104715,66518,0
265072,104079,66037,0
264952,104275,66531,0
264795,104037,65866,0
264563,104268,66171,0
264684,104057,65377,0
264176,104161,65631,0
264462,104264,65390,0
263841,103976,65567,0
264068,104512,65413,0
263200,104044,65252,0
263329,104492,65688,0
262993,103924,65263,0
262953,104096,65716,0
262675,103615,65073,0
262524,103841,65490,0
262447,103674,64595,0
262138,103757,64748,0
262418,103798,64460,0
261817,103670,64627,0
262071,103989,64361,0
261277,103582,64431,0
261269,104053,64783,0
260904,103665,64653,0
260988,104098,65285,0
261043,103505,65081,0
261150,104095,66005,0
261853,103955,65696,0
262037,104466,66421,0
262816,104626,66253,0
263286,104628,66954,0
264385,105079,67072,0
264534,104914,67429,0
265320,105390,67692,0
265376,105038,67602,0
266060,105594,68055,0
266230,104784,67606,0
266577,105069,68158,0
266787,104774,67538,0
266932,104874,67795,0
267271,105029,67080,0
267071,104966,67412,0
267497,105239,67244,0
267124,104934,67406,0
267539,105379,67550,0
267032,104993,67494,0
267329,105491,67917,0
267319,104875,67554,0
267459,105116,68029,0
267374,104674,67469,0
267426,104922,67951,0
267680,104804,67072,0
267611,104883,67283,0
267909,105028,66990,0
267520,104900,67264,0
267918,105212,67100,0
267247,104902,67137,0
267412,105325,67384,0
267163,104882,67169,0
267332,105281,67703,0
267244,104629,67232,0
267368,104858,67785,0
267458,104691,67073,0
267302,105034,67302,0
267728,104774,66816,0
267399,104909,67148,0
267854,105257,66923,0
267257,104792,67052,0
267393,105334,67063,0
266879,104803,66896,0
267048,105204,67053,0
266834,104470,66737,0
266830,104813,67222,0
266696,104374,66544,0
266511,104604,66839,0
266753,104521,66064,0
266393,104527,66340,0
266599,104665,66124,0
266078,104614,66047,0
266252,104867,66095,0
265475,104416,66076,0
265635,104979,66496,0
265323,104271,65925,0
265325,104504,66397,0
265155,104029,65805,0
265130,104218,66222,0
265072,104166,65342,0
264830,104479,65614,0
264950,104287,65288,0
264437,104190,65478,0
264745,104500,65276,0
263909,104085,65255,0
263997,104570,65545,0
263670,104148,65041,0
263666,104362,65609,0
263322,103797,65048,0
263387,103996,65616,0
263319,103818,64792,0
263063,103922,65010,0
263268,103925,64532,0
262761,103968,64720,0
263112,104211,64478,0
262364,104075,64606,0
262412,104243,64625,0
261839,103739,64349,0
261984,104150,64782,0
261640,103471,64250,0
261549,103722,64746,0
261560,103359,64040,0
261247,103572,64314,0
261306,103478,63552,0
260897,103452,63803,0
261101,103668,63577,0
260545,103349,63546,0
260624,103658,63677,0
259933,103270,63416,0
259977,103760,63754,0
259608,103163,63311,0
259481,103360,63797,0
259344,102754,63178,0
259231,103015,63586,0
259251,102774,62648,0
258903,102834,62804,0
258975,102922,62330,0
258264,102600,62393,0
258378,102845,62001,0
257426,102232,61916,0
257270,102638,62012,0
256782,101945,61536,0
256586,102199,61870,0
256317,101606,61332,0
256036,101867,61912,0
255974,101733,61254,0
255845,101965,61804,0
255955,102231,61626,0
255801,102351,62385,0
256582,102706,62623,0
256368,102600,63116,0
257044,103372,63652,0
257192,102985,63760,0
258049,103585,64403,0
258481,103046,64156,0
259223,103270,64831,0
259562,103150,64274,0
259968,103458,64635,0
260310,103323,63974,0
260306,103440,64261,0
260969,103689,64108,0
260535,103349,64152,0
260846,103877,64226,0
260372,103355,64074,0
260720,103901,64446,0
260551,103280,64103,0
260667,103637,64732,0
260846,103197,64161,0
260898,103401,64712,0
261367,103389,63921,0
261057,103527,64183,0
261461,103545,63917,0
261093,103477,64066,0
261515,103936,63925,0
260835,103436,64035,0
261042,103954,64354,0
260850,103403,64033,0
260933,103787,64594,0
260957,103236,64077,0
260945,103522,64675,0
261169,103401,63907,0
261090,103544,64218,0
261459,103642,63835,0
261166,103588,64109,0
261706,103809,64061,0
261165,103505,64172,0
261322,104059,64324,0
260975,103567,64054,0
261221,104071,64585,0
261167,103316,64084,0
261218,103647,64640,0
261210,103280,63907,0
261122,103630,64177,0
261463,103389,63529,0
260996,103491,63763,0
261325,103842,63607,0
260754,103491,63595,0
260959,103775,63677,0
260228,103310,63637,0
260339,103948,63982,0
260154,103265,63523,0
260082,103358,63929,0
259961,103151,63353,0
259892,103343,63791,0
259912,103191,62935,0
259518,103197,63235,0
259930,103316,62928,0
259386,103230,63126,0
259623,103633,62924,0
258846,103201,62900,0
258929,103695,63257,0
258611,103067,62783,0
258664,103422,63359,0
258437,102843,62761,0
258297,103142,63315,0
258413,102967,62529,0
258098,103045,62677,0
258406,103081,62269,0
257887,102949,62482,0
258310,103285,62354,0
257546,103006,62447,0
257565,103434,62492,0
257090,102968,62243,0
257180,103351,62664,0
256988,102527,62200,0
256953,102887,62683,0
256679,102654,61936,0
256603,102740,62113,0
256725,102651,61504,0
256296,102636,61808,0
256606,102911,61614,0
255981,102628,61684,0
256099,103076,61698,0
255421,102639,61534,0
255548,102993,61876,0
255194,102391,61454,0
255168,102653,61948,0
255027,102198,61312,0
254872,102599,61730,0
254959,102411,60842,0
254680,102471,61147,0
254828,102493,60789,0
254243,102473,60953,0
254505,102691,60889,0
253700,102293,60789,0
253749,102781,60979,0
253423,102163,60707,0
253356,102420,61150,0
253108,101877,60597,0
253052,102136,61094,0
253057,102132,60373,0
252927,102270,60775,0
253299,102292,60610,0
252901,102457,61226,0
253663,103069,61569,0
253440,102885,61978,0
254098,103518,62548,0
254378,103255,62795,0
255282,103816,63629,0
255802,103297,63356,0
256454,103629,64149,0
257324,103515,63676,0
257801,103837,63985,0
258532,103834,63476,0
258502,103796,63784,0
259175,103927,63599,0
258893,103819,63739,0
259341,104318,63921,0
258867,103748,63641,0
259223,104223,64001,0
259148,103594,63651,0
259347,103724,64152,0
259449,103395,63574,0
259577,103728,64065,0
259902,103614,63257,0
259603,103762,63561,0
260080,103793,63307,0
259697,103615,63673,0
260127,103929,63343,0
259434,103563,63459,0
259634,103952,63753,0
259423,103538,63413,0
259501,103768,63814,0
259419,103129,63315,0
259524,103544,63936,0
259838,103362,63138,0
259648,103474,63488,0
260076,103619,63173,0
259761,103622,63446,0
260349,103851,63285,0
259821,103561,63447,0
259993,104020,63543,0
259697,103626,63393,0
259975,103989,63737,0
259694,103246,63279,0
259777,103405,63817,0
260181,103323,63180,0
259852,103650,63394,0
260190,103495,62753,0
259725,103431,63081,0
260136,103697,62829,0
259519,103245,62836,0
259615,103669,62894,0
259054,103337,62740,0
259099,103836,62965,0
258898,102946,62519,0
258873,103288,63038,0
258812,102845,62447,0
258659,103145,62823,0
258994,102987,61951,0
258528,103193,62269,0
258683,103219,62026,0
258215,102894,62237,0
258408,103391,61959,0
257679,103022,62063,0
257818,103555,62435,0
257499,102878,61933,0
257528,103058,62363,0
257250,102580,61777,0
257420,102801,62341,0
257373,102651,61493,0
257106,102777,61756,0
257315,102924,61464,0
256863,102803,61668,0
257262,103190,61324,0
256504,102849,61351,0
256563,103281,61792,0
256153,102746,61476,0
256272,103251,61880,0
255950,102406,61288,0
256192,102742,61837,0
255892,102508,61112,0
255810,102679,61356,0
255996,102622,60790,0
255539,102549,61019,0
255794,102916,60868,0
255231,102659,60890,0
255262,103025,61022,0
254631,102545,60864,0
254814,103107,61113,0
254588,102361,60680,0
254499,102437,61214,0
254285,102202,60505,0
254201,102246,60810,0
254406,102289,60036,0
253776,102128,60285,0
254077,102516,60048,0
253545,102253,60250,0
253849,102747,60306,0
253148,102278,60640,0
253437,103055,61211,0
253557,102667,61265,0
254041,103056,62090,0
254314,102808,61935,0
254937,103033,62773,0
255599,103134,62160,0
256170,103415,62773,0
257037,103435,62624,0
257233,103527,62929,0
258138,103922,63015,0
257916,103557,63034,0
258399,104143,63242,0
258277,103654,62988,0
258664,103914,63262,0
258567,103266,62930,0
258793,103473,63354,0
258802,103285,62567,0
258651,103464,62802,0
259040,103389,62166,0
258697,103435,62591,0
259121,103748,62380,0
258637,103421,62331,0
258781,103835,62436,0
258274,103239,62264,0
258524,103691,62692,0
258315,103121,62195,0
258178,103265,62753,0
258302,102941,62216,0
258210,103202,62595,0
258369,103158,61960,0
258265,103318,62336,0
258725,103658,62173,0
258363,103405,62369,0
258855,103966,62476,0
258279,103493,62537,0
258649,103978,62975,0
258556,103490,62781,0
258830,103704,63187,0
258773,103200,62649,0
258947,103487,63164,0
259100,103354,62281,0
258923,103284,62528,0
259195,103601,62216,0
258813,103419,62397,0
259193,103719,62203,0
258445,103408,62288,0
258620,103835,62448,1
258248,103368,62290,1
258324,103583,62594,1
258130,103151,61954,1
258134,103251,62526,1
258079,103207,61717,1
257729,103274,61968,1
258035,103160,61409,1
257579,103235,61710,1
257973,103433,61506,1
257294,103240,61659,1
257415,103752,61739,1
256841,103236,61506,1
257018,103656,61990,1
256836,102919,61488,1
256608,103226,62006,1
256748,102941,61320,1
256508,103088,61668,1
256778,103048,60912,1
256367,103064,61247,1
256694,103266,61003,1
256180,102988,61200,1
256426,103480,61250,1
255727,102994,61083,1
255889,103513,61544,1
255646,102946,60902,1
255589,103000,61436,1
255483,102699,60837,1
255180,102863,61309,1
255457,102804,60502,1
255127,102942,60830,1
255456,103116,60639,1
255079,103203,61085,1
255628,103495,61187,1
255119,103339,61626,1
255628,103968,62199,1
255855,103631,62300,1
256609,104067,63098,1
257020,103764,63017,1
257905,104014,63966,1
258699,104099,63421,1
259271,104502,63934,1
260165,104451,63647,1
260380,104433,64034,1
261321,104837,64022,1
261070,104483,64126,1
261519,105058,64302,1
261384,104509,64074,1
261822,104861,64481,1
261858,104253,64050,1
262029,104573,64635,1
262139,104342,64011,1
262272,104666,64447,1
262555,104686,63829,1
262525,104848,64313,1
263208,105064,64313,1
262957,105224,64631,1
263423,105719,64801,1
263082,105417,64923,1
263643,106227,65529,1
263756,105723,65300,1
264242,106137,66128,1
264425,105791,65750,1
264737,106189,66392,1
265127,106101,65632,1
265322,106328,65988,1
265914,106403,65841,1
265761,106274,66084,1
266437,106587,66059,1
265887,106128,66032,1
266344,106557,66295,1
266239,105937,66060,1
266478,106247,66490,1
266386,105619,66016,1
266588,105813,66574,1
266711,105655,65671,1
266731,105755,65877,1
267007,105835,65410,1
266488,105605,65616,1
266955,105879,65479,1
266286,105617,65460,1
266328,105997,65655,1
265905,105441,65243,1
266019,105782,65709,1
265799,105045,65141,1
265664,105297,65629,1
265718,104931,64901,1
265490,105188,65177,1
265714,105090,64484,1
265232,105055,64811,1
