Ch1,Ch2,Ch3,Anomaly
281585,83308,61491,0
282091,83901,61859,0
282133,83350,61502,0
282382,83600,62079,0
282465,82956,61517,0
282498,83283,62059,0
282590,83158,61331,0
282602,83401,61570,0
282841,83355,61146,0
282485,83132,61475,0
283041,83691,61388,0
282444,83260,61495,0
282645,83631,61707,0
282365,83187,61613,0
282688,83728,62145,0
282656,83012,61690,0
282885,83161,62303,0
282980,83045,61722,0
282835,83335,62122,0
283089,83162,61380,0
283008,83159,61698,0
283376,83392,61485,0
282878,82888,61578,0
283091,83682,61504,0
282357,83052,61339,0
282471,83507,61742,0
282141,82980,61143,0
282060,83057,61674,0
281835,82615,61104,0
281785,82959,61587,0
281656,82769,60727,0
281263,82941,60891,0
281449,83000,60583,0
280830,82697,60721,0
281118,83191,60596,0
280246,82683,60513,0
280159,82957,60776,0
279678,82462,60302,0
279576,82646,60673,0
279244,82016,60066,0
278990,82212,60650,0
278810,82063,59889,0
278389,82181,60032,0
278594,82310,59497,0
277954,82086,59785,0
278131,82290,59663,0
277428,81924,59586,0
277369,82517,59730,0
276726,81971,59444,0
276827,82529,59874,0
276525,81748,59373,0
276507,81710,59930,0
276182,81632,59280,0
275967,81828,59629,0
276122,81631,58810,0
275568,81748,59117,0
275849,81940,58912,0
275207,81519,59012,0
275436,82008,59009,0
274577,81653,58910,0
274565,82120,59134,0
274215,81579,58717,0
274131,81650,59148,0
273888,81129,58545,0
273629,81499,59038,0
273650,81402,58083,0
273130,81406,58251,0
273355,81464,57895,0
272681,81215,58021,0
272955,81525,57820,0
272142,81316,57875,0
272116,81711,58389,0
271743,81377,58208,0
272063,81867,59054,0
272400,81442,59336,0
273330,81978,60581,0
274440,82099,60594,0
275821,82735,61599,0
277843,83097,61749,0
279427,83384,62732,0
281817,84039,63277,0
283204,83784,63819,0
285115,84553,64327,0
286124,84238,64442,0
287563,84800,65098,0
288382,84270,64906,0
289346,84500,65617,0
289930,84252,65082,0
290336,84597,65646,0
290938,84519,64877,0
290848,84490,65309,0
291557,84796,65182,0
291484,84610,65513,0
292071,85048,65476,0
291573,84711,65562,0
291982,85153,65983,0
291953,84579,65609,0
292065,84782,66111,0
292035,84284,65541,0
292082,84539,66022,0
292277,84370,65190,0
291880,84551,65383,0
291994,84562,64998,0
291557,84264,65192,0
291934,84470,65120,0
291131,84281,65001,0
291149,84701,65417,0
290800,84244,65205,0
290918,84680,65615,0
290941,84137,65179,0
290975,84174,65796,0
291174,83974,65184,0
291145,84092,65465,0
291467,84344,64895,0
291156,84191,65321,0
291646,84512,65137,0
291152,83946,65166,0
291201,84452,65221,0
290604,84150,65070,0
290684,84446,65356,0
290243,83823,64760,0
290108,84018,65247,0
289848,83500,64571,0
289575,83658,64865,0
289502,83605,63955,0
288859,83534,64132,0
288881,83787,63813,0
288172,83496,63814,0
288313,83663,63721,0
287326,83204,63696,0
287186,83762,63964,0
286754,83140,63445,0
286759,83327,63890,0
286215,82789,63301,0
286131,82935,63830,0
285943,82795,62986,0
285448,82870,63147,0
285560,82989,62700,0
284932,82817,62952,0
285181,82981,62606,0
284330,82714,62623,0
284225,83094,62839,0
283702,82767,62610,0
283648,83014,63073,0
283246,82274,62375,0
283065,82544,62903,0
283021,82260,62198,0
282764,82292,62408,0
282669,82414,61805,0
282152,82381,62018,0
282367,82562,61793,0
281707,82277,61859,0
281830,82633,62006,0
281078,82150,61717,0
281091,82733,62119,0
280812,82026,61563,0
280651,82179,61983,0
280474,81754,61392,0
279983,81990,61821,0
280042,81916,60862,0
279487,81947,61021,0
279677,81999,60743,0
279031,81749,60839,0
279262,82255,60717,0
278346,81688,60632,0
278195,82053,60851,0
277725,81488,60313,0
277496,81642,60696,0
276911,81073,59923,0
276646,81215,60349,0
276430,80968,59354,0
275818,80892,59376,0
275750,80872,58823,0
274921,80737,58936,0
275002,80944,58629,0
274142,80713,58921,0
274058,81149,59199,0
273561,80847,59274,0
274001,81578,60504,0
274444,81157,60710,0
275190,81638,62018,0
276351,81936,62127,0
277806,82457,63168,0
279862,82544,63215,0
281381,83002,64171,0
283637,83414,64490,0
284865,83511,65060,0
286635,84382,65498,0
287296,83943,65551,0
288554,84529,66135,0
289081,83921,65702,0
289791,84131,66425,0
290272,83791,65883,0
290620,84077,66360,0
290993,83946,65535,0
290768,84003,65830,0
291187,84149,65653,0
290856,83999,65798,0
291394,84602,65910,0
290704,84024,65854,0
291005,84681,66100,0
290849,84033,66036,0
290990,84333,66432,0
291036,83808,65862,0
290914,84001,66384,0
290836,83781,65543,0
290554,83933,65815,0
290825,83670,65282,0
290278,83853,65520,0
290654,84105,65458,0
290077,83760,65607,0
290204,84285,65857,0
290012,83906,65802,0
290391,84329,66326,0
290407,83635,65933,0
290581,84064,66614,0
290901,83890,66014,0
291149,83944,66433,0
291452,83896,65757,0
290972,83993,66078,0
291468,84224,65847,0
290924,84001,65890,0
291046,84245,65868,0
290270,83822,65618,0
290254,84476,65907,0
289948,83519,65420,0
289563,83786,65862,0
289490,83253,65128,0
289095,83396,65513,0
289115,83121,64596,0
288508,83143,64834,0
288588,83288,64443,0
287883,83107,64544,0
287977,83429,64407,0
287059,83053,64423,0
286970,83390,64552,0
286473,82869,64059,0
286385,83296,64497,0
286163,82550,63949,0
285883,82802,64507,0
285672,82646,63660,0
285134,82671,63760,0
285406,82680,63277,0
284730,82418,63481,0
284884,82816,63227,0
284083,82635,63214,0
283981,82889,63317,0
283339,82373,63143,0
283362,82828,63455,0
282957,82088,62932,0
282809,82299,63416,0
282543,81961,62759,0
282313,82102,63087,0
282406,82094,62272,0
281912,82044,62600,0
282129,82178,62370,0
281465,82087,62323,0
281593,82426,62218,0
280674,81899,62092,0
280571,82385,62413,0
280151,81550,61922,0
279896,81615,62236,0
279764,81274,61564,0
279366,81477,61979,0
279229,81356,61023,0
278570,81446,61169,0
278705,81468,60903,0
278043,81450,61192,0
278324,81769,61363,0
277761,81496,61740,0
278228,82295,62630,0
278515,82058,62902,0
279664,82631,64075,0
280802,82280,64211,0
282189,83022,65456,0
283868,83083,65240,0
285207,83383,65946,0
287004,83676,65811,0
287920,83700,66384,0
289441,84094,66454,0
289709,83873,66662,0
290557,84431,66936,0
290526,84015,66705,0
291062,84400,67059,0
290909,83680,66654,0
291191,83848,67125,0
291178,83655,66509,0
291095,83864,66888,0
291345,83652,66133,0
290747,83681,66419,0
291156,83954,66168,0
290729,83623,66249,0
290863,84251,66184,0
290023,83504,65985,0
289982,84003,66149,0
289554,83306,65744,0
289333,83434,66168,0
289097,82869,65537,0
288832,83232,66033,0
288796,83114,65180,0
288342,83146,65365,0
288612,83144,65210,0
288184,83150,65526,0
288684,83434,65434,0
288021,83170,65523,0
288304,83582,65955,0
288064,83165,65657,0
288221,83484,66219,0
288140,82855,65620,0
288173,82993,66174,0
288321,82893,65417,0
287996,83064,65597,0
288089,82769,65031,0
287607,82875,65187,0
287833,83113,64912,0
287102,82615,64864,0
286967,83186,64875,0
286143,82660,64693,0
286068,83022,64846,0
285611,82232,64217,0
285382,82413,64710,0
285080,81986,63977,0
284774,82261,64357,0
284535,82120,63373,0
283984,81919,63586,0
284016,82116,63233,0
283244,81992,63376,0
283347,82337,63174,0
282312,81802,62996,0
282247,82271,63245,0
281765,81728,62867,0
281496,81775,63324,0
281246,81298,62685,0
280838,81420,63152,0
280725,81271,62187,0
280295,81408,62345,0
280312,81380,61996,0
279705,81232,62175,0
279966,81579,61951,0
279027,81242,61915,0
278937,81687,62100,0
278327,81059,61812,0
278277,81402,62189,0
277861,80697,61625,0
277728,80912,62117,0
277485,80726,61308,0
277089,80677,61499,0
277071,80803,60822,0
276505,80755,60984,0
276574,80880,60689,0
275652,80434,60365,0
275450,80789,60399,0
274527,80257,60122,0
274392,80732,60315,0
273911,79954,59771,0
273795,80123,60241,0
273476,79900,59736,0
273072,80180,60391,0
273406,80111,60116,0
273249,80559,61092,0
274236,81053,61595,0
274684,81077,62398,0
276335,82033,63314,0
277141,81772,63865,0
279117,82685,64816,0
280669,82419,65081,0
282721,82941,66131,0
284040,82623,65986,0
285546,83059,66854,0
286869,83157,66239,0
287649,83306,66585,0
288611,83387,66347,0
288804,83386,66605,0
289742,83773,66525,0
289396,83352,66687,0
289730,83814,66851,0
289582,83479,66708,0
289890,83800,67334,0
289953,83148,66819,0
289958,83512,67505,0
290380,83300,66880,0
290358,83370,67194,0
290798,83592,66606,0
290467,83342,66910,0
290882,83703,66739,0
290377,83329,66743,0
290387,83687,66757,0
289837,83199,66544,0
289822,83722,66902,0
289524,83066,66350,0
289466,83253,66923,0
289273,82861,66389,0
289264,83020,66911,0
289591,82966,66116,0
289073,82981,66473,0
289578,83279,66272,0
289192,83010,66474,0
289653,83523,66379,0
288997,83060,66441,0
289215,83668,66792,0
288975,83166,66446,0
289074,83410,66915,0
288872,82714,66316,0
288844,82989,66777,0
288700,82747,65892,0
288435,82708,66017,0
288367,82959,65500,0
287757,82682,65567,0
287949,82869,65391,0
287012,82511,65462,0
286810,82918,65314,0
286213,82339,64952,0
286077,82722,65433,0
285680,82006,64811,0
285287,82217,65237,0
285134,81841,64463,0
284537,81996,64620,0
284540,81879,63967,0
283904,81883,64201,0
284044,82143,63981,0
283255,81725,63877,0
283307,82053,63962,0
282454,81612,63752,0
282422,82045,64062,0
281976,81442,63621,0
281763,81572,63984,0
281372,81161,63390,0
281246,81388,63760,0
281197,81272,62808,0
280640,81331,63112,0
280783,81611,62760,0
280114,81337,62935,0
280342,81527,62807,0
279454,81028,62844,0
279374,81610,62910,0
278954,80980,62654,0
278852,81155,62979,0
278435,80635,62330,0
278279,80889,62844,0
278096,80581,61923,0
277702,80731,62010,0
277645,80739,61511,0
277019,80662,61631,0
277190,80879,61388,0
276292,80507,61324,0
276111,80853,61517,0
275449,80416,61094,0
275431,80856,61729,0
275422,80278,61775,0
275616,80781,62895,0
276262,80927,62923,0
276918,81218,63903,0
278572,81592,64006,0
279711,81924,64991,0
281795,82517,65594,0
283151,82544,66414,0
285143,83320,66796,0
286245,82986,67176,0
287927,83888,67973,0
288922,83260,67738,0
290082,83660,68402,0
290766,83351,67977,0
291116,83647,68541,0
291810,83441,67866,0
291941,83535,68159,0
292571,83850,68036,0
292385,83713,68271,0
292945,84210,68273,0
292501,83715,68527,0
292889,84215,68843,0
292902,83714,68570,0
293284,84061,69208,0
293244,83518,68639,0
293410,83710,69205,0
293503,83623,68360,0
293088,83768,68453,0
293337,83599,68050,0
292842,83466,68070,0
293104,83810,67980,0
292323,83355,67740,0
292128,83827,68020,0
291506,83339,67787,0
291588,83606,68162,0
291422,82874,67683,0
291301,83173,68290,0
291312,82926,67712,0
291268,83252,68145,0
291521,83170,67452,0
291154,83057,67828,0
291509,83338,67648,0
290993,83203,67563,0
291119,83545,67648,0
290365,83070,67490,0
290442,83491,67713,0
290130,82702,67231,0
289918,82865,67625,0
289573,82589,67016,0
289256,82635,67313,0
289160,82550,66390,0
288486,82443,66470,0
288529,82571,66113,0
287762,82160,66185,0
287825,82698,65955,0
286787,82200,65795,0
286581,82638,66047,0
286013,82058,65432,0
285825,82127,65846,0
285160,81544,65225,0
284945,81774,65705,0
284702,81554,64828,0
284286,81684,64968,0
284421,81563,64465,0
283600,81469,64693,0
283826,81802,64487,0
282918,81378,64493,0
282806,81863,64620,0
282152,81435,64243,0
282129,81873,64737,0
281779,81036,64176,0
281564,81214,64694,0
281466,81012,63974,0
281261,81217,64170,0
281227,81147,63460,0
280619,81092,63681,0
280726,81266,63479,0
280052,80904,63448,0
280071,81424,63538,0
279181,80852,63283,0
279136,81464,63612,0
278764,80674,63061,0
278550,80794,63476,0
278495,80421,62881,0
278023,80636,63265,0
277936,80646,62345,0
277451,80583,62492,0
277637,80563,62271,0
276957,80393,62324,0
277104,81023,62268,0
276203,80362,62193,0
276222,80768,62369,0
275714,80340,61954,0
275644,80555,62363,0
275427,79877,61789,0
274957,80197,62301,0
274956,79966,61413,0
274465,80005,61486,0
274562,80050,60983,0
273864,79866,61197,0
274104,80073,61070,0
273265,79827,61007,0
273241,80246,61206,0
272701,79944,61126,0
272873,80458,61889,0
273030,79922,62047,0
273615,80479,63264,0
274328,80606,63387,0
275647,81158,64446,0
277327,81440,64436,0
278672,81694,65493,0
280976,82329,65990,0
282298,82088,66576,0
284236,83121,67077,0
285120,82779,67325,0
286544,83481,67771,0
287404,82782,67752,0
288248,82997,68252,0
288824,82798,67829,0
289328,83099,68369,0
289829,82920,67616,0
289931,83070,67924,0
290509,83295,67747,0
290338,83046,68106,0
291032,83640,68118,0
290557,83351,68144,0
291078,83739,68647,0
291146,83410,68376,0
291558,83562,68951,0
291744,82934,68464,0
291842,83242,69048,0
291956,83072,68156,0
291830,82882,68274,0
291957,83223,67813,0
291274,83117,67952,0
291635,83358,67746,0
290902,82990,67925,0
290989,83435,68066,0
290432,82911,67953,0
290691,83523,68326,0
290514,82686,67884,0
290580,83019,68543,0
290844,82737,67990,0
290919,83121,68312,0
291143,83020,67695,0
290884,83116,68024,0
291328,83166,67848,0
290861,82989,67974,0
291170,83318,67952,0
290504,82935,67739,0
290574,83398,68080,0
290372,82774,67666,0
290272,82873,68049,0
289963,82370,67421,0
289799,82490,67793,0
289630,82502,66869,0
289304,82457,67037,0
289145,82489,66597,0
288404,82326,66656,0
288506,82672,66383,0
287438,82047,66361,0
287316,82472,66481,0
286731,81986,65974,0
286616,82336,66497,0
286324,81588,65853,0
285841,81789,66373,0
285784,81604,65504,0
285255,81684,65671,0
285349,81684,65075,0
284610,81546,65253,0
284827,81914,65073,0
283980,81462,65060,0
283839,81851,65201,0
283196,81332,64933,0
283180,81785,65355,0
282800,81149,64754,0
282678,81278,65206,0
282361,80973,64513,0
282184,81094,64797,0
282043,81062,64008,0
281553,80974,64229,0
281714,81257,63962,0
280988,81066,63953,0
280997,81353,63933,0
280097,80848,63663,0
279964,81351,63944,0
279577,80657,63474,0
279448,80851,63934,0
279062,80261,63254,0
278713,80501,63625,0
278751,80310,62680,0
277990,80311,62784,0
278076,80547,62452,0
277360,80323,62593,0
277473,80546,62179,0
276494,80209,62197,0
276429,80695,62445,0
275892,79948,62234,0
275806,80437,62836,0
275663,80100,62625,0
275930,80437,63772,0
276558,80482,63564,0
276939,80929,64475,0
278249,81200,64485,0
278992,81443,65296,0
280819,82024,65685,0
281609,81820,66162,0
283107,82561,66812,0
283815,82097,66768,0
285126,82766,67464,0
285830,82026,67092,0
286557,82440,67712,0
287013,82243,67167,0
287319,82362,67473,0
287928,82285,66814,0
287985,82374,67067,0
288410,82626,66879,0
288111,82328,67007,0
288529,82746,67055,0
287969,82269,67040,0
288221,82754,67368,0
288087,82355,67013,0
288310,82326,67559,0
288209,81985,66956,0
288006,82225,67412,0
288231,82083,66463,0
287861,81788,66587,0
287963,82078,66207,0
287373,81914,66379,0
287628,82303,66233,0
286827,81804,66257,0
286818,82258,66476,0
286512,81881,66295,0
286697,82282,66859,0
286558,81585,66374,0
286561,82026,67039,0
286788,81795,66301,0
286457,81708,66503,0
286860,81980,65989,0
286544,81708,66271,0
286879,82070,65963,0
286230,81783,65967,0
286274,82164,66194,0
285692,81560,65883,0
285826,81983,66234,0
285427,81222,65597,0
285077,81432,66054,0
284986,81159,65336,0
284549,81325,65552,0
284669,81038,64743,0
283996,80994,64842,0
283984,81115,64584,0
283260,81052,64512,0
283278,81345,64480,0
282301,80791,64403,0
282161,81255,64518,0
281680,80579,64161,0
281573,80785,64441,0
281147,80312,63838,0
280716,80471,64243,0
280618,80331,63329,0
280138,80387,63426,0
280111,80398,63178,0
279421,80225,63261,0
279624,80562,63067,0
278690,80240,62966,0
278568,80551,63220,0
277980,80088,62858,0
277870,80405,63284,0
277451,79651,62613,0
277291,79953,63096,0
277008,79655,62307,0
276570,79633,62438,0
276577,79670,61846,0
275976,79587,62036,0
276163,79784,61825,0
275354,79491,61719,0
275280,79999,61855,0
274559,79403,61581,0
274543,79887,61810,0
274081,79138,61447,0
274115,79378,61804,0
273597,79052,61132,0
273140,79147,61415,0
273022,78991,60551,0
272494,78986,60719,0
272671,79085,60428,0
271936,78866,60490,0
272072,79464,60239,0
271059,78865,60342,0
271047,79384,60337,0
270461,78606,60042,0
270307,78763,60348,0
269956,78309,59682,0
269837,78595,60189,0
269737,78485,59369,0
269236,78409,59660,0
269442,78589,59651,0
269099,78853,60360,0
269905,79316,60984,0
269811,79364,61660,0
270779,80094,62465,0
271524,79804,62842,0
272886,80467,63929,0
274105,80046,63865,0
275538,80507,64892,0
277100,80611,64516,0
278124,80857,65037,0
279640,80766,64711,0
280109,81132,65123,0
281313,81269,65110,0
281489,81049,65337,0
282217,81568,65362,0
282139,81138,65104,0
282736,81554,65802,0
282950,80900,65313,0
283441,81212,66003,0
283701,80828,65539,0
283943,81136,66075,0
284473,81233,65342,0
284537,81253,65816,0
285241,81416,65667,0
285054,81314,65855,0
285701,81737,65862,0
285024,81382,65909,0
285339,81847,66072,0
285218,81173,65659,0
285158,81374,65998,0
285006,80848,65457,0
285018,81095,65914,0
284985,80965,65146,0
284846,81068,65384,0
285043,81136,65020,0
284583,81008,65265,0
285122,81273,65265,0
284474,81067,65187,0
284626,81553,65604,0
284280,81088,65364,0
284443,81451,65829,0
284294,80671,65225,0
284194,80975,65792,0
284350,80727,65072,0
284097,80715,65275,0
284209,80892,64579,0
283699,80720,64845,0
283969,80791,64579,0
283206,80732,64691,0
283258,81001,64543,0
282471,80521,64340,0
282386,81072,64657,0
282116,80284,64096,0
281948,80326,64558,0
281623,80091,63868,0
281239,80279,64217,0
281196,80094,63209,0
280613,80215,63474,0
280722,80289,63233,0
280035,80010,63204,0
280167,80463,63156,0
279284,79934,63043,0
279223,80355,63272,0
278689,79939,62972,0
278636,80029,63338,0
278280,79385,62762,0
278023,79719,63299,0
277978,79581,62467,0
277650,79699,62746,0
277674,79734,62031,0
277119,79637,62384,0
277429,79803,62336,0
276554,79569,62164,0
276466,79940,62312,0
275890,79516,61948,0
275846,79795,62319,0
275553,79128,61782,0
275321,79211,62258,0
275210,78882,61632,0
274871,79173,61797,0
274843,79053,61034,0
274207,79086,61288,0
274471,79217,61059,0
273697,79037,61109,0
273739,79275,60952,0
272897,78904,60861,0
272888,79412,61137,0
272544,78798,60648,0
272569,78920,61112,0
271971,78454,60500,0
271874,78672,60921,0
271767,78590,59985,0
271247,78675,60191,0
271427,78761,59841,0
270822,78578,60053,0
271069,78890,59956,0
270143,78559,59823,0
270080,78953,60046,0
269606,78415,59599,0
269520,78677,60023,0
269277,78106,59392,0
268990,78153,59926,0
268866,78162,59131,0
268432,78374,59424,0
268607,78416,59181,0
268353,78468,59954,0
269076,78948,60403,0
269037,78757,61267,0
269988,79745,61900,0
270542,79522,62372,0
271931,80159,63347,0
273187,79809,63376,0
274750,80111,64388,0
276145,80104,64095,0
277185,80377,64748,0
278648,80378,64198,0
279276,80437,64645,0
280552,80854,64610,0
280743,80671,64672,0
281636,81205,64847,0
281388,80631,64768,0
282009,81195,65172,0
282117,80594,64895,0
282468,80969,65463,0
282732,80424,65010,0
283186,80780,65662,0
283667,80761,64914,0
283730,80876,65253,0
