Ch1,Ch2,Ch3,Anomaly
266542,97788,76394,1
266653,98441,76960,1
266363,97305,76236,1
266426,97423,77080,1
266054,97050,76004,1
266176,97447,76448,1
266230,96935,75515,1
265935,97289,75774,1
266668,97499,75618,1
265716,96978,75541,1
266197,97482,75339,1
265091,96774,75294,1
265208,97364,75440,1
264854,96576,75043,1
264896,96704,76095,1
264356,96253,75005,1
264751,96130,75400,1
264897,95763,73961,1
264426,95457,73882,1
265108,95296,73316,1
264221,94940,73387,1
265220,95405,73722,1
264065,95246,74451,1
264454,96285,75136,1
264532,95666,75148,1
264972,96115,76402,1
264888,95441,75618,1
265743,95351,76475,1
266090,94988,75219,1
266198,95065,75399,1
266775,94871,74756,1
266237,94443,74607,1
267364,94661,73967,1
265937,93533,73712,1
265979,94074,73363,1
265347,92978,72986,1
265301,93076,72920,1
264759,91868,72082,1
264810,92174,72878,1
264611,91591,71495,1
264569,91069,71002,1
264718,90121,69509,1
263723,89479,69145,1
264350,89530,68278,1
263000,88771,68026,1
263014,88951,67700,1
261992,87885,67175,1
262063,88419,67011,1
261555,86888,66333,1
261331,86587,66526,1
260884,85621,65132,1
260748,85390,65287,1
260656,84843,64084,1
260085,84675,63823,1
260638,84475,63178,1
259768,83684,62909,1
260262,83816,62456,1
258933,82538,62038,1
258821,82920,62000,1
258394,81863,61223,1
258339,81512,61402,1
257862,80606,60236,1
257778,80261,60249,1
257235,79307,58633,1
256600,79214,58558,1
256849,79103,57914,1
255998,78449,57647,1
256484,78408,57062,1
255166,77475,56700,1
254950,77660,56239,1
254415,76718,55798,1
254258,76741,55987,1
253786,75734,55065,1
253989,75497,55459,1
253515,74967,54128,1
253152,74539,53678,1
253305,73912,52776,1
252388,73490,52773,1
252947,73728,52305,1
251738,72987,52002,1
251674,73295,51907,1
250879,72532,51648,1
250846,73167,52114,1
250307,72249,51533,1
250205,72466,52344,1
249894,72541,51808,1
249763,72761,51975,1
250045,72229,51265,1
249581,72269,51407,1
250075,72423,51044,1
249311,72021,50943,1
249605,72147,50694,1
248699,71280,50389,1
248741,71839,50597,1
248357,71125,50370,1
248261,71372,50760,1
247850,70584,49718,1
247841,70481,50088,1
247789,70228,49090,1
247431,70117,49024,1
247944,70023,48554,1
247191,69711,48740,1
247727,70243,48805,1
246540,69834,48716,1
246609,70310,48687,1
246217,69429,48364,1
246212,69433,48827,1
245845,68821,48220,1
246174,69078,49248,1
246186,69197,48965,1
246408,69582,49816,1
247203,70050,50067,1
247165,70387,50773,1
248450,70838,50886,1
247917,70615,51294,1
248414,71241,51897,1
248336,70694,51812,1
248894,70996,52141,1
248886,70251,51842,1
249180,70760,52695,1
249367,70680,52011,1
249351,70731,52430,1
249805,70694,51866,1
249519,70680,52144,1
250243,71096,52024,1
249435,70878,52073,1
249616,71368,52101,1
249022,70742,52062,1
249258,71251,52277,1
249035,70384,51888,1
249236,70403,52348,1
249028,70076,51750,1
249008,70348,51981,1
249017,70195,51203,1
248737,70061,51365,1
249242,70132,50980,1
248518,69854,50955,1
248962,70246,50749,1
247978,69585,50786,1
248093,70201,51000,1
247875,69251,50517,1
248160,69365,51126,1
247473,68902,50449,1
247677,69070,50991,1
247777,68816,50023,1
247547,68826,50269,1
248076,68882,50011,1
247477,68777,50471,1
248194,69400,50220,1
247180,68962,50158,1
247284,69497,50385,1
246987,68789,50005,1
247062,68935,50427,1
246714,68191,49789,1
246828,68512,50406,1
246676,68450,49488,1
246399,68373,49534,1
246920,68147,49134,1
246398,68254,49369,1
247115,68477,49167,1
246065,68061,49215,1
246159,68765,49189,1
245604,67862,48734,1
245689,68170,49085,1
245365,67158,48438,1
245386,67217,49032,1
245369,67054,48169,1
244913,67159,48282,1
245167,67089,47603,1
244694,66985,47836,1
245198,67133,47580,1
244426,66638,47624,1
244542,67265,47535,1
243770,66815,47331,1
243958,67207,47570,1
243600,66131,47060,1
243440,66156,47507,1
243240,65790,46685,1
243199,65920,47077,1
243502,65727,46353,1
243105,65942,46630,1
243501,66176,46435,1
242817,66035,46346,1
243314,66249,46389,1
242194,65512,46027,1
242210,66110,46253,1
241869,65521,45867,1
241987,65526,46391,1
241497,64869,45630,1
241731,65078,46096,1
241771,64702,45108,1
241321,64952,45303,1
241623,65157,45132,1
240932,65131,45314,1
241487,65665,45417,1
240582,65474,46132,1
240747,66625,46896,1
240772,66627,47527,1
241411,67578,48884,1
241743,67147,49118,1
242479,67893,50474,1
243072,67902,49776,1
243316,67985,49724,1
244044,67606,48841,1
243607,66708,48344,1
244428,66394,47701,1
243601,65642,47380,1
243864,65578,46773,1
243219,64387,45917,1
243388,64563,46024,1
243292,63449,45160,1
243097,62990,45364,1
242872,62541,44360,1
243055,62297,44247,1
243307,61910,43245,1
243040,61567,43166,1
243702,61570,42747,1
243061,61092,42818,1
243468,61317,42615,1
242729,60517,42393,1
242949,61142,42417,1
242756,60197,42047,1
242832,60252,42721,1
242686,59819,42076,1
242745,59919,42490,1
243042,59752,41560,1
242834,59792,41735,1
243354,59968,41563,1
242813,60020,41791,1
243512,60221,41989,1
242669,59823,42133,1
242940,60475,42632,1
242840,60178,42291,1
243042,60205,42963,1
243042,59693,42445,1
243265,59897,43106,1
243423,59683,42229,1
243459,59775,42399,1
243965,59761,42082,1
243469,59611,42180,1
244167,60093,41889,1
243211,59449,42004,1
243190,60013,42030,1
242818,59600,41911,1
242990,60106,42651,1
242774,59304,42023,1
243048,59370,42666,1
242898,59269,41928,1
242643,59358,42149,1
243057,59496,41528,1
242641,59283,41686,1
243310,59388,41297,1
242469,59329,41352,1
242566,59626,41478,1
241978,59035,41364,1
242116,59434,41615,1
241898,58661,41126,1
241872,58605,41557,1
241661,58234,40686,1
241561,58312,41082,1
241657,58478,40435,1
241377,58469,40794,1
241902,58790,40644,1
241220,58653,40799,1
241691,59055,40750,1
240870,58390,40595,1
241007,59087,40955,1
240823,58030,40312,1
240854,58112,40734,1
240454,57746,40129,1
240508,57866,40597,1
240724,57658,39554,1
240207,57784,39922,1
240716,58108,39795,1
240104,57914,39883,1
240693,58238,39639,1
239701,57680,39614,1
239757,58135,39717,1
239413,57548,39324,1
239443,57660,82925,1
239180,57128,82315,1
239156,57340,82925,1
239497,57116,82295,1
239206,57225,82751,1
240098,57706,82846,1
239965,57768,83470,1
241213,58271,83774,1
240915,58145,84311,1
241708,58974,85105,1
242032,58674,85126,1
242920,59288,86291,1
243498,58786,85988,1
244163,59280,86896,1
244698,59160,86363,1
245080,59353,86760,1
245647,59487,86483,1
245729,59608,86804,1
246627,60007,86564,1
246142,59536,86580,1
246435,60043,86555,1
245950,59378,86449,1
246221,59474,86408,1
246130,58533,85839,1
246406,58310,86194,1
246139,57668,85050,1
246197,57424,85036,1
246122,56804,83848,1
245779,56429,83574,1
246181,56038,82968,1
245320,55626,82915,1
245566,56070,82904,1
244620,55457,82560,1
244658,55759,82699,1
244358,55053,82251,1
244461,55015,82645,1
244234,54481,82060,1
244404,54592,82454,1
244448,54461,81448,1
244259,54254,81512,1
244697,54066,81183,1
244205,53721,81106,1
244818,54014,80833,1
243875,53400,80751,1
243948,53867,80833,1
243696,53209,80417,1
243804,53215,80880,1
243632,52502,80145,1
243792,52536,80586,1
243723,52365,79752,1
243538,52340,79897,1
243912,52195,79420,1
243501,52222,79612,1
244152,52297,79488,1
243316,51988,79429,1
243366,52465,79289,1
243032,51628,78914,1
243201,51759,79085,1
242939,50648,78362,1
243042,50558,78773,1
243083,50379,77934,1
243032,50535,78123,1
242911,50272,77546,1
242611,50428,77854,1
243164,50531,77722,1
242495,50480,77955,1
242749,51172,77970,1
242159,50572,77763,1
242508,50921,78030,1
242290,50047,77495,1
242370,50018,78022,1
242214,49790,77331,1
242217,49901,77628,1
242253,49785,76781,1
242165,49681,77062,1
242564,49908,76902,1
242098,49571,76826,1
242679,49799,76582,1
241841,48953,76265,1
242098,49135,76060,1
241713,48067,75354,1
241763,47809,75615,1
241440,46936,74753,1
241520,47025,75047,1
241433,46924,74229,1
241001,46915,74417,1
241544,47027,74176,1
240992,47056,74430,1
241525,47554,74277,1
240586,46997,74457,1
240712,47525,74596,1
240609,47044,74547,1
240904,47387,75273,1
241013,46789,75042,1
241630,47110,76033,1
242318,47080,75824,1
242858,47574,76578,1
244117,47929,76809,1
244588,48425,77650,1
246170,48953,78124,1
246290,48826,78482,1
247264,49369,79062,1
247498,48956,79036,1
248261,49612,79612,1
248490,48947,79280,1
249124,49165,79983,1
249392,49002,79435,1
249502,49222,79735,1
249852,49116,79127,1
249855,49353,79400,1
250590,49584,79252,1
250105,49161,79401,1
250502,49535,79484,1
249959,48976,79257,1
250215,49547,79407,1
250138,48700,79068,1
250050,48884,79588,1
250012,48428,78888,1
250160,48452,79265,1
250302,48396,78387,1
249976,48529,78704,1
250522,48750,78596,1
250033,48681,78557,1
250645,49109,78629,1
249747,48679,78876,1
250028,49229,79006,1
249982,48651,78958,1
250194,48808,79359,1
250207,48145,78674,1
250389,48209,79117,1
250603,47790,78096,1
250489,47528,78041,1
251067,47452,77626,1
250621,47082,77580,1
251245,47138,77211,1
250348,46595,77176,1
250236,47072,77334,1
249789,46579,77136,1
249653,47084,77543,1
249539,46406,76939,1
249625,46591,77506,1
249556,46512,76896,1
249224,46742,77226,1
249690,46836,76763,1
249260,46804,77068,1
249836,47308,77021,1
249089,46872,77288,1
249227,47513,77260,1
248769,46968,77039,1
248974,47278,77436,1
248826,46643,76892,1
248746,46766,77523,1
248792,46554,76828,1
248847,46643,77080,1
248819,46550,76414,1
248526,46481,76680,1
248946,46832,76673,1
248357,47068,76795,1
248753,47431,76955,1
247950,47110,77098,0
248186,47885,77590,0
248059,47000,77119,0
248151,47167,77564,0
248104,46878,76902,0
248101,46864,77325,0
248275,46688,76431,0
248009,46719,76645,0
248364,46873,76393,0
247875,46752,76635,0
248429,47153,76753,0
247655,46843,77063,0
248051,47749,77631,0
248197,47540,78286,0
248858,48105,79184,0
249238,47936,79251,0
250406,48484,80335,0
251280,48493,79986,0
252062,48725,80715,0
252961,49474,80934,0
253220,49600,81534,0
254500,50147,81824,0
254161,50085,82070,0
254736,50700,82396,0
254641,50093,82176,0
255138,50541,82577,0
255264,49596,82047,0
255454,49663,82541,0
255395,49535,81808,0
255579,49701,81945,0
255715,49357,81360,0
255337,49581,81571,0
255849,49586,81207,0
255089,49297,81331,0
255124,49793,81152,0
254511,49053,80947,0
254578,49511,81143,0
254314,48681,80594,0
254482,48769,81044,0
254228,48264,80297,0
254109,48428,80492,0
254408,48123,79768,0
253981,47974,79770,0
254459,48171,79590,0
253855,47837,79768,0
254178,48320,79561,0
253295,47887,79612,0
253530,48141,79641,0
253391,47354,79168,0
253514,47425,79635,0
253349,46830,78909,0
253447,46857,79238,0
253462,46685,78227,0
253205,46638,78395,0
253404,46667,78181,0
252756,46632,78314,0
253224,46831,78147,0
252330,46437,77989,0
252267,47008,78159,0
251906,46357,77763,0
251963,46495,78075,0
251592,45875,77534,0
251679,45937,78047,0
251617,45785,77262,0
251312,45871,77345,0
251603,45690,76729,0
251033,45536,76899,0
251489,45921,76644,0
250626,45515,76729,0
250550,46060,76804,0
250010,45607,76524,0
250091,46217,77219,0
249929,45454,76752,0
249689,45549,77295,0
249890,45378,76621,0
249602,45567,76720,0
249962,45294,75933,0
249601,45023,76017,0
249989,44879,75709,0
249313,44454,75676,0
249483,44867,75461,0
248664,44313,75123,0
248690,44777,75275,0
248347,44013,74977,0
248345,44209,75680,0
247926,44089,75431,0
247980,44566,76244,0
248451,44664,75848,0
248647,44990,76683,0
249799,45470,77217,0
250090,45753,77993,0
251505,46433,78751,0
251716,46531,79430,0
252807,47338,80316,0
253472,47136,80515,0
254381,47467,81334,0
254916,47125,81119,0
255686,47462,81854,0
256224,47416,81152,0
256393,47504,81450,0
257003,47652,81315,0
256736,47727,81696,0
257437,48292,81688,0
256753,47768,81888,0
257022,48434,82044,0
256713,47926,81796,0
256966,48367,82217,0
256802,47413,81632,0
256977,47375,81994,0
257004,47142,81100,0
256904,46958,81044,0
257157,46835,80392,0
256567,46596,80483,0
256883,46787,80192,0
256118,46405,80525,0
256121,47022,80373,0
255403,46565,80139,0
255570,46916,80546,0
255393,46473,80136,0
255366,46428,80752,0
255229,46123,80117,0
255229,46355,80509,0
255335,46271,79872,0
255213,46366,80133,0
255701,46583,79971,0
255210,46343,80018,0
255591,46636,80073,0
254887,46002,79895,0
255079,46474,80020,0
254831,45847,79821,0
254753,46124,80268,0
254546,45629,79746,0
254625,45815,80085,0
254687,45612,79266,0
254259,45816,79543,0
254649,45976,79257,0
254073,45859,79287,0
254501,46309,79314,0
253711,45561,79234,0
253678,46198,79235,0
253355,45633,79009,0
253392,45662,79406,0
253182,45203,78764,0
252781,45252,79294,0
253057,45093,78524,0
252770,45178,78727,0
253110,45381,78364,0
252486,45299,78599,0
253049,45571,78439,0
252205,45446,78573,0
252272,45651,78378,0
251745,44987,78225,0
251824,45448,78551,0
251504,44598,78004,0
251613,44920,78520,0
251322,44589,77889,0
251185,44709,78052,0
251308,44276,77343,0
250849,44372,77484,0
251284,44464,77151,0
250530,44319,77227,0
250623,44583,77175,0
249835,44185,77115,0
249870,44697,77416,0
249613,44264,77145,0
249547,44358,77694,0
249370,44056,77069,0
249345,44129,77512,0
249621,43884,76846,0
249578,44022,77377,0
250369,44348,77614,0
250397,44561,78305,0
251514,45326,79025,0
251466,45400,79977,0
252538,46218,81036,0
253297,46063,81315,0
254460,46661,82551,0
255298,46355,82548,0
256019,46907,83530,0
256765,46913,83071,0
257298,47139,83443,0
258085,47384,83435,0
257945,47397,83770,0
258810,47902,83823,0
258231,47594,84003,0
258524,48148,84128,0
258298,47511,83884,0
258576,47876,84414,0
258442,47136,83954,0
258584,47292,84514,0
258714,47143,83718,0
258628,47189,83797,0
258809,46779,83225,0
258467,46945,83396,0
258917,47123,83106,0
258186,46650,83247,0
258137,47318,83207,0
257447,46796,82985,0
257546,47116,83101,0
257260,46299,82698,0
257194,46460,83134,0
257089,46145,82410,0
256865,46208,82645,0
256799,45996,81857,0
256622,45868,82032,0
257076,45950,81815,0
256533,45759,81755,0
256978,45740,81544,0
256182,45248,81388,0
256278,45765,81581,0
256133,44862,81194,0
256092,44953,81570,0
255733,44457,80990,0
255663,44781,81444,0
255628,44696,80589,0
255525,44609,80765,0
255658,44454,80270,0
255117,44301,80282,0
255495,44600,80125,0
254628,44143,80088,0
254554,44506,80097,0
254174,43765,79560,0
254204,43889,79873,0
253750,42954,79097,0
253688,43211,79579,0
253427,43045,78867,0
253009,42985,78865,0
253286,43074,78374,0
252648,42952,78539,0
253089,43068,78306,0
252151,42786,78340,0
252148,43303,78390,0
251592,42587,77854,0
251587,42775,78119,0
251341,41876,77460,0
251273,41787,77808,0
250962,41466,76880,0
250741,41365,76939,0
250686,40972,76056,0
250243,40768,76094,0
250527,40957,75753,0
249615,40490,75760,0
249662,41070,75651,0
248744,40475,75486,0
248656,40879,75585,0
248212,40363,75133,0
248042,40387,75779,0
247793,39968,75159,0
247459,40157,75480,0
247664,40079,74581,0
247170,39799,74705,0
247546,67922,74241,0
246866,67521,74200,0
247153,67742,73995,0
246044,67363,73749,0
245926,67779,73898,0
245490,67255,73607,0
245217,67230,73894,0
245078,66781,73397,0
244765,67006,73874,0
244595,66778,73074,0
244498,66892,73188,0
244649,67036,72947,0
244123,67046,73382,0
244818,67455,73640,0
244310,67221,74022,0
244900,67999,74906,0
245173,67845,75452,0
246078,68634,76710,0
246974,68505,77176,0
247932,69105,78524,0
249071,69084,78539,0
249945,69449,79285,0
251171,69610,79236,0
251589,69968,79996,0
252739,70259,80173,0
252697,70274,80585,0
253336,70816,80900,0
253078,70544,80900,0
253598,71140,81245,0
253587,70415,81009,0
253624,70586,81601,0
253643,70420,81137,0
253830,70581,81404,0
253986,70390,80648,0
253828,70526,80899,0
254366,70480,80617,0
253866,70060,80577,0
254367,70366,80500,0
253462,69819,80410,0
253433,70545,80642,0
253090,70108,80467,0
252960,70285,80938,0
252817,69843,80283,0
252586,69958,80655,0
252717,69617,79695,0
252412,69589,79725,0
252768,69654,79392,0
252149,69492,79643,0
252622,69881,79573,0
251783,69576,79738,0
251883,70109,79980,0
251581,69838,79875,0
251692,70279,80518,0
251457,69717,80044,0
251761,69920,80613,0
251836,69685,79996,0
251651,69743,80161,0
251927,69902,79699,0
251529,69823,79932,0
252074,70041,79799,0
251296,69791,79958,0
251352,70187,80007,0
250841,69802,79837,0
250850,70233,80229,0
250504,69602,79719,0
250510,69854,80224,0
250390,69505,79516,0
250306,69546,79777,0
250591,69477,79026,0
250157,69546,79297,0
250487,69687,79166,0
249827,69386,79295,0
250065,70019,79369,0
249215,69603,79023,0
249276,70046,79374,0
249046,69339,78954,0
248938,69458,79307,0
248816,68968,78619,0
248572,68898,78951,0
248538,68769,78030,0
248204,68815,78222,0
248493,68986,77879,0
247813,68987,78016,0
248156,69303,77981,0
247183,68819,78014,0
247226,69301,78184,0
246866,68672,77774,0
246868,68972,78215,0
246750,68443,77583,0
246427,68482,78034,0
246239,68270,77229,0
245877,68577,77348,0
246275,68443,76982,0
245693,68390,77095,0
246154,68600,77011,0
245267,68242,76759,0
245229,68554,76801,0
244821,67922,76503,0
244766,68214,76638,0
244535,67511,76191,0
244345,67837,76783,0
244143,67582,76057,0
244045,67528,76207,0
243972,67629,75579,0
243595,67548,75790,0
243850,67779,75531,0
243072,67695,75701,0
243169,67984,75627,0
242428,67381,75513,0
242536,67909,75864,0
242280,67237,75367,0
242183,67331,75815,0
241894,67214,75216,0
241905,67234,75566,0
241943,67249,74757,0
241492,67284,74898,0
241841,67147,74637,0
241153,66963,74617,0
241458,67200,74636,0
240534,67045,74635,0
240692,67656,75090,0
240669,67159,75309,0
241109,67672,76463,0
241392,67623,76671,0
242206,68225,77896,0
243352,68466,77957,0
243998,68993,79142,0
245427,69653,79818,0
246047,70115,80796,0
247607,70619,81402,0
247724,70728,81872,0
248634,71571,82620,0
249071,71073,82515,0
249718,71584,83226,0
250183,71172,82886,0
250425,71266,83583,0
250713,71285,82826,0
250650,71294,82878,0
251120,71240,82455,0
