Ch1,Ch2,Ch3,Anomaly
197172,87092,83389,0
197293,86832,82207,0
197258,86720,81280,0
196993,86601,80428,0
196536,86787,80006,0
195991,86807,79774,0
195371,86511,79721,0
194889,86331,79787,0
194474,85969,79718,0
194263,85256,79511,0
194186,84898,79033,0
194290,84660,78484,0
194375,84280,77740,0
194408,84476,77202,0
194394,84651,76715,0
194040,84737,76499,0
193608,85265,76562,0
193046,85456,76773,0
192610,85384,77163,0
192244,85388,77590,0
192127,85252,78017,0
192262,84980,78253,0
192580,85031,78314,0
192981,84927,78033,0
193406,84999,77702,0
193710,85115,77354,0
193826,85439,77170,0
193675,85643,76993,0
193224,86013,77066,0
192713,85980,77139,0
192148,85659,77268,0
191719,85399,77447,0
191374,84924,77431,0
191343,84458,77306,0
191377,84241,76854,0
191520,83980,76346,0
191672,83873,75713,0
191715,84119,75289,0
191586,84272,74949,0
191178,84543,74859,0
190630,84701,74888,0
189989,84691,75109,0
189600,84611,75417,0
189210,84332,75802,0
189188,84195,76061,0
189307,84009,76086,0
189651,84035,75981,0
190146,84042,75644,0
190468,84148,75249,0
190511,84297,74731,0
190293,84370,74420,0
189879,84654,74269,0
189290,84661,74328,0
188764,84598,74516,0
188178,84348,74754,0
187931,83994,74954,0
187788,83600,74893,0
187884,83224,74686,0
188027,83032,74216,0
188260,83068,73891,0
188511,83381,73745,0
188657,84060,74241,0
188947,85242,75506,0
189391,86845,77939,0
190243,88508,80932,0
191483,89573,83626,0
193441,90517,86946,0
195576,91315,89052,0
197810,91743,90271,0
199913,91788,90748,0
201793,91890,90907,0
203520,92143,90780,0
204823,92462,90660,0
205735,92615,90347,0
206182,92904,90162,0
206335,93042,89896,0
206078,92824,89754,0
205860,92621,89719,0
205606,92030,89695,0
205510,91649,89519,0
205600,91018,89152,0
205814,90712,88601,0
205962,90481,87797,0
206178,90221,87009,0
206154,90262,86057,0
205813,90104,85241,0
205349,90164,84587,0
204696,90085,84185,0
204086,90009,83989,0
203444,89588,83944,0
203066,89031,83820,0
202709,88514,83588,0
202639,88109,83219,0
202663,87788,82659,0
202745,87672,82220,0
202887,87659,81751,0
202922,87873,81478,0
202721,88224,81279,0
202278,88416,81268,0
201810,88604,81350,0
201171,88616,81547,0
200719,88240,81736,0
200367,87872,81916,0
200281,87560,81856,0
200296,87121,81525,0
200448,86915,81065,0
200618,86749,80418,0
200712,86737,79851,0
200724,86881,79412,0
200378,87207,79087,0
199873,87270,78954,0
199263,87490,79055,0
198674,87211,79179,0
198139,86820,79364,0
197841,86456,79415,0
197614,86006,79226,0
197628,85635,78834,0
197689,85313,78200,0
197701,85316,77646,0
197697,85315,77150,0
197488,85523,76864,0
197093,85825,76696,0
196512,86070,76751,0
195893,86138,76901,0
195261,85884,77024,0
194787,85430,77137,0
194381,84801,77016,0
194215,84449,76809,0
194174,84143,76345,0
194281,83957,75871,0
194394,84111,75382,0
194423,84341,75110,0
194247,84529,74785,0
193754,84817,74746,0
193181,85097,74884,0
192557,84979,75208,0
192063,85133,75931,0
191855,85308,77211,0
192390,85854,79061,0
193365,86990,81296,0
194844,88119,83368,0
196908,88973,85225,0
199114,90439,87541,0
201242,91406,88542,0
202750,92042,89126,0
203725,92557,89442,0
204237,92852,89810,0
204564,92841,89917,0
204630,92324,89930,0
204700,91794,89714,0
204763,91026,89126,0
204867,90587,88295,0
204965,90095,87240,0
205084,89606,86254,0
205112,89559,85256,0
204956,89460,84459,0
204624,89413,83721,0
203925,89358,83155,0
203164,89168,82683,0
202408,88725,82315,0
201760,88149,82053,0
201209,87471,81753,0
200997,86850,81404,0
200849,86387,80782,0
200831,86304,80225,0
200823,86241,79623,0
200752,86315,79190,0
200568,86572,78936,0
200165,86909,78955,0
199656,87200,79132,0
199103,87400,79508,0
198738,87504,79838,0
198376,86938,80136,0
198247,86583,80227,0
198305,86300,80096,0
198514,86083,79753,0
198630,85967,79230,0
198812,86001,78719,0
198846,86069,78306,0
198600,86338,78034,0
198157,86537,77911,0
197601,86672,78004,0
197080,86716,78208,0
196574,86507,78437,0
196236,85979,78578,0
196005,85670,78472,0
196018,85258,78208,0
196051,84875,77662,0
196180,84962,77165,0
196267,84986,76622,0
196170,85108,76260,0
195850,85422,76103,0
195314,85663,76146,0
194755,85818,76319,0
194156,85723,76579,0
193793,85555,76887,0
193482,85152,77012,0
193403,84700,76972,0
193480,84418,76640,0
193662,84331,76237,0
193845,84338,75698,0
193967,84529,75318,0
193917,84724,75020,0
193502,84911,74872,0
192974,85110,74902,0
192333,85171,75084,0
191796,85015,75377,0
191392,84693,75754,0
191252,84572,76181,0
191296,84595,76777,0
191875,85300,78055,0
193102,86579,79939,0
194655,88206,82350,0
196512,89745,84509,0
198984,91351,87531,0
201249,92914,89515,0
203218,93575,90737,0
204812,93953,91463,0
205810,93789,91885,0
206681,93476,92017,0
207266,92784,91734,0
207753,92019,91102,0
208008,91510,89937,0
208102,91017,88645,0
207915,90470,87175,0
207502,90069,85891,0
206895,89878,84764,0
206043,89496,84088,0
205283,89507,83642,0
204468,89203,83469,0
203871,88718,83342,0
203402,88256,83094,0
203145,87635,82691,0
202944,86970,82021,0
202915,86658,81274,0
202867,86505,80449,0
202717,86375,79822,0
202467,86520,79287,0
201983,86705,79060,0
201397,86989,79101,0
200742,87231,79349,0
200242,87302,79734,0
199775,86857,80017,0
199554,86744,80267,0
199486,86250,80121,0
199544,85926,79771,0
199626,85561,79177,0
199747,85633,78644,0
199695,85655,78050,0
199417,85879,77738,0
198961,85930,77507,0
198241,86094,77478,0
197643,85986,77600,0
196995,85845,77771,0
196520,85565,77945,0
196239,85140,77943,0
196181,84778,77694,0
196180,84466,77248,0
196303,84304,76709,0
196432,84326,76144,0
196329,84431,75765,0
196076,84709,75442,0
195590,84922,75430,0
194924,85099,75437,0
194256,84926,75648,0
193762,84737,75841,0
193289,84363,75980,0
193159,83976,75961,0
193121,83553,75621,0
193173,83369,75211,0
193353,83283,74653,0
193469,83392,74223,0
193426,83737,73879,0
193086,83985,73725,0
192673,84171,73757,0
192047,84273,73941,0
191523,84329,74251,0
191136,83946,74537,0
190872,83724,74744,0
190763,83369,74700,0
190909,82961,74432,0
191108,82883,74068,0
191259,83101,73862,0
191456,83581,74106,0
191611,84766,75526,0
192265,86552,78004,0
193268,88387,81024,0
194375,89547,83582,0
196275,90489,86721,0
198311,91544,89175,0
200152,91618,90210,0
201856,91678,90584,0
203224,91411,90371,0
204373,91393,89972,0
205190,91235,89323,0
205673,91269,88717,0
205841,91473,88157,0
205493,91526,87631,0
205123,91242,87272,0
204531,91105,87040,0
204080,90881,86916,0
203763,90061,86799,0
203648,89622,86610,0
203705,89146,86104,0
203844,88932,85538,0
204048,88584,84696,0
204139,88574,83833,0
204058,88404,82893,0
203603,88514,82132,0
202885,88381,81489,0
202094,88082,81173,0
201312,87690,80997,0
200631,87331,81017,0
200220,87009,81043,0
200005,86471,80898,0
199982,86281,80645,0
200131,86116,80195,0
200289,86137,79813,0
200375,86445,79496,0
200392,86722,79387,0
200211,87188,79381,0
199773,87552,79643,0
199504,87828,80058,0
199084,87656,80433,0
198867,87405,80736,0
198693,87146,80832,0
198723,86657,80641,0
198740,86340,80096,0
198847,86072,79481,0
198946,85836,78735,0
198912,85884,78274,0
198776,86202,77975,0
198362,86455,77821,0
197844,86737,77862,0
197218,86668,78044,0
196771,86388,78233,0
196297,86027,78451,0
196170,85809,78497,0
196126,85238,78170,0
196182,85091,77794,0
196321,84891,77166,0
196418,84861,76682,0
196427,85084,76242,0
196160,85388,76058,0
195808,85582,76047,0
195271,85935,76287,0
194799,86018,76538,0
194395,85672,76786,0
194106,85378,77043,0
194054,84992,77025,0
194168,84676,76828,0
194349,84578,76353,0
194594,84372,75852,0
194747,84359,75293,0
194617,84574,74961,0
194410,84829,74734,0
193849,85088,74836,0
193315,85278,75057,0
192771,85368,75580,0
192497,85437,76528,0
192519,85809,78111,0
193380,86828,80542,0
194777,88068,83153,0
196693,89118,85209,0
199391,90522,88058,0
201961,91715,89447,0
204231,92604,90299,0
205864,93392,91001,0
207090,93887,91623,0
207928,94148,92163,0
208697,94026,92626,0
209237,93875,92997,0
209822,93551,93137,0
210411,93462,92985,0
211030,92870,92553,0
211499,92641,91917,0
211970,92676,91361,0
212276,92690,90870,0
212356,92833,90560,0
212273,93001,90351,0
211850,93114,90202,0
211394,92995,89927,0
210775,92361,89592,0
210253,91780,89057,0
209712,90900,88284,0
209415,90154,87350,0
209215,89558,86307,0
209115,89056,85290,0
209104,88917,84391,0
208917,88836,83662,0
208608,89041,83142,0
208043,89197,82886,0
207415,89387,82829,0
206742,89406,83010,0
206293,89154,83333,0
205914,88764,83546,0
205764,88405,83634,0
205838,88186,83422,0
205982,88085,83066,0
206163,87851,82485,0
206263,87941,81982,0
206231,87936,81463,0
205905,88132,81213,0
205467,88390,81113,0
204851,88568,81190,0
204284,88400,81260,0
203806,88054,81500,0
203451,87656,81567,0
203261,87275,81418,0
203288,86984,81119,0
203382,86837,80520,0
203484,86651,80024,0
203557,86622,79455,0
203385,86803,79091,0
202963,87054,78837,0
202349,87235,78792,0
201742,87352,78851,0
201014,87032,78993,0
200583,86703,79134,0
200106,86174,79084,0
199895,85727,78867,0
199839,85342,78450,0
199842,85180,77933,0
199928,85081,77402,0
199953,85306,76988,0
199767,85468,76635,0
199272,85816,76548,0
198777,86101,76626,0
198116,86038,76744,0
197578,85898,76960,0
197076,85435,77148,0
196827,84945,77196,0
196692,84589,76867,0
196758,84337,76524,0
196886,84177,75974,0
196995,84289,75524,0
196978,84501,75121,0
196818,84663,74939,0
196384,85093,74892,0
195838,85332,75168,0
195337,85562,75749,0
194879,85759,76715,0
194891,86237,78523,0
195683,87077,80919,0
197010,88481,83554,0
198729,89348,85355,0
201139,90540,88045,0
203655,91665,89612,0
205740,92434,90385,0
207184,93141,90776,0
208091,93567,91200,0
208679,93853,91576,0
208991,93966,91796,0
209241,93625,91950,0
209293,92946,91744,0
209438,92424,91238,0
209517,91746,90455,0
209695,91290,89540,0
209836,90945,88559,0
209822,90896,87738,0
209690,90717,86939,0
209198,90759,86419,0
208659,90872,86041,0
207916,90652,85708,0
207292,90255,85303,0
206575,89680,84847,0
206071,88815,84315,0
205713,88058,83619,0
205449,87650,82962,0
205344,87336,82133,0
205344,87199,81484,0
205194,87235,80903,0
204884,87554,80617,0
204503,87783,80561,0
203887,88192,80714,0
203344,88245,81037,0
202837,88121,81424,0
202563,88052,81822,0
202421,87785,82169,0
202691,87547,82312,0
202928,87469,82112,0
203281,87512,81828,0
203619,87425,81229,0
203659,87514,80694,0
203376,87561,80196,0
202873,87509,79882,0
202240,87687,79677,0
201547,87440,79693,0
200977,87219,79752,0
200458,86607,79756,0
200172,86195,79539,0
200036,85634,79130,0
199947,85248,78530,0
199940,85150,77874,0
199992,85173,77265,0
199789,85150,76744,0
199390,85400,76485,0
198899,85548,76392,0
198165,85715,76520,0
197562,85690,76759,0
197002,85394,76982,0
196654,85073,77139,0
196452,84605,77015,0
196439,84275,76669,0
196436,83938,76154,0
196552,83954,75678,0
196608,84038,75164,0
196414,84217,74762,0
196078,84525,74544,0
195470,84687,74574,0
194850,84710,74650,0
194221,84655,74904,0
193807,84378,75153,0
193508,83927,75270,0
193387,83650,75225,0
193481,83298,74820,0
193659,83151,74414,0
193802,83224,73903,0
193907,83428,73539,0
193811,83583,73164,0
193401,83837,73106,0
192940,84022,73178,0
192307,84012,73390,0
191807,84026,73715,0
191403,83703,74034,0
191177,83363,74262,0
191125,83170,74405,0
191308,83415,74768,0
191794,83995,75878,0
192864,85543,78016,0
194358,87336,80222,0
195649,88563,82049,0
197335,89778,84192,0
198756,91090,86769,0
200036,91778,88066,0
200903,91860,88779,0
201570,91447,89053,0
202005,91006,88935,0
202518,90577,88437,0
202877,89995,87492,0
203135,89600,86397,0
203275,89340,85235,0
203185,89117,84230,0
202882,89045,83326,0
202232,88987,82838,0
201670,88989,82494,0
201029,88862,82386,0
200546,88378,82283,0
200133,87816,82049,0
199939,87075,81563,0
199731,86457,80824,0
199764,86063,80115,0
199714,85843,79218,0
199626,85831,78638,0
199463,85903,78083,0
199011,85976,77806,0
198429,86329,77750,0
197765,86392,77879,0
197165,86320,78066,0
196610,85881,78312,0
196330,85677,78519,0
196209,85253,78447,0
196328,85012,78254,0
196480,84907,77783,0
196658,84972,77379,0
196773,85067,76968,0
196682,85448,76742,0
196325,85613,76553,0
195821,85802,76585,0
195309,85856,76750,0
194759,85722,76898,0
194333,85418,77091,0
194095,84925,77118,0
194014,84470,76873,0
194061,84056,76335,0
194184,84095,75898,0
194315,84008,75336,0
194243,84154,74944,0
194074,84466,74682,0
193617,84622,74556,0
193028,84792,74557,0
192387,84769,74736,0
191881,84563,74970,0
191410,84153,75181,0
191282,83844,75195,0
191223,83339,74894,0
191307,83139,74499,0
191479,82920,73950,0
191596,83012,73439,0
191523,83219,73058,0
191216,83553,72820,0
190776,83723,72743,0
190124,83834,72913,0
189603,83855,73153,0
189133,83553,73418,0
188799,83333,73645,0
188663,82900,73673,0
188828,82670,73444,0
188968,82279,73013,0
189203,82448,72552,0
189359,82498,72051,0
189308,82804,71776,0
189050,83060,71581,0
188501,83296,71700,0
188022,83384,71928,0
187413,83350,72193,0
187060,83004,72452,0
186709,82451,72512,0
186652,82184,72424,0
186735,81785,72067,0
186924,81637,71739,0
187125,81899,71488,0
187342,82353,71705,0
187397,83425,72658,0
187723,85120,75193,0
188689,86856,78021,0
189626,88164,80582,0
190931,88884,82700,0
192571,89289,85221,0
194214,89936,86866,0
195556,89846,87136,0
196613,89576,86852,0
197408,89180,86087,0
197929,89085,85209,0
198156,88945,84221,0
197988,88958,83396,0
197659,88944,82652,0
197047,88583,82121,0
196498,88254,81704,0
195883,87854,81412,0
195501,87197,81188,0
195242,86674,80866,0
195220,86362,80469,0
195320,85813,79776,0
195447,85660,79075,0
195508,85545,78295,0
195430,85651,77700,0
195133,85776,77245,0
194496,85932,77033,0
193904,85907,77036,0
193202,85798,77154,0
192658,85575,77332,0
192237,85115,77343,0
192066,84785,77304,0
192063,84386,76949,0
192230,84167,76526,0
192401,84149,76026,0
192439,84279,75647,0
192475,84530,75362,0
192120,84926,75275,0
191707,85193,75342,0
191204,85253,75628,0
190822,85104,75908,0
190361,84876,76174,0
190177,84484,76277,0
190071,84033,76107,0
190119,83854,75750,0
190340,83551,75228,0
190461,83403,74709,0
190514,83594,74169,0
190289,83747,73856,0
189860,83959,73621,0
189212,84243,73641,0
188632,84253,73813,0
188063,83958,74024,0
187665,83705,74261,0
187408,83316,74294,0
187468,82919,74140,0
187545,82796,73702,0
187691,82563,73256,0
187889,82482,72666,0
187886,82847,72323,0
187779,83083,72052,0
187329,83283,72023,0
186803,83647,72136,0
186201,83489,72422,0
185777,83217,72672,0
185351,82901,72834,0
185286,82530,72899,0
185301,82179,72670,0
185469,82051,72310,0
185725,81891,71842,0
185883,82002,71464,0
185960,82385,71078,0
185686,82685,70890,0
185303,82867,70884,0
184721,83124,71082,0
184257,82939,71325,0
183838,82665,71568,0
183554,82384,71866,0
183516,82060,71824,0
183665,81798,71656,0
183829,81573,71204,0
184089,81611,70929,0
184339,81873,70731,0
184346,82586,71091,0
184392,83676,72496,0
184890,85275,75218,0
185872,86980,78012,0
186895,88048,80405,0
188424,88582,82547,0
190063,88970,84980,0
191922,89457,86264,0
193357,89325,86282,0
194470,89220,85944,0
195343,89094,85177,0
195816,89069,84367,0
195970,88976,83512,0
195753,88849,82734,0
195289,88797,82070,0
194557,88325,81421,0
193988,87781,80934,0
193455,86997,80539,0
193100,86359,80091,0
192949,85756,79503,0
192872,85326,78859,0
192937,84983,78043,0
193027,84964,77344,0
192931,84992,76648,0
192498,85087,76240,0
191990,85283,75881,0
191188,85152,75760,0
190500,85124,75813,0
189857,84866,75959,0
189427,84430,76066,0
189108,84077,76020,0
189126,83823,75868,0
189144,83709,75452,0
189310,83598,75123,0
189519,83861,74767,0
189533,84141,74513,0
189343,84506,74432,0
188920,84790,74584,0
188456,84912,74726,0
187878,84855,74975,0
187485,84490,75217,0
187169,84110,75355,0
187077,83730,75321,0
187074,83409,74941,0
187282,83169,74473,0
187401,83152,73812,0
187461,83137,73345,0
187399,83253,72908,0
186956,83516,72736,0
186462,83751,72763,0
185867,83844,72948,0
185348,83781,73212,0
184863,83339,73372,0
184615,82915,73506,0
184526,82550,73301,0
184596,82259,72973,0
184856,82051,72504,0
184998,82230,72039,0
185078,82258,71628,0
184973,82460,71352,0
184609,82777,71201,0
184069,82999,71320,0
183524,83016,71512,0
182943,82835,71756,0
182584,82391,72026,0
182441,82036,72112,0
182432,81806,71993,0
182606,81609,71603,0
182827,81418,71126,0
183011,81405,70603,0
183041,81482,70280,0
182955,81739,70001,0
182526,82219,70032,0
182071,82556,70266,0
181573,82525,70549,0
181224,82553,70922,0
180934,82082,71224,0
180910,81849,71392,0
180950,81524,71266,0
181253,81563,71002,0
181581,81534,70673,0
181882,81949,70623,0
182062,82542,70886,0
182080,83579,72072,0
182494,85160,74533,0
183491,86832,77322,0
184511,88033,79752,0
185734,88659,81808,0
187593,89194,84290,0
189520,89546,86039,0
191344,89853,86489,0
192762,89767,86248,0
193872,89581,85681,0
194564,89513,84867,0
194882,89376,84031,0
194807,89290,83196,0
194383,89187,82531,0
193948,88980,82059,0
193425,88571,81692,0
193016,88105,81430,0
192732,87337,81028,0
192658,86667,80417,0
192560,86145,79502,0
192516,85699,78530,0
192456,85357,77593,0
192312,85229,76845,0
191966,85327,76260,0
191471,85486,75950,0
190769,85616,75763,0
190010,85552,75801,0
189366,85288,75993,0
188823,84914,76168,0
188542,84594,76258,0
188482,84237,76156,0
188569,84050,75942,0
188721,84080,75528,0
188937,84383,75209,0
189120,84466,74957,0
189010,84840,74883,0
188792,85262,74906,0
188318,85370,75103,0
187816,85444,75230,0
187421,85181,75469,0
187108,84582,75544,0
186890,84272,75466,0
186919,83933,75137,0
186997,83483,74617,0
187147,83502,74118,0
187343,83496,73592,0
187329,83575,73288,0
187132,83973,73094,0
186743,84225,73150,0
186248,84500,73323,0
185725,84554,73591,0
185387,84330,73899,0
185045,83724,73992,0
184907,83387,73884,0
184924,82993,73509,0
184986,82580,72956,0
185046,82563,72309,0
185059,82496,71835,0
185014,82547,71336,0
184612,82814,71157,0
184110,82921,71081,0
183433,83082,71294,0
182896,83151,71553,0
182459,82787,71843,0
182297,82436,72076,0
182138,81972,71963,0
182185,81722,71701,0
182368,81568,71178,0
182490,81562,70745,0
182616,81657,70352,0
182522,81960,70173,0
182257,82539,70336,0
181829,83167,71060,0
181545,83912,72573,0
181751,85035,75177,0
182728,86271,77967,0
183859,86927,80162,0
185583,87329,81724,0
187546,87874,83557,0
189514,88535,84701,0
191154,88988,84798,0
192272,89360,84684,0
192925,89557,84303,0
193009,89506,83898,0
192801,89417,83400,0
192336,89104,82990,0
191893,88488,82477,0
191486,87728,81826,0
191202,86938,81074,0
190943,86165,80050,0
190892,85518,79019,0
190846,85109,77916,0
190716,84881,77049,0
190589,84972,76289,0
190172,84935,75809,0
189559,85018,75441,0
