Ch1,Ch2,Ch3,Anomaly
207757,75867,79731,0
210755,77149,81762,0
213721,78394,83327,0
216630,79645,84597,0
219353,80891,85696,0
221689,81989,86635,0
223471,82909,87618,0
224770,83597,88536,0
225746,83980,89291,0
226387,83676,89821,0
226861,83266,90133,0
227307,82588,90083,0
227803,82012,89685,0
228184,81511,88955,0
228595,81316,88076,0
228770,81253,87195,0
228755,81328,86495,0
228332,81773,85921,0
227517,81755,85581,0
226434,81775,85301,0
225203,81452,85060,0
223984,80746,84719,0
222851,79683,84243,0
221948,78562,83525,0
221292,77643,82482,0
220760,76927,81327,0
220456,76627,80198,0
220059,76423,79220,0
219653,76607,78582,0
219026,76972,78283,0
218209,77431,78420,0
217420,77838,79022,0
216759,77955,79698,0
216230,78028,80401,0
216005,77569,81071,0
216089,77146,81331,0
216396,76751,81277,0
216768,76489,80844,0
217191,76614,80292,0
217448,76856,79716,0
217449,77271,79325,0
217197,77563,79163,0
216524,77910,79254,0
215752,78283,79492,0
214964,78225,79796,0
214252,77553,79992,0
213688,76849,80000,0
213422,75969,79668,0
213266,75343,78969,0
213232,74869,78096,0
213287,74748,77122,0
213213,74755,76197,0
212876,75038,75549,0
212195,75180,75128,0
211220,75429,74931,0
210096,75516,74974,0
209090,75148,75091,0
208167,74383,75086,0
207484,73622,74919,0
207065,72653,74395,0
206829,72096,73579,0
206781,71690,72634,0
206795,71432,71616,0
206619,71718,70735,0
206165,71943,70100,0
205425,72141,69666,0
204377,72281,69590,0
203318,72328,69715,0
202419,72055,70097,0
201782,71746,70735,0
201709,71587,71764,0
202593,71750,73498,0
204469,73014,75812,0
207474,74789,78291,0
210802,76933,80470,0
213710,78733,82322,0
216263,80342,84041,0
218588,81627,85726,0
220534,82666,87296,0
222271,83424,88716,0
223854,83714,89900,0
225204,83409,90739,0
226419,83065,91130,0
227654,82439,91016,0
228641,82338,90505,0
229459,81977,89715,0
230054,81998,88885,0
230311,82165,88169,0
230114,82370,87590,0
229539,82680,87283,0
228617,82809,87259,0
227646,82594,87261,0
226684,82003,87191,0
225772,81159,86876,0
224979,80022,86210,0
224386,79124,85158,0
223773,78232,83727,0
223270,77518,82286,0
222696,77270,80902,0
221894,77137,79731,0
220867,77203,78918,0
219662,77334,78578,0
218369,77293,78567,0
217216,77352,78927,0
216362,77099,79419,0
215828,76566,79922,0
215697,76054,80246,0
215949,75812,80261,0
216390,75679,80038,0
216839,75869,79630,0
217294,76307,79247,0
217372,76692,78950,0
217096,77157,78810,0
216515,77581,78881,0
215675,77643,79144,0
214926,77685,79570,0
214308,77201,79954,0
213890,76686,80017,0
213636,75950,79786,0
213655,75245,79206,0
213730,74679,78288,0
213735,74625,77375,0
213632,74700,76360,0
213236,74819,75657,0
212551,75125,75220,0
211636,75280,75096,0
210570,75232,75194,0
209577,74975,75220,0
208725,74366,75325,0
208062,73529,75134,0
207641,72702,74692,0
207487,72065,73971,0
207420,71543,72866,0
207318,71358,71783,0
207089,71501,70882,0
206644,71679,70071,0
205777,71939,69615,0
204814,72013,69445,0
203649,71986,69491,0
202584,71640,69616,0
201732,71017,69643,0
201129,70216,69575,0
200734,69544,69231,0
200747,69023,68739,0
201034,68861,68344,0
201566,69315,68591,0
202607,70652,69947,0
204325,72788,72609,0
206660,75267,75934,0
209319,77686,79272,0
211617,79625,82231,0
213746,80552,84842,0
216131,81124,87045,0
218554,81579,88587,0
221045,81608,89525,0
223494,81488,89825,0
225591,81681,89704,0
227289,81927,89326,0
228526,82431,88942,0
229128,82528,88577,0
229116,82925,88383,0
228787,83292,88435,0
228148,83192,88513,0
227571,82632,88650,0
226974,82103,88694,0
226607,81256,88430,0
226442,80546,87807,0
226255,79820,86825,0
226084,79397,85540,0
225727,78936,84144,0
225088,78766,82849,0
224066,78769,81694,0
222730,78451,80843,0
221157,78344,80290,0
219573,77807,79906,0
218145,77278,79681,0
217026,76368,79567,0
216228,75530,79310,0
215803,74841,78850,0
215756,74415,78249,0
215815,74312,77600,0
215955,74627,77121,0
216085,75045,76981,0
215965,75739,77008,0
215480,76458,77444,0
215014,76881,78007,0
214397,76948,78590,0
213915,76816,79141,0
213548,76236,79525,0
213471,75672,79555,0
213496,75034,79171,0
213757,74616,78524,0
213965,74489,77696,0
214094,74570,76898,0
213900,74902,76199,0
213341,75101,75679,0
212442,75358,75498,0
211327,75326,75473,0
210279,74992,75502,0
209311,74472,75536,0
208609,73710,75433,0
208198,72863,75077,0
207945,72172,74365,0
207912,71680,73448,0
207928,71457,72410,0
207790,71547,71419,0
207343,71652,70634,0
206664,71940,70071,0
205550,72061,69842,0
204418,72045,69803,0
203297,71621,69860,0
202376,71096,69974,0
201698,70371,69923,0
201421,69650,69569,0
201313,68969,68900,0
201366,68582,68058,0
201454,68514,67066,0
201326,68692,66273,0
201044,69035,65682,0
200439,69346,65502,0
199678,69944,65877,0
199049,70225,66990,0
199105,70807,69188,0
200225,71904,72425,0
202761,73599,76234,0
206201,75129,79400,0
209813,76520,81848,0
212915,77806,83468,0
215930,79040,84713,0
218634,80227,85574,0
220792,81193,86301,0
222395,82133,87001,0
223383,82636,87721,0
223958,82862,88332,0
224373,82785,88830,0
224608,82171,89139,0
224867,81663,89105,0
225184,80906,88680,0
225466,80306,87832,0
225669,79964,86839,0
225790,79774,85748,0
225553,79784,84806,0
224948,79786,83926,0
223988,79792,83283,0
222679,79769,82803,0
221224,79326,82404,0
219883,78539,82044,0
218585,77524,81469,0
217563,76347,80708,0
216854,75398,79693,0
216323,74535,78446,0
215891,74044,77168,0
215553,73906,76103,0
215062,73933,75252,0
214334,74433,74910,0
213500,74835,75017,0
212635,75115,75452,0
211881,75263,76147,0
211455,75227,76959,0
211306,74918,77676,0
211423,74458,77914,0
211795,74132,77902,0
212330,73934,77484,0
212711,74002,76908,0
213099,74225,76343,0
213081,74676,75958,0
212795,75085,75755,0
212114,75547,75790,0
211299,75606,75986,0
210454,75440,76261,0
209786,74986,76471,0
209212,74378,76545,0
208968,73637,76281,0
208859,72954,75593,0
208896,72470,74636,0
208850,72302,73560,0
208738,72222,72559,0
208294,72314,71674,0
207546,72574,71174,0
206474,72795,70817,0
205255,72706,70776,0
204202,72510,70916,0
203280,71772,71096,0
202720,71155,71127,0
202482,70563,70867,0
202478,69916,70273,0
202556,69389,69324,0
202675,69285,68457,0
202647,69474,67678,0
202329,69935,67097,0
201703,70329,66785,0
200785,70666,66814,0
199840,70691,67046,0
198971,70402,67364,0
198357,69816,67641,0
197919,69207,67721,0
197806,68586,67497,0
197917,68160,66971,0
198211,67943,66512,0
198677,68293,66531,0
199548,69509,67725,0
201013,71522,70160,0
203186,74140,73599,0
205850,76650,77140,0
208313,78442,80252,0
210487,79624,83073,0
212651,80123,85175,0
215013,80556,86825,0
217355,80625,87695,0
219613,80709,88045,0
221601,80896,87994,0
223107,80995,87458,0
224224,81462,87019,0
224606,81769,86630,0
224521,81964,86440,0
224041,82071,86492,0
223419,82057,86465,0
222776,81551,86646,0
222250,80978,86685,0
221934,80142,86439,0
221775,79518,85881,0
221704,78729,84749,0
221624,78364,83529,0
221332,77944,82210,0
220790,77900,81016,0
219896,77953,79994,0
218577,77810,79239,0
217141,77681,78857,0
215782,77382,78689,0
214605,76849,78739,0
213736,76078,78794,0
213295,75536,78749,0
213134,74996,78541,0
213363,74834,78155,0
213728,74772,77775,0
214126,75235,77540,0
214408,75831,77520,0
214395,76742,77719,0
214115,77426,78224,0
213612,77798,78825,0
213150,78001,79481,0
212790,77627,80124,0
212579,77306,80582,0
212627,76897,80657,0
212838,76303,80355,0
213136,75894,79719,0
213446,75786,78927,0
213579,75887,78201,0
213407,76102,77542,0
212939,76529,77134,0
212067,76781,77005,0
211069,76710,77041,0
210047,76435,77089,0
209137,75782,77101,0
208442,74957,77008,0
208022,74152,76583,0
207763,73417,75743,0
207622,72899,74732,0
207581,72597,73635,0
207340,72769,72757,0
206925,72983,72015,0
206188,73140,71598,0
205249,73396,71504,0
204105,73537,71532,0
203106,72976,71629,0
202173,72335,71723,0
201598,71613,71637,0
201314,70848,71232,0
201201,70356,70525,0
201239,70001,69622,0
201324,69843,68667,0
201181,69857,67838,0
200792,70344,67287,0
200072,70678,67105,0
199231,71132,67328,0
198467,71415,68173,0
198201,71623,69788,0
198727,72265,72338,0
200509,73490,75534,0
203507,74904,78502,0
206809,76395,80746,0
209891,77693,82527,0
212909,79029,83872,0
215603,80159,85019,0
217891,81450,86035,0
219701,82460,87027,0
220962,83198,87928,0
221801,83454,88637,0
222415,83236,89191,0
222876,82647,89465,0
223274,81988,89366,0
223790,81311,88924,0
224257,80861,88141,0
224610,80461,87141,0
224800,80410,86185,0
224666,80413,85332,0
224110,80665,84645,0
223239,80746,84173,0
222064,80760,83813,0
220825,80301,83482,0
219552,79292,83028,0
218404,78178,82456,0
217391,77220,81572,0
216643,76209,80421,0
216031,75180,79053,0
215505,74771,77729,0
215171,74673,76677,0
214625,74693,75883,0
213908,75166,75529,0
212990,75518,75568,0
212109,75826,75961,0
211266,75937,76564,0
210749,75646,77294,0
210506,75130,77889,0
210550,74958,78227,0
210923,74644,78159,0
211344,74386,77792,0
211721,74464,77219,0
212008,74696,76724,0
212044,75025,76295,0
211692,75511,76103,0
211011,75976,76125,0
210118,76016,76263,0
209211,75786,76511,0
208477,75202,76692,0
207932,74472,76684,0
207536,73820,76344,0
207420,73144,75691,0
207401,72665,74790,0
207409,72578,73812,0
207397,72510,72895,0
207028,72720,72209,0
206341,73025,71740,0
205376,73214,71543,0
204278,73228,71519,0
203194,72969,71629,0
202320,72269,71637,0
201558,71273,71382,0
201018,70483,70834,0
200810,69723,69936,0
200632,69283,68864,0
200576,69118,67913,0
200524,69164,67077,0
200127,69416,66457,0
199343,69871,66121,0
198421,70142,66020,0
197337,70068,66161,0
196384,69858,66494,0
195754,69350,67039,0
195622,69011,67960,0
196370,69283,69490,0
198217,70421,71917,0
201334,72319,74745,0
204994,74583,77384,0
208511,76770,79715,0
211157,78560,81704,0
213310,80135,83540,0
215023,81301,85190,0
216542,81986,86586,0
217755,82119,87706,0
218880,81847,88454,0
219904,81438,88751,0
220907,80881,88583,0
221812,80377,87958,0
222548,80234,87133,0
223059,80222,86299,0
223284,80380,85496,0
223104,80548,84868,0
222360,80794,84480,0
221500,80763,84277,0
220435,80437,84153,0
219385,79693,83933,0
218538,78826,83658,0
217834,77873,83017,0
217274,76797,81916,0
216806,76041,80537,0
216332,75412,79030,0
215727,75081,77617,0
215038,74949,76462,0
214083,74920,75616,0
212843,75135,75250,0
211605,75213,75249,0
210527,75124,75567,0
209642,74758,75984,0
209136,74272,76427,0
209005,73670,76702,0
209196,73363,76628,0
209628,73182,76333,0
210117,73284,75882,0
210437,73695,75528,0
210638,74157,75243,0
210439,74614,75122,0
209903,75069,75316,0
209183,75404,75593,0
208408,75268,76016,0
207760,74810,76229,0
207206,74165,76319,0
207006,73385,76129,0
206937,72900,75504,0
206984,72419,74751,0
207068,72166,73658,0
207010,72256,72816,0
206758,72460,72037,0
206070,72615,71563,0
205095,72923,71432,0
203945,72902,71281,0
202896,72455,71346,0
201902,71850,71388,0
201254,71027,71286,0
200860,70221,70881,0
200666,69596,69993,0
200577,69199,68957,0
200471,68925,67821,0
200233,68889,66828,0
199714,69088,66126,0
198896,69278,65635,0
197881,69701,65497,0
196727,69706,65584,0
195723,69329,65791,0
194935,68707,65951,0
194363,68017,66026,0
194290,67533,65977,0
194599,67268,66193,0
195544,67838,67048,0
197428,69210,69025,0
200228,71653,71988,0
203438,74240,75136,0
206535,76557,78050,0
208881,78584,80684,0
210758,79778,83065,0
212512,80526,85004,0
214233,80851,86547,0
215867,80674,87484,0
217490,80334,87801,0
218946,80177,87589,0
220126,80007,87013,0
221088,80074,86319,0
221592,80376,85622,0
221667,80457,85046,0
221239,80596,84629,0
220464,80715,84411,0
219529,80544,84286,0
218697,79850,84308,0
217931,79028,84052,0
217270,77896,83470,0
216782,76945,82409,0
216315,76029,80956,0
215785,75396,79394,0
215225,74915,77733,0
214365,74716,76336,0
213266,74568,75243,0
211874,74533,74541,0
210362,74442,74228,0
209015,74141,74205,0
207881,73673,74393,0
207120,73025,74567,0
206778,72449,74620,0
206755,71883,74453,0
207059,71676,74135,0
207514,72005,73807,0
207989,72363,73546,0
208316,72959,73501,0
208297,73504,73665,0
207958,74170,73954,0
207316,74519,74377,0
206710,74503,74904,0
206159,74136,75346,0
205830,73536,75644,0
205808,73067,75661,0
206057,72548,75324,0
206267,72201,74582,0
206550,72204,73769,0
206661,72207,72920,0
206392,72317,72131,0
205680,72589,71548,0
204694,72780,71239,0
203546,72634,71185,0
202375,72323,71241,0
201503,71819,71379,0
200826,70957,71310,0
200524,70108,70934,0
200414,69612,70175,0
200409,69147,69232,0
200368,69102,68136,0
200195,68974,67225,0
199725,69235,66447,0
198897,69450,66030,0
197941,69741,65928,0
196846,69716,66064,0
195935,69589,66282,0
195244,68980,66516,0
194781,68228,66540,0
194581,67651,66271,0
194747,67205,65741,0
195049,66959,65135,0
195415,67249,64908,0
196120,68100,65560,0
197159,69746,67526,0
199018,71864,70760,0
201561,74486,74628,0
204413,76903,78145,0
207079,78286,81250,0
209507,79177,83849,0
211930,79627,85758,0
214475,79973,86921,0
216963,80180,87485,0
219207,80510,87580,0
221071,80959,87412,0
222526,81403,87176,0
223314,81849,86964,0
223503,82202,86932,0
223348,82489,87065,0
223021,82587,87289,0
222637,82080,87466,0
222327,81449,87567,0
222196,80662,87381,0
222172,80079,86756,0
222178,79354,85828,0
222167,78992,84640,0
221994,78956,83373,0
221445,78707,82139,0
220533,78801,81126,0
219169,78595,80371,0
217700,78511,79938,0
216237,77916,79634,0
214927,77302,79485,0
213986,76486,79434,0
213415,75603,79212,0
213168,75087,78827,0
213250,74813,78352,0
213539,75015,77892,0
213771,75282,77577,0
213915,75851,77463,0
213758,76469,77531,0
213252,77161,77959,0
212697,77503,78540,0
212162,77516,79162,0
211732,77308,79808,0
211489,76838,80221,0
211546,76338,80344,0
211794,75986,80043,0
212088,75647,79429,0
212414,75644,78718,0
212591,75959,78131,0
212559,76248,77685,0
212158,76767,77530,0
211547,76963,77624,0
210737,77241,77876,0
209970,77169,78108,0
209299,76725,78375,0
208874,75917,78450,0
208652,75020,78100,0
208577,74469,77457,0
208616,74120,76544,0
208682,73941,75681,0
208665,74153,74832,0
208328,74484,74248,0
207687,74592,73862,0
206691,74906,73785,0
205651,74954,73882,0
204724,74618,74026,0
203924,74089,74233,0
203451,73309,74217,0
203303,72543,73859,0
203234,72039,73151,0
203279,71811,72289,0
203350,71706,71430,0
203357,71982,70881,0
203171,72679,70968,0
203066,73510,71997,0
203378,74974,74260,0
204418,76706,77345,0
206199,78160,80449,0
208294,79240,83275,0
210646,79924,85578,0
213303,80485,87192,0
216167,80888,88283,0
218962,81604,88895,0
221570,82309,89237,0
223646,83075,89368,0
225150,83750,89517,0
226106,84398,89785,0
226457,84548,90087,0
226567,84864,90558,0
226661,84629,90813,0
226717,83940,91075,0
226859,83458,90993,0
227205,82667,90578,0
227524,82350,90005,0
227875,82090,89033,0
228079,82130,88083,0
227888,82225,87218,0
227217,82325,86349,0
226125,82246,85767,0
224729,82009,85146,0
223187,81442,84747,0
221856,80705,84457,0
220672,79595,84047,0
219840,78740,83617,0
219313,77953,82804,0
218998,77326,81924,0
218838,77244,81052,0
218763,77380,80487,0
218491,77648,80160,0
218000,78168,80034,0
217333,78694,80341,0
216537,78931,80889,0
215841,79039,81482,0
215311,78833,82107,0
215046,78249,82451,0
214979,77617,82517,0
215208,77274,82218,0
215522,76965,81600,0
215733,76977,80823,0
215854,77060,80125,0
215633,77486,79648,0
215122,77881,79359,0
214340,78122,79377,0
213461,78283,79507,0
212608,77990,79764,0
211919,77480,80041,0
211435,76739,80022,0
211279,76103,79806,0
211354,75530,79222,0
211508,75253,78492,0
211661,75240,77698,0
211654,75427,76972,0
211408,75839,76466,0
210828,76237,76247,0
210067,76622,76304,0
209156,76483,76531,0
208374,76357,76884,0
207860,75900,77186,0
207563,75468,77338,0
207548,74779,77147,0
207767,74388,76675,0
208037,74222,76019,0
208377,74376,75471,0
208680,74962,75223,0
208743,75800,75654,0
208910,77048,77010,0
209463,78601,79254,0
210590,79956,81992,0
212179,81201,84694,0
214331,82086,87257,0
216996,82735,89414,0
220113,83265,91108,0
223553,84006,92306,0
227041,84611,93081,0
230274,85464,93569,0
233015,86468,93960,0
235055,87250,94207,0
236307,87906,94507,0
237017,88217,94891,0
237293,88328,95199,0
237319,87793,95403,0
237192,87119,95390,0
237030,86400,95039,0
236739,85390,94177,0
236408,84480,92976,0
235821,83797,91466,0
234913,83035,89790,0
233671,82615,88036,0
231858,82097,86317,0
229620,81151,84633,0
227029,80103,83018,0
224424,78872,81609,0
221915,77479,80417,0
219826,75928,79304,0
218148,74483,78133,0
216959,73479,76955,0
216163,72718,75867,0
215648,72353,74879,0
215300,72524,74196,0
214939,72961,73880,0
214431,73508,73950,0
213818,74102,74474,0
213300,74680,75228,0
212855,74767,76100,0
212613,74675,76964,0
212670,74543,77720,0
213059,74207,78197,0
213607,74111,78139,0
214182,74179,77835,0
214794,74248,77359,0
215182,74651,76965,0
215316,75190,76752,0
215065,75799,76737,0
214515,76197,76946,0
213829,76289,77270,0
213165,76024,77595,0
212543,75707,77908,0
212182,75145,77996,0
212108,74440,77759,0
212185,73873,77155,0
212350,73582,76347,0
212502,73520,75522,0
212483,73706,74758,0
212117,73927,74115,0
211433,74083,73711,0
210372,74133,73454,0
209250,74079,73332,0
208069,73403,73202,0
207071,72599,73068,0
206240,71749,72659,0
205725,70715,71841,0
205235,69865,70771,0
204933,69285,69525,0
204649,68941,68390,0
204267,69111,67623,0
203793,69626,67598,0
203402,70319,68596,0
203469,71650,70826,0
204550,73077,74017,0
206523,74686,77729,0
209072,76318,81135,0
211900,77316,83856,0
214620,78152,85785,0
217174,78848,86911,0
219567,79267,87430,0
221682,79826,87626,0
223306,80376,87723,0
224265,80895,87748,0
224749,81184,87862,0
224718,81587,88091,0
224486,81262,88249,0
224168,80686,88374,0
223834,79963,88315,0
223560,79177,87920,0
223515,78223,87205,0
223497,77538,86140,0
223453,77009,85013,0
223431,76941,83802,0
223049,76962,82749,0
222369,77067,81805,0
221291,77088,81133,0
219998,76934,80691,0
218781,76644,80561,0
217788,76059,80591,0
217116,75480,80664,0
216913,74917,80629,0
217067,74571,80354,0
217422,74325,79958,0
217961,74603,79562,0
218560,75105,79424,0
218951,75964,79524,0
219147,76883,80024,0
219151,77783,80830,0
219074,78537,81864,0
219050,78909,82905,0
219089,79029,83786,0
219331,78676,84503,0
219714,78393,84804,0
220306,78344,84774,0
220947,78170,84477,0
221571,78288,84039,0
222134,78670,83618,0
222266,79077,83371,0
222085,79595,83375,0
221621,80090,83623,0
221040,80465,84039,0
220501,80304,84444,0
220126,79858,84913,0
219856,79261,85097,0
219841,78830,84945,0
220032,78423,84444,0
220207,78059,83733,0
220485,77985,82966,0
220528,78242,82343,0
220336,78768,81930,0
219814,79051,81747,0
219055,79216,81796,0
218161,79387,82037,0
217332,78978,82262,0
