0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.27225459,-0.025051205,-0.13318432,-0.99115349,-0.96354868,-0.97316133,-0.99180349,-0.96257616,-0.97089159,-0.9344256,-0.55771311,-0.82518126,0.84261103,0.67544459,0.8256764,-0.97181292,-0.99991767,-0.99949506,-0.99839174,-0.99288641,-0.96863812,-0.96852005,-0.58500907,-0.63746941,-0.79889559,0.16548406,-0.058500400999999994,0.068108751,0.044890429,0.020459645,-0.089055644,0.29905697,-0.19888183,-0.064258325,0.093879381,0.014835326999999999,-0.29779648,0.14360917,0.11356622,0.60136772,0.88833105,-0.41194179,0.075492335,-0.99607584,-0.99233821,-0.96880022,-0.99588612,-0.99360962,-0.97187781,0.8152424,-0.42735611,0.075724798,0.90885565,-0.38394094,0.068691314,0.10986822,0.70633984,-0.7007349,-0.99030176,-0.99579551,-0.99746797,-0.97746019,-1.0,-1.0,-0.28313533,-0.42681194,0.45291422,-0.47912003,0.5055234,-0.40264644,0.35949949,-0.35511795,0.36795785,-0.48652263,0.49363618,-0.50061515,0.5048523,0.43962624,0.92562175,0.69906794,2,5
0.27642711,-0.026277565,-0.12694133,-0.99298881,-0.96561954,-0.9657378,-0.99341661,-0.96445552,-0.96218487,-0.9344256,-0.56845427,-0.81844554,0.84715987,0.67544459,0.8256764,-0.9729171,-0.99994551,-0.99949317,-0.99848728,-0.9933703,-0.96844781,-0.95573998,-0.55685093,-0.65496247,-0.63699978,0.082824781,-0.025837261,0.11282289,-0.12148496,0.18180762,-0.27766043,0.348224,-0.084622898,0.16798933,-0.15481582,0.16398794,-0.26251832,0.55855072,0.35325523,0.7191455,0.88653599,-0.41739217,0.065348552,-0.99497146,-0.97217475,-0.95317626,-0.99475815,-0.97122176,-0.95166677,0.81322108,-0.42735611,0.06578537200000001,0.90648018,-0.39204413,0.058148649000000004,0.09411264400000001,0.70184888,-0.69234533,-0.9928471,-0.99448462,-0.9684517,-0.94784937,-0.69100858,-1.0,-0.28686383,-0.45639789,0.46670571,-0.47677655,0.48673357,-0.54330863,0.50320852,-0.49231093,0.49471948,-0.41502913,0.41198097,-0.40863868,0.40259195,0.97560929,0.96783439,0.99882102,2,5
0.28016952,-0.014362436999999999,-0.10047145,-0.99359232,-0.9719031,-0.97793999,-0.99452135,-0.97190681,-0.97569037,-0.94031685,-0.55295815,-0.81046181,0.84169395,0.68116094,0.84289419,-0.98346902,-0.99995106,-0.99972838,-0.99938471,-0.99560156,-0.97370073,-0.96956189,-0.55144383,-0.39660841,-0.34918329,0.04185409,0.08453607699999999,0.030908763,-0.09126664300000001,0.130742,-0.11112306,0.09198105300000001,0.074616023,0.35407339,-0.24505117,0.239095,-0.30927106,0.4430778,0.27722483,0.62625328,0.88595445,-0.42208281,0.05903586,-0.99566606,-0.9876842,-0.98105626,-0.995671,-0.98761933,-0.98120332,0.81323567,-0.43340552,0.056301448,0.90648018,-0.39204413,0.058148649000000004,0.088864402,0.70039479,-0.68511948,-0.99434188,-0.99565416,-0.98736629,-0.98135572,-0.72888396,-1.0,-0.57147549,-0.1438422,0.14422171,-0.14451699,0.14484497,-0.36931192,0.30844842,-0.28750198,0.28496175,-0.39700434,0.39368852,-0.39003269,0.38365877,0.89730853,0.87695283,0.99758078,2,5
0.27746102,-0.01584543,-0.10639347,-0.99502745,-0.97159341,-0.97872472,-0.99589597,-0.97192246,-0.97646985,-0.94071004,-0.55295815,-0.81046181,0.84169395,0.68595733,0.84149415,-0.98589614,-0.99996675,-0.99973474,-0.99949604,-0.9964422,-0.97554908,-0.9740873,-0.63323942,-0.44712012,-0.4387909,0.35180833,-0.08560219300000001,0.12251426,-0.019765053,0.22084673,-0.18158466,0.25347523,-0.17223779,0.2426345,-0.13354788,0.11711388,-0.18785905,0.31153785,0.18468325,0.5822964,0.88675759,-0.42075175,0.061267268,-0.99613717,-0.98906538,-0.98159227,-0.99634858,-0.98953018,-0.98186743,0.81326465,-0.4347102,0.054759092,0.90657758,-0.39200999,0.058259775,0.09275662400000001,0.70240254,-0.68719309,-0.9938615,-0.99696856,-0.99104705,-0.98279895,-0.69544953,-1.0,-0.52125447,-0.07475517799999999,0.075118597,-0.075402633,0.075717131,-0.31025525,0.24601223,-0.22540649,0.22472224,-0.39610906,0.39725133,-0.39809148,0.39621987,0.9747294,0.88077397,0.9597155,2,5
0.28837469,-0.0085476599,-0.10705876,-0.99334035,-0.9619744,-0.98449309,-0.99332197,-0.95821507,-0.98244042,-0.93620664,-0.55247355,-0.81756801,0.85147313,0.68595733,0.84149415,-0.97942765,-0.99992621,-0.99944663,-0.9996753,-0.99312662,-0.95769925,-0.97517228,-0.37020111,-0.25401108,-0.49237353,0.47107868,-0.3206811,0.039733923,-0.14565123,0.28462822,-0.29976477,0.48394711,-0.53141145,0.06505611,0.034915787999999996,0.044065732999999996,-0.22859819,0.7038226,0.54395437,0.72979055,0.88727114,-0.41949043,0.062138516,-0.99569824,-0.98992735,-0.99078944,-0.99615526,-0.99072177,-0.99048635,0.81583646,-0.43044536,0.054759092,0.90806982,-0.38893667,0.062879965,0.09264694,0.70368726,-0.68915088,-0.99367984,-0.99668888,-0.99195271,-0.989489,-0.70764845,-1.0,-0.73307473,-0.43263854,0.43070178,-0.42856336,0.42637246,-0.35027059,0.28735383,-0.26546136,0.26244857,-0.2650356,0.26680295,-0.26790993,0.26616148,0.98688824,0.16236465,0.28042392,2,5
0.28590496,-0.007744729499999999,-0.10273652,-0.99188377,-0.96571091,-0.98415868,-0.99189627,-0.96262226,-0.9818478,-0.93620664,-0.55247355,-0.81471571,0.84933347,0.68592878,0.84259853,-0.97947838,-0.99991872,-0.99948623,-0.99962242,-0.99173168,-0.96395921,-0.97715712,-0.38416678,-0.24336342,-0.42496718,0.21018266,-0.20391174,0.05585788,-0.019623799,0.040775059,-0.16105447,0.4911274,-0.49191082,0.12365895,-0.011360608000000001,0.075093578,-0.23662864,0.67173432,0.39270809,0.60881699,0.89033905,-0.41431632,0.063073539,-0.98596458,-0.97055933,-0.98387503,-0.98506846,-0.96915943,-0.98320776,0.81951537,-0.42418592,0.05736918,0.90806982,-0.38893667,0.062879965,0.086993913,0.71137943,-0.69705947,-0.99346107,-0.98247347,-0.96492984,-0.98203064,-0.51926864,-1.0,-0.69889708,-0.61553291,0.61513739,-0.61448384,0.61373564,-0.39562115,0.33630204,-0.31513094,0.31157375,-0.13558437,0.13312112,-0.13024146,0.12500835,0.99887702,0.95096477,0.94827728,2,5
0.29648714,-0.014684879,-0.13980848,-0.98771367,-0.83424238,-0.94105035,-0.98769454,-0.84866238,-0.93957383,-0.9178925,-0.41421275,-0.79184653,0.85048351,0.65175906,0.80484713,-0.93134844,-0.99980037,-0.99414205,-0.99617819,-0.98764097,-0.88894936,-0.93846784,-0.18144696,-0.34823666,-0.6636555,0.36602658,-0.45974458,0.67605473,-0.69960889,0.062826634,-0.11947199,0.073251097,0.13739392,0.25336993,-0.25845959,-0.0032798429999999997,0.17281199,0.150919,-0.29527572,0.45134445,0.95201324,-0.12719693,0.17324768,-0.97442821,-0.87785609,-0.9336702,-0.9732689,-0.88968765,-0.93494852,0.88465125,-0.13100866,0.17563166,0.9650941,-0.15921216,0.15174048,-0.27972304,0.86953796,-0.97600025,-0.94423325,-0.96917142,-0.92494793,-0.93626706,-1.0,-1.0,-0.057483315,-0.48237006,0.47912878,-0.47567126,0.47215445,-0.90098522,0.89201787,-0.88935079,0.88955919,-0.89720059,0.89994509,-0.90219849,0.90067603,0.67778354,-0.024043531,0.71881704,2,4
0.27723542,-0.025677001,-0.11843072,-0.99639048,-0.95268767,-0.96541011,-0.99667953,-0.94780657,-0.96485797,-0.93869812,-0.56644091,-0.81734642,0.8481042,0.67046017,0.82458178,-0.97783252,-0.99997844,-0.99926223,-0.99883358,-0.99643011,-0.95649623,-0.97582718,-0.65027631,-0.55719275,-0.55938676,0.17653925,-0.06978746400000001,-0.040833805,0.1425161,0.071351193,-0.024913985,0.11401245,-0.2518519,-0.018260373,0.017276643,-0.07323024,-0.020285596,-0.36019198,-0.3324733,0.75591105,0.95776214,-0.12120449,0.16651548,-0.99215769,-0.95481082,-0.94772651,-0.9932394,-0.95380276,-0.94913533,0.88465125,-0.13100866,0.17429105,0.97261869,-0.10076801,0.16251074,-0.30293031,0.88460768,-0.97934327,-0.9486816,-0.99517036,-0.9542486,-0.95823098,-1.0,-1.0,-0.3525417,-0.52494283,0.5217289,-0.51829937,0.51481563,-0.88503827,0.87832495,-0.87913668,0.88319749,-0.73343328,0.73295126,-0.73202896,0.72768779,-0.66788543,-0.80876015,0.97618598,2,4
0.2782907,-0.014536086,-0.10524253,-0.99678611,-0.98839324,-0.98950215,-0.99703831,-0.9884289,-0.98938763,-0.94135387,-0.56644091,-0.81734642,0.8481042,0.68993751,0.84718305,-0.99370613,-0.99998142,-0.99991765,-0.99979331,-0.99680645,-0.99024917,-0.98928028,-0.64723125,-0.52531161,-0.50437928,0.32355207,-0.18762699,0.12812336,0.11018715,0.22379666,-0.15843254,0.18495131,-0.074492673,0.3644749,-0.22642701,0.27704331,0.022008542000000002,-0.3076527,0.14886863,-0.335923,0.95789199,-0.12711834,0.16163958,-0.99692667,-0.99157732,-0.99292938,-0.9971412,-0.991326,-0.99252761,0.88463574,-0.14914596,0.15283304,0.9774229,-0.10076801,0.16251074,-0.29964963,0.88494692,-0.97705941,-0.95185812,-0.9978065,-0.99042603,-0.99214694,-1.0,-1.0,-1.0,-0.36998197,0.37452285,-0.3788409,0.3830636,-0.85314316,0.84854692,-0.85379898,0.86311548,-0.65649269,0.67688705,-0.69682159,0.71329161,-0.27210166,-0.62833185,0.91024161,2,4
0.27815992,-0.0076678258,-0.09927102,-0.99697493,-0.96211178,-0.987355,-0.99722492,-0.96341018,-0.98638643,-0.94045399,-0.54134443,-0.81208287,0.85306921,0.68993751,0.84718305,-0.98451587,-0.99998286,-0.99942051,-0.99963389,-0.99654256,-0.96917628,-0.985859,-0.6443871,-0.21378926,-0.3808187,0.36006989,-0.2109565,0.14453301,0.19215221,-0.028068427000000003,-0.07910853,0.34272988,-0.34095317,0.36855204,-0.21192178,0.096744846,-0.11417595,-0.030991411,-0.1627026,0.36778533,0.95792518,-0.12454962,0.16376124,-0.998006,-0.98845697,-0.9901987,-0.9979209,-0.99033629,-0.99097852,0.88363233,-0.14230161,0.15750938,0.9774229,-0.09890195,0.16456624,-0.30089223,0.88503401,-0.978123,-0.95053776,-0.99780624,-0.99687269,-0.99381603,-1.0,-1.0,-0.62965669,-0.42707747,0.46347083,-0.50009979,0.53703891,-0.71346919,0.69212575,-0.68931086,0.69474193,-0.50986036,0.52318047,-0.53635917,0.54670193,0.74473035,0.84836017,0.95861556,2,4
0.27664638,-0.0049748937,-0.104754,-0.99726953,-0.96546147,-0.98114499,-0.9975726,-0.96801945,-0.97904512,-0.94045399,-0.54134443,-0.81208287,0.85076394,0.68834392,0.84136449,-0.98218754,-0.99998487,-0.99937445,-0.99956025,-0.99711036,-0.97915774,-0.97628619,-0.71393721,-0.17795792,-0.42714141,0.33063443,-0.036388145,-0.15289124,0.43985517,0.11045924,-0.07791544,0.1723285,-0.21598166,0.058111925999999994,0.058386098,-0.28606306,0.24135141,0.11420366,-0.2648026,0.49600963,0.95832834,-0.11858919,0.16680067,-0.99939896,-0.97259765,-0.98544416,-0.99941443,-0.97144026,-0.98498853,0.88363233,-0.13610347,0.15909301,0.97810295,-0.09700604199999999,0.16571353,-0.30818164,0.88609492,-0.98046005,-0.948613,-0.99936918,-0.96783685,-0.98429297,-1.0,-1.0,-0.61356399,-0.34093928,0.39063054,-0.44091979,0.49185272,-0.63142216,0.60246945,-0.59727923,0.60274616,-0.55512664,0.56199663,-0.56852905,0.57199736,-0.079721835,0.18792514,0.93923136,2,4
0.27829493,-0.022664347,-0.11591945,-0.99724431,-0.96872118,-0.98613179,-0.99762012,-0.96708595,-0.98713074,-0.94196578,-0.56434923,-0.81868904,0.85076394,0.6781875,0.83839662,-0.98637807,-0.99998476,-0.99963918,-0.99963695,-0.99745978,-0.97008604,-0.98941515,-0.68311724,-0.58329769,-0.70390801,0.36807277,0.042111771,-0.15607429,0.56685818,0.27678703,-0.16324094,0.20480481,-0.25508137,0.14089183,-0.033752791000000004,-0.15666043,0.33806128,-0.12871664,-0.098531731,-0.018799242,0.95832272,-0.11314063,0.16759019,-0.99952115,-0.9913736,-0.99196495,-0.99952488,-0.99196146,-0.99162919,0.8837541,-0.13577218,0.15909301,0.97838464,-0.089239402,0.16844841,-0.320879,0.8860801,-0.98256274,-0.9481152,-0.99951439,-0.99310028,-0.99045714,-1.0,-1.0,-0.6957848,-0.038704647,0.14411236,-0.2514875,0.36075677,-0.42514104,0.37651643,-0.36469574,0.36951871,-0.51655498,0.52939071,-0.54174391,0.5509069,-0.75881159,-0.31358226,-0.31535591,2,4
0.27505303,-0.024059404,-0.10589705,-0.99525842,-0.97190867,-0.98360641,-0.99590554,-0.97251005,-0.98197662,-0.94196578,-0.56332561,-0.81868904,0.84640238,0.6781875,0.83839662,-0.98580319,-0.99996758,-0.99965604,-0.99964383,-0.99603806,-0.98087554,-0.97992768,-0.68225522,-0.69530288,-0.49278728,0.44406838,-0.20461188,0.17593419,0.24660983,0.10314243,-0.07534129,0.18691137,-0.21094262,0.1412464,-0.014899214,-0.18344674,0.2758859,-0.45775913,-0.26793781,0.53943574,0.95841903,-0.1158856,0.1660208,-0.99888949,-0.98042137,-0.99596864,-0.99892193,-0.97935601,-0.99645716,0.88386696,-0.13577218,0.15735499,0.97785825,-0.092180934,0.16762171,-0.31743302,0.88633371,-0.98151989,-0.94911806,-0.99889009,-0.97631647,-0.99693931,-1.0,-1.0,-0.89621844,-0.16342675,0.19674661,-0.23058457,0.2650023,-0.54084329,0.50169249,-0.49187827,0.49532229,-0.49821563,0.5143934,-0.53021347,0.54297627,-0.16786893,-0.79478667,0.62400952,2,4
0.27486428,-0.01561837,-0.097528302,-0.99623776,-0.98664644,-0.989707,-0.99708089,-0.98641405,-0.98940817,-0.94303127,-0.56332561,-0.81047628,0.84640238,0.69169809,0.84450602,-0.99170144,-0.99997576,-0.99991069,-0.99964068,-0.99808871,-0.98768296,-0.986097,-0.76007696,-0.5538192,-0.40447689,0.49004556,-0.26958678,0.26337536,0.15809114,0.13674533,-0.057054727,0.22054626,-0.070681406,0.22197159,-0.043051417,-0.020293803,-0.12524776,-0.36984495,-0.24223065,0.34391087,0.95761533,-0.11965332,0.16733906,-0.99595146,-0.99389772,-0.98683224,-0.99567744,-0.99523506,-0.98704336,0.88386696,-0.14000448,0.1613844,0.97671668,-0.092180934,0.16762171,-0.30522434,0.88421929,-0.98009484,-0.94827095,-0.99482383,-0.99814001,-0.98792717,-1.0,-1.0,-0.62638881,-0.19662498,0.21222277,-0.22801312,0.24409196,-0.40356316,0.35108183,-0.33661585,0.33941142,-0.42628415,0.44060174,-0.45485242,0.46647871,0.36941254,-0.94595698,-0.21933251,2,4
0.27871074,-0.016793927,-0.10524076,-0.99859653,-0.9906669,-0.98746213,-0.99885378,-0.99034398,-0.98724211,-0.94413045,-0.57133533,-0.81047628,0.85344677,0.69111559,0.84046947,-0.99541096,-0.99999326,-0.99994741,-0.99974316,-0.99858754,-0.99111605,-0.98510243,-0.70824068,-0.64263217,-0.4820043,0.48812264,-0.25465539,0.13526207,0.32082166,0.16929622,-0.066253671,0.088485731,0.23781409,0.26544775,-0.045122355999999995,0.031637478,-0.18267257,-0.11999664,-0.16579423,0.095672823,0.95685371,-0.11945235,0.17076173,-0.99854623,-0.99717066,-0.98719726,-0.99851805,-0.99698341,-0.98689499,0.88264745,-0.14304944,0.1625567,0.97671668,-0.09184176599999999,0.16953392,-0.29808903,0.88221531,-0.98017561,-0.94605887,-0.99844459,-0.9968491,-0.98682224,-1.0,-1.0,-0.63519047,-0.3445095,0.35827663,-0.37215525,0.3862587,-0.32615911,0.30227953,-0.32347902,0.36344849,-0.15859132,0.16459814,-0.1705386,0.17437756,0.28296178,-0.060467962,0.92369815,2,4
0.27822455,-0.016181738,-0.1075716,-0.99822604,-0.99043752,-0.98923957,-0.99844148,-0.99031067,-0.98881406,-0.94193207,-0.57106265,-0.81751252,0.8542709,0.69111559,0.84046947,-0.99563008,-0.99999125,-0.99994427,-0.99980012,-0.99815342,-0.99309261,-0.98766305,-0.69570475,-0.61159665,-0.53948542,0.35463591,-0.26226775,0.041151231,0.36115946,0.3015237,-0.21963888,0.30628428,0.033080436,0.12363251,0.09440548,-0.32143337,0.24905614,-0.24672041,-0.33036635,0.12865046,0.95709207,-0.11889701,0.17216278,-0.99865366,-0.99858765,-0.99630003,-0.9986362,-0.9987434,-0.99624824,0.88260635,-0.14239661,0.16296815,0.97673975,-0.09096694300000001,0.17380799,-0.29539507,0.88284212,-0.98039266,-0.94514684,-0.99855475,-0.99897363,-0.99600102,-1.0,-1.0,-0.91600897,-0.50433924,0.5238997,-0.54352253,0.56332345,-0.27179685,0.23221765,-0.24051714,0.26937675,-0.35303877,0.3594295,-0.36520938,0.3679981,-0.10879189,-0.69359278,0.68405159,2,4
0.27625455,-0.016985093,-0.10885324,-0.99639413,-0.98567065,-0.98354536,-0.99731663,-0.98516664,-0.98366328,-0.94081693,-0.56609601,-0.81751252,0.846919,0.68798242,0.83928954,-0.99222591,-0.99997814,-0.99990594,-0.9996502,-0.99822453,-0.9861628,-0.98436689,-0.7223593,-0.58278263,-0.52257237,0.11924348,-0.042624765,-0.21343261,0.54806347,0.29557549,-0.17994377,0.25777643,0.033573501,0.20597474,-0.08775698,-0.014891617,0.10423793,-0.31994118,-0.28758492,0.45125039,0.957125,-0.11843093,0.17257908,-0.99902145,-0.997234,-0.99413399,-0.99901335,-0.99714388,-0.99391603,0.88260635,-0.14202037,0.16346906,0.97699206,-0.090656943,0.17380799,-0.29548505,0.88292869,-0.98057312,-0.94487126,-0.99906647,-0.99681109,-0.99315506,-1.0,-1.0,-0.91600897,-0.58703611,0.61736506,-0.64764692,0.67797882,-0.11507561,0.058022607000000004,-0.058523408,0.08410212199999999,-0.41829105,0.43025627,-0.44183822,0.45050597,-0.75997711,-0.78555337,0.99654264,2,4
0.27574674,-0.015388072,-0.10505767,-0.99581447,-0.98247951,-0.9819142,-0.99665208,-0.98145228,-0.98321165,-0.93696924,-0.56609601,-0.8143015,0.846919,0.68798242,0.83928954,-0.99026914,-0.99997307,-0.99986891,-0.99958684,-0.99699176,-0.98159208,-0.98862555,-0.70581441,-0.51277728,-0.42860322,0.14084564,0.027480961,-0.19619893,0.42999857,0.25548536,-0.1908047,0.22494743,0.013839889,0.21937064,-0.17211879,0.18893576,-0.14796103,-0.2319363,-0.23548964,0.57091544,0.9567784,-0.11826838,0.17243002,-0.99838027,-0.99703086,-0.99311082,-0.99849384,-0.99699077,-0.99280312,0.88238462,-0.14134953,0.16346906,0.97619832,-0.090600962,0.17342972,-0.29699126,0.88201729,-0.98063593,-0.94496903,-0.99859781,-0.99690555,-0.99204255,-1.0,-1.0,-0.75828914,-0.46957389,0.50550077,-0.54175962,0.57843321,-0.33152995,0.28500149,-0.28174924,0.29751818,-0.41282549,0.41796264,-0.42265005,0.42441679,-0.28862457,0.15240612,0.88931626,2,4
0.28028279,-0.019175262,-0.10932156,-0.99531257,-0.975241,-0.97892176,-0.99613863,-0.97373785,-0.97744689,-0.93696924,-0.56706793,-0.8143015,0.84371955,0.68437915,0.8382935,-0.98665509,-0.99996788,-0.99978107,-0.99950642,-0.99675958,-0.97481384,-0.97217181,-0.57725785,-0.57275181,-0.46751513,0.22756081,-0.12239592,0.043401188,0.089355442,0.14526593,-0.079974917,0.1513578,-0.17700097,0.1931023,-0.13587722,0.090148876,-0.17574883,-0.34970241,-0.3391365,0.68805475,0.95656471,-0.11752757,0.17319654,-0.99757762,-0.99353276,-0.98846658,-0.99766649,-0.99332292,-0.98793663,0.88305105,-0.14010282,0.16526775,0.97614254,-0.090600962,0.17342972,-0.29736575,0.88145559,-0.98091889,-0.94445816,-0.99771831,-0.99259627,-0.98659474,-1.0,-1.0,-0.5582229,-0.43587295,0.44911407,-0.4624253,0.47592961,-0.21532213,0.14267864,-0.11955249,0.11892497,-0.38782555,0.38703793,-0.38565534,0.38129228,-0.41066331,-0.17380811,0.96674652,2,4
0.28540286,0.002355779,-0.16984868,-0.95371281,-0.86194417,-0.78706775,-0.96276455,-0.88105147,-0.77198341,-0.85882851,-0.51650109,-0.77589095,0.78946923,0.59100001,0.70084857,-0.87631927,-0.99872384,-0.9951706,-0.97165872,-0.97598804,-0.9279114,-0.77184832,-0.17776552,0.08770639300000001,-0.27415227,0.22292842,-0.19621341,0.22734691,-0.33471045,0.059567855,-0.09661897,0.24026447,-0.25168431,0.22530074,-0.24234765,0.13582066,-0.13629326,-0.74797369,-0.68435682,0.70911686,0.97078586,-0.14664468,0.070036345,-0.91948606,-0.85676875,-0.74690999,-0.93092439,-0.88156282,-0.75873156,0.91096446,-0.078510807,0.15715211,0.93633822,-0.14329905,0.039874236,-0.46659975,0.91932281,-0.96669672,-0.98894981,-0.9624121,-0.91786775,-0.80578535,-0.81467705,-1.0,0.31083356,-0.64658782,0.64306663,-0.63927736,0.6353934,-0.9683286,0.96705282,-0.96790231,0.96965443,-0.97609089,0.97923617,-0.98185386,0.98052386,-0.94232787,-0.91301703,0.73032386,2,4
0.27047249,-0.0089373643,-0.095150167,-0.98563184,-0.91172769,-0.94366406,-0.98919903,-0.90152908,-0.93780613,-0.93187329,-0.52046521,-0.77589095,0.82560232,0.6801136,0.83746723,-0.95287955,-0.99982563,-0.99806187,-0.99755483,-0.99488682,-0.90872724,-0.92407006,-0.60758047,-0.19020254,-0.16723971,0.38277691,-0.38146247,0.66435211,-0.49680701,-0.031229655,0.02253221,-0.0083886961,0.019252628,0.26302755,-0.25191282,0.1553806,-0.14476282,-0.51120119,-0.39022173,0.69977456,0.97523081,-0.14167883,0.04680685,-0.9759878,-0.9309246,-0.95667189,-0.97605018,-0.93157309,-0.95522189,0.91096446,-0.1532427,0.045642585,0.99047646,-0.14078875,0.039874236,-0.53360856,0.93087652,-0.97019945,-0.99656163,-0.97816503,-0.93824044,-0.94994333,-1.0,-1.0,-0.31904665,-0.47450802,0.47319559,-0.47159031,0.46984185,-0.85752984,0.843862,-0.83923152,0.83877238,-0.91734335,0.92196253,-0.92606522,0.92631801,-0.99847225,-0.62745959,0.63464927,2,4
0.28022445,-0.028037932999999998,-0.12428498,-0.99664261,-0.9761271,-0.98747869,-0.99690253,-0.97498748,-0.98778401,-0.94047882,-0.57276032,-0.81850768,0.84731792,0.6801136,0.83216312,-0.98170692,-0.99997902,-0.99958611,-0.99938105,-0.9964606,-0.97451283,-0.9888511,-0.60430244,-0.8073744,-0.83120948,0.34516439,-0.1539395,0.31773491,-0.11406904,0.18402415,-0.15928169,0.10579441,-0.017181426,0.41433502,-0.39445094,0.38394732,-0.27761447,-0.32301834,-0.14279086,-0.0046460066,0.97188567,-0.13578742,0.050809506,-0.99583498,-0.97340841,-0.97859934,-0.9956608,-0.97235717,-0.97859688,0.8981933,-0.1532427,0.045642585,0.99047646,-0.11439921,0.047176765999999995,-0.54534447,0.9219519,-0.97322309,-0.99594159,-0.99520599,-0.97042732,-0.97848415,-1.0,-1.0,-0.53488366,-0.60223352,0.60950839,-0.61636735,0.62295074,-0.86877601,0.86007678,-0.8598934,0.86342858,-0.56925776,0.56672101,-0.56377542,0.5577403,-0.99351707,-0.68833002,0.70503938,2,4
0.27724091,-0.01767369,-0.12039377,-0.99512799,-0.9871038,-0.98904192,-0.99609273,-0.98738669,-0.99078691,-0.93314,-0.56656543,-0.81695797,0.84877162,0.68985224,0.83216312,-0.99124071,-0.99996765,-0.99991837,-0.99958079,-0.99699872,-0.98850242,-0.99264813,-0.60436505,-0.64128153,-0.82277468,0.50909187,-0.068380101,0.043634509,0.36140624,0.31368464,-0.21622061,0.31222679,-0.08069335,0.2954299,-0.20723179,0.14814406,-0.023024472,-0.16130945,0.074766619,0.24893215,0.97291478,-0.14172722,0.0453806,-0.99880018,-0.98854617,-0.97180417,-0.99897935,-0.9897384,-0.97177373,0.8981933,-0.15902753,0.044282784000000006,0.99184247,-0.11453062,0.04250418,-0.54174178,0.92468669,-0.97049748,-0.99683846,-0.99943243,-0.99376234,-0.97233135,-1.0,-1.0,-0.4293991,-0.053635456,0.09909843900000001,-0.14537996,0.19251118,-0.46122482,0.41382396,-0.40090387,0.4037195,-0.33620269,0.3559932,-0.37599809,0.39377823,-0.9866615,-0.76745366,0.85668116,2,4
