Ch1,Ch2,Ch3,Anomaly
151077,68608,116057,0
150340,67561,115090,0
149736,68054,115713,0
149339,67721,114575,0
148187,68018,115263,0
148281,67342,114657,0
147169,67923,115736,0
148178,69202,116430,0
148159,68881,117802,0
150723,70646,119225,0
152537,71018,119957,0
156505,72151,121676,0
159842,72384,121606,0
163999,74154,123615,0
167788,73533,123592,0
170558,74706,124907,0
173693,75207,124679,0
175108,74573,125465,0
177187,75331,125222,0
177225,75458,125639,0
178857,75431,125502,0
178184,74727,125440,0
179096,75783,125658,0
178143,74308,124992,0
178605,75390,125615,0
178368,74741,124665,0
177987,74996,125477,0
178015,74783,124705,0
177212,75143,125049,0
177648,74909,124691,0
176315,74737,125125,0
176779,75358,124576,0
175209,74323,124490,0
175320,74663,124594,0
173961,74161,123870,0
173947,74569,124162,0
172854,73682,123487,0
172514,74496,124024,0
172287,73863,123072,0
171286,74033,123899,0
171476,74008,123219,0
170628,74197,123904,0
171260,74265,123609,0
170312,74137,123936,0
171366,74836,124092,0
170619,73694,124000,0
171299,74939,124433,0
171072,74310,123836,0
171363,74822,124846,0
171344,74729,124213,0
170985,75340,125031,0
171097,74455,124374,0
169871,75255,125156,0
170473,75649,124308,0
168846,74379,124485,0
169208,75078,124044,0
167558,74462,123764,0
167651,73945,123545,0
166228,73307,122598,0
165884,74166,122838,0
164908,72489,121758,0
164154,73282,122365,0
163739,73168,121122,0
162501,72326,121863,0
162493,72902,120917,0
160691,73168,121920,0
161815,72780,121371,0
160206,72374,121353,0
160085,73144,120970,0
158552,71465,120413,0
158470,72439,120743,0
157530,71717,119728,0
156990,71533,120007,0
156215,71033,118943,0
155316,71617,119424,0
154976,70364,118387,0
153671,70796,118867,0
153877,71178,118198,0
152390,69988,118120,0
152672,70876,118074,0
151360,70478,117664,0
151513,70294,117819,0
150261,69749,116946,0
150211,70783,117834,0
149785,69950,117701,0
150231,71626,119782,0
151588,72390,119992,0
153027,72771,121871,0
156259,73735,122578,0
158829,74644,123876,0
163322,75233,124624,0
166151,75474,125774,0
170570,76895,126526,0
172735,76247,126542,0
175462,77005,127366,0
176554,76728,126674,0
178169,77232,127419,0
178945,76555,126566,0
178947,77248,127380,0
179655,76944,126630,0
178779,76723,127165,0
179378,77191,126617,0
178032,76894,126770,0
178671,76576,126428,0
177524,76233,126410,0
178034,77250,126734,0
177388,75562,126125,0
177640,76803,126788,0
177219,76475,125747,0
176607,76340,126437,0
176396,76185,125347,0
175083,76352,125580,0
174799,75350,124684,0
173037,75033,124659,0
172944,75380,123906,0
170892,73739,123532,0
170968,74540,123589,0
169629,73465,122729,0
169417,73679,123117,0
168746,73135,122326,0
168459,73906,122859,0
168352,73037,121953,0
167783,73703,122857,0
168192,73795,122027,0
167181,73321,122775,0
167756,73789,122344,0
166582,73439,122514,0
167189,73623,122439,0
165922,72738,122076,0
166120,73562,122101,0
165006,72342,121080,0
164709,72749,121457,0
163991,71904,120224,0
163005,72392,120793,0
162823,71516,119759,0
161483,71739,120261,0
161616,71970,119516,0
160247,70953,119857,0
160467,71625,119399,0
158788,71034,119095,0
159060,70986,119015,0
157789,70290,118404,0
157465,71007,118467,0
156411,69188,117027,0
155526,70032,117801,0
155102,69639,116618,0
154099,69238,117302,0
154118,69405,116510,0
152693,69389,116820,0
153039,69005,116258,0
151554,68721,116566,0
151793,69574,116495,0
150580,68052,115985,0
150736,69046,116434,0
149702,68386,115410,0
149350,68161,115732,0
148840,67853,114748,0
147942,68332,115338,0
147910,67410,114348,0
146664,67690,114741,0
146874,68042,114259,0
145484,67178,114584,0
145961,67813,114505,0
144447,67172,114086,0
144751,67686,114653,0
143947,67216,114627,0
144565,68929,116265,0
145474,68958,117304,0
147389,70539,119384,0
150171,71185,119815,0
153097,72476,121822,0
157556,72883,122338,0
160649,73747,123754,0
165430,74862,124379,0
167919,74450,125134,0
171472,75686,125786,0
173058,75331,125759,0
175361,75826,126447,0
176102,75285,125829,0
177147,76298,126584,0
177746,75309,125667,0
177203,75938,126451,0
177884,75885,125546,0
176952,75244,126026,0
177376,75710,125408,0
175939,75207,125491,0
176584,75093,125360,0
175404,74552,125130,0
175832,75640,125265,0
174768,73837,124375,0
174552,74782,124829,0
173940,74133,123709,0
173038,73914,124293,0
172674,73849,123208,0
171224,74203,123624,0
171228,73334,122948,0
169718,73229,123201,0
170050,73874,122856,0
168553,72655,122909,0
168907,73473,123099,0
167790,72908,122519,0
168206,73082,122962,0
167695,72622,122383,0
167803,73518,122994,0
167845,72598,122161,0
167196,73140,123000,0
167522,73217,122120,0
166518,72726,122669,0
166956,73121,122173,0
165386,72674,122099,0
165914,72851,121983,0
164479,71976,121682,0
164621,72698,121549,0
163500,71487,120662,0
163120,71923,121086,0
162377,71043,119662,0
161309,71451,120204,0
160910,70460,119109,0
159503,70897,119486,0
159648,71003,118368,0
157941,69978,118760,0
158240,70564,118686,0
156693,70027,118267,0
156717,69835,118224,0
155384,69106,117536,0
155296,70210,117987,0
154481,68609,117124,0
153959,69531,117667,0
153674,69256,116552,0
152516,68786,117117,0
152541,68812,116065,0
151111,68974,116532,0
151283,68327,116120,0
149758,68090,116158,0
150129,69167,116129,0
148710,67312,115656,0
148870,68537,115961,0
147914,67951,114987,0
147469,67566,115425,0
146838,67153,114170,0
146062,68186,115382,0
146268,67438,115312,0
145868,68717,117123,0
147635,70136,117892,0
148189,69635,119394,0
151242,71369,120364,0
153116,71591,121029,0
156753,72268,122238,0
159499,72451,122480,0
163261,73958,123420,0
166057,73093,123346,0
168192,74232,124629,0
170119,74252,123838,0
171033,74387,124670,0
172368,74349,124143,0
172066,74394,124434,0
173027,74441,124078,0
171847,73753,124245,0
172466,74560,123994,0
171464,73308,123417,0
171412,73975,124002,0
170956,73273,122891,0
170495,73551,123480,0
170237,72873,122425,0
169427,73491,122938,0
169419,73036,121989,0
167850,72571,122353,0
167907,72737,121520,0
166128,72139,121562,0
166248,71945,121241,0
164673,71462,120856,0
164605,72507,121072,0
163546,70760,120429,0
163535,72078,121155,0
163122,71711,120217,0
162641,71552,121127,0
162828,71838,120470,0
162105,72231,121128,0
162532,71583,120567,0
161490,71544,121045,0
162267,72421,120910,0
161140,71024,120942,0
161898,72091,121101,0
160880,71592,120457,0
161056,71454,120878,0
160477,71057,120095,0
160295,71905,120544,0
159943,70553,119574,0
159031,71182,120202,0
158956,71281,119043,0
157496,70232,119497,0
157737,70542,118857,0
156018,70350,118775,0
156237,69832,118591,0
154749,69208,118034,0
154738,70197,118165,0
153529,68399,117132,0
153303,69429,117579,0
152551,68684,116325,0
151355,68553,117059,0
151576,68375,116147,0
150308,68818,116529,0
150335,68427,115848,0
149023,68174,116391,0
149388,68744,115965,0
147884,67753,115806,0
148081,68293,115616,0
146773,67495,115035,0
146766,67861,115386,0
145960,66933,114530,0
145436,67632,114836,0
145116,66906,114007,0
144286,67155,114580,0
144288,67311,113934,0
142920,67187,114585,0
143594,67303,114088,0
142021,66820,114036,0
142288,67351,114283,0
141256,66148,114327,0
141744,68321,115857,0
142306,68421,116640,0
144296,69688,118768,0
146761,70201,119199,0
149612,71842,121057,0
153707,71952,121573,0
156977,73246,123214,0
161696,74266,123598,0
164103,73807,124693,0
168099,75146,125039,0
169413,74885,125311,0
171889,75132,125766,0
172395,74781,125269,0
173622,75734,125914,0
173920,74356,124855,0
174110,75231,125864,0
174312,75048,124887,0
173379,74799,125556,0
174127,75144,124956,0
173038,75083,125509,0
173693,74998,125388,0
172754,74721,125485,0
173349,75636,125495,0
172488,74157,125018,0
172522,75018,125290,0
171671,74381,124314,0
171368,74288,124705,0
170946,73936,123772,0
169874,74645,124545,0
170002,73739,123580,0
168626,74101,124035,0
168789,74324,123533,0
167439,73316,123714,0
168069,74206,123868,0
166999,73645,123549,0
167405,73997,123945,0
166685,73509,123533,0
167262,74318,124097,0
167297,73615,123430,0
167142,74138,124260,0
167486,74181,123402,0
166804,74267,124234,0
167311,74118,123496,0
165999,73969,123777,0
166516,74451,123623,0
165337,73227,123531,0
165622,74049,123540,0
164386,73161,122844,0
164486,73600,123229,0
163666,72864,122263,0
163210,73609,122797,0
162786,72413,121603,0
161646,72853,122304,0
161494,73044,121321,0
160003,71900,121500,0
160039,72298,120944,0
158407,71912,120674,0
158524,71731,120673,0
157063,70886,120052,0
157036,71940,120129,0
155916,70327,119430,0
155563,71107,119740,0
154947,70794,118727,0
154127,70447,119403,0
153898,70269,118355,0
152597,70642,118810,0
152638,69953,118340,0
151342,69815,118520,0
151695,70559,118204,0
150260,69151,117855,0
150373,69936,118034,0
149160,69000,117170,0
149106,69404,117252,0
148393,68847,116613,0
147909,69497,116963,0
147707,68999,116005,0
146605,69092,116652,0
146710,69166,115775,0
145331,68772,116103,0
145541,68778,115773,0
144208,68875,116567,0
145386,70123,118020,0
145722,70327,119249,0
148187,72248,120977,0
150373,72344,121434,0
153746,73382,123217,0
157515,73853,123460,0
160987,75235,125418,0
165056,75030,125139,0
167519,75939,126807,0
171202,76883,126793,0
172367,75784,127424,0
174880,76813,127581,0
175204,76759,127524,0
176570,76637,127905,0
176430,76243,127326,0
177086,77326,127929,0
177008,75865,127055,0
176717,76948,127802,0
177008,76788,126876,0
176232,76314,127598,0
176665,76598,126991,0
175628,76543,127044,0
176288,76467,126979,0
175052,75929,127008,0
175502,76420,126813,0
174246,75463,126136,0
174116,75821,126463,0
173157,75287,125360,0
172602,75558,125828,0
172415,74607,124792,0
170941,75171,125238,0
170665,75067,124220,0
169201,74246,124696,0
169509,74859,124450,0
168172,74501,124509,0
168787,74338,124612,0
167819,73994,124494,0
168529,75278,124936,0
167882,73755,124398,0
168108,75010,125190,0
168253,74389,124180,0
167771,74274,125035,0
168025,74434,124049,0
167046,74654,124566,0
167230,74014,123770,0
165853,73739,123945,0
166195,74193,123553,0
164581,72662,123268,0
164899,73500,123416,0
163647,72839,122602,0
163350,72931,122779,0
162820,72487,122012,0
162099,72871,122444,0
161623,72056,121335,0
160438,72284,121710,0
160464,72475,120838,0
158942,71856,121175,0
159154,71920,120607,0
157391,71342,120624,0
157765,71901,120675,0
156551,70556,120124,0
156449,71770,120436,0
155448,70980,119461,0
155165,70916,119930,0
154413,70496,118776,0
153474,70874,119390,0
153454,69831,118429,0
152168,70210,118959,0
152287,70837,118475,0
150943,69598,118648,0
151398,70332,118529,0
150013,69834,118152,0
150057,69781,118485,0
149219,69253,117682,0
149144,70364,118215,0
148414,68965,117194,0
147969,69587,117938,0
147848,69376,116828,0
146710,68900,117460,0
146899,69089,116766,0
145365,68960,116905,0
145778,68878,116635,0
144433,68341,116712,0
144815,69217,116920,0
143957,68496,117159,0
144954,70247,119058,0
145536,70579,119518,0
147747,72127,121579,0
150618,72278,121909,0
153225,73724,123762,0
157653,74340,124376,0
161073,75077,126331,0
165628,76766,127182,0
168568,77177,128291,0
172421,77881,129209,0
173856,77728,129388,0
176154,78692,130107,0
176803,77526,129435,0
177578,78677,129933,0
177781,78137,128789,0
177408,77734,129300,0
177326,77249,128104,0
176193,77551,128231,0
176181,76528,127113,0
174515,75899,126826,0
174660,76397,126081,0
173129,74637,126056,0
173278,75443,126019,0
172171,74812,125112,0
172121,74682,125666,0
171263,74124,124634,0
170482,74815,125111,0
170054,73691,123856,0
168624,73835,124224,0
168439,74056,123463,0
167164,73138,123825,0
167387,73712,123614,0
166157,73663,123839,0
166837,73705,124039,0
165980,72994,123741,0
166473,74300,124287,0
166168,73099,123636,0
166345,74156,124622,0
166515,73910,123866,0
166354,74209,124892,0
166716,74291,124288,0
165884,74634,124709,0
166250,74085,124039,0
164758,73517,123978,0
165002,73871,123401,0
163405,72791,123016,0
163486,73210,123080,0
162290,72253,122001,0
162109,72794,122425,0
161332,71736,121237,0
160601,72371,121784,0
160428,71854,120747,0
159044,71440,121357,0
159106,71712,120388,0
157414,71601,120684,0
157733,71222,120216,0
155913,70806,120151,0
156447,71458,120078,0
155001,69957,119405,0
154888,70913,119673,0
154027,70223,118682,0
153526,70220,119334,0
153071,70012,118182,0
152057,70595,118862,0
151984,69387,117666,0
150607,69683,118353,0
150948,70235,117579,0
149329,68711,117771,0
149755,69666,117724,0
148525,68887,117149,0
148531,68911,117432,0
147374,68297,116557,0
147327,69489,117210,0
146862,68092,116274,0
146215,68814,116949,0
145984,68703,115857,0
144792,67855,116381,0
144922,68087,115630,0
143491,68221,115979,0
143784,68013,115982,0
142836,68106,116916,0
144178,70027,118384,0
144849,69469,119463,0
147274,71667,121416,0
149897,71952,121613,0
153317,73103,123690,0
157189,73518,123841,0
160372,74804,125457,0
164778,75215,125659,0
166960,75578,127042,0
170786,76528,127065,0
171686,76146,127766,0
174500,77111,128346,0
175071,76945,128225,0
176394,77422,128703,0
176132,76307,127842,0
176403,77255,128146,0
176179,76365,127109,0
175336,76436,127684,0
175645,76281,126609,0
174633,76039,127212,0
174954,75892,126611,0
173872,75937,126987,0
174650,76716,126772,0
173352,75148,126519,0
173620,76289,126812,0
172482,75459,125919,0
172124,75228,126124,0
171196,74628,124928,0
170248,75255,125156,0
169544,73774,123932,0
168332,74198,124543,0
168361,74458,123663,0
166844,73417,124238,0
167552,74282,123995,0
166240,74050,124175,0
167005,73940,124555,0
166281,73713,124383,0
167019,75091,125111,0
166743,73863,124646,0
167152,75129,125564,0
167169,75113,124712,0
166688,74725,125756,0
167229,74921,125013,0
166234,75161,125473,0
166459,74804,124791,0
165055,74321,124966,0
165507,75147,124739,0
163961,73618,124325,0
164295,74695,124545,0
163087,73879,123729,0
162948,73940,124158,0
162220,73372,123192,0
161279,73860,123309,0
160701,72658,121997,0
159227,72820,122219,0
158993,72633,121217,0
157253,71656,121234,0
157266,71733,120368,0
155356,70955,119914,0
155106,70793,119618,0
153698,69861,119018,0
153699,70861,119410,0
152687,69770,118559,0
152295,70100,119244,0
151998,69934,118096,0
151022,69867,118280,0
150636,68781,116955,0
148897,68523,116786,0
148556,68263,115510,0
146524,66484,115093,0
146541,67048,114542,0
144793,66020,113643,0
144458,65817,113473,0
143008,64548,111914,0
141975,64994,112189,0
141348,63375,110771,0
140121,63890,111184,0
139797,63808,110005,0
138361,63016,110817,0
138692,63620,110429,0
137268,63966,111486,0
138694,64630,112790,0
138574,65414,114419,0
141117,67620,116083,0
142741,66843,116734,0
146131,68626,118249,0
148918,68662,117797,0
151820,68801,119104,0
155463,68811,118484,0
157581,69761,119845,0
160897,69644,119654,0
162167,70030,120823,0
164934,71036,120836,0
165240,70016,121223,0
166975,71233,121588,0
166848,70724,121282,0
168002,71345,122046,0
167965,70823,121617,0
168097,71777,122252,0
168238,70921,121342,0
167624,71578,122179,0
167920,71497,121123,0
166574,70795,121514,0
167009,71128,120973,0
165378,70699,121014,0
165893,70617,120747,0
164314,69897,120489,0
164391,70982,120727,0
163392,69644,120097,0
163282,70446,120706,0
162423,70143,119555,0
161795,70358,120493,0
161705,70076,119503,0
160243,70096,119632,0
160333,69691,118970,0
158848,69262,119255,0
159281,69606,118411,0
157652,68325,118500,0
158424,69285,118766,0
157330,68407,118086,0
157722,69009,118791,0
157629,68501,118018,0
157569,69202,119057,0
157915,69238,118352,0
157396,69666,119607,0
157900,69767,118759,0
156667,69727,119385,0
157130,69567,118809,0
155424,69043,118642,0
155629,69555,118450,0
154100,67956,117557,0
153916,68801,117525,0
152618,67866,116505,0
152342,67974,117135,0
151788,67503,116043,0
150642,68107,116651,0
150750,67189,115587,0
149153,67337,115940,0
149264,67498,114817,0
147428,65862,115234,0
147932,66849,114876,0
146241,66285,114370,0
146412,66150,114513,0
144952,65236,113669,0
145033,66787,114760,0
144809,65777,114244,0
144619,67042,115564,0
144865,67384,114777,0
144124,66955,115514,0
143851,66889,114831,0
142785,67162,115101,0
143227,66837,114996,0
141948,66878,115708,0
142672,68058,116043,0
142648,67812,116822,0
143901,69748,118127,0
143682,68870,116894,0
143576,69079,117294,0
142907,68088,115790,0
141347,68004,116024,0
141500,67547,115169,0
140228,67452,115809,0
140798,67853,114954,0
139566,67514,116089,0
140542,68301,116893,0
140155,68651,117999,0
141939,70739,119943,0
143084,70333,120732,0
145823,72384,122533,0
148720,72767,122709,0
151828,73273,124628,0
155949,74044,124790,0
158973,75477,126440,0
162883,75386,126558,0
164593,75709,127420,0
167688,76769,127555,0
168093,75172,127389,0
170127,76338,127996,0
170225,76019,127289,0
171123,75852,127859,0
170982,75506,127025,0
171166,76319,127685,0
170952,74888,126431,0
170252,75781,127205,0
170866,76257,126911,0
169767,75523,127386,0
170282,75967,127078,0
168952,75662,126615,0
168979,75182,126622,0
167914,74902,126551,0
168306,76176,126990,0
167759,74913,126402,0
167515,75809,126739,0
166796,75368,125898,0
166361,75324,127059,0
166399,75009,125670,0
165060,75542,126384,0
165802,75350,125881,0
164636,75160,126684,0
165917,76109,126587,0
164930,74846,126547,0
165638,75809,126885,0
165226,75029,126074,0
165691,75766,126778,0
165656,75124,126175,0
165506,76011,127092,0
166075,75485,126438,0
165423,75616,127398,0
165853,76048,126352,0
164780,75887,126771,0
164922,75291,126100,0
