Ch1,Ch2,Ch3,Anomaly
212370,48652,95827,0
211707,49171,95716,0
210848,49463,95847,0
209932,49413,96169,0
209051,49279,96507,0
208402,48821,96824,0
207997,48195,96962,0
207904,47605,96732,0
208034,47169,96242,0
208294,46854,95566,0
208416,47102,94816,0
208402,47408,94281,0
208130,47837,93941,0
207452,48210,93877,0
206565,48441,94091,0
205688,48463,94470,0
204930,48224,94891,0
204356,47833,95215,0
204147,47154,95332,0
204224,46642,95179,0
204557,46297,94863,0
205169,46415,94515,0
206021,46975,94326,0
207021,47660,94504,0
208093,48498,95010,0
209248,49442,95903,0
210507,50287,97091,0
212071,50937,98500,0
213907,51325,99890,0
216088,51509,101202,0
218575,51428,102108,0
221200,51194,102565,0
223727,51334,102657,0
226111,51720,102522,0
228113,52274,102250,0
229620,52909,102148,0
230650,53495,102134,0
231057,54014,102348,0
231097,54289,102743,0
231042,54374,103191,0
231029,54047,103598,0
231122,53654,103901,0
231450,53086,103818,0
231920,52401,103454,0
232254,52080,102796,0
232538,51971,101912,0
232563,52106,101113,0
232243,52256,100443,0
231567,52659,100049,0
230525,52808,99958,0
229320,52875,100129,0
228253,52681,100404,0
227378,52282,100665,0
226688,51587,100872,0
226465,51012,100728,0
226460,50314,100373,0
226678,50020,99810,0
226871,50042,99169,0
227039,50328,98596,0
226862,50814,98264,0
226480,51175,98187,0
225834,51537,98429,0
225098,51601,98904,0
224383,51472,99403,0
223893,51157,99800,0
223580,50506,100015,0
223497,49863,99900,0
223591,49330,99376,0
223691,49062,98672,0
223760,48955,97909,0
223585,49284,97261,0
223171,49652,96851,0
222439,49966,96708,0
221490,50313,96867,0
220434,50279,97131,0
219443,50035,97479,0
218614,49564,97775,0
218077,48859,97823,0
217858,48198,97526,0
217810,47701,96978,0
217830,47502,96245,0
217876,47616,95564,0
217761,48011,94999,0
217385,48459,94678,0
216722,48827,94682,0
215799,49106,94900,0
214817,49155,95320,0
214098,48826,95713,0
213514,48425,96058,0
213263,47814,96116,0
213332,47322,95879,0
213541,46814,95337,0
213694,46753,94674,0
213904,46859,94063,0
213903,47367,93666,0
213658,47931,93568,0
213305,48472,93946,0
213105,49029,94737,0
213194,49305,95739,0
213812,49336,96902,0
214880,49262,97911,0
216487,49195,98728,0
218580,49137,99241,0
220840,49223,99432,0
223149,49542,99364,0
225167,50050,99307,0
226685,50679,99234,0
227483,51297,99412,0
227810,51939,99730,0
227677,52176,100169,0
227392,52044,100697,0
227173,51715,101117,0
227034,51211,101405,0
227129,50711,101429,0
227404,50278,101086,0
227822,49918,100468,0
228209,49921,99756,0
228419,50119,99070,0
228270,50510,98592,0
227667,50877,98303,0
226692,51183,98295,0
225558,51119,98464,0
224346,50852,98677,0
223335,50257,98953,0
222557,49588,98968,0
222083,49002,98759,0
221883,48393,98263,0
221812,48170,97530,0
221801,48148,96861,0
221778,48470,96318,0
221591,48863,96025,0
221100,49360,96054,0
220393,49682,96336,0
219708,49948,96815,0
219049,49759,97355,0
218633,49379,97809,0
218474,48801,98091,0
218513,48177,97926,0
218744,47755,97504,0
219084,47550,96886,0
219322,47698,96214,0
219488,48062,95776,0
219368,48495,95484,0
218866,49025,95447,0
218003,49298,95626,0
217117,49338,96018,0
216256,49001,96468,0
215582,48507,96684,0
215178,47842,96699,0
215080,47334,96455,0
215032,46751,95793,0
215027,46511,95054,0
214941,46472,94221,0
214601,46808,93535,0
214065,47118,93159,0
213095,47508,93017,0
211971,47686,93257,0
210865,47570,93547,0
209878,47270,93885,0
209219,46668,94194,0
208789,45968,94173,0
208608,45454,93866,0
208666,45039,93265,0
208750,44880,92531,0
208874,45017,91914,0
208817,45495,91429,0
208405,45999,91214,0
207808,46510,91354,0
206900,46721,91678,0
206102,46603,92146,0
205444,46459,92581,0
205034,45942,93009,0
205024,45338,93151,0
205441,45110,93180,0
206143,44995,92988,0
207202,45088,92833,0
208350,45757,92784,0
209445,46553,92986,0
210521,47408,93498,0
211394,48306,94268,0
212259,48745,95249,0
213226,48940,96252,0
214201,48904,97084,0
215309,48586,97749,0
216493,48144,98016,0
217612,47906,97839,0
218611,47685,97400,0
219460,47647,96756,0
219937,47980,96183,0
220123,48478,95842,0
219844,48849,95702,0
219179,49295,95849,0
218364,49405,96212,0
217597,49199,96587,0
216968,48719,96967,0
216517,48117,97123,0
216349,47620,96933,0
216368,47093,96439,0
216464,46877,95703,0
216592,46805,94991,0
216570,47102,94293,0
216209,47565,93903,0
215620,48006,93815,0
214719,48406,94037,0
213828,48512,94443,0
212991,48164,94922,0
212443,47732,95379,0
212145,47172,95598,0
212249,46640,95516,0
212604,46358,95131,0
213080,46197,94601,0
213607,46391,94076,0
213906,46767,93676,0
213957,47401,93525,0
213738,47863,93701,0
213318,48348,94026,0
212749,48427,94545,0
212334,48206,95058,0
212085,47751,95479,0
211993,47118,95649,0
212270,46725,95377,0
212571,46319,94898,0
212900,46152,94176,0
213178,46279,93519,0
213276,46736,93034,0
212928,47244,92800,0
212395,47647,92834,0
211616,48026,93165,0
210841,48064,93634,0
210189,47687,94054,0
209771,47189,94351,0
209536,46558,94357,0
209568,46018,94060,0
209754,45674,93406,0
209794,45428,92665,0
209818,45529,91911,0
209514,45746,91359,0
208853,46099,91023,0
207993,46512,91100,0
206933,46626,91340,0
205908,46460,91740,0
205138,46177,92189,0
204560,45605,92399,0
204338,44950,92453,0
204463,44475,92110,0
204677,44300,91529,0
204996,44256,90922,0
205290,44629,90542,0
205564,45233,90422,0
205648,45969,90717,0
205828,46766,91432,0
206126,47347,92392,0
206709,47644,93513,0
207727,47493,94573,0
209152,47394,95420,0
210999,47203,95950,0
213234,47012,96053,0
215326,47157,95844,0
217218,47440,95560,0
218797,47974,95271,0
219830,48490,95201,0
220396,49122,95276,0
220459,49697,95634,0
220299,49835,96144,0
219946,49646,96592,0
219799,49143,97047,0
219728,48577,97195,0
219811,48066,97024,0
220163,47607,96551,0
220388,47414,95852,0
220596,47452,95148,0
220558,47733,94549,0
220169,48144,94166,0
219368,48615,94078,0
218385,48829,94321,0
217296,48871,94583,0
216304,48542,94966,0
215552,47919,95253,0
215062,47247,95363,0
214948,46727,95128,0
215068,46412,94655,0
215373,46409,94014,0
215688,46614,93426,0
215896,46943,93124,0
215782,47559,92977,0
215397,48135,93190,0
214923,48401,93647,0
214419,48584,94179,0
214044,48168,94681,0
213939,47643,95134,0
214033,47161,95209,0
214333,46756,95015,0
214840,46458,94463,0
215299,46529,93870,0
215683,46702,93266,0
215744,47091,92833,0
215457,47517,92673,0
214788,47980,92777,0
214008,48171,93110,0
213238,48157,93539,0
212560,47681,93958,0
212098,47031,94182,0
211918,46448,94111,0
211932,45943,93668,0
212074,45634,93073,0
212183,45659,92298,0
212174,45813,91691,0
211854,46087,91229,0
211194,46528,91015,0
210300,46952,91180,0
209269,47024,91538,0
208282,46887,91891,0
207529,46301,92263,0
206973,45598,92467,0
206776,45073,92296,0
206790,44616,91900,0
206955,44330,91181,0
207118,44457,90469,0
207132,44718,89902,0
206826,44997,89566,0
206332,45545,89701,0
205673,46172,90133,0
205244,46492,90826,0
205187,46615,91790,0
205504,46310,92684,0
206342,45941,93483,0
207713,45780,93796,0
209280,45760,93842,0
211122,45899,93770,0
212842,46235,93494,0
214267,46736,93465,0
215243,47266,93365,0
215639,47847,93552,0
215608,48256,93953,0
215313,48343,94439,0
215031,48017,95028,0
214787,47484,95325,0
214779,46935,95467,0
215077,46406,95238,0
215352,46158,94728,0
215677,46135,94057,0
215985,46279,93403,0
215953,46624,92848,0
215570,47110,92646,0
214807,47402,92610,0
213812,47649,92874,0
212803,47591,93228,0
211886,47073,93525,0
211187,46541,93789,0
210763,45851,93731,0
210713,45239,93340,0
210772,45026,92704,0
210922,45008,92019,0
211006,45243,91488,0
210869,45741,91099,0
210478,46126,91021,0
209816,46501,91260,0
209033,46827,91696,0
208354,46736,92207,0
207960,46468,92782,0
207781,45881,93145,0
207928,45231,93211,0
208367,44873,92878,0
208862,44901,92355,0
209363,44881,91766,0
209736,45227,91264,0
209805,45805,90983,0
209475,46270,90938,0
208944,46680,91183,0
208185,46852,91600,0
207481,46691,92108,0
207045,46220,92483,0
206745,45510,92671,0
206763,44909,92496,0
206943,44582,92034,0
207212,44495,91334,0
207422,44595,90648,0
207479,44884,90103,0
207231,45282,89765,0
206614,45762,89817,0
205814,46062,90073,0
204945,46136,90467,0
204115,45852,90956,0
203528,45286,91236,0
203259,44568,91294,0
203221,43943,91048,0
203358,43605,90455,0
203573,43570,89793,0
203715,43705,89108,0
203677,44072,88626,0
203326,44540,88336,0
202620,44831,88425,0
201785,45202,88787,0
200904,45261,89295,0
200333,44950,89911,0
200137,44583,90512,0
200498,44188,90960,0
201401,43905,91153,0
202711,44063,91173,0
204329,44441,91065,0
205995,45037,91097,0
207682,45638,91248,0
209021,46434,91553,0
210044,47056,92135,0
210818,47492,92880,0
211477,47757,93636,0
212000,47576,94317,0
212588,47144,94788,0
213263,46572,94882,0
213995,46046,94621,0
214779,45915,94076,0
215367,45968,93382,0
215695,46258,92806,0
215713,46580,92378,0
215273,47088,92280,0
214448,47358,92431,0
213511,47504,92743,0
212563,47300,93088,0
211733,46824,93454,0
211121,46166,93526,0
210777,45473,93399,0
210729,44846,92849,0
210798,44702,92077,0
210844,44822,91324,0
210724,45133,90798,0
210430,45603,90443,0
209803,46077,90467,0
209024,46413,90804,0
208242,46518,91275,0
207576,46347,91849,0
207086,45843,92325,0
206929,45275,92574,0
207110,44726,92413,0
207422,44273,92015,0
207874,44155,91418,0
208269,44466,90876,0
208383,44847,90392,0
208196,45252,90218,0
207681,45698,90294,0
206894,46041,90613,0
206151,46007,91120,0
205447,45811,91539,0
204901,45240,91838,0
204682,44597,91938,0
204663,44032,91630,0
204804,43511,91040,0
204973,43469,90307,0
205049,43766,89613,0
204903,44180,89094,0
204413,44507,88864,0
203635,44862,88889,0
202630,45095,89149,0
201709,44970,89577,0
200901,44704,89970,0
200256,43996,90200,0
199996,43350,90155,0
199923,42654,89762,0
199986,42260,89101,0
200194,42258,88419,0
200319,42593,87780,0
200175,43073,87358,0
199706,43458,87274,0
199053,44043,87387,0
198155,44126,87809,0
197319,43984,88338,0
196714,43667,88830,0
196492,43261,89239,0
196693,42727,89454,0
197419,42455,89500,0
198480,42530,89412,0
199784,42964,89326,0
201274,43771,89306,0
202565,44618,89580,0
203730,45368,90101,0
204650,46081,90861,0
205479,46525,91738,0
206293,46515,92580,0
207127,46296,93307,0
208014,45943,93712,0
208997,45361,93763,0
209986,45005,93386,0
210776,44752,92813,0
211404,45069,92208,0
211737,45404,91712,0
211579,45894,91344,0
211030,46300,91357,0
210239,46499,91583,0
209269,46564,91910,0
208401,46218,92285,0
207762,45701,92561,0
207307,45141,92556,0
207149,44435,92245,0
207192,44078,91718,0
207304,43851,90926,0
207326,44062,90250,0
207178,44439,89695,0
206698,45018,89479,0
206010,45446,89574,0
205131,45610,89938,0
204301,45672,90476,0
203687,45407,91024,0
203395,44894,91439,0
203429,44382,91602,0
203855,43834,91460,0
204337,43557,91059,0
204935,43583,90475,0
205417,43958,89988,0
205661,44498,89647,0
205486,45120,89547,0
205043,45521,89879,0
204471,45719,90263,0
203834,45723,90774,0
203428,45379,91263,0
203207,44801,91581,0
203205,44311,91613,0
203428,43711,91126,0
203693,43350,90502,0
203933,43379,89779,0
204018,43804,89230,0
203799,44216,88901,0
203215,44713,88701,0
202438,44956,88899,0
201487,45051,89215,0
200600,44925,89635,0
199960,44404,90119,0
199577,43819,90246,0
199438,43312,90086,0
199574,42773,89651,0
199832,42445,88974,0
200062,42549,88323,0
200165,43090,87751,0
199960,43533,87469,0
199447,44053,87437,0
198633,44428,87753,0
197871,44523,88183,0
197185,44197,88702,0
196782,43867,89246,0
196789,43459,89627,0
197364,43062,89815,0
198307,42978,89796,0
199716,43169,89727,0
201327,43684,89673,0
202965,44474,89775,0
204521,45438,90204,0
205828,46233,90824,0
206978,46833,91682,0
208037,47142,92579,0
209076,47107,93412,0
210048,46759,94023,0
211053,46286,94403,0
212119,45961,94292,0
213103,45683,93883,0
213996,45580,93306,0
214605,45880,92749,0
214785,46253,92355,0
214627,46771,92146,0
214015,47302,92253,0
213149,47305,92561,0
212336,47320,92967,0
211574,46898,93334,0
210925,46181,93569,0
210656,45616,93474,0
210563,45162,93010,0
210605,44640,92352,0
210611,44746,91612,0
210590,44896,90954,0
210261,45335,90514,0
209682,45821,90345,0
208876,46283,90587,0
207969,46428,90990,0
207247,46245,91502,0
206678,45843,92026,0
206420,45324,92328,0
206531,44825,92377,0
206980,44526,92102,0
207462,44247,91612,0
208061,44305,91037,0
208489,44871,90647,0
208646,45419,90451,0
208491,45925,90476,0
208088,46431,90819,0
207524,46485,91289,0
207055,46453,91779,0
206653,46011,92233,0
206464,45403,92432,0
206604,44892,92352,0
206946,44497,91910,0
207273,44328,91279,0
207570,44405,90586,0
207731,44757,90040,0
207515,45297,89779,0
207036,45721,89781,0
206299,46151,90044,0
205480,46227,90522,0
204739,45861,90926,0
204156,45359,91335,0
203887,44761,91411,0
203825,44123,91156,0
203958,43823,90618,0
204195,43649,89931,0
204404,43817,89230,0
204333,44145,88754,0
203992,44662,88493,0
203388,45127,88568,0
202677,45465,88983,0
201940,45517,89511,0
201490,45335,90191,0
201493,44981,90838,0
202025,44756,91370,0
203263,44442,91641,0
204912,44676,91716,0
206853,44962,91680,0
208867,45442,91783,0
210851,46260,91951,0
212562,47130,92384,0
213926,47885,93039,0
214939,48462,93840,0
215680,48517,94652,0
216227,48193,95354,0
216759,47807,95810,0
217284,47298,95903,0
217841,46865,95653,0
218387,46513,95112,0
218794,46545,94498,0
219057,46741,93891,0
218964,47174,93547,0
218575,47644,93371,0
217866,48043,93474,0
216969,48229,93815,0
216076,47977,94200,0
215262,47528,94546,0
214659,47006,94729,0
214393,46427,94617,0
214413,45977,94204,0
214630,45752,93539,0
214861,45849,92883,0
214984,46106,92275,0
214855,46523,91882,0
214371,47019,91837,0
213614,47344,92130,0
212804,47633,92551,0
212158,47424,93077,0
211710,46951,93618,0
211551,46324,93919,0
211608,45847,93851,0
212004,45527,93522,0
212467,45325,92983,0
212872,45440,92356,0
213089,45729,91917,0
212959,46322,91701,0
212503,46796,91703,0
211791,47117,91991,0
210979,47280,92417,0
210242,46932,92853,0
209689,46309,93219,0
209380,45678,93314,0
209349,45145,93093,0
209507,44899,92563,0
209652,44641,91849,0
209794,44740,91163,0
209658,44977,90590,0
209211,45463,90333,0
208450,45914,90289,0
207451,46120,90576,0
206482,46099,91003,0
205652,45782,91368,0
205005,45131,91684,0
204726,44584,91670,0
204672,44038,91315,0
204856,43689,90770,0
205021,43483,89983,0
205092,43760,89309,0
204911,44021,88873,0
204462,44624,88707,0
203827,45081,88957,0
203090,45493,89467,0
202615,45638,90198,0
202572,45456,91116,0
203058,45163,91925,0
204280,44987,92526,0
205953,44985,92851,0
207967,45174,92920,0
210303,45526,92996,0
212602,46255,93122,0
214701,47038,93345,0
216361,47860,93747,0
217378,48576,94382,0
218081,48959,95167,0
218528,48991,95936,0
218912,48703,96537,0
219403,48130,96928,0
219992,47629,96978,0
220647,47371,96647,0
221293,47191,96160,0
221795,47289,95431,0
222015,47624,94916,0
221922,47936,94512,0
221391,48392,94472,0
220495,48757,94663,0
219406,48880,94924,0
218398,48511,95324,0
217565,47916,95570,0
216949,47331,95622,0
216700,46663,95452,0
216644,46300,94813,0
216690,46132,94076,0
216733,46168,93405,0
216640,46476,92864,0
216231,46944,92698,0
215641,47328,92728,0
214795,47734,93033,0
213976,47797,93561,0
213386,47507,94127,0
213019,46992,94577,0
213031,46407,94774,0
213351,45943,94601,0
213810,45787,94167,0
214211,45700,93591,0
214669,45881,93068,0
214814,46346,92630,0
214567,46816,92431,0
214013,47208,92568,0
213205,47457,92847,0
212276,47412,93246,0
211535,47017,93719,0
211028,46421,93942,0
210740,45745,93925,0
210727,45307,93618,0
210868,44964,92954,0
210981,44977,92202,0
211028,45087,91566,0
210803,45546,91082,0
210159,45830,90867,0
209286,46204,90970,0
208201,46281,91260,0
207204,46144,91617,0
206344,45625,91989,0
205770,45020,92141,0
205467,44220,92039,0
205452,43801,91583,0
205558,43642,90897,0
205711,43724,90237,0
205825,43964,89637,0
205573,44407,89303,0
204994,44812,89219,0
204310,45209,89588,0
203629,45591,90218,0
203252,45625,91015,0
203456,45480,91953,0
204159,45067,92693,0
205393,44821,93166,0
207094,44852,93359,0
209116,45191,93429,0
211217,45710,93440,0
213201,46374,93540,0
214778,47072,93735,0
215814,47789,94152,0
216337,48256,94690,0
216498,48600,95398,0
216508,48462,95976,0
216524,47917,96495,0
216658,47400,96735,0
216977,46921,96539,0
217402,46558,96106,0
217818,46443,95470,0
218164,46719,94819,0
218215,46947,94320,0
217854,47250,93959,0
217135,47706,93953,0
216054,47888,94137,0
214977,47932,94484,0
213984,47542,94814,0
213257,46891,95053,0
212849,46286,95047,0
212655,45664,94698,0
212720,45363,94077,0
212792,45233,93380,0
212863,45569,92761,0
212869,45861,92395,0
212625,46356,92274,0
212013,46863,92375,0
211339,47103,92875,0
210703,47145,93436,0
210268,46930,93988,0
210055,46308,94434,0
210218,45780,94565,0
210553,45327,94306,0
211028,45046,93811,0
211492,45182,93178,0
211856,45470,92680,0
211925,45854,92294,0
211575,46345,92143,0
210865,46754,92305,0
210021,46823,92666,0
209283,46834,93130,0
208566,46401,93511,0
208195,45804,93762,0
208118,45207,93693,0
208292,44738,93289,0
208604,44593,92696,0
208920,44646,92014,0
209086,45033,91444,0
208955,45462,91117,0
208559,45983,91028,0
207785,46275,91254,0
206991,46463,91633,0
206194,46248,92076,0
205589,45824,92436,0
205283,45179,92641,0
205352,44533,92540,0
205543,44121,92002,0
205803,44018,91355,0
206117,44085,90743,0
206233,44496,90260,0
205985,44944,90012,0
205573,45461,90106,0
205061,45992,90603,0
204681,46207,91342,0
204771,46245,92256,0
205217,46051,93189,0
206341,45811,93942,0
207998,45593,94402,0
210047,45714,94643,0
212522,46063,94738,0
214957,46694,94803,0
217230,47521,94944,0
218949,48150,95194,0
220035,48842,95658,0
220591,49453,96307,0
220924,49493,96976,0
221248,49502,97633,0
221573,49111,98156,0
222111,48606,98358,0
222809,48110,98258,0
223499,47963,97783,0
224185,47909,97199,0
224760,48132,96613,0
224940,48612,96197,0
224795,48994,96001,0
224212,49349,96020,0
223297,49605,96246,0
222257,49440,96610,0
221363,49091,96887,0
220642,48430,97121,0
220170,47757,96997,0
220021,47092,96575,0
219981,46796,95924,0
220037,46750,95165,0
220127,47043,94582,0
219954,47470,94216,0
219528,47915,94168,0
218939,48311,94398,0
218252,48575,94861,0
217619,48415,95467,0
217247,48073,95937,0
217098,47593,96351,0
217313,47125,96351,0
217793,46662,96038,0
218261,46529,95442,0
218746,46630,94884,0
219103,47037,94414,0
219091,47468,94113,0
218760,47973,94070,0
218184,48390,94340,0
217420,48421,94746,0
216625,48273,95174,0
216049,47752,95546,0
215695,47180,95636,0
215552,46567,95517,0
215648,46002,94983,0
