Ch1,Ch2,Ch3,Anomaly
186624,93176,103047,1
186909,93541,103111,1
186487,92959,102810,1
186773,93453,103321,1
186512,92446,102609,1
186702,92798,103227,1
186732,92472,102376,1
186668,92616,102650,1
186983,92714,102028,1
186670,92521,102358,1
187196,92993,102158,1
186695,92671,102143,1
187082,93356,102319,1
186593,92713,102395,1
187013,93385,103049,1
187046,92600,102603,1
187355,92999,103181,1
187541,92819,102647,1
187933,93001,103294,1
188415,92902,102346,1
188283,93272,102841,1
188940,93502,102506,1
188509,93078,102579,1
188958,93621,102548,1
188073,92989,102386,1
188238,93589,102661,1
187958,92823,102316,1
188183,93024,102868,1
187987,92423,102238,1
188146,92786,102796,1
188389,92694,101847,1
188108,92840,102221,1
188589,93027,102077,1
188488,93028,102662,1
189545,93595,102985,1
189417,93502,103559,1
190650,94493,104273,1
191408,94079,104770,1
192942,94876,105406,1
194250,94202,105243,1
195656,94549,106208,1
196838,94406,105516,1
197653,94559,105848,1
198983,94636,105244,1
199040,94365,105566,1
200011,94784,105363,1
199671,94533,105367,1
200200,94919,105420,1
199861,94590,105288,1
200290,94824,105697,1
200369,94133,105253,1
200780,94439,105943,1
200964,94081,105374,1
201300,94452,105895,1
201968,94472,105056,1
202153,94769,105683,1
202968,94964,105422,1
202809,94752,105766,1
203532,95254,105550,1
202936,94741,105704,1
203394,95336,106045,1
203305,94511,105470,1
203340,94813,105992,1
203171,94304,105341,1
203496,94505,105935,1
203599,94317,105021,1
203668,94483,105413,1
204211,94598,105086,1
203982,94687,105459,1
204843,95099,105350,1
204289,94795,105511,1
204671,95341,105895,1
204625,94831,105646,1
205064,95355,106131,1
205009,94454,105661,1
205101,94776,106374,1
205610,94567,105495,1
205661,94576,105750,1
206022,94883,105094,1
205449,94541,105289,1
205879,94864,105038,1
205156,94597,105110,1
205170,94783,104934,1
204434,94416,104776,1
204556,94736,105062,1
204210,93890,104549,1
204227,94232,105159,1
204197,93949,104408,1
204027,94001,104818,1
204279,94160,103918,1
203855,94200,104222,1
204346,94288,103973,1
203780,93834,104220,1
204201,94577,104134,1
203341,94245,104187,1
203600,94748,104484,1
203341,94009,104102,1
203672,94288,104724,1
203450,93729,104086,1
203373,94079,104663,1
203687,94119,103733,1
203280,93958,104054,1
203773,94148,103640,1
203241,93971,103830,1
203700,94362,103542,1
202756,93854,103712,1
202883,94473,103952,1
202417,93700,103514,1
202565,94192,103992,1
202256,93380,103342,1
202283,93703,103986,1
202420,93495,103086,1
202146,93577,103337,1
202550,93772,102920,1
202194,93797,103528,1
202961,94471,103724,1
202783,94185,104699,1
203772,95378,105254,1
204145,94953,105691,1
205503,95618,106803,1
206652,94990,106633,1
207803,95390,107576,1
209007,95345,107142,1
210159,95910,107718,1
211475,95529,107031,1
212052,95922,107469,1
213134,96058,107287,1
213185,95837,107458,1
214041,96568,107524,1
213708,95935,107548,1
214287,96635,107795,1
214323,95928,107538,1
214751,96043,108036,1
214815,95448,107412,1
215008,95867,108011,1
215551,95810,107094,1
215483,95870,107447,1
216144,96245,107154,1
216005,95756,107353,1
216735,96154,107319,1
215991,95899,107366,1
216334,96529,107601,1
216149,95807,107298,1
216360,96038,107737,1
216192,95260,107148,1
216276,95709,107837,1
216462,95555,106991,1
216437,95861,107255,1
216889,95832,106744,0
216498,95846,107129,0
217247,96160,107054,0
216633,95754,107126,0
216914,96473,107353,0
216537,95748,107171,0
216925,96423,107697,0
216710,95370,107034,0
216967,95644,107721,0
216757,95363,106916,0
216661,95553,107206,0
217178,95431,106403,0
216715,95537,106781,0
217054,95792,106452,0
216439,95506,106601,0
216637,95896,106592,0
215775,95463,106277,0
215912,95990,106609,0
215674,95100,106228,0
215385,95263,106767,0
215513,94768,106083,0
215430,95145,106558,0
215406,95109,105534,0
215104,95161,105800,0
215468,95258,105438,0
214808,95025,105682,0
215153,95471,105418,0
214154,94903,105423,0
214190,95573,105668,0
213769,94873,105324,0
213835,95070,105690,0
213335,94258,104958,0
213508,94644,105602,0
213339,94474,104646,0
213061,94673,104926,0
213210,94469,104334,0
212718,94510,104619,0
213206,94912,104337,0
212304,94299,104434,0
212409,95022,104822,0
211892,94436,104567,0
212080,94983,105025,0
211870,94234,104439,0
211846,94446,105007,0
211624,94109,104246,0
211484,94294,104443,0
211524,94161,103628,0
211122,94503,103976,0
211493,94515,103661,0
210731,94154,103753,0
210912,94780,103708,0
210080,94168,103759,0
210442,94899,104647,0
210424,94271,104792,0
211149,94763,106176,0
211694,94870,106198,0
212523,95358,107225,0
213670,95352,106635,0
214306,95438,107286,0
215701,95900,107353,0
216095,95820,107712,0
217322,96366,107774,0
217126,95859,107774,0
217852,96564,108155,0
217859,95786,107835,0
218430,96221,108334,0
218380,95639,107680,0
218655,95815,108372,0
219184,95729,107446,0
219055,95892,107724,0
219590,95901,107327,0
219273,96010,107675,0
220087,96262,107561,0
219374,95866,107702,0
219754,96491,107951,0
219534,95878,107678,0
219937,96322,108201,0
219689,95598,107675,0
220003,95868,108267,0
220068,95682,107449,0
219802,95715,107631,0
220098,95753,106941,0
219662,95704,107313,0
220095,95987,107060,0
219513,95902,107298,0
219806,96374,107382,0
219293,95758,107340,0
219700,96541,107713,0
219640,95684,107555,0
219800,95939,108217,0
219832,95650,107549,0
219986,95873,108023,0
220395,95641,107127,0
219888,95675,107445,0
220443,96029,107150,0
219915,95892,107307,0
220348,96351,107037,0
219451,95608,107223,0
219520,96068,107420,0
219288,95432,107047,0
219345,95823,107561,0
219175,95090,106898,0
219052,95653,107486,0
219275,95336,106465,0
218768,95453,106728,0
219161,95441,106307,0
218589,95390,106591,0
219132,95824,106405,0
218203,95260,106556,0
218343,95985,106583,0
217775,95217,106350,0
217919,95718,106778,0
217582,94931,106121,0
217505,95067,106783,0
217641,94986,105890,0
217153,95150,106090,0
217365,95016,105371,0
216904,94852,105748,0
217283,95267,105529,0
216484,94898,105648,0
216574,95486,105704,0
215844,94851,105483,0
215982,95257,105915,0
215696,94521,105330,0
215675,94949,105960,0
215400,94306,105271,0
215369,94645,105646,0
215450,94831,104760,0
215182,94505,105131,0
215602,94983,104723,0
214872,94506,104849,0
215120,95012,104788,0
214112,94590,104770,0
214234,95130,104934,0
213790,94169,104551,0
213620,94400,105017,0
213504,93907,104326,0
213351,94082,104862,0
213358,94186,103839,0
213253,93934,104061,0
213261,94108,103639,0
212658,94094,103867,0
213111,94475,103635,0
212103,93953,103791,0
212192,94536,103952,0
211695,93971,103557,0
211784,94292,104041,0
211585,93536,103481,0
211482,93723,104212,0
211558,93678,103656,0
211683,94122,104503,0
212461,94563,104784,0
212622,94669,105938,0
213952,95396,106309,0
214217,95378,107027,0
215296,95943,107311,0
215599,95732,107516,0
216695,96153,108000,0
217203,95503,107720,0
217717,95814,108334,0
218224,95339,107637,0
218663,95667,108030,0
219094,95694,107119,0
218883,95621,107451,0
219449,95750,107066,0
218984,95434,107360,0
219483,95990,107264,0
218691,95588,107234,0
219136,96136,107835,0
219043,95402,107290,0
219264,95749,108044,0
219534,95245,107487,0
219791,95708,108140,0
220045,95604,107224,0
220000,95753,107517,0
220621,95621,107175,0
220116,95644,107339,0
220658,95953,107035,0
219733,95350,107118,0
219855,96272,107377,0
219497,95351,106981,0
219707,95978,107608,0
219434,95053,107044,0
219766,95383,107819,0
219890,95319,107009,0
219635,95267,107321,0
220115,95527,106758,0
219860,95570,107202,0
220494,95891,107085,0
219963,95428,107276,0
220234,96240,107323,0
219817,95722,107166,0
220112,96147,107699,0
219971,95247,107219,0
220034,95530,107733,0
220049,95361,107012,0
219858,95524,107322,0
220140,95287,106441,0
219832,95609,106850,0
220261,95691,106507,0
219616,95459,106790,0
219932,95965,106603,0
219101,95350,106490,0
219378,96008,106926,0
219067,95260,106451,0
219186,95492,107009,0
218661,94868,106341,0
218673,95240,106852,0
218962,95166,105835,0
218601,94827,106109,0
218794,95294,105719,0
218211,95003,106032,0
218631,95423,105843,0
217693,94965,105898,0
217787,95556,106192,0
217396,95021,105884,0
217494,95242,106332,0
217208,94571,105681,0
217441,94936,106358,0
217314,94735,105480,0
217149,94914,105739,0
217388,94840,105216,0
216915,94866,105611,0
217448,95306,105294,0
216578,94767,105506,0
216699,95514,105527,0
216114,94667,105276,0
216240,95235,105906,0
215947,94464,105297,0
216228,94782,105895,0
215983,94462,105145,0
215948,94772,105482,0
216154,94415,104651,0
215569,94636,104959,0
215919,95030,104686,0
215212,94561,104775,0
215339,94950,104810,0
214495,94364,104684,0
214691,95073,105021,0
214360,94223,104540,0
214359,94473,105121,0
214117,94027,104424,0
214205,94297,104936,0
214201,94309,103943,0
213794,94273,104277,0
214187,94409,103929,0
213532,94228,104107,0
213933,94735,103782,0
212921,94216,103969,0
213048,94735,104230,0
212723,94045,104037,0
212850,94470,104451,0
212503,93854,103999,0
212868,94202,104948,0
213183,94318,104526,0
213139,94557,105367,0
214156,95106,105549,0
214346,95097,106241,0
215777,95759,106502,0
215753,95344,107121,0
216745,96195,107332,0
217074,95647,107325,0
217957,96130,107890,0
218422,95276,107326,0
218874,95758,107971,0
219367,95464,107184,0
219409,95623,107372,0
219961,95459,106706,0
219817,95608,107109,0
220366,96081,106821,0
219858,95546,106942,0
220180,96240,107097,0
219718,95682,106952,0
220013,96245,107495,0
220037,95369,107018,0
220289,95797,107657,0
220352,95429,106970,0
220324,95630,107400,0
220719,95529,106470,0
220285,95461,106770,0
220734,95653,106434,0
220189,95321,106512,0
220581,95786,106516,0
219745,95305,106432,0
220031,95994,106874,0
219788,95361,106506,0
220127,95580,107268,0
220050,95173,106731,0
220188,95519,107412,0
220535,95378,106530,0
220555,95659,106838,0
221067,95581,106520,0
220751,95700,106835,0
221392,95930,106653,0
220599,95596,106807,0
220854,96159,107060,0
220455,95378,106653,0
220662,95908,107116,0
220504,95200,106519,0
220567,95500,107169,0
220644,95204,106307,0
220297,95431,106548,0
220744,95406,105934,0
220239,95372,106279,0
220732,95755,106061,0
220052,95093,106168,0
220162,95968,106338,0
219514,95278,105994,0
219730,95779,106479,0
219471,94930,106000,0
219407,95270,106635,0
219525,94898,105893,0
219390,95004,106270,0
219503,94979,105453,0
219263,95274,105747,0
219631,95410,105534,0
219045,95236,105748,0
219424,95478,105623,0
218479,95097,105636,0
218824,95769,106002,0
218481,94894,105590,0
218689,95282,106258,0
218576,94798,105604,0
218536,95009,106149,0
218564,94912,105143,0
218280,94919,105406,0
218465,95068,105038,0
217883,94973,105200,0
218370,95260,104989,0
217439,94907,105141,0
217456,95306,105332,0
217077,94664,104987,0
217132,95168,105602,0
216805,94254,104920,0
216801,94710,105632,0
216974,94503,104717,0
216856,94870,104942,0
216971,94615,104411,0
216477,94601,104724,0
216958,95021,104470,0
216248,94792,104750,0
216398,95401,104804,0
215825,94851,104651,0
216070,95229,105056,0
215722,94503,104643,0
215926,94606,105240,0
215660,94404,104418,0
215546,94413,104754,0
215804,94213,103866,0
215157,94256,104156,0
215479,94593,103761,0
214649,94315,103784,0
214862,94649,103802,0
214025,94157,103686,0
214060,94776,104199,0
213739,94064,103739,0
213547,94190,104385,0
213782,93764,104183,0
214105,94595,105250,0
214782,94535,104808,0
215159,95118,105670,0
216341,95313,105708,0
216638,95118,106435,0
217923,95878,106612,0
217745,95580,106785,0
218720,96173,107144,0
219036,95483,106826,0
219721,95756,107512,0
219928,95058,106861,0
220287,95393,107503,0
220598,95225,106537,0
220599,95542,106784,0
221203,95483,106312,0
220686,95475,106577,0
221444,95738,106330,0
220740,95297,106515,0
221086,96125,106752,0
220750,95451,106718,0
221267,96015,107199,0
221184,95253,106755,0
221586,95582,107455,0
221797,95319,106699,0
221774,95621,106983,0
222164,95384,106147,0
221838,95220,106437,0
222128,95430,106145,0
221526,95493,106278,0
221693,95660,106140,0
220829,95311,106168,0
221138,95920,106534,0
220825,94963,106109,0
220838,95216,106754,0
220729,95016,106090,0
220831,95073,106632,0
221142,95131,105753,0
220892,95053,106140,0
221396,95387,105906,0
220957,95066,106113,0
221509,95797,106046,0
220765,95097,106147,0
220990,95992,106481,0
220757,95126,106205,0
220903,95297,106599,0
220545,94768,105944,0
220585,95151,106526,0
220782,94789,105517,0
220295,94898,105733,0
220600,95073,105298,0
219968,94849,105422,0
220289,95325,105014,0
219248,94783,105123,0
219084,95153,105179,0
218303,94420,104801,0
218350,94838,105116,0
217752,93997,104536,0
217822,94169,105081,0
217509,93836,104149,0
217194,94146,104414,0
217232,94000,103761,0
216664,93798,104094,0
217077,94186,103848,0
216344,93953,104061,0
216581,94603,104198,0
215873,94121,104126,0
216185,94641,104592,0
215979,94101,104247,0
216304,94216,104944,0
216122,93932,104308,0
216092,94267,104829,0
216476,94353,104020,0
216191,94378,104374,0
216616,94438,104062,0
215969,94298,104212,0
216256,94677,104141,0
215300,94224,103923,0
215452,94745,104428,0
214990,93980,104095,0
215170,94298,104505,0
214926,93699,103837,0
214764,93927,104376,0
214874,93847,103431,0
214578,93939,103613,0
214798,94040,103374,0
214237,93953,103639,0
214778,94527,103439,0
213893,94001,103578,0
214100,94666,103790,0
213721,94140,103744,0
213878,94641,104135,0
213713,93676,103639,0
213805,94081,104282,0
213804,93699,103357,0
213506,93845,103585,0
213645,93812,102956,0
213125,93911,103299,0
213631,94278,102902,0
212790,93897,103113,0
212923,94281,103170,0
212167,93776,103081,0
212378,94310,103485,0
211978,93328,102866,0
211898,93617,103455,0
211795,93403,102727,0
211572,93567,103074,0
211958,93544,102288,0
211485,93734,102773,0
211924,93842,102789,0
211650,93925,103550,0
212547,94706,104157,0
212392,94503,104743,0
213408,95371,105491,0
214111,94871,105609,0
215246,95221,106576,0
215912,94876,106225,0
216859,95389,107028,0
217983,95356,106181,0
218294,95032,106505,0
219254,95510,106222,0
219177,95457,106421,0
220059,95973,106268,0
219503,95419,106337,0
219813,95914,106549,0
219566,95253,106175,0
219802,95679,106642,0
219628,94923,106031,0
219595,95148,106717,0
219891,95039,105841,0
219760,95266,106063,0
220302,94991,105641,0
220017,95320,106039,0
220731,95379,105852,0
220154,95004,105992,0
220436,95741,106078,0
219870,94954,105881,0
220030,95565,106306,0
219764,94695,105667,0
219836,94944,106247,0
219411,94616,105508,0
219472,94866,105882,0
219758,94740,105061,0
219227,94814,105418,0
219708,95110,105188,0
219101,94617,105343,0
219423,95367,105270,0
218612,94719,105496,0
218910,95316,105890,0
218703,94639,105466,0
219002,95017,106037,0
218635,94450,105389,0
218929,94627,105967,0
219086,94545,105007,0
218653,94629,105244,0
219092,94836,104948,0
218597,94744,105156,0
219065,95100,104926,0
218138,94731,105259,0
218398,95323,105430,0
217967,94522,104846,0
218133,94959,105601,0
217929,94236,104908,0
217989,94616,105605,0
217900,94475,104649,0
217701,94462,104808,0
217742,94487,104241,0
217145,94196,104464,0
217551,94577,104227,0
216574,94138,104088,0
216544,94790,104267,0
215841,94161,104035,0
215908,94559,104515,0
215656,93755,103949,0
215368,93989,104638,0
215551,93718,103818,0
215224,93958,104141,0
215395,93807,103420,0
215098,93937,103801,0
215501,94216,103614,0
214869,93957,103548,0
215159,94513,103782,0
214421,94074,103764,0
214684,94670,104129,0
214453,93854,103830,0
214544,94127,104380,0
214447,93621,103720,0
214368,93965,104199,0
214463,93727,103222,0
214069,94026,103564,0
214321,94050,103157,0
213653,93611,103387,0
214014,94337,103054,0
213007,93643,103076,0
213183,94291,103395,0
212754,93718,103149,0
212806,93932,103565,0
212273,93236,102974,0
212361,93542,103544,0
212238,93399,102574,0
212049,93478,102800,0
212219,93540,102360,0
211617,93280,102601,0
212077,93821,102369,0
211111,93448,102420,0
211123,94002,102689,0
210586,93384,102465,0
210722,93815,102726,0
210331,92912,102255,0
210551,93178,102990,0
210449,93165,102282,0
210463,93439,102770,0
210879,93441,102550,0
210962,93822,103563,0
212030,94429,103915,0
212030,94183,104502,0
212964,95140,104960,0
213135,94492,105253,0
214072,95267,105821,0
214491,94539,105588,0
215174,94734,106310,0
215571,94363,105626,0
215803,94761,106066,0
216386,94538,105078,0
215997,94596,105316,0
216450,94652,105000,0
215891,94533,105023,0
216216,94913,104830,0
215289,94432,104912,0
215512,95100,105342,0
215203,94320,104757,0
215409,94457,105423,0
215308,93977,104794,0
215192,94362,105372,0
215506,94201,104408,0
215194,94533,104587,0
215516,94201,104282,0
214943,94273,104424,0
215429,94569,104410,0
214471,94286,104350,0
214601,94778,104498,0
214138,94296,104271,0
214309,94517,104874,0
213899,93729,104296,0
214166,94195,105023,0
214302,93910,104212,0
214200,93915,104578,0
214738,94266,104092,0
214315,94085,104537,0
214947,94548,104292,0
214336,94228,104498,0
214569,94712,104746,0
214088,94251,104481,0
214425,94654,104950,0
214223,93976,104436,0
214496,94011,105058,0
214377,93821,104280,0
214137,94148,104595,0
214345,94078,103797,0
213946,94188,104108,0
214295,94322,103820,0
213593,93949,104007,0
213841,94413,103953,0
213006,93944,103757,0
213145,94492,104118,0
212751,93823,103594,0
212702,93908,104183,0
212507,93352,103476,0
212441,93847,103970,0
212439,93488,103008,0
212150,93988,103339,0
212566,93860,103057,0
211968,93861,103364,0
212426,94046,103141,0
211584,93709,103252,0
211702,94348,103543,0
211353,93741,103321,0
211594,93945,103801,0
211337,93519,103254,0
211502,93731,103970,0
211729,93577,103062,0
211510,93747,103358,0
211854,93801,102907,0
211366,93799,103242,0
211940,94267,102902,0
211094,93562,103005,0
211229,94369,103373,0
210673,93817,103180,0
210903,94391,103610,0
210646,93462,103017,0
210549,93637,103657,0
210505,93431,102896,0
210417,93715,103148,0
210698,93640,102441,0
210155,93718,102771,0
210638,93824,102567,0
209839,93637,102677,0
210170,94052,102806,0
209579,93721,102939,0
210086,94553,103899,0
210339,93940,104058,0
211170,94308,105143,0
211550,94230,104939,0
212496,94729,105792,0
213698,94652,105118,0
214040,94913,105657,0
215171,95394,105561,0
215318,95011,105810,0
216335,95521,105808,0
215859,94943,105834,0
216502,95742,106021,0
216223,94854,105656,0
216497,95315,106141,0
216375,94667,105459,0
216574,94773,106080,0
216607,94681,105052,0
216553,94907,105311,0
216861,94784,104893,0
216483,94944,105196,0
217126,95133,105031,0
216417,94887,105272,0
216658,95306,105346,0
216231,94637,105066,0
216433,95223,105547,0
216162,94295,104894,0
216180,94656,105512,0
216021,94405,104652,0
