Ch1,Ch2,Ch3,Anomaly
162872,41595,75063,0
162408,41814,75042,0
161891,41979,75141,0
161335,41919,75483,0
160943,41799,76022,0
160798,41892,76675,0
161080,42165,77510,0
161894,42692,78450,0
163465,43569,79690,0
166183,44580,80926,0
169599,45602,81899,0
172268,46562,82727,0
174415,47377,83559,0
175969,48046,84249,0
177040,48279,84758,0
177788,48222,85081,0
178128,48036,85188,0
178387,47679,85092,0
178481,47072,84675,0
178366,46735,84008,0
178153,46233,83171,0
177691,46013,82276,0
177030,45799,81440,0
176068,45728,80884,0
175139,45769,80508,0
174067,45833,80412,0
173069,45782,80424,0
172126,45277,80472,0
171364,44882,80491,0
170719,44414,80321,0
170418,43828,80076,0
170211,43451,79540,0
170025,43187,78932,0
169958,43085,78395,0
169848,43375,78193,0
169566,43673,77937,0
169006,43871,78051,0
168573,44145,78359,0
168072,44412,78828,0
167779,44100,79231,0
167461,43841,79564,0
167482,43801,79769,0
167629,43503,79609,0
167781,43303,79310,0
168042,43355,78935,0
168269,43395,78638,0
168211,43638,78349,0
167891,43891,78206,0
167408,44118,78222,0
166722,44158,78313,0
166068,44026,78458,0
165513,43554,78637,0
165187,43150,78748,0
164879,42828,78511,0
164865,42486,78158,0
164870,42167,77625,0
164991,42256,77162,0
164943,42063,76692,0
164641,42322,76413,0
164230,42753,76356,0
163618,42853,76395,0
162989,42693,76528,0
162383,42589,76775,0
161947,42207,77013,0
161665,41652,77061,0
161625,41677,76952,0
161771,41379,76633,0
161926,41254,76213,0
162086,41235,75786,0
162111,41409,75513,0
161881,41646,75248,0
161378,41986,75312,0
160871,42189,75466,0
160273,42224,75766,0
159891,41977,76063,0
159569,41530,76273,0
159422,41112,76313,0
159407,40999,76041,0
159559,40784,75669,0
159685,40579,75138,0
159746,40601,74778,0
159696,40736,74435,0
159336,40964,74346,0
158895,41415,74436,0
158307,41558,74612,0
157813,41321,74891,0
157448,40907,75182,0
157252,40681,75361,0
157227,40185,75318,0
157433,40313,75216,0
157774,40467,75041,0
158239,40772,75409,0
159046,41727,76064,0
159936,42814,77128,0
161294,44015,78537,0
163237,45315,80187,0
165769,46240,81580,0
167717,46424,82685,0
169572,46707,83638,0
171139,46607,84161,0
172518,46263,84170,0
173539,46160,83759,0
174222,46055,83136,0
174538,45813,82398,0
174296,45890,81753,0
173716,46029,81158,0
172706,45861,80790,0
171575,45861,80591,0
170444,45759,80558,0
169636,45210,80601,0
168852,44781,80608,0
168434,44369,80470,0
168208,43811,80143,0
168209,43664,79753,0
168186,43613,79111,0
168072,43488,78570,0
167741,43611,78075,0
167209,43751,77809,0
166525,43762,77689,0
165717,43729,77785,0
165133,43774,78020,0
164662,43384,78335,0
164394,43158,78535,0
164361,42684,78510,0
164561,42566,78432,0
164852,42646,78193,0
165287,42912,78030,0
165591,43158,77834,0
165649,43616,77869,0
165486,43995,77866,0
164994,44068,78050,0
164495,44088,78246,0
163940,43913,78432,0
163530,43502,78666,0
163235,42978,78656,0
163190,42683,78407,0
163206,42306,77975,0
163234,42189,77490,0
163298,42288,76963,0
163215,42339,76599,0
162954,42596,76340,0
162458,42765,76303,0
161814,42845,76302,0
161063,42745,76491,0
160569,42574,76718,0
160171,42060,76802,0
159948,41485,76771,0
159950,41106,76429,0
160031,41013,76079,0
160190,40920,75578,0
160245,41155,75216,0
160169,41241,74879,0
159729,41465,74745,0
159247,41597,74846,0
158633,41809,75081,0
158187,41710,75376,0
157777,41484,75646,0
157649,41158,75795,0
157594,40723,75687,0
157833,40492,75459,0
158016,40429,74964,0
158144,40520,74600,0
158270,40756,74218,0
158053,40942,74089,0
157701,41159,74099,0
157244,41293,74263,0
156735,41360,74526,0
156259,41087,74777,0
155970,40914,75040,0
155810,40381,75022,0
155831,40002,74922,0
156089,39811,74738,0
156521,40245,74821,0
157213,41176,75392,0
158208,42302,76443,0
159538,43698,77872,0
161550,45037,79615,0
164462,46044,81241,0
166689,46610,82559,0
168704,46855,83666,0
170461,46901,84419,0
172096,46747,84676,0
173380,46528,84404,0
174433,46524,83983,0
175069,46293,83232,0
175256,46359,82590,0
175052,46385,82000,0
174435,46474,81563,0
173585,46492,81384,0
172537,46347,81322,0
171693,46067,81403,0
171054,45624,81543,0
170687,45473,81520,0
170503,44904,81299,0
170363,44605,80876,0
170343,44367,80308,0
170260,44395,79754,0
169910,44473,79165,0
169278,44509,78770,0
168513,44555,78480,0
167599,44448,78472,0
166839,44420,78543,0
166157,43960,78709,0
165687,43672,78896,0
165497,43286,78869,0
165544,42945,78711,0
165662,42781,78410,0
165891,42844,78169,0
166226,43137,77924,0
166246,43464,77871,0
166094,43932,77838,0
165745,44097,78024,0
165297,44267,78299,0
164827,44196,78622,0
164472,43882,78898,0
164188,43522,78982,0
164086,43274,78886,0
164116,42855,78477,0
164131,42651,78017,0
164150,42509,77444,0
164106,42651,76982,0
163713,42786,76649,0
163194,43027,76525,0
162597,43098,76505,0
161920,42982,76699,0
161362,42789,76895,0
160930,42442,77079,0
160708,41994,77091,0
160596,41705,76835,0
160621,41409,76396,0
160616,41029,75845,0
160640,41022,75410,0
160554,41316,75016,0
160194,41609,74809,0
159833,41891,74844,0
159269,42075,75053,0
158724,41918,75328,0
158296,41583,75630,0
158042,41413,75883,0
157913,40959,75857,0
158020,40803,75662,0
158179,40549,75220,0
158321,40336,74755,0
158428,40453,74326,0
158328,40887,74083,0
158006,41127,73986,0
157489,41395,74123,0
156989,41535,74333,0
156459,41166,74605,0
156161,40830,74954,0
155944,40749,75136,0
156056,40609,75389,0
156447,40904,75780,0
157345,41593,76453,0
158822,42424,77437,0
160833,43911,78765,0
163925,45166,80065,0
166556,46066,81208,0
168586,46955,82271,0
170292,47360,83237,0
171664,47299,83910,0
172631,47122,84265,0
173535,46944,84295,0
174124,46420,83806,0
174470,46178,83139,0
174555,45885,82243,0
174284,45674,81502,0
173756,45698,80804,0
172950,45789,80367,0
171938,45724,80083,0
170786,45762,80095,0
169911,45610,80154,0
169130,45102,80297,0
168605,44771,80365,0
168217,44271,80122,0
167890,43804,79635,0
167541,43359,78917,0
167279,43208,78186,0
166869,42926,77597,0
166342,43032,77131,0
165705,43152,76852,0
164920,43172,76772,0
164098,43095,76894,0
163409,42913,77151,0
163019,42583,77479,0
162709,42178,77577,0
162713,42093,77566,0
162782,41821,77275,0
162936,41728,76989,0
163168,41880,76673,0
163268,42054,76485,0
163204,42354,76403,0
162889,42847,76546,0
162406,43120,76738,0
161923,43064,77042,0
161486,42986,77280,0
161067,42463,77412,0
160839,41882,77359,0
160763,41676,77056,0
160772,41480,76596,0
160863,41409,76055,0
160841,41403,75621,0
160682,41491,75204,0
160221,41573,75072,0
159678,41901,75058,0
158997,41965,75186,0
158400,41774,75465,0
157979,41525,75703,0
157652,41015,75822,0
157503,40580,75647,0
157545,40453,75389,0
157724,40402,74934,0
157856,40397,74492,0
157903,40472,74174,0
157680,40685,73967,0
157301,40907,73925,0
156749,41208,74046,0
156185,41204,74244,0
155662,41034,74517,0
155368,40639,74732,0
155075,40098,74694,0
154981,39730,74480,0
155056,39540,74081,0
155168,70921,73654,0
155323,71067,73280,0
155420,71369,73277,0
155480,72014,73675,0
155524,72893,74652,0
156043,73841,76096,0
156978,74761,77769,0
158784,75518,79498,0
161574,75822,80912,0
164303,76034,81783,0
166644,76203,82197,0
168654,76354,82281,0
170345,76488,82011,0
171380,76790,81668,0
171884,76948,81229,0
171850,77107,80989,0
171345,77167,80766,0
170599,77122,80703,0
169750,76788,80580,0
168814,76248,80451,0
168018,75758,80244,0
167445,75072,79861,0
166992,74709,79309,0
166794,74570,78728,0
166689,74587,78190,0
166388,74704,77687,0
165740,74731,77289,0
164988,74776,77024,0
164124,74793,77021,0
163279,74715,77047,0
162611,74226,77243,0
162184,73965,77443,0
162015,73603,77449,0
162169,73391,77424,0
162407,73366,77235,0
162781,73543,76997,0
163152,73834,76862,0
163282,74285,76874,0
163345,74854,76961,0
163153,75023,77294,0
162909,75354,77635,0
162561,75358,77993,0
162310,75003,78284,0
162064,74667,78417,0
162088,74345,78369,0
162167,74026,78003,0
162272,73809,77551,0
162287,73732,76981,0
162201,74024,76568,0
161853,74185,76226,0
161306,74305,76181,0
160709,74529,76222,0
159973,74351,76413,0
159497,74381,76652,0
159102,73891,76805,0
158944,73566,76880,0
158970,73159,76650,0
159119,73057,76325,0
159278,72887,75903,0
159419,73068,75543,0
159414,73264,75215,0
159090,73569,75051,0
158643,73854,75128,0
158130,73841,75387,0
157705,73887,75665,0
157250,73609,75925,0
156973,73290,76042,0
156828,72843,75947,0
156868,72546,75700,0
157050,72346,75256,0
157235,72328,74876,0
157336,72578,74561,0
157234,72942,74456,0
157031,73269,74651,0
156778,73910,75506,0
157128,74714,76844,0
158098,75383,78654,0
160435,76339,80527,0
163791,76749,82008,0
166853,77109,83120,0
169672,77453,83770,0
172291,77817,84153,0
174413,77970,84018,0
175948,78349,83820,0
176822,78679,83523,0
177095,78777,83341,0
176896,78853,83127,0
176373,78613,83077,0
175831,78197,83018,0
175230,77684,82876,0
174872,77332,82708,0
174648,76969,82319,0
174655,76842,81957,0
174848,76750,81434,0
174950,76711,81044,0
174906,77046,80722,0
174521,77261,80565,0
173854,77395,80419,0
172894,77397,80368,0
171880,77176,80329,0
170970,76548,80376,0
170183,76149,80315,0
169733,75757,80063,0
169531,75395,79707,0
169527,75246,79263,0
169610,75280,78937,0
169740,75619,78723,0
169721,75972,78800,0
169721,76590,79058,0
169687,77048,79573,0
169975,77264,80246,0
170394,77405,80844,0
170973,77301,81373,0
171587,77139,81650,0
172442,77122,81716,0
173279,77191,81620,0
174211,77355,81509,0
175129,77801,81346,0
175593,78183,81263,0
175670,78447,81184,0
175409,78902,81313,0
174824,78921,81261,0
173634,78463,81204,0
172575,77878,81130,0
171399,77091,80859,0
170538,76454,80466,0
169851,75878,79796,0
169344,75293,79077,0
168834,74997,78267,0
168348,74842,77738,0
167835,74926,77344,0
167122,75289,77285,0
166503,75530,77415,0
165876,75516,77604,0
165384,75309,77865,0
165008,74889,78194,0
164919,74740,78344,0
164861,74390,78080,0
164756,74087,77663,0
164775,73970,77047,0
164735,73902,76626,0
164630,74014,76235,0
164304,74361,76056,0
163741,74540,76121,0
163199,74861,76347,0
162716,74815,76751,0
162408,74788,77442,0
162594,74905,78534,0
163710,75453,79926,0
166253,76496,81579,0
170404,77371,82813,0
173897,78154,83913,0
176921,78863,84840,0
179440,79641,85605,0
181544,80228,86097,0
182930,80633,86524,0
183834,80824,86762,0
184395,80621,86921,0
184718,80228,86944,0
184803,79709,86607,0
184890,79213,86100,0
184958,78873,85460,0
185139,78790,84957,0
185463,78841,84438,0
185634,78969,84153,0
185642,79350,83959,0
185438,79503,83980,0
185095,79782,84064,0
184643,79807,84256,0
184297,79561,84459,0
183958,79063,84526,0
183526,78702,84305,0
183187,78181,83769,0
182671,77786,82996,0
182158,77663,82254,0
181803,77708,81751,0
181373,77875,81362,0
180770,78091,81229,0
180107,78283,81304,0
179443,78334,81666,0
179022,78477,82011,0
178804,78350,82382,0
178815,77949,82718,0
179022,77733,82777,0
179499,77523,82665,0
179932,77463,82340,0
180167,77523,81880,0
180252,77631,81577,0
180071,77802,81295,0
179636,78081,81167,0
179033,78322,81240,0
178364,78244,81439,0
177768,78158,81700,0
177207,77856,81799,0
176626,77136,81664,0
176213,76811,81371,0
175901,76428,80832,0
175751,76259,80347,0
175556,76276,79769,0
175166,76391,79348,0
174597,76479,79062,0
173825,76638,78971,0
173057,76821,79041,0
172218,76600,79131,0
171527,76410,79296,0
170982,76039,79514,0
170682,75464,79488,0
170537,75133,79228,0
170574,75085,78866,0
170700,75027,78420,0
170869,75426,78188,0
170870,75685,77926,0
170490,75733,77862,0
169978,76086,77909,0
169294,76098,78048,0
168680,76006,78287,0
168046,75742,78395,0
167590,75343,78513,0
167354,74676,78348,0
167249,74407,78083,0
167314,74341,77631,0
167294,74224,77160,0
167225,74516,76753,0
166972,74735,76568,0
166637,74888,76477,0
166025,75036,76721,0
165550,75366,77277,0
165359,75638,78282,0
165910,76131,79772,0
167771,76795,81439,0
171306,77275,82929,0
174385,77767,84082,0
177352,78351,85141,0
179933,78798,85626,0
182087,79372,86120,0
183926,79989,86449,0
185252,80386,86632,0
186030,80610,86764,0
186445,80586,86779,0
186542,80231,86753,0
186495,79789,86582,0
186527,79397,86308,0
186588,79011,85785,0
186700,78693,85279,0
186852,78603,84613,0
186933,78552,84141,0
186910,78853,83762,0
186628,79059,83579,0
186200,79244,83515,0
185573,79305,83639,0
184956,79163,83710,0
184310,78674,83716,0
183571,78198,83501,0
182783,77706,83018,0
182081,77209,82446,0
181427,76797,81701,0
180804,76609,81027,0
180158,76706,80430,0
179384,76778,80138,0
178738,77160,80061,0
178028,77393,80352,0
177494,77473,80713,0
177124,77433,81214,0
177047,77367,81661,0
177174,77050,81887,0
177574,76979,81939,0
177881,76672,81571,0
177969,76457,81150,0
177992,76518,80628,0
177741,76657,80276,0
177292,76897,80009,0
176543,77128,79902,0
175642,77123,79893,0
174665,76968,79967,0
173866,76640,80087,0
173117,76292,80182,0
172687,75815,80072,0
172392,75510,79682,0
172149,75030,79209,0
172004,74823,78595,0
171917,75132,78196,0
171609,75213,77790,0
171061,75375,77614,0
170416,75651,77596,0
169667,75565,77762,0
169012,75530,78021,0
168434,75238,78274,0
168132,74847,78406,0
167868,74558,78282,0
167811,74213,77996,0
167812,73905,77476,0
167770,73899,77030,0
167766,74001,76643,0
167509,74281,76420,0
167078,74582,76356,0
166452,74830,76484,0
165848,74816,76671,0
165179,74515,76909,0
164727,74161,77171,0
164411,73804,77223,0
164338,73621,77077,0
164398,73246,76735,0
164532,73134,76303,0
164580,73199,75865,0
164533,73415,75598,0
164272,73731,75399,0
163711,73990,75420,0
163127,73997,75528,0
162438,73908,75720,0
161919,73698,75984,0
161451,73135,76141,0
161258,73000,76093,0
161172,72612,75850,0
161233,72313,75429,0
161329,72274,74894,0
161386,72349,74600,0
161349,72597,74418,0
161166,73195,74741,0
161063,74030,75683,0
161421,74982,77275,0
162833,75947,79323,0
165855,76788,81267,0
168706,77197,82791,0
171203,77329,83871,0
173420,77504,84435,0
175422,77673,84437,0
177066,77724,84207,0
178271,77958,83840,0
178976,78216,83417,0
179197,78336,83093,0
179003,78454,82966,0
178631,78510,82870,0
178201,78105,82915,0
177824,77778,82961,0
177556,77321,82896,0
177522,76996,82684,0
177712,76778,82318,0
177968,76688,81902,0
178201,76610,81463,0
178184,76780,81101,0
177906,77119,80779,0
177324,77323,80613,0
176455,77349,80534,0
175434,77219,80542,0
174452,76703,80495,0
173412,76129,80404,0
172663,75790,80172,0
172202,75290,79777,0
172029,75114,79325,0
171989,74984,78873,0
171967,75176,78605,0
171910,75416,78414,0
171666,75989,78514,0
171470,76240,78752,0
171106,76451,79173,0
170897,76570,79588,0
170700,76139,79956,0
170615,75878,80137,0
170531,75558,80023,0
170594,75327,79683,0
170455,74981,79074,0
170246,74942,78519,0
170038,74948,78059,0
169585,75033,77734,0
168889,75431,77537,0
168104,75567,77580,0
167297,75361,77670,0
166545,75199,77862,0
166071,74688,78019,0
165659,74135,77953,0
165527,73839,77783,0
165523,73663,77323,0
165518,73570,76910,0
165605,73601,76432,0
165463,73762,76087,0
165152,73942,75877,0
164517,74135,75898,0
163956,74435,76068,0
163347,74291,76303,0
162790,74023,76555,0
162452,73674,76703,0
162227,73167,76716,0
162157,72946,76422,0
162263,72775,76032,0
162348,72632,75550,0
162417,72817,75235,0
162323,73066,74949,0
161940,73277,74879,0
161416,73584,74889,0
160754,73678,75042,0
160196,73372,75305,0
159662,72967,75553,0
159452,72696,75725,0
159338,72316,75595,0
159378,72091,75283,0
159520,72006,74846,0
159587,71973,74439,0
159623,72058,74114,0
159420,72404,73904,0
159089,72638,73843,0
158480,72800,74008,0
157960,72969,74268,0
157461,72694,74505,0
157025,72330,74677,0
156810,71884,74696,0
156802,71536,74587,0
156845,71284,74164,0
156959,71279,73703,0
157058,71314,73231,0
156993,71457,72950,0
156804,71802,72750,0
156335,71938,72878,0
155864,72175,73177,0
155433,72434,73894,0
155515,72814,75024,0
155973,73196,76401,0
157409,73854,77938,0
160160,74516,79271,0
163503,75200,80123,0
166042,75625,80677,0
168042,76131,81052,0
169583,76636,81238,0
170546,77054,81270,0
171047,77283,81225,0
171010,77205,81156,0
170809,77007,81122,0
170441,76479,81061,0
169987,76002,80873,0
169594,75380,80422,0
169170,75001,79818,0
168867,74677,79101,0
168721,74685,78670,0
168619,74748,78168,0
168203,74951,77975,0
167804,75274,77943,0
167236,75503,78120,0
166678,75522,78272,0
166022,75355,78374,0
165468,74908,78374,0
164803,74218,78140,0
164461,73794,77820,0
164127,73499,77273,0
163974,73210,76700,0
163976,73455,76213,0
163829,73676,75962,0
163561,73812,75837,0
163139,74193,76014,0
162702,74417,76364,0
162261,74449,76852,0
161988,74337,77232,0
161778,73921,77429,0
161746,73572,77480,0
161878,73273,77242,0
162088,73175,76939,0
162198,73097,76470,0
162263,73309,76074,0
162063,73594,75762,0
161587,73732,75645,0
161049,73872,75610,0
160292,73863,75654,0
159608,73709,75850,0
159054,73338,76070,0
158801,72944,76143,0
158584,72450,75942,0
158642,72141,75572,0
158807,72126,75085,0
158939,72097,74655,0
159037,72229,74327,0
158793,72576,74137,0
158334,72783,74116,0
157746,72927,74291,0
157182,73021,74462,0
156591,72687,74687,0
156263,72280,74937,0
156088,72057,74959,0
156163,71674,74799,0
156328,71400,74421,0
156423,71422,73963,0
156547,71631,73569,0
156557,71773,73333,0
156317,72091,73169,0
155743,72226,73232,0
155243,72365,73476,0
154746,72337,73784,0
154365,72129,74064,0
154071,71734,74235,0
154088,71565,74201,0
154153,71170,73955,0
154370,71021,73608,0
154542,70961,73106,0
154579,71082,72745,0
154446,71366,72517,0
154223,71740,72512,0
153726,71904,72597,0
153186,71983,72805,0
152766,71863,73133,0
152337,71537,73417,0
152176,71242,73532,0
152100,70833,73316,0
152150,70443,72942,0
152364,70363,72553,0
152619,70488,72175,0
152649,70618,71942,0
152538,71033,72094,0
152527,71802,72744,0
152687,72617,73969,0
153392,73581,75487,0
154914,74143,77160,0
157456,74655,78573,0
159760,74830,79507,0
161743,74912,79932,0
163458,74821,79944,0
164847,74853,79658,0
165850,75001,79200,0
166305,75217,78813,0
166297,75503,78417,0
165856,75509,78254,0
165171,75489,78141,0
164367,75282,78235,0
163782,74960,78345,0
163234,74651,78395,0
162927,74353,78195,0
162627,73713,77776,0
162528,73558,77324,0
162531,73407,76768,0
162461,73577,76373,0
162196,73863,75968,0
161484,73999,75691,0
160714,73957,75550,0
159728,73853,75539,0
159027,73561,75700,0
158379,73119,75805,0
158020,72661,75838,0
157844,72302,75665,0
157962,72194,75378,0
158195,72069,75039,0
158417,72225,74821,0
158717,72557,74644,0
158669,72981,74663,0
158492,73521,74780,0
158092,73645,75059,0
157765,73695,75447,0
157473,73544,75822,0
157271,73264,76072,0
157093,72850,76071,0
157106,72574,75887,0
157206,72361,75430,0
157315,72233,74991,0
157348,72172,74442,0
157254,72363,74079,0
156915,72558,73816,0
