Ch1,Ch2,Ch3,Anomaly
238440,68650,69311,0
240191,69686,71231,0
242500,70754,73235,0
245296,71635,75034,0
248354,72576,76469,0
251420,73353,77737,0
254239,74050,78738,0
256691,74559,79400,0
258702,74915,79889,0
260197,75071,80137,0
261245,75262,80218,0
261828,75168,80113,0
262085,75172,79935,0
262079,75145,79582,0
261786,75007,79216,0
261488,74675,78770,0
260958,74384,78358,0
260440,74172,77852,0
259778,73756,77459,0
259156,73702,77005,0
258537,73334,76530,0
257902,72920,75968,0
257153,72466,75242,0
256354,72056,74540,0
255458,71467,73824,0
254591,71223,73199,0
253743,70844,72622,0
252942,70468,72230,0
252319,70333,72019,0
251721,70273,71949,0
251340,70218,72025,0
251130,70422,72189,0
251037,70596,72441,0
251055,70630,72784,0
251207,70952,73084,0
251363,71048,73241,0
251429,71090,73415,0
251536,71194,73418,0
251481,71291,73383,0
251465,71072,73244,0
251277,71099,73111,0
251091,70958,72876,0
250739,70823,72639,0
250446,70792,72352,0
249988,70645,71952,0
249529,70343,71636,0
249038,70136,71211,0
248509,69990,70840,0
247961,69774,70504,0
247375,69671,70140,0
246906,69527,69766,0
246289,69206,69426,0
245740,68991,69021,0
245180,68613,68631,0
244550,68460,68197,0
243923,68099,67790,0
243371,67988,67461,0
242764,67642,67014,0
242229,67421,66696,0
241731,67223,66389,0
241203,67182,66124,0
240715,67054,65902,0
240271,67153,65839,0
239975,67001,65901,0
239764,67069,66424,0
239999,67761,67652,0
240743,68476,69293,0
242205,69442,71213,0
244337,70549,73249,0
247097,71483,74983,0
250206,72258,76433,0
253434,73177,77757,0
256511,73882,78812,0
259277,74456,79639,0
261656,74767,80143,0
263359,74847,80448,0
264610,74960,80588,0
265408,74984,80599,0
265841,75077,80489,0
265977,75022,80342,0
265986,75041,80201,0
265810,74935,79964,0
265593,74746,79879,0
265393,74752,79737,0
265184,74817,79646,0
264941,74732,79440,0
264697,74589,79280,0
264430,74404,79060,0
264089,74295,78771,0
263708,73939,78312,0
263071,73631,77643,0
262339,73333,76994,0
261483,72724,76294,0
260571,72347,75712,0
259755,72024,75263,0
259004,71833,75009,0
258386,71709,74833,0
257881,71768,74800,0
257597,71817,74895,0
257339,71841,75039,0
257276,72018,75288,0
257328,72134,75539,0
257449,72354,75708,0
257576,72490,75917,0
257692,72599,76022,0
257780,72586,76019,0
257763,72599,75937,0
257641,72440,75703,0
257380,72311,75401,0
257058,72217,75042,0
256586,71831,74608,0
256095,71525,74147,0
255423,71173,73711,0
254850,70967,73214,0
254206,70634,72758,0
253620,70508,72397,0
253014,70285,72038,0
252437,70113,71811,0
251961,70035,71581,0
251571,69977,71433,0
251151,69800,71157,0
250659,69845,70993,0
250308,69744,70714,0
249796,69518,70488,0
249374,69390,70232,0
248921,69253,69975,0
248520,69073,69697,0
248025,68827,69362,0
247536,68773,69057,0
247064,68418,68687,0
246528,68197,68376,0
245990,68144,68065,0
245504,67901,67909,0
245107,67939,68052,0
244944,68394,68748,0
245322,68775,70090,0
246336,69597,71884,0
248137,70606,73671,0
250623,71397,75280,0
253696,72402,76841,0
257017,73159,78162,0
260339,73861,79423,0
263418,74378,80327,0
265969,75022,81050,0
268019,75261,81509,0
269431,75557,81859,0
270515,75775,82021,0
271143,75605,82034,0
271440,75745,82011,0
271578,75668,81955,0
271583,75721,81879,0
271386,75713,81778,0
271253,75743,81774,0
271090,75611,81771,0
270992,75790,81838,0
271012,75878,81895,0
270975,75980,81879,0
270860,75900,81753,0
270569,75887,81505,0
270214,75484,81074,0
269573,75134,80563,0
268839,74836,79954,0
267978,74414,79262,0
267049,74021,78680,0
266154,73548,78083,0
265278,73248,77685,0
264501,73017,77397,0
263908,72955,77309,0
263504,72982,77275,0
263154,73001,77396,0
263037,73104,77465,0
262956,73161,77592,0
262961,73119,77740,0
263027,73263,77815,0
263094,73359,77903,0
263120,73293,77876,0
263119,73389,77856,0
263052,73255,77716,0
262851,73140,77633,0
262671,73173,77393,0
262297,73005,77171,0
261885,72867,76776,0
261385,72650,76338,0
260801,72321,75910,0
260136,71979,75457,0
259539,71800,75044,0
258836,71559,74644,0
258236,71381,74278,0
257604,71183,73875,0
256970,70965,73552,0
256367,70618,73160,0
255786,70498,72806,0
255230,70338,72438,0
254555,69952,72023,0
254006,69736,71719,0
253394,69472,71386,0
252864,69339,71120,0
252338,69186,70929,0
251907,69077,70721,0
251430,68932,70451,0
250953,68759,70171,0
250515,68473,69826,0
249997,68216,69502,0
249540,67995,69115,0
249027,67766,68843,0
248597,67735,68605,0
248198,67552,68536,0
247934,67563,68493,0
247659,67624,68537,0
247417,67718,68614,0
247237,68049,68723,0
247168,68178,68891,0
247066,68285,68896,0
246952,68440,69026,0
246772,68532,69046,0
246658,68698,69192,0
246588,68840,69189,0
246403,68852,68958,0
246121,68561,68617,0
245701,68165,68153,0
245136,67728,67597,0
244539,67204,67100,0
243967,67159,66789,0
243538,66941,66831,0
243380,67124,67584,0
243832,67792,69018,0
244988,68681,70954,0
247156,69724,72841,0
250157,70812,74698,0
253792,71811,76456,0
257783,72816,78218,0
261881,73820,79743,0
265530,74678,81096,0
268765,75622,82286,0
271237,76227,83075,0
273064,76601,83585,0
274261,76898,83833,0
274985,76947,83960,0
275381,76947,83866,0
275441,76890,83754,0
275371,76704,83529,0
275104,76509,83282,0
274812,76342,83035,0
274494,75822,82739,0
274164,75614,82493,0
273856,75515,82155,0
273551,75240,81915,0
273233,74960,81561,0
272865,74680,81294,0
272400,74344,80851,0
271870,73996,80493,0
271272,73794,80011,0
270529,73559,79502,0
269797,73205,78971,0
269013,72863,78650,0
268293,72804,78384,0
267649,72776,78303,0
267209,72953,78403,0
266918,73116,78629,0
266736,73416,78912,0
266683,73601,79157,0
266702,73713,79360,0
266749,73895,79487,0
266771,74073,79564,0
266874,74063,79653,0
266840,74071,79718,0
266778,74013,79685,0
266656,73821,79549,0
266394,73691,79299,0
265988,73457,78920,0
265543,73220,78530,0
265000,72937,78133,0
264421,72709,77769,0
263889,72551,77369,0
263312,72316,77067,0
262758,72253,76788,0
262217,72199,76565,0
261746,72085,76345,0
261199,71969,76162,0
260776,72016,76062,0
260316,72005,75965,0
259954,72155,75958,0
259574,72161,75823,0
259145,72069,75688,0
258706,72018,75448,0
258290,71988,75269,0
257882,71699,75033,0
257376,71632,74787,0
257015,71604,74599,0
256548,71391,74399,0
256168,71394,74186,0
255721,71280,73986,0
255337,71091,73734,0
254855,70903,73491,0
254458,70971,73234,0
253970,70655,72948,0
253568,70581,72755,0
253172,70487,72592,0
252794,70393,72416,0
252419,70295,72201,0
252011,70267,72061,0
251728,70083,71909,0
251337,70052,71756,0
251053,70087,71645,0
250685,69980,71497,0
250400,69881,71324,0
250073,69692,71031,0
249669,69570,70771,0
249241,69308,70485,0
248866,69228,70309,0
248508,69083,70102,0
248116,69065,70011,0
247864,69184,69981,0
247551,69133,69917,0
247285,69140,69785,0
246996,69071,69631,0
246681,68952,69447,0
246279,68675,69146,0
245893,68600,68893,0
245421,68389,68560,0
244976,68065,68276,0
244572,67923,67943,0
244076,67619,67566,0
243581,67280,67104,0
243029,67055,66621,0
242467,66749,66150,0
241797,66349,65743,0
241298,66107,65418,0
240758,65893,65112,0
240396,65752,65150,0
240246,66150,65786,0
240457,66811,67272,0
241338,67554,69224,0
242913,68720,71482,0
245340,69770,73449,0
248340,70674,75244,0
251936,71763,76926,0
255675,72777,78536,0
259443,73700,79989,0
262840,74549,81213,0
265826,75459,82208,0
268095,75929,82783,0
269765,76349,83179,0
270919,76455,83270,0
271660,76386,83264,0
272053,76293,83004,0
272084,75993,82775,0
272005,75766,82488,0
271838,75550,82166,0
271666,75154,81840,0
271408,74737,81478,0
271197,74489,81264,0
271030,74241,81001,0
270820,74014,80848,0
270657,73899,80669,0
270416,73838,80582,0
270155,73706,80413,0
269795,73818,80375,0
269473,73956,80368,0
269123,74204,80408,0
268855,74516,80544,0
268519,74738,80687,0
268223,74983,80835,0
267908,75058,80988,0
267611,75281,81041,0
267321,75346,81182,0
267157,75569,81383,0
267062,75708,81597,0
267012,75924,81855,0
266989,76078,82045,0
266968,76352,82323,0
266990,76645,82435,0
266903,76697,82494,0
266835,76716,82422,0
266483,76621,82079,0
266055,76240,81692,0
265480,75698,81028,0
264771,75291,80367,0
263978,74866,79690,0
263212,74398,79093,0
262367,73831,78385,0
261536,73416,77817,0
260830,73159,77377,0
260132,72996,77120,0
259659,73123,77012,0
259238,73073,76902,0
258877,73273,76947,0
258601,73310,77034,0
258431,73657,77172,0
258258,73861,77281,0
258152,74165,77385,0
257986,74120,77420,0
257776,74235,77391,0
257554,74174,77263,0
257291,74189,77163,0
256914,74137,76843,0
256340,74035,76473,0
255816,73671,75988,0
255110,73185,75459,0
254433,72851,74955,0
253777,72438,74465,0
253135,72142,74083,0
252559,71890,73723,0
252024,71790,73446,0
251521,71572,73177,0
250990,71365,72941,0
250525,71256,72673,0
250011,71086,72330,0
249522,70912,72075,0
249093,70821,71853,0
248714,70615,71634,0
248265,70441,71443,0
247899,70463,71289,0
247479,70286,71025,0
247127,70109,70815,0
246739,70002,70573,0
246347,70027,70591,0
246190,70123,70649,0
246006,70132,70579,0
245774,70050,70326,0
245401,69994,70114,0
245085,69888,69979,0
244757,69707,69711,0
244391,69550,69377,0
243877,69061,68831,0
243322,68672,68360,0
242739,68207,67640,0
242081,67766,67052,0
241421,67143,66372,0
240653,66582,65787,0
240072,66259,65221,0
239353,65989,64768,0
238762,65871,64322,0
238198,65608,63993,0
237727,65576,63841,0
237315,65527,63672,0
236962,65550,63663,0
236666,65703,63728,0
236542,66168,64228,0
236769,66767,65413,0
237411,67663,67587,0
238653,69065,70157,0
240565,70324,72490,0
243020,71328,74513,0
245854,72081,75966,0
248994,72752,77177,0
251995,72983,78026,0
254828,73202,78626,0
257258,73282,78954,0
259060,73268,79100,0
260390,73164,78939,0
261267,72881,78665,0
261679,72508,78238,0
261778,72197,77823,0
261700,71958,77354,0
261305,71674,76783,0
260842,71373,76350,0
260323,71228,75953,0
259833,71104,75700,0
259363,70904,75496,0
259000,70990,75416,0
258619,70979,75274,0
258280,71032,75120,0
257933,70912,74780,0
257424,70666,74374,0
256886,70310,73802,0
256167,70080,73276,0
255515,69781,72779,0
254796,69487,72411,0
254220,69344,72123,0
253665,69148,71891,0
253205,69022,71880,0
252878,69026,71853,0
252610,69079,71918,0
252443,68890,71955,0
252247,69041,71981,0
252150,68840,71963,0
251997,68693,71981,0
251965,68605,71881,0
251723,68570,71696,0
251545,68337,71519,0
251293,68160,71172,0
250964,67927,70830,0
250551,67467,70444,0
250094,67471,70072,0
249641,67218,69666,0
249193,66920,69356,0
248788,66864,69008,0
248267,66581,68666,0
247801,66392,68296,0
247271,66272,67917,0
246776,66101,67513,0
246213,65783,67144,0
245691,65679,66833,0
245170,65447,66481,0
244616,65244,66174,0
244109,65018,65846,0
243593,64989,65549,0
243093,64759,65184,0
242581,64468,64863,0
242125,64296,64477,0
241523,64110,64184,0
241077,63926,63910,0
240592,63835,63664,0
240098,63704,63445,0
239690,63420,63232,0
239311,63463,63034,0
238899,63430,62836,0
238562,63247,62723,0
238266,63267,62533,0
237881,63212,62311,0
237502,63039,62126,0
237107,62901,61930,0
236684,62836,61647,0
236269,62571,61446,0
235896,62515,61226,0
235454,62403,60989,0
235092,62214,60777,0
234717,62023,60514,0
234298,62026,60356,0
233995,61771,60093,0
233626,61767,59928,0
233272,61694,59702,0
232929,61475,59566,0
232666,61440,59421,0
232280,61404,59252,0
232003,61183,59032,0
231660,61153,58763,0
231273,61067,58510,0
230824,60756,58247,0
230457,60737,57984,0
230058,60530,57700,0
229634,60333,57458,0
229226,60244,57160,0
228755,60206,56946,0
228382,59831,56731,0
228056,59927,56742,0
227885,60074,57111,0
228077,60619,58164,0
228852,61540,60118,0
230021,62591,62455,0
231728,63709,65005,0
233967,64803,67122,0
236527,65902,69004,0
239394,66801,70351,0
242251,67500,71412,0
244827,68015,72156,0
247030,68324,72749,0
248847,68546,72979,0
250094,68562,73024,0
250999,68492,72862,0
251467,68417,72553,0
251630,68281,72128,0
251571,68000,71656,0
251328,67719,71125,0
250965,67333,70592,0
250502,67188,70091,0
250059,66927,69566,0
249488,66708,69139,0
249007,66498,68767,0
248459,66210,68329,0
247932,65974,67878,0
247292,65870,67368,0
246738,65669,66854,0
246052,65359,66391,0
245454,65164,66036,0
244845,64900,65733,0
244333,64831,65599,0
243903,64728,65535,0
243659,64868,65689,0
243475,64988,65858,0
243369,65005,66159,0
243460,65099,66475,0
243538,65276,66780,0
243703,65410,66983,0
243836,65613,67147,0
243968,65553,67245,0
244036,65548,67224,0
244111,65568,67214,0
244063,65481,67053,0
243910,65459,66862,0
243749,65458,66544,0
243446,65193,66248,0
243080,65078,65880,0
242730,64798,65573,0
242293,64615,65106,0
241768,64360,64727,0
241353,64300,64406,0
240819,64099,64057,0
240325,63876,63702,0
239855,63621,63324,0
239331,63499,63052,0
238856,63359,62724,0
238362,63266,62468,0
237920,63115,62194,0
237452,63088,62030,0
237079,62875,61797,0
236644,62829,61542,0
236273,62654,61332,0
235819,62658,61128,0
235438,62467,60836,0
234989,62354,60599,0
234586,62174,60421,0
234227,62023,60187,0
233778,61926,60021,0
233460,61902,59794,0
233061,61713,59581,0
232683,61601,59306,0
232264,61452,59084,0
231906,61242,58794,0
231482,61032,58525,0
231166,61094,58292,0
230759,60822,58072,0
230386,60808,57881,0
230035,60766,57704,0
229706,60616,57608,0
229414,60564,57465,0
229160,60700,57545,0
229121,60891,58020,0
229316,61536,59059,0
230046,62331,60792,0
231121,63247,63018,0
232723,64480,65276,0
234785,65596,67158,0
237169,66575,68914,0
239714,67151,70144,0
242295,67652,71109,0
244678,68043,71771,0
246734,68274,72266,0
248396,68551,72449,0
249639,68641,72493,0
250540,68488,72388,0
251013,68457,72100,0
251276,68207,71754,0
251234,68112,71366,0
251076,67986,70919,0
250722,67809,70459,0
250305,67549,70023,0
249848,67274,69512,0
249293,67003,69009,0
248705,66709,68450,0
248067,66432,67826,0
247366,65922,67053,0
246539,65501,66381,0
245762,65103,65728,0
244928,64851,65202,0
244170,64583,64829,0
243506,64451,64495,0
242967,64466,64378,0
242499,64284,64340,0
242147,64315,64450,0
241957,64384,64619,0
241831,64506,64908,0
241861,64761,65193,0
241998,64865,65552,0
242212,64880,65774,0
242341,64982,65948,0
242543,65164,66101,0
242592,65019,66103,0
242682,65194,66052,0
242637,65160,65893,0
242516,64940,65676,0
242358,64745,65402,0
242048,64718,65068,0
241748,64438,64700,0
241348,64285,64339,0
240910,64203,63950,0
240427,63908,63620,0
239973,63705,63239,0
239418,63450,62853,0
238924,63317,62517,0
238452,63140,62177,0
237974,63023,61883,0
237505,62868,61638,0
237084,62696,61402,0
236637,62586,61194,0
236277,62594,61019,0
235940,62486,60847,0
235593,62561,60765,0
235305,62473,60606,0
234990,62346,60485,0
234689,62306,60281,0
234294,62165,60079,0
234043,62124,59897,0
233656,61939,59630,0
233238,61777,59334,0
232866,61416,58969,0
232367,61307,58627,0
231925,61148,58260,0
231466,60875,57953,0
231046,60784,57661,0
230597,60590,57459,0
230265,60476,57350,0
229942,60525,57505,0
229973,60968,58287,0
230394,61435,59811,0
231396,62434,62020,0
232967,63433,64026,0
235111,64328,66123,0
237786,65359,67768,0
240696,66221,69083,0
243685,66910,70133,0
246543,67418,70937,0
249019,67676,71439,0
251073,67783,71789,0
252669,67992,71957,0
253730,68151,71937,0
254434,68053,71817,0
254778,68078,71508,0
254719,67784,71163,0
254514,67537,70694,0
254131,67418,70286,0
253668,67199,69807,0
253108,66958,69407,0
252667,66910,68983,0
252078,66504,68653,0
251532,66308,68306,0
251016,66032,67834,0
250394,65873,67350,0
249724,65600,66783,0
249072,65159,66286,0
248363,64924,65797,0
247705,64730,65525,0
247208,64701,65268,0
246744,64706,65240,0
246368,64800,65241,0
246081,64850,65427,0
246002,64930,65600,0
245904,64897,65834,0
245991,65004,66047,0
246045,65205,66250,0
246217,65240,66401,0
246357,65118,66447,0
246456,65157,66518,0
246524,65243,66462,0
246537,65044,66415,0
246497,65111,66243,0
246336,65105,66063,0
246179,64959,65833,0
245920,64865,65602,0
245627,64807,65284,0
245254,64448,64977,0
244856,64497,64691,0
244399,64353,64315,0
243996,64088,64058,0
243541,63984,63674,0
243011,63834,63393,0
242546,63659,63053,0
242032,63532,62786,0
241538,63444,62475,0
241053,63224,62189,0
240595,63127,61934,0
240074,62827,61623,0
239705,62765,61399,0
239186,62587,61132,0
238818,62513,60957,0
238389,62359,60701,0
238006,62221,60470,0
237548,62006,60229,0
237138,61936,60049,0
236786,61902,59868,0
236423,61878,59731,0
236140,61758,59574,0
235730,61757,59380,0
235396,61692,59255,0
235083,61547,59055,0
234744,61582,58908,0
234375,61441,58720,0
234063,61499,58813,0
233867,61569,59372,0
234032,62042,60677,0
234742,62865,62385,0
235891,63653,64345,0
237696,64718,66050,0
240016,65444,67427,0
242664,65897,68464,0
245294,66393,69346,0
247956,66958,70082,0
250307,67212,70568,0
252251,67460,70901,0
253730,67610,70981,0
254750,67489,71023,0
255355,67507,70904,0
255630,67651,70743,0
255659,67514,70458,0
255398,67336,70164,0
255114,67368,69853,0
254641,66978,69595,0
254188,66817,69270,0
253724,66781,69050,0
253308,66764,68795,0
252836,66667,68603,0
252416,66542,68420,0
251983,66286,68087,0
251504,66078,67825,0
250975,66060,67366,0
250334,65910,66995,0
249748,65700,66621,0
249172,65468,66401,0
248681,65382,66203,0
248146,65346,66052,0
247732,65338,66040,0
247401,65500,66001,0
247093,65387,66052,0
246933,65436,66156,0
246793,65387,66257,0
246689,65383,66333,0
246626,65437,66456,0
246668,65600,66508,0
246560,65505,66499,0
246523,65464,66447,0
246397,65370,66306,0
246189,65177,66105,0
245920,65006,65843,0
245646,65143,65607,0
245278,64903,65296,0
244898,64723,65029,0
244502,64632,64730,0
244024,64434,64459,0
243614,64319,64167,0
243117,64176,63853,0
242628,64072,63555,0
242161,63920,63272,0
241662,63784,62986,0
241158,63559,62722,0
240730,63570,62527,0
240291,63437,62289,0
239864,63409,62147,0
239477,63387,61950,0
239056,63300,61756,0
238625,63128,61597,0
238247,63113,61408,0
237856,63030,61173,0
237429,62932,61010,0
237064,62887,60851,0
236666,62852,60723,0
236313,62709,60585,0
235948,62564,60400,0
235642,62723,60283,0
235229,62565,60087,0
234910,62315,59942,0
234596,62308,59765,0
234211,62208,59579,0
233881,62126,59359,0
233484,62100,59219,0
233161,62015,59028,0
232811,61907,58880,0
232491,61849,58746,0
232175,61859,58873,0
232083,62077,59475,0
232221,62680,60689,0
232764,63496,62522,0
233858,64338,64243,0
235461,65065,65727,0
237547,65704,66878,0
239905,66326,67906,0
242421,66760,68640,0
244807,67007,69259,0
247049,67430,69739,0
248791,67424,69971,0
250159,67530,70093,0
251073,67614,70111,0
251686,67749,70026,0
251896,67616,69825,0
251993,67550,69669,0
251801,67438,69446,0
251522,67258,69244,0
251272,67284,69039,0
250911,67311,68880,0
250572,67153,68701,0
250194,67140,68601,0
249894,67023,68459,0
249514,66941,68302,0
